sample_id,asca_only_prediction,all_cf_prediction,switched
836,0.0g.,009,1
837,6.8g.,236kcal,1
838,0.8g.,08,1
839,9.5g.,95g,0
840,41.0g,410g,0
841,271 kJ,271 kj,0
842,0.5g,03g,1
843,21g,21g,0
844,9.7g,9.7g,0
845,18.6g.,186g,0
846,224mg.,224mg.,0
847,262.,262,0
848,9.4g.,94,1
849,6.0g.,6.0g.,0
850,0.09,90 kcal,1
851,70.6g.,706g,0
852,105mg,105,1
853,269 kcal,161,1
854,26 kcal.,26 kcal,0
855,15.9g,159g,0
856,820 kcal*,820 kcal,0
857,2.5g,25g,0
858,71g.,71g,0
859,164.,164,0
860,150mg,150mg,0
861,30.1g,335kj,1
862,2.9g,304kj,1
863,545mg.,545mg.,0
864,20 mg,20 mg,0
865,44.5g.,445g,0
866,20.4g.,20.4g.,0
867,7.9g.,79g,0
868,270g.,270g,0
869,67 mg,67 mg,0
870,1/2 cup,12 cup,0
871,33.1,331,0
872,12.5g,12.5g,0
873,210mg,210,1
874,3.5g,35g,0
875,6.0.,6mg,1
876,17.2g.,430g,1
877,2268kJ,2268kj,0
878,11.5,38,1
879,55,55,0
880,0.5g.,05g,0
881,6.2 g.,62 g,0
882,4.3g.,34g,1
883,43g.,154 kcal,1
884,16.5g,165g,0
885,1.8g,1.8g,0
886,415kJ.,415kj,0
887,0.0g.,00g,0
888,54.6g.,464g,1
889,5.9g,59g,0
890,0.8g.,08g,0
891,9.3 g,90 kcal,1
892,9.4g,9.4g,0
893,5,5,0
894,312mg.,312mg.,0
895,45 mg,45 mg,0
896,80g,80g,0
897,11.9g,119g,0
898,298,298,0
899,200mg,200mg,0
900,700.,70mg,1
901,y = -1,y  1,0
902,x _ { 1 } = \frac { - 2 + \sqrt { 2 } } { 1 },x1frac22sqrt31,1
903,V = \frac { F } { \rho } = - \frac { 7 6 N } { 0.8 \times 1 0 ^ { 3 } \text { kg } / \text { m } ^ { 2 } \times 1 0 ^ { 3 } \text { kg } } = 0.95 \times 1 0 ^ { - 3 } \text { m } ^ { 3 },v  frac  i   theta   frac  2 pi n   8 times 1 0   3  textkg  textm   2  times 1 0   3  textkg,1
904,3 2 + 5 = 3 7,3 2  5  3 7,0
905,I _ { 2 } = \frac { U } { R } = \frac { 6 V } { 1 0 \Omega } = 0.6 A,i   2   frac  u   k   2    frac  6 v   1 0 omega   06 a,1
906,- 6 x = \frac { 2 } { 3 } - 3 + 4,- 6 x = \frac { 2 } { 3 } - 3 + 4,0
907,\frac { 6 . 8 } { x } = \frac { 1 . 7 } { 4 },frac68xfrac174,1
908,x ^ { 2 } - 4 + 2 ( x + 1 ) ( x + 1 ) = - 8 x + 8,x242 x2 x1  8 x,1
909,1 0 \div \frac { 2 5 } { 2 5 } - 1 2 5 ( 9 ),1 0 div frac  2 5   1 2 5   1 2 5  9,1
910,\angle A O B = \angle B O A _ { 1 } + \angle A _ { 0 } A,angle a o b  angle b o a   1   angle a   0,1
911,x = \frac { 5 } { 5 },x  frac  5   5,0
912,2 5 3 = 5 5 1 + 2 5 2,2 5 3  5 5  2 5 2,1
913,8 = \frac { 3 } { 7 6 } \div \frac { 1 } { 8 },8  frac376 div frac18,1
914,( 3 x + y ) ( 3 x - y ) = 0,( 3 x + y ) ( 3 x - y ) = 0,0
915,( x - 1 ) + \frac { 2 } { x - 1 } = \frac { a ^ { 2 } + 2 a + 1 } { a - 1 } + \frac { 2 } { a - 1 },x  1   frac  2   x  1   frac  a   2   2 a  1   a  1   frac  2   a  1,0
916,x \geq \left [ \frac { 2 n } { n ^ { 2 } + 5 n + 1 } \right ] _ { max },x geq frac2nn1 max,1
917,x > - \frac { 7 } { 3 },x   frac  7   3,0
918,\sqrt { 1 + \frac { 2 4 } { 2 5 } } = \frac { 7 } { 5 },sqrt  1  frac  2 4   2 5    frac  7   5,0
919,9.3 \times 5 \times 6 = 52.08 ( m ^ { 2 } ),93 times 56  5108,1
920,\frac { 1 } { 2 } m + 3 = 1,frac  1   3  m  3  1,1
921,b = \sqrt{3},bsqrt3,1
922,a x + a u = 3 x + a,a x  a u  3 x  a,0
923,( E = \frac { 1 } { 2 } C F ),1 2 c f,1
924,9 0 \div 3 1 4 \approx 2 8 - 7 ( \mathrm { m } ),9 0 div 3 1 4 approx 2 8  7  m,1
925,a + b = - c,a + b = - c,0
926,\frac { 9 1 8 } { 3 } + \frac { 3 } { 5 } P M,9  8  frac  3   5  p m,1
927,\frac { 1 } { 3 } \times \frac { 2 4 } { 5 } = 0 . 9 6,frac  1   5  times frac  2 4   5   0  9 6,1
928,y = \frac { 1 } { 3 } x + 2,y = \frac { 1 } { 3 } x + 2,0
929,D M = C F = 4 J S,d m  c f  4 t j,1
930,1 5 0 0 \times \frac { 1 5 0 0 } { 5 } = \frac { 1 5 0 0 } { 5 } - \frac { 3 0 0 } { 5 },1 5 0 0 times frac  1 5 0 0   5   frac  1 5 0 0   5   frac  3 0 0   5   3 0 0,1
931,a = \frac{45}{861},a  frac4 58 6 1,1
932,A O = O C = O B = O D,a o  o c  o b  o d,0
933,3 5 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0,3 5 times 0 div 5 00  7 2 1,1
934,500\sqrt{3}+500,500sqrt3500,0
935,2 5 \div 5 \approx 5,2 5 div 5 approx 5 0,1
936,\cos \alpha = - \frac { 5 } { 5 },cos alpha   frac  5   5,0
937,\theta > M G R = \frac { 1 } { 2 } m v _ { B } ^ { 2 } - \frac { 2 } { 2 } m v _ { D } ^ { 2 },2  m g r  frac2 m v   b    2    2 m v   d    2,1
938,< E B F = \frac { 1 } { 5 } 7 0 ^ { \circ } = 3 5 ^ { \circ },angle e b f  frac  5   3  angle d,1
939,a t = \frac { 6 } { 2 } m n,a r  frac12 mn,1
940,\Delta A D E \cong \Delta C B E \cong \Delta C S A,delta a d cong delta c b e cong delta c s a,1
941,V = ( \pi + r ^ { 2 } ),v div  pi  r   2,1
942,4 x ^ { 2 } + ( 4 n - 4 ) x + n ^ { 2 } = 0,4 x   2    4  4 x  x  n   2   0,1
943,"[ \arccos \frac { 1 } { 4 } , \pi ]",fracearcosh4 pi,1
944,\frac { F G } { B D } = \frac { A F } { A D },frac  f g   b d   frac  a f   a d,0
945,- 2 ^ { 3 } \div ( - \frac { 2 } { 3 } ) ^ { 2 } \times [ - ( \frac { 2 } { 3 } ) ] ^ { 2 },23 div  frac232 times  frac23 2,1
946,x = - \frac { 3 } { 7 },x   frac  3   7,0
947,"x _ { 1 } = - 5 , x _ { 2 } = 1",x1 5 x21,1
948,\frac { 3 } { 2 - 2 0 } + \frac { 1 } { 2 - 2 0 } = 3,frac  3  2 times 1   2  a   frac  1   2  a   3,1
949,\cos C = \frac { c ^ { 2 } + b ^ { 2 } - c ^ { 2 } } { 2 a b },cos c  frac  c   2   b   2   c   2    2 a b,0
950,14. a 111 c,14 a 111 c,0
951,5 x + 4 x 21 = 36 ( d x c ),5 x  4 x 21  31  d x,1
952,3 \sqrt { 6 4 } = - 4,3 \sqrt { 6 4 } = - 4,0
953,1 > p > \frac { 5 } { 2 },1  p  frac52,1
954,y = - \frac { 1 9 } { 2 } \times \frac { 4 } { 7 },y   frac  1 9   2  times frac  4   7,0
955,v = v _ { 1 } - v _ { 2 } = 1 6 0 - 4 v = 1 2 v,v1v21 6 0 5  4 v11 2 0 v,1
956,P = \frac { m } { V } = \frac { 2 \times 5 \times 1 0 ^ { - 3 } m } { 2.5 \times 1 0 ^ { - 3 } m } = 8.00 \times 1 0 ^ { 3 } \text { kg / m } ^ { 3 },p  frac  m   v   frac  2 times 5 times 1 0    3  m   25 times 1 0    3  m   800 text  leg  m    3,1
957,( \sin \alpha - \cos \alpha ) ^ { 2 } = 1 + \frac { 5 } { 9 } = \frac { 1 4 } { 9 },sin alpha  cos alpha    2   1  frac  5   9   frac  1 4   9,0
958,\angle B C D = 1 2 0 ^ { \circ },\angle B C D = 1 2 0 ^ { \circ },0
959,< A B D = 9 0 ^ { \circ } - 6 0 ^ { \circ } = 3 0 ^ { \circ },a b c d  9 0   circ   6 0   circ   3 0   circ,1
960,\angle B D E = \angle L B E D = \frac { 1 } { 2 } ( 1 8 0 ^ { \circ } - 3 0 ^ { \circ } ) = 7 5 ^ { \circ },angle bdeangle l b e dfrac  1   2   1 8 0   circ   3 0   circ    7 5   circ,1
961,"P ( 1 , - \frac { 3 } { 2 } ) \rightarrow P ( \frac { 3 } { 2 } )",p c 1  frac  3   2  rightarrow 1 f p 1  frac  3   2,1
962,0 B = 3 m B C = 4 C M,ob4cm bc4cm,1
963,x_{3} = - 2 + \sqrt { 1 0 },x52sqrt10,1
964,y = \frac { - 1 - \sqrt { 5 } } { 2 },yfrac1sqrt52,1
965,x - \frac { 1 } { 7 } = \frac { 8 } { 3 },x  frac17  frac83,1
966,\frac { A D } { D G } = \frac { B D } { A D },frac  ad   dg   frac  bd   ad,1
967,0 P = y = k _ { 1 } x,op  y  k1x,1
968,A C L B G : A C = \sqrt { A B ^ { 2 } - B C ^ { 2 } } = 9 cm,sqrt  ab   bc  9 cm,1
969,4 = - ( x + 3 ) ^ { 2 } + 2 ( 3 ) + 3,4  1x3224x32,1
970,\angle G O B + \angle E O G + \angle O G E = 1 8 0 ^ { \circ },angle g o b  angle e o g  angle o g  angle o g  180   circ,1
971,x _ { 1 } = 0,x _ { 1 } = 0,0
972,x ^ { 4 } + 1 4 a - 2 5 x,x   4   1 4 a,1
973,1 = \frac { 3 } { 2 },1  frac  3   2,0
974,0.3 x + 0.7 x + 0.28 = - 0.4 x,03 x  07 x  02 8   0 4 x,1
975,( \frac { 2 } { 3 } ) ^ { 2 } \cdot \frac { 1 } { 3 } = \frac { 2 } { 4 },frac  2   3     2  cdot frac  1   3   frac  2 4   2 7,1
976,- \sin ( 2 + \frac { \pi } { 3 } ) + \sqrt { 3 } = \frac { 1 } { 2 } + \sqrt { 3 },sin  a  2 theta  cdot sqrt  3   frac  1   2   sin theta,1
977,\frac { 9 } { 1 8 } = \frac { 2 7 } { 3 0 },frac  0   1 0   frac  2 7   3 0,1
978,S _ { 0 } = \frac { \sqrt { 2 } \cdot \sqrt { 7 } } { 2 } = \frac { \sqrt { 1 4 } } { 2 },sdelta  fracsqrt2cdotsqrt7sqrt2  fracsqrt142,1
979,m > \frac{2}{5},m  frac25,0
980,m + \sqrt { 2 },m  sqrt  2,0
981,1 0 \times 1 0 \times 2 0 + 1 0 \times 3 0 \times 2 0 = 8 0 0 0 ( c m ^ { 3 } ),10 times 100  100 times 30 times 20  8000  sqrt3100,1
982,4 x = 4 \times 17.2 = 68.8,4 x  4 x 1 7  2  6 8  8,1
983,\frac { BM } { MN } = \frac { AM } { ME } = 1,\frac { BM } { MN } = \frac { AM } { ME } = 1,0
984,x > \frac { 3 } { 2 },x  frac32,1
985,\frac { 3 } { 4 } \times 4 2 + \frac { 1 } { 2 } \times 4 2 + \frac { 1 } { 2 } \times 4 2,frac  2   3  times 4 2  frac  1   2  times 4 2  t   7  times 4 2,1
986,", - \frac { 1 } { 2 }",frac  1   2,0
987,\overline{OD} \perp AB,od1ab,1
988,( 2 ) - ( 2 \frac { 2 } { 5 } ) ^ { x 0 . 2 5 } \times ( \frac { 5 } { 5 } ) ^ { x ( \frac { 5 } { 2 } ) } \times ( - 4 ) ^ { 4 },2    2 frac  2   5     x 0  times  frac  5   6     x    4    4,1
989,\text{NaHCO}_3 (4) \text{H}_2\text{SO}_4,textnahco3 4 texth2textso4,0
990,\frac { 3 } { 2 } y - y ^ { 2 } - \frac { 1 } { 2 } = 0,frac  3   4   y  y   2   frac  1   2   0,1
991,- \frac { 3 } { 1 6 } x = 1 6,frac  3   1 6  x  1 6,0
992,0.7 \times \frac{5.39}{209} \times 100 \% = 26.5 \%,frac539209 times 100  265,1
993,\frac{4}{4 \times 3}=\frac{12}{1 \times 3},frac44 times 3  frac121 times 3  3,1
994,f ( - 1 ) \cdot f ( 1 ) \leq 0,f  1  cdot f 1  leq 0,1
995,\frac { 1 } { x + y } = \frac { 1 } { 2 },frac1xyfrac12,1
996,( 1 0 - k ^ { 2 } ) x ^ { 2 } + 2 k x - 2 = 0,10  k   2  x   2   2 k  0,1
997,T _ { n } \leq \lambda ( n + 4 ),T _ { n } \leq \lambda ( n + 4 ),0
998,x > - \frac { 5 } { 2 },x   frac52,1
999,\angle B A C = \frac { 1 } { 2 } \angle B \angle C,angle b a c  frac  1   2  angle b angle c,0
1000,B C A = C H = \frac { 9 - 1 } { 2 } = 4,b c a  c h  frac  9  1   2   4,0
