image_path,category,l2-category,index,question,answer,prediction
n412144.jpg,query,attribute,n412144_12,The person that holds the video camera is which ethnicity?,caucasian,White.
n356822.jpg,query,category,n356822_13,What kind of clothing is brown?,baseball mitt,Glove.
n460385.jpg,query,relation,n460385_8,The woman is in front of what?,shelf,Pizza
n382416.jpg,verify,attribute,n382416_19,Is the square box in the top?,no,No
n167164.jpg,logical,attribute,n167164_7,Is that wire thin and gray?,yes,Yes
n511913.jpg,choose,attribute,n511913_10,Are the small books on the right side or on the left?,right,Right
n526228.jpg,compare,attribute,n526228_22,What is common to the remote and the phone?,material,color
n477215.jpg,query,category,n477215_5,What animals are it?,birds,Birds
n118102.jpg,query,category,n118102_15,What appliance is tall?,stove,Stove.
n116329.jpg,verify,attribute,n116329_10,Is the metal fence on the right?,yes,Yes
n309148.jpg,verify,relation,n309148_19,Is there any taxi behind the sticker?,no,No
n54424.jpg,query,relation,n54424_22,Which kind of device is the boy playing with?,wii controller,Wii remote.
n140421.jpg,query,attribute,n140421_18,How clean is the sink?,clean,Very clean
n39114.jpg,query,relation,n39114_11,Who is in front of the bench?,boy,boy.
n479092.jpg,query,attribute,n479092_10,On which side are the silver forks?,right,Right.
n211324.jpg,verify,attribute,n211324_7,Is the garden colorful?,yes,No
n500209.jpg,verify,attribute,n500209_17,Do you think that picture frame is standing?,yes,Yes
n299528.jpg,query,relation,n299528_10,Who rides on a skateboard?,skater,Man.
n356822.jpg,query,category,n356822_17,Which kind of clothing is white?,sweater,sweater
n562105.jpg,choose,attribute,n562105_1,Is the huge stadium empty or full?,empty,Empty
n309148.jpg,query,relation,n309148_22,What is located on top of the fire truck?,bucket,Lights
n296467.jpg,verify,relation,n296467_34,Is there any pasta next to the food on the right?,no,No
n538039.jpg,query,attribute,n538039_12,Which color is the car to the right of the truck?,black,Red
n531731.jpg,query,attribute,n531731_14,What is the baseball bat made of?,metal,aluminum
n410476.jpg,query,relation,n410476_10,What animal is in front of the animal in the middle?,giraffe,Giraffe
n146555.jpg,query,relation,n146555_15,Who is the large cow watching?,crowd,No one
n145498.jpg,query,category,n145498_6,Which kind of furniture is comfortable?,bed,Bed
n310625.jpg,verify,attribute,n310625_10,Is the toothpaste on the left side?,yes,Yes
n243701.jpg,query,attribute,n243701_11,How wide is the black road?,wide,Wide
n28996.jpg,query,attribute,n28996_16,What shape is the food the cheese is below?,rectangular,triangle
n513429.jpg,query,relation,n513429_24,What type of furniture is in front of the curtain that is to the left of the monitor?,desk,Desk
n181355.jpg,query,relation,n181355_30,What is the remote made of plastic lying on top of?,coffee table,Table
n355567.jpg,query,relation,n355567_10,What is the lady that is not antique playing with?,tennis ball,tennis racket
n326988.jpg,query,relation,n326988_22,Where is the man playing?,television,wii
n526228.jpg,choose,attribute,n526228_27,Is the man below the frame driving or looking down?,looking down,Looking down
n186491.jpg,verify,attribute,n186491_7,Is that a round table?,no,Yes
n86120.jpg,query,relation,n86120_8,What are the animals that she is petting?,goats,Cows
n379991.jpg,query,category,n379991_4,How is this cooking utensil called?,baking pan,Pie plate
n433532.jpg,verify,attribute,n433532_25,Does the hair look thick?,no,Yes
n313060.jpg,verify,relation,n313060_24,Is the building behind a fence?,no,No
n16378.jpg,verify,object,n16378_19,Do you see children in this image?,no,No
n324644.jpg,query,relation,n324644_11,What is hang from the cables?,light fixture,traffic light
n160664.jpg,query,global,n160664_20,Which place is it?,forest,Zoo
n488874.jpg,query,category,n488874_21,What is the colorful watercraft called?,boats,Canoe.
n548534.jpg,choose,attribute,n548534_11,Is the floor beige or dark brown?,beige,Beige
n445353.jpg,query,relation,n445353_10,What is on the table?,vase,Flowers
n51002.jpg,query,attribute,n51002_20,What is the color of the fireplace the TV is above?,black,White
n534106.jpg,query,relation,n534106_18,What is located on top of the floor?,couch,bottle.
n51658.jpg,query,relation,n51658_10,The person below the tennis ball is holding onto what?,racket,Racket.
n55058.jpg,logical,object,n55058_30,Do you see any cups or glasses in this photo?,no,Yes
n355567.jpg,logical,object,n355567_12,Do you see any stainless steel clocks or faucets?,yes,No
n39114.jpg,verify,relation,n39114_15,Does he wear a jersey?,no,Yes
n159802.jpg,logical,attribute,n159802_20,Is the person that is to the left of the water bottle both young and Asian?,yes,Yes
n51658.jpg,query,relation,n51658_12,Who is holding onto the tennis racket?,man,Man
n28792.jpg,query,relation,n28792_6,What is the bald man holding?,umbrella,Umbrella
n508641.jpg,query,relation,n508641_6,Who is wearing pants?,man,Batter
n151768.jpg,compare,attribute,n151768_19,Do the boxes have a different shape than the steps?,no,No
n367944.jpg,choose,category,n367944_13,"Which kind of device is not on, the calculator or the laptop?",calculator,Calculator
n16936.jpg,query,relation,n16936_10,What's the skateboarder standing on?,skateboard,Ramp.
n531359.jpg,query,attribute,n531359_6,Which side are the tables on?,left,Left
n259002.jpg,verify,relation,n259002_25,Are there trash cans to the left of the soccer player that is kicking the ball?,yes,Yes
n380113.jpg,logical,attribute,n380113_11,Is the hair band white and round?,no,No
n520071.jpg,query,attribute,n520071_23,How tall is the lamp which is to the right of the computer?,short,Short
n532191.jpg,choose,attribute,n532191_13,Is that sweater blue or tan?,blue,Blue
n318684.jpg,verify,relation,n318684_14,Is the man to the left of the glasses holding onto the umbrella to the right of the glasses?,yes,Yes
n167164.jpg,logical,attribute,n167164_8,Does the car seem to be small and gray?,yes,Yes
n578564.jpg,query,relation,n578564_21,What is the appliance below the chalkboard near the artwork?,toaster,Toaster
n527290.jpg,logical,attribute,n527290_18,Does she appear to be happy and Caucasian?,no,No
n279581.jpg,verify,attribute,n279581_10,Is the black net made of mesh?,no,Yes
n469156.jpg,query,relation,n469156_7,Who is wearing a helmet?,skateboarder,skateboarder
n166008.jpg,query,relation,n166008_9,What is the item of furniture underneath the water bottle?,table,Table
n398257.jpg,query,relation,n398257_25,What is under the device the computer monitor is above?,desk,Chair
n290409.jpg,query,relation,n290409_11,What animal is inside the truck?,dog,Dog
n417401.jpg,query,attribute,n417401_4,What is the sink made of?,porcelain,Porcelain
n209843.jpg,choose,relation,n209843_10,Is the white toilet to the left or to the right of the cabinet that is made of wood?,left,Left
n398429.jpg,verify,relation,n398429_15,Is the bench behind the table that looks red?,yes,Yes
n350766.jpg,verify,relation,n350766_9,Is there a toaster above the drawer?,yes,No.
n92308.jpg,query,relation,n92308_13,What kind of animal is playing in the grass?,dog,sheep
n296467.jpg,query,category,n296467_38,What vegetables are not orange?,beans,Carrots
n525901.jpg,choose,attribute,n525901_18,Is the wood desk above the cords red or tan?,tan,Tan
n263180.jpg,verify,attribute,n263180_15,Does the building behind the car look brown?,yes,Yes
n554880.jpg,query,relation,n554880_37,Which kind of device is the man in front of?,television,Camera
n540852.jpg,verify,relation,n540852_5,Is the happy man below the umbrella the woman is holding?,yes,Yes
n282436.jpg,logical,attribute,n282436_15,Does that office look small and modern?,yes,Yes
n382416.jpg,query,relation,n382416_20,Who is wearing a coat?,woman,Woman
n296467.jpg,query,relation,n296467_39,What type of food is to the right of the container that is not open?,cookies,Sushi.
n153118.jpg,logical,attribute,n153118_9,Is the vehicle in front of the trees metallic and short?,no,Yes
n386688.jpg,query,attribute,n386688_19,Which color are the sailboats that are below the boats?,white,White
n250821.jpg,choose,attribute,n250821_6,Is the man drinking or staring?,staring,Staring
n9181.jpg,query,relation,n9181_9,What is in front of the vest?,wheelchair,Motorcycle
n545516.jpg,query,relation,n545516_11,What is the device that he holds?,phone,Cell phone
n411121.jpg,choose,relation,n411121_20,Is the silver van to the left or to the right of the female person?,left,Right
n460556.jpg,logical,object,n460556_9,Are there both bicycles and chimneys?,no,No
n470131.jpg,verify,relation,n470131_18,Is the tape behind the cookie?,yes,Yes
n4777.jpg,verify,attribute,n4777_25,Does the person to the right of the cup appear to be sitting?,yes,Yes
n55058.jpg,compare,attribute,n55058_33,Is the cutting board made of the same material as the table?,yes,Yes
n204894.jpg,verify,object,n204894_19,Are there any phones?,yes,Yes
n511913.jpg,query,relation,n511913_15,What type of furniture is the woman in front of?,table,window
n23181.jpg,query,relation,n23181_16,What is located on top of the table?,books,Lamp
n317260.jpg,choose,attribute,n317260_15,"How does the helmet to the left of the fence look, white or black?",black,Black
n314171.jpg,query,attribute,n314171_20,What is the color of the balloon?,green,Green
n119944.jpg,choose,attribute,n119944_39,Is the basket that is brown closed or open?,open,Closed.
n298104.jpg,query,relation,n298104_17,Who is wearing shorts?,woman,woman
n350766.jpg,compare,attribute,n350766_13,What do the dish drainer and the garbage can have in common?,material,Color.
n293477.jpg,choose,attribute,n293477_23,Is the small device on the right or on the left of the photo?,left,Right
n153293.jpg,query,relation,n153293_13,What does the white ceiling hang above?,floor,light.
n398429.jpg,query,attribute,n398429_16,Which side of the photo is the stove on?,left,Left
n305495.jpg,logical,attribute,n305495_14,Is the shirt dark and short?,no,No
n181355.jpg,logical,attribute,n181355_32,Does the young woman seem to be adult and blond?,yes,Yes
n541482.jpg,logical,attribute,n541482_13,Does the grass look green and tall?,yes,Yes
n256120.jpg,query,relation,n256120_21,Who is wearing the sneakers?,girl,people
n296467.jpg,choose,category,n296467_41,"Which vegetables are not cylindrical, the beans or the carrots?",beans,Carrots
n68769.jpg,query,attribute,n68769_21,How long is the white table?,long,Long
n315887.jpg,compare,attribute,n315887_36,Is the water bottle made of the same material as the desk?,no,No
n507149.jpg,query,relation,n507149_3,What is in front of the sea foam?,sand,Rock
n257997.jpg,query,relation,n257997_14,Who is in front of the car?,people,People.
n398429.jpg,verify,relation,n398429_17,Is the coffee machine to the left of the bench?,yes,Yes
n433532.jpg,verify,relation,n433532_30,Are there ladies in front of the plates?,yes,Yes
n567860.jpg,query,relation,n567860_7,What does the banana bunch hang above?,countertop,counter
n554880.jpg,choose,relation,n554880_42,Is the couch to the left or to the right of the man?,left,Left
n578564.jpg,logical,attribute,n578564_23,Is that toaster rectangular and black?,no,no.
n214497.jpg,query,attribute,n214497_14,Which side of the picture is the man on?,left,Left
n23762.jpg,query,attribute,n23762_12,What is the chair made of?,wood,Wood
n240973.jpg,query,relation,n240973_25,To what is the tray mounted?,desk,Laptop
n235859.jpg,logical,attribute,n235859_17,Does the wine have little size and black color?,yes,Yes
n415215.jpg,logical,object,n415215_14,Are there either any traffic lights or cigarettes in the photo?,no,No
n24526.jpg,verify,relation,n24526_15,Is the car to the left of her?,no,Yes
n199097.jpg,query,attribute,n199097_18,What color is the umbrella the gentleman is wearing?,yellow,Yellow
n16656.jpg,logical,attribute,n16656_23,Does the gray ground look smooth and hard?,no,Yes
n140421.jpg,verify,relation,n140421_27,Are the curtains to the right of a shelf?,no,No
n532191.jpg,query,category,n532191_18,Which kind of furniture is it?,chair,Chair
n334278.jpg,logical,attribute,n334278_27,Is the field both brown and rocky?,no,No
n240973.jpg,query,attribute,n240973_28,In which part of the picture is the black towel?,right,Right.
n511913.jpg,choose,relation,n511913_20,"What device is the blonde woman in front of the table holding, a Wii controller or a phone?",wii controller,Wii controller.
n451187.jpg,query,attribute,n451187_11,What color is the sidewalk?,beige,Gray
n311910.jpg,query,attribute,n311910_13,What color is the vehicle above the street?,black,Red
n480253.jpg,compare,attribute,n480253_19,Do the fire truck and the wire have a different colors?,yes,Yes
n324908.jpg,query,attribute,n324908_22,How thick is the hair?,thick,thick
n310828.jpg,query,category,n310828_30,What kind of furniture is it?,computer desk,Desk.
n350766.jpg,query,relation,n350766_18,What kind of cooking utensil is the same color as the stove top that is made of chrome?,coffee pot,Spatula
n556604.jpg,compare,attribute,n556604_15,Is the color of the tree different than the table?,yes,Yes
n281241.jpg,query,relation,n281241_20,Who is the young person to the left of the chair sitting beside?,gentleman,Man
n98540.jpg,logical,attribute,n98540_15,Are the trousers white and long?,no,Yes
n379991.jpg,verify,attribute,n379991_7,Does the baking pan to the left of the scissors appear to be round?,yes,Yes
n352479.jpg,compare,attribute,n352479_10,Do the jacket and the hat have a different colors?,yes,Yes
n578564.jpg,query,relation,n578564_31,What kind of cooking utensil is above the flower pot?,pan,cutting board
n238266.jpg,verify,relation,n238266_9,Are the cookies to the right of a knife?,yes,Yes
n432591.jpg,query,category,n432591_16,What do you think is the long piece of furniture?,bed,Bed
n196058.jpg,choose,category,n196058_17,Are these zebras or goats?,zebras,Zebras
n493357.jpg,logical,attribute,n493357_9,Does that house look small and white?,yes,Yes
n4777.jpg,verify,attribute,n4777_32,Is the bottle tall?,no,No
n433692.jpg,compare,attribute,n433692_26,Does the mouse have the same shape as the laptop computer?,no,No
n167552.jpg,verify,relation,n167552_16,Are there cats near the shoes?,no,No
n540852.jpg,verify,relation,n540852_7,Is the man that is to the right of the woman wearing a suit?,yes,Yes
n181355.jpg,choose,category,n181355_39,"What type of furniture is not soft, the couch or the coffee table?",coffee table,Coffee table.
n513429.jpg,choose,category,n513429_32,"What device is not open, the monitor or the laptop?",monitor,Laptop
n398257.jpg,query,relation,n398257_34,What is in front of the rug?,sweatshirt,Chair
n369970.jpg,query,relation,n369970_6,Who is wearing the helmet?,snowboarder,Snowboarder
n367944.jpg,query,relation,n367944_16,Which kind of furniture is to the left of the calculator?,chair,Chair
n489190.jpg,query,global,n489190_15,Which place is it?,skate park,Skate park.
n411121.jpg,verify,object,n411121_23,Is there a helmet that is not silver?,no,No
n272313.jpg,query,relation,n272313_9,Who is wearing a shirt?,boy,Boy.
n578564.jpg,verify,object,n578564_32,Are there any pans?,yes,Yes
n210269.jpg,query,attribute,n210269_21,How wide is the open window?,wide,Not open
n39114.jpg,verify,attribute,n39114_18,Are the trousers wet?,no,No
n295771.jpg,verify,object,n295771_10,Do you see any windows that are small?,no,No
n309148.jpg,query,attribute,n309148_28,What do you think is the color of the bucket?,white,Red
n460385.jpg,query,attribute,n460385_17,What is the color of the table?,light brown,Brown
n350766.jpg,choose,attribute,n350766_19,"On which side is the microwave, the left or the right?",right,Right
n543966.jpg,query,attribute,n543966_22,How hard is the dirt that the elephants are on?,soft,Hard
n145498.jpg,verify,relation,n145498_11,Do you see any trash cans near the long bench?,no,No
n571179.jpg,verify,relation,n571179_16,Are there any skiers on the snow?,no,Yes
n250715.jpg,verify,attribute,n250715_38,Does the shirt that is not dirty look long sleeved?,no,Yes
n363445.jpg,query,relation,n363445_23,What kind of food is below the carrots?,dessert,Apple
n554880.jpg,compare,attribute,n554880_47,Are the television and the chair made of the same material?,no,No
n351318.jpg,logical,object,n351318_8,Are there any hammers or keyboards?,no,No
n324908.jpg,logical,object,n324908_25,Are there any sheep or goats that are not brown?,no,No
n527589.jpg,query,relation,n527589_15,Who is wearing an earring?,woman,Woman
n532191.jpg,verify,attribute,n532191_21,Is the laptop black?,yes,Yes
n259002.jpg,logical,object,n259002_35,Are both the spectator to the left of the car and the soccer player to the right of the ball male?,yes,Yes
n162586.jpg,query,attribute,n162586_17,What's the picture frame made of?,plastic,Wood.
n433692.jpg,logical,attribute,n433692_29,Are the pens next to the cat small and colorful?,yes,Yes
n111390.jpg,query,relation,n111390_21,Who is wearing a coat?,lady,Older woman
n100552.jpg,choose,relation,n100552_10,Is the elephant behind or in front of the fence?,front,Behind
n507959.jpg,query,attribute,n507959_36,What color is the luggage that the people are standing behind of?,blue,Gray
n413002.jpg,logical,attribute,n413002_16,Are the leaves both brown and short?,no,No
n315887.jpg,query,attribute,n315887_41,What is the shape of that CD?,round,Round
n554880.jpg,query,relation,n554880_48,What is the woman holding?,camera,snowboard.
n477215.jpg,query,attribute,n477215_12,How thick are the clouds the birds are flying in?,thick,Thick
n222915.jpg,verify,relation,n222915_37,Is there broccoli near the round food?,yes,Yes
n119886.jpg,query,relation,n119886_15,What is underneath the window?,shelf,Toilet
n548534.jpg,query,relation,n548534_17,What's hanging from the cabinets?,towel,Nothing
n23181.jpg,logical,attribute,n23181_22,Does the sculpture have black color and small size?,yes,Yes
n131634.jpg,verify,attribute,n131634_13,Is this a small motorcycle?,no,Yes
n489190.jpg,logical,attribute,n489190_16,Is the skateboard both black and wooden?,yes,Yes
n546616.jpg,verify,relation,n546616_23,Is the baby to the right of the food that looks soft?,yes,Yes
n479092.jpg,query,attribute,n479092_17,Which material is the table made of?,metal,metal.
n250821.jpg,query,relation,n250821_8,The cable is on what?,paper,Floor
n485969.jpg,query,relation,n485969_25,What are the spectators watching?,pitcher,Baseball
n162108.jpg,logical,attribute,n162108_9,Is that toilet metallic and white?,no,No
n4777.jpg,verify,relation,n4777_38,Is the person that is to the right of the cup sitting on the chair in the bottom of the photo?,yes,Yes
n16378.jpg,query,relation,n16378_27,What is pulled by the woman?,luggage cart,Suitcase
n146522.jpg,choose,attribute,n146522_16,"Which material was used to make the black bag that is to the left of the boy, cloth or plastic?",cloth,cloth.
n511913.jpg,query,relation,n511913_23,What is the item of furniture that is to the left of the books on the right?,chair,chair
n571179.jpg,verify,attribute,n571179_17,Is the man standing?,yes,Yes
n95313.jpg,query,relation,n95313_31,What's in front of the closet?,bed,Bed.
n296467.jpg,query,relation,n296467_47,The cookies are inside what?,bowl,Container.
n264887.jpg,query,relation,n264887_30,The headphones are in front of what?,keyboard,Desk.
n318684.jpg,query,relation,n318684_18,The man to the left of the glasses is looking at what?,ocean,Ocean
n403734.jpg,verify,attribute,n403734_13,Is the ipod on the right side?,no,Yes
n355567.jpg,verify,attribute,n355567_16,Does the plastic bat look antique?,no,No
n293477.jpg,query,relation,n293477_30,What type of furniture is the cellphone lying on top of?,bed,Bed
n259002.jpg,query,relation,n259002_36,What is the car in front of?,trees,Fence
n44249.jpg,query,relation,n44249_11,What animal is in front of the trees?,elephant,Elephant
n393305.jpg,query,relation,n393305_20,What is in front of the girl?,fire hydrant,Fire hydrant
n497789.jpg,query,relation,n497789_21,Where is the vehicle?,field,background
n315887.jpg,verify,attribute,n315887_46,Does the device to the left of the CD look black?,no,Yes
n543966.jpg,logical,object,n543966_25,Are there both elephant and a dolphin in this picture?,no,No
n309148.jpg,query,attribute,n309148_30,What is the size of the bucket?,large,No
n579928.jpg,query,attribute,n579928_15,How big is the gray window?,small,Large
n196058.jpg,verify,relation,n196058_19,Is the stone behind the zebras above the grass?,yes,Yes
n95904.jpg,verify,relation,n95904_13,Does the person that is not male hold a surfboard?,no,No
n344136.jpg,query,category,n344136_18,What kind of furniture is made of wood?,bookcase,Couch.
n28572.jpg,logical,attribute,n28572_21,Does the table have brown color and square shape?,no,Yes
n441859.jpg,verify,relation,n441859_11,Is the surf board to the right of the person who is wearing a hat?,no,Yes
n363445.jpg,logical,object,n363445_27,Are there either clean plates or forks?,yes,Yes
n315887.jpg,query,relation,n315887_49,What is the device above the desk?,keyboard,Monitor.
n207708.jpg,logical,object,n207708_25,Are there any stoves or microwaves?,yes,Yes.
n200692.jpg,logical,attribute,n200692_11,Is the stove that is to the right of the orange small and white?,no,Yes
n280089.jpg,query,relation,n280089_18,What is leaning against the wall?,artwork,Towel
n24526.jpg,query,relation,n24526_16,Who is wearing the shirt?,woman,Man
n511881.jpg,choose,global,n511881_3,"What is the weather like, rainy or overcast?",overcast,Overcast
n214497.jpg,query,relation,n214497_17,What is higher than the cars?,windows,building
n572716.jpg,verify,relation,n572716_14,Are there airplanes behind the long runway?,yes,Yes
n240666.jpg,query,relation,n240666_23,What is in front of the sink that is below the mirror?,mat,Trash can
n433532.jpg,verify,attribute,n433532_38,Do you think the robe is long?,yes,Yes
n222915.jpg,query,category,n222915_39,What kind of food is leafy?,vegetables,Salad.
n25275.jpg,query,attribute,n25275_13,The trash bin on the beach is of which color?,white,White
n554880.jpg,query,category,n554880_55,What is the blue clothing item called?,sweater,Jacket.
n431447.jpg,query,attribute,n431447_23,What is the boy doing?,resting,Eating
n480253.jpg,query,relation,n480253_22,What is in front of the green trees?,barn,Truck
n433532.jpg,query,attribute,n433532_39,What material is the utensil that looks big made of?,wood,Metal
n480253.jpg,query,attribute,n480253_26,What color is the barn in front of the trees?,blue,Green.
n486200.jpg,verify,attribute,n486200_9,Does the traffic sign in the street have small size?,yes,No
n315887.jpg,choose,relation,n315887_50,Is the large monitor to the right or to the left of the white thing that is on top of the desk?,left,Right
n229548.jpg,verify,global,n229548_17,Is it outdoors?,yes,Yes
n382416.jpg,query,attribute,n382416_28,What height is the person that is to the left of the suitcase?,tall,Tall.
n259002.jpg,query,relation,n259002_39,What do you think is the vehicle that is to the right of the person that is watching the soccer player?,car,Car.
n283587.jpg,query,relation,n283587_40,What are the pieces of furniture in front of the staircase?,chairs,Couch
n500308.jpg,query,relation,n500308_32,What is in front of the window?,sign,beer.
n276011.jpg,query,category,n276011_15,What kind of furniture is light brown?,chairs,Chairs.
n508641.jpg,verify,attribute,n508641_13,Does the white jersey look dirty?,no,No
n579928.jpg,query,category,n579928_17,What type of vehicle is gray?,van,Trailer.
n532191.jpg,choose,attribute,n532191_24,Is the black bag on the left or on the right?,right,Right.
n9856.jpg,query,category,n9856_11,Which kind of clothing is not wrinkled?,hat,uniform
n28572.jpg,logical,object,n28572_25,Do you see either any forks or spoons that are made of plastic?,no,No
n23181.jpg,logical,object,n23181_26,Are there brown desks or dressers?,yes,Yes
n546616.jpg,compare,attribute,n546616_30,What do both the cake and the marshmallow have in common?,color,Color
n170941.jpg,query,relation,n170941_19,What kind of meat is on top of the plate near the fork?,bacon,Bacon
n146555.jpg,query,relation,n146555_22,Who does the light post made of metal hang above?,crowd,cow.
n579256.jpg,verify,relation,n579256_40,Is she holding the food on the right?,yes,Yes
n86120.jpg,query,category,n86120_13,What animals are it?,goats,Cows.
n511913.jpg,query,relation,n511913_31,What is the man in front of?,table,Window.
n127705.jpg,logical,attribute,n127705_9,Does the ground look smooth and green?,yes,Yes
n310625.jpg,choose,relation,n310625_17,Is the bottle to the left or to the right of the mug that looks red and orange?,right,Right
n480253.jpg,query,category,n480253_30,What vehicle is sturdy?,fire truck,Fire truck
n210269.jpg,logical,object,n210269_23,Are there any bicycles or fences in the photograph?,yes,No
n153293.jpg,query,relation,n153293_20,What are the pieces of furniture that the folded towels are sitting inside of?,shelves,Shelf.
n100991.jpg,query,category,n100991_35,What is the food that is not thin called?,sausage,Waffle
n119886.jpg,compare,attribute,n119886_20,Are the floor and the mirror the same shape?,no,No
n263180.jpg,query,relation,n263180_22,What is the parked vehicle parked behind of?,bus,Bus.
n319845.jpg,verify,attribute,n319845_25,Do the chairs that are to the right of the vase seem to be old fashioned?,yes,Yes
n541482.jpg,compare,attribute,n541482_17,Does the cloud have the same color as the scarf?,yes,No
n148872.jpg,query,relation,n148872_12,What is the skinny girl holding?,racket,Tennis racket
n435808.jpg,query,relation,n435808_27,What is located on top of the black computer underneath the desk?,router,Computer tower.
n256120.jpg,query,category,n256120_33,What vehicle is metallic?,van,van.
n347706.jpg,query,relation,n347706_22,What is the man to the right of the child sitting on?,fire hydrant,fire hydrant.
n525901.jpg,query,relation,n525901_27,What device is below the laptop?,keyboard,Keyboard
n543966.jpg,query,relation,n543966_28,What animal is on the dirt?,elephants,Elephant
n451187.jpg,query,category,n451187_15,Which kind of vehicle is parked?,cars,Car
n202379.jpg,logical,object,n202379_21,Are there both a fence and a hat in the image?,yes,Yes
n100552.jpg,query,attribute,n100552_16,What color is the fence?,brown,Gray.
n334278.jpg,query,relation,n334278_37,Who is standing next to the umpire that is on the left side?,player,pitcher
n162586.jpg,choose,attribute,n162586_22,Does the woman seem to be cooking or sleeping?,sleeping,Sleeping
n501609.jpg,logical,attribute,n501609_27,Is the sink that is not turned on silver and curved?,yes,Yes
n500209.jpg,verify,attribute,n500209_29,Do you think the squash is raw?,yes,Yes
n489190.jpg,query,category,n489190_19,Who is crouching?,skateboarder,Skateboarder
n97485.jpg,query,relation,n97485_35,What are the utensils inside of?,utensil holder,Cabinet.
n90944.jpg,query,relation,n90944_14,What is the sand surrounded by?,trees,Water
n411121.jpg,query,relation,n411121_30,Behind what vehicle is the building?,van,car
n14.jpg,query,attribute,n14_9,How tall is the skateboarder?,tall,tall
n567860.jpg,query,relation,n567860_14,What fruit has the same color as the banana bunch?,banana,plantain.
n210269.jpg,query,category,n210269_24,What animals are it?,horses,Horses
n573460.jpg,verify,relation,n573460_25,Does the player hold a bat?,no,No
n295771.jpg,verify,attribute,n295771_13,Does the sky have dark tone?,no,No
n363445.jpg,query,attribute,n363445_35,What is the fork made of?,metal,plastic
n159284.jpg,query,relation,n159284_8,Who is wearing a cap?,boy,Boy
n501609.jpg,logical,object,n501609_28,Is there a black microwave or dishwasher?,no,Yes
n28572.jpg,query,relation,n28572_27,The menu is in front of what?,flowers,table
n310828.jpg,query,relation,n310828_34,What is the item of furniture that the laptop is on called?,computer desk,Desk
n525901.jpg,choose,attribute,n525901_28,Is the office chair on the left or on the right?,right,Right
n14.jpg,query,attribute,n14_10,What size is the motorbike the skateboarder is to the left of?,large,Small.
n258500.jpg,logical,attribute,n258500_11,Do the speakers look high and white?,no,Yes
n52544.jpg,query,attribute,n52544_25,On which side is the bucket?,right,Right.
n415215.jpg,logical,attribute,n415215_18,Is the shirt long sleeved and white?,yes,No
n312206.jpg,query,attribute,n312206_23,Which shape do you think is the food the woman is behind of?,triangular,square
n513429.jpg,logical,attribute,n513429_37,Is the device made of plastic white and rectangular?,yes,Yes
n119886.jpg,query,relation,n119886_23,What's the flower pot on?,shelf,Shelf
n233607.jpg,verify,relation,n233607_23,Is the table sitting beside a shelf?,yes,Yes
n283587.jpg,query,relation,n283587_49,What is the name of the piece of furniture in front of the staircase?,cupboard,Bar
n202379.jpg,query,relation,n202379_23,Who plays on the field?,boy,baseball
n162586.jpg,verify,relation,n162586_25,Is the TV to the right of a boy?,no,No
n412144.jpg,query,attribute,n412144_21,Which color does the sky have?,blue,Blue
n479092.jpg,verify,attribute,n479092_23,Do the food to the left of the knives look soft?,yes,Yes
n455563.jpg,choose,attribute,n455563_18,Is the small mug in the top or in the bottom of the photo?,bottom,Bottom
n493357.jpg,query,global,n493357_12,Which place is it?,park,Zoo
n449058.jpg,query,attribute,n449058_22,What is the person doing?,looking up,Riding
n334278.jpg,logical,attribute,n334278_38,Is the metal fence both blue and long?,yes,Yes
n23181.jpg,verify,attribute,n23181_29,Does the black fireplace look large?,no,Yes
n305495.jpg,choose,attribute,n305495_26,Is the lamp on the left side or on the right of the photo?,right,Right.
n473688.jpg,choose,relation,n473688_28,Is the plastic toothbrush to the left or to the right of the mirror?,right,Left.
n350732.jpg,query,global,n350732_23,Which place is it?,lawn,Field
n274905.jpg,query,relation,n274905_36,What is the man before?,fence,Woman
n173807.jpg,logical,object,n173807_18,Are there either any cars or buses in the image?,yes,Yes
n501951.jpg,query,global,n501951_18,What place was the image taken at?,street,Sidewalk.
n355339.jpg,query,relation,n355339_31,What is the device to the right of the chair made of wood?,laptop,Laptop
n263180.jpg,compare,attribute,n263180_30,What do the bus and the tree have in common?,color,Color.
n293477.jpg,verify,relation,n293477_39,Is the spoon to the right of a plate?,no,No
n206358.jpg,compare,attribute,n206358_16,Is the wall made of the same material as the SUV?,no,No
n437064.jpg,verify,attribute,n437064_27,Is the utensil in front of the spoon made of wood?,no,No
n344136.jpg,logical,object,n344136_22,Do you see a white bookcase or bed?,no,Yes
n435808.jpg,query,relation,n435808_32,What device sits on top of the mouse pad?,computer mouse,Mouse
n488874.jpg,verify,relation,n488874_31,Is the person that is not female wearing a wetsuit?,no,No
n16936.jpg,query,relation,n16936_18,Who is wearing a helmet?,skateboarder,Skateboarder.
n16656.jpg,verify,attribute,n16656_30,Does that shirt have red color?,no,No
n216553.jpg,verify,relation,n216553_21,Is there a goat behind the man that is not old?,no,No
n207708.jpg,query,attribute,n207708_34,On which side is the large microwave?,left,Left
n532213.jpg,query,global,n532213_17,Which place is it?,street,City
n508733.jpg,compare,attribute,n508733_15,Are these people all the same gender?,yes,Yes
n571179.jpg,query,attribute,n571179_21,What is the house made of?,wood,Metal
n274905.jpg,query,relation,n274905_37,Who is wearing the hat?,player,woman.
