sample_id,prediction,default_prediction,changed_vs_default
726,"girl.
Rationale: The girl is wearing the shoe.","girl.
Rationale: The girl is wearing the shoe.",0
727,"left.
Rationale: The elephant is on the left of the man.","left.
Rationale: The elephant is on the left of the man.",0
728,Man.,Man.,0
729,yes.,yes.,0
730,"smoking.
Rationale: The man is smoking.","smoking.
Rationale: The man is smoking.",0
731,Left.,Left.,0
732,metal.,metal.,0
733,Black.,Black.,0
734,male,male,0
735,Bottom.,Bottom.,0
736,No.,No.,0
737,yes.,yes.,0
738,Ice.,Ice.,0
739,Restaurant.,Restaurant.,0
740,"parking.
Rationale: The sign says parking.","parking.
Rationale: The sign says parking.",0
741,no,no,0
742,Yes.,Yes.,0
743,long sleeved.,long sleeved.,0
744,Couch.,Couch.,0
745,"umpire.
Rationale: The person in front of the wall is the batter. the person behind the wall is the catcher. the person behind the wall is watching the batter.","umpire.
Rationale: The person in front of the wall is the batter. the person behind the wall is the catcher. the person behind the wall is watching the batter.",0
746,"flowers.
Rationale: The flowers are in the vase.","flowers.
Rationale: The flowers are in the vase.",0
747,Yes.,Yes.,0
748,Man.,Man.,0
749,no,no,0
750,yes,yes,0
751,Both are used by people.,Both are used by people.,0
752,Yes,Yes,0
753,Cabinets.,Cabinets.,0
754,yes,yes,0
755,Speaker.,Speaker.,0
756,"skier.
Rationale: The skier is looking down.","skier.
Rationale: The skier is looking down.",0
757,"no.
Rationale: There are no horses in the picture.","no.
Rationale: There are no horses in the picture.",0
758,black.,black.,0
759,Yes.,Yes.,0
760,Kitchen,Kitchen,0
761,Pants.,Pants.,0
762,no.,no.,0
763,No.,No.,0
764,Yes.,Yes.,0
765,Yes.,Yes.,0
766,1000,1000,0
767,No.,No.,0
768,yes,yes,0
769,"right.
Rationale: The woman is on the right.","right.
Rationale: The woman is on the right.",0
770,Yes.,Yes.,0
771,Goalie,Goalie,0
772,no.,no.,0
773,No.,No.,0
774,Yes.,Yes.,0
775,Green.,Green.,0
776,"black.
Rationale: The umpire is wearing black.","black.
Rationale: The umpire is wearing black.",0
777,River.,River.,0
778,blue,blue,0
779,black.,black.,0
780,Kitchen.,Kitchen.,0
781,yes.,yes.,0
782,Yes.,Yes.,0
783,Sandwich.,Sandwich.,0
784,"stop.
Rationale: The man is standing beside a stop sign.","stop.
Rationale: The man is standing beside a stop sign.",0
785,Yes,Yes,0
786,chairs,chairs,0
787,Yes.,Yes.,0
788,Yes.,Yes.,0
789,No.,No.,0
790,"keyboard.
Rationale: The keyboard is the device.","keyboard.
Rationale: The keyboard is the device.",0
791,No,No,0
792,Motorcycle.,Motorcycle.,0
793,No.,No.,0
794,yes.,yes.,0
795,Yes.,Yes.,0
796,Performing.,Performing.,0
797,Wooden.,Wooden.,0
798,"right.
Rationale: The shelves are on the right.","right.
Rationale: The shelves are on the right.",0
799,Nothing,Nothing,0
800,"woman.
Rationale: The woman is using the spices.","woman.
Rationale: The woman is using the spices.",0
801,Dog.,Dog.,0
802,Building.,Building.,0
803,White.,White.,0
804,yes.,yes.,0
805,"blue.
Rationale: The can is blue.","blue.
Rationale: The can is blue.",0
806,Washing machine.,Washing machine.,0
807,"brown.
Rationale: The necklace is brown.","brown.
Rationale: The necklace is brown.",0
808,"left.
Rationale: The microwave is on the left side of the image.","left.
Rationale: The microwave is on the left side of the image.",0
809,yes.,yes.,0
810,Yes.,Yes.,0
811,"small.
Rationale: The window is small.","small.
Rationale: The window is small.",0
812,Bottle.,Bottle.,0
813,Yes.,Yes.,0
814,"beach.
Rationale: The sand is on the beach.","beach.
Rationale: The sand is on the beach.",0
815,Mountains.,Mountains.,0
816,No.,No.,0
817,yes.,yes.,0
818,No.,No.,0
819,Yes.,Yes.,0
820,Egg.,Egg.,0
821,"right.
Rationale: The candles are on the right.","right.
Rationale: The candles are on the right.",0
822,"left.
Rationale: The monitor is to the left of the lamp.","left.
Rationale: The monitor is to the left of the lamp.",0
823,Yes,Yes,0
824,Left.,Left.,0
825,Yes.,Yes.,0
826,Yes,Yes,0
827,Jacket.,Jacket.,0
828,Jeans.,Jeans.,0
829,Left.,Left.,0
830,Dirt.,Dirt.,0
831,yes.,yes.,0
832,Orange.,Orange.,0
833,Behind.,Behind.,0
834,No.,No.,0
835,Sitting.,Sitting.,0
836,no,no,0
837,ham,ham,0
838,no.,no.,0
839,No.,No.,0
840,Zebra.,Zebra.,0
841,Green,Green,0
842,catcher,catcher,0
843,Green.,Green.,0
844,Woman.,Woman.,0
845,Yes.,Yes.,0
846,Yes.,Yes.,0
847,Silver.,Silver.,0
848,Yes.,Yes.,0
849,No.,No.,0
850,yes.,yes.,0
851,"closet.
Rationale: The closet is closed.","closet.
Rationale: The closet is closed.",0
852,"large.
Rationale: The table is large.","large.
Rationale: The table is large.",0
853,laptop.,laptop.,0
854,"white.
Rationale: The counter is white.","white.
Rationale: The counter is white.",0
855,Yes.,Yes.,0
856,Concrete.,Concrete.,0
857,Girl.,Girl.,0
858,Yes.,Yes.,0
859,"cake.
Rationale: The strawberry is in front of the cake.","cake.
Rationale: The strawberry is in front of the cake.",0
860,"no.
Rationale: There are no chairs or tv stands.","no.
Rationale: There are no chairs or tv stands.",0
861,Woman.,Woman.,0
862,"desk.
Rationale: The desk is to the right of the phone.","desk.
Rationale: The desk is to the right of the phone.",0
863,yes,yes,0
864,Cows.,Cows.,0
865,zebra.,zebra.,0
866,30.,30.,0
867,No.,No.,0
868,"table.
Rationale: The umbrella is sitting behind a table.","table.
Rationale: The umbrella is sitting behind a table.",0
869,"cat.
Rationale: The animal is a cat.","cat.
Rationale: The animal is a cat.",0
870,"left.
Rationale: The pillow is on the left.","left.
Rationale: The pillow is on the left.",0
871,Xavier.,Xavier.,0
872,bed,bed,0
873,Laptop.,Laptop.,0
874,Eggs.,Eggs.,0
875,No.,No.,0
876,Swinging,Swinging,0
877,"computer.
Rationale: The cable is connected to a computer.","computer.
Rationale: The cable is connected to a computer.",0
878,Yes.,Yes.,0
879,Dog.,Dog.,0
880,Yes,Yes,0
881,white,white,0
882,No.,No.,0
883,"donut.
Rationale: The person is holding a donut.","donut.
Rationale: The person is holding a donut.",0
884,No,No,0
885,Yes.,Yes.,0
886,Red.,Red.,0
887,no.,no.,0
888,no,no,0
889,Fish tank.,Fish tank.,0
890,yes.,yes.,0
891,left,left,0
892,Town Mob.,Town Mob.,0
893,No.,No.,0
894,Yes.,Yes.,0
895,No.,No.,0
896,yes.,yes.,0
897,Left,Left,0
898,No.,No.,0
899,Bike.,Bike.,0
900,No,No,0
901,Wood.,Wood.,0
902,Yes,Yes,0
903,Dishwasher.,Dishwasher.,0
904,Yes.,Yes.,0
905,right,right,0
906,"left.
Rationale: The coffee maker is on the left.","left.
Rationale: The coffee maker is on the left.",0
907,"cup holder.
Rationale: The cup holder is in front of the chair.","cup holder.
Rationale: The cup holder is in front of the chair.",0
908,Fences.,Fences.,0
909,no.,no.,0
910,Yes.,Yes.,0
911,"small.
Rationale: The mousepad is small.","small.
Rationale: The mousepad is small.",0
912,"small.
Rationale: The kitten is small.","small.
Rationale: The kitten is small.",0
913,"donut.
Rationale: The food item is a donut.","donut.
Rationale: The food item is a donut.",0
914,no,no,0
915,No,No,0
916,Car.,Car.,0
917,"wood.
Rationale: The window is made of wood.","wood.
Rationale: The window is made of wood.",0
918,Yes.,Yes.,0
919,3 inches.,3 inches.,0
920,Yes.,Yes.,0
921,Yes.,Yes.,0
922,very.,very.,0
923,Stainless steel.,Stainless steel.,0
924,"right.
Rationale: The magazine is on the right.","right.
Rationale: The magazine is on the right.",0
925,No,No,0
926,yes,yes,0
927,blue.,blue.,0
928,Yes.,Yes.,0
929,Man.,Man.,0
930,zebra,zebra,0
931,No.,No.,0
932,two girls,two girls,0
933,No.,No.,0
934,"girl.
Rationale: The person is a female.","girl.
Rationale: The person is a female.",0
935,no,no,0
936,silver,silver,0
937,yes.,yes.,0
938,Yes.,Yes.,0
939,"apple.
Rationale: The fruit is an apple.","apple.
Rationale: The fruit is an apple.",0
940,cat,cat,0
941,For 2 days.,For 2 days.,0
942,short.,short.,0
943,Cobblestone.,Cobblestone.,0
944,No.,No.,0
945,No.,No.,0
946,White,White,0
947,"no.
Rationale: The color of the bed is white and the snack is green.","no.
Rationale: The color of the bed is white and the snack is green.",0
948,No.,No.,0
949,Yes,Yes,0
950,Watching.,Watching.,0
951,"barrel.
Rationale: The barrel is to the right of the woman.","barrel.
Rationale: The barrel is to the right of the woman.",0
952,Uniform.,Uniform.,0
953,No.,No.,0
954,No.,No.,0
955,sofa,sofa,0
956,yes.,yes.,0
957,no,no,0
958,chair,chair,0
959,"right.
Rationale: The bottle is on the right.","right.
Rationale: The bottle is on the right.",0
960,"blinds.
Rationale: The window has blinds.","blinds.
Rationale: The window has blinds.",0
961,Black.,Black.,0
962,Yes.,Yes.,0
963,concrete,concrete,0
964,Car.,Car.,0
965,apple.,apple.,0
966,elephant,elephant,0
967,left,left,0
968,Left.,Left.,0
969,"sedan.
Rationale: The sedan is higher than the truck.","sedan.
Rationale: The sedan is higher than the truck.",0
970,No.,No.,0
971,japan.,japan.,0
972,"flag.
Rationale: The man is holding a flag.","flag.
Rationale: The man is holding a flag.",0
973,yes,yes,0
974,Kite.,Kite.,0
975,donut.,donut.,0
976,No.,No.,0
977,tv stand,tv stand,0
978,Book.,Book.,0
979,People.,People.,0
980,TV stand.,TV stand.,0
981,"laptop.
Rationale: The device is a laptop.","laptop.
Rationale: The device is a laptop.",0
982,Yes.,Yes.,0
983,"racket.
Rationale: The woman is holding a tennis racket.","racket.
Rationale: The woman is holding a tennis racket.",0
984,Kitchen.,Kitchen.,0
985,Toilets.,Toilets.,0
986,"pizza.
Rationale: The food is a pizza.","pizza.
Rationale: The food is a pizza.",0
987,"white.
Rationale: The color is white.","white.
Rationale: The color is white.",0
988,white,white,0
989,Bottom,Bottom,0
990,Left.,Left.,0
991,"television.
Rationale: The lamp is in front of the tv.","television.
Rationale: The lamp is in front of the tv.",0
992,table.,table.,0
993,yes.,yes.,0
994,woman.,woman.,0
995,Chair.,Chair.,0
996,"short.
Rationale: The shirt is short.","short.
Rationale: The shirt is short.",0
997,No.,No.,0
998,No.,No.,0
999,lid,lid,0
1000,"crossing street.
Rationale: The man is crossing the street.","crossing street.
Rationale: The man is crossing the street.",0
