sample_id,prediction,default_prediction,changed_vs_default
888,546g,54.6g.,0
889,59g,5.9g,0
890,08g,0.8g.,0
891,93 g,9.3 g,0
892,94g,9.4g,0
893,5,5,0
894,312mg,312mg.,0
895,45 mg,45 mg,0
896,80g,80g,0
897,119g,11.9g,0
898,298,298,0
899,200mg,200mg,0
900,700,700.,0
901,y  1,y = -1,0
902,x   1   frac   2  sqrt  2    1,x _ { 1 } = \frac { - 2 + \sqrt { 2 } } { 1 },0
903,V = \frac { F } { \rho } = - \frac { 7 6 N } { 0.8 \times 1 0 ^ { 3 } \text { kg } / \text { m } ^ { 2 } \times 1 0 ^ { 3 } \text { kg } } = 0.95 \times 1 0 ^ { - 3 } \text { m } ^ { 3 },V = \frac { F } { \rho } = - \frac { 7 6 N } { 0.8 \times 1 0 ^ { 3 } \text { kg } / \text { m } ^ { 2 } \times 1 0 ^ { 3 } \text { kg } } = 0.95 \times 1 0 ^ { - 3 } \text { m } ^ { 3 },0
904,3 2  5  3 7,3 2 + 5 = 3 7,0
905,I _ { 2 } = \frac { U } { R } = \frac { 6 V } { 1 0 \Omega } = 0.6 A,I _ { 2 } = \frac { U } { R } = \frac { 6 V } { 1 0 \Omega } = 0.6 A,0
906,6 x  frac  2   3   3  4,- 6 x = \frac { 2 } { 3 } - 3 + 4,0
907,frac  6  8   x   frac  1  7   4,\frac { 6 . 8 } { x } = \frac { 1 . 7 } { 4 },0
908,x ^ { 2 } - 4 + 2 ( x + 1 ) ( x + 1 ) = - 8 x + 8,x ^ { 2 } - 4 + 2 ( x + 1 ) ( x + 1 ) = - 8 x + 8,0
909,1 0 div frac  2 5   2 5   1 2 5  9,1 0 \div \frac { 2 5 } { 2 5 } - 1 2 5 ( 9 ),0
910,angle a o b  angle b o a   1   angle a   0  a,\angle A O B = \angle B O A _ { 1 } + \angle A _ { 0 } A,0
911,x  frac  5   5,x = \frac { 5 } { 5 },0
912,2 5 3  5 5 1  2 5 2,2 5 3 = 5 5 1 + 2 5 2,0
913,8 = \frac { 3 } { 7 6 } \div \frac { 1 } { 8 },8 = \frac { 3 } { 7 6 } \div \frac { 1 } { 8 },0
914,3 x  y   3 x  y   0,( 3 x + y ) ( 3 x - y ) = 0,0
915,x  1   frac  2   x  1   frac  a   2   2 a  1   a  1   frac  2   a  1,( x - 1 ) + \frac { 2 } { x - 1 } = \frac { a ^ { 2 } + 2 a + 1 } { a - 1 } + \frac { 2 } { a - 1 },0
916,x geq left  frac  2 n   n   2   5 n  1  right    max,x \geq \left [ \frac { 2 n } { n ^ { 2 } + 5 n + 1 } \right ] _ { max },0
917,x > - \frac { 7 } { 3 },x > - \frac { 7 } { 3 },0
918,\sqrt { 1 + \frac { 2 4 } { 2 5 } } = \frac { 7 } { 5 },\sqrt { 1 + \frac { 2 4 } { 2 5 } } = \frac { 7 } { 5 },0
919,9.3 \times 5 \times 6 = 52.08 ( m ^ { 2 } ),9.3 \times 5 \times 6 = 52.08 ( m ^ { 2 } ),0
920,frac  1   2  m  3  1,\frac { 1 } { 2 } m + 3 = 1,0
921,b  sqrt3,b = \sqrt{3},0
922,a x + a u = 3 x + a,a x + a u = 3 x + a,0
923,e  frac  1   2  c f,( E = \frac { 1 } { 2 } C F ),0
924,9 0 div 3 1 4 approx 2 8  7  mathrm  m,9 0 \div 3 1 4 \approx 2 8 - 7 ( \mathrm { m } ),0
925,a  b   c,a + b = - c,0
926,\frac { 9 1 8 } { 3 } + \frac { 3 } { 5 } P M,\frac { 9 1 8 } { 3 } + \frac { 3 } { 5 } P M,0
927,frac  1   3  times frac  2 4   5   0  9 6,\frac { 1 } { 3 } \times \frac { 2 4 } { 5 } = 0 . 9 6,0
928,y  frac  1   3  x  2,y = \frac { 1 } { 3 } x + 2,0
929,d m  c f  4 j s,D M = C F = 4 J S,0
930,1 5 0 0 times frac  1 5 0 0   5   frac  1 5 0 0   5   frac  3 0 0   5,1 5 0 0 \times \frac { 1 5 0 0 } { 5 } = \frac { 1 5 0 0 } { 5 } - \frac { 3 0 0 } { 5 },0
931,a  frac45861,a = \frac{45}{861},0
932,a o  o c  o b  o d,A O = O C = O B = O D,0
933,3 5 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0,3 5 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0,0
934,500sqrt3500,500\sqrt{3}+500,0
935,2 5 \div 5 \approx 5,2 5 \div 5 \approx 5,0
936,cos alpha   frac  5   5,\cos \alpha = - \frac { 5 } { 5 },0
937,theta  m g r  frac  1   2  m v   b    2   frac  2   2  m v   d    2,\theta > M G R = \frac { 1 } { 2 } m v _ { B } ^ { 2 } - \frac { 2 } { 2 } m v _ { D } ^ { 2 },0
938,< E B F = \frac { 1 } { 5 } 7 0 ^ { \circ } = 3 5 ^ { \circ },< E B F = \frac { 1 } { 5 } 7 0 ^ { \circ } = 3 5 ^ { \circ },0
939,a t = \frac { 6 } { 2 } m n,a t = \frac { 6 } { 2 } m n,0
940,\Delta A D E \cong \Delta C B E \cong \Delta C S A,\Delta A D E \cong \Delta C B E \cong \Delta C S A,0
941,V = ( \pi + r ^ { 2 } ),V = ( \pi + r ^ { 2 } ),0
942,4 x ^ { 2 } + ( 4 n - 4 ) x + n ^ { 2 } = 0,4 x ^ { 2 } + ( 4 n - 4 ) x + n ^ { 2 } = 0,0
943,arccos frac  1   4   pi,"[ \arccos \frac { 1 } { 4 } , \pi ]",0
944,frac  f g   b d   frac  a f   a d,\frac { F G } { B D } = \frac { A F } { A D },0
945,2   3  div   frac  2   3     2  times    frac  2   3      2,- 2 ^ { 3 } \div ( - \frac { 2 } { 3 } ) ^ { 2 } \times [ - ( \frac { 2 } { 3 } ) ] ^ { 2 },0
946,x   frac  3   7,x = - \frac { 3 } { 7 },0
947,x   1    5  x   2   1,"x _ { 1 } = - 5 , x _ { 2 } = 1",0
948,frac  3   2  2 0   frac  1   2  2 0   3,\frac { 3 } { 2 - 2 0 } + \frac { 1 } { 2 - 2 0 } = 3,0
949,cos c  frac  c   2   b   2   c   2    2 a b,\cos C = \frac { c ^ { 2 } + b ^ { 2 } - c ^ { 2 } } { 2 a b },0
950,14 a 111 c,14. a 111 c,0
951,5 x + 4 x 21 = 36 ( d x c ),5 x + 4 x 21 = 36 ( d x c ),0
952,3 sqrt  6 4    4,3 \sqrt { 6 4 } = - 4,0
953,1  p  frac  5   2,1 > p > \frac { 5 } { 2 },0
954,y   frac  1 9   2  times frac  4   7,y = - \frac { 1 9 } { 2 } \times \frac { 4 } { 7 },0
955,v  v   1   v   2   1 6 0  4 v  1 2 v,v = v _ { 1 } - v _ { 2 } = 1 6 0 - 4 v = 1 2 v,0
956,P = \frac { m } { V } = \frac { 2 \times 5 \times 1 0 ^ { - 3 } m } { 2.5 \times 1 0 ^ { - 3 } m } = 8.00 \times 1 0 ^ { 3 } \text { kg / m } ^ { 3 },P = \frac { m } { V } = \frac { 2 \times 5 \times 1 0 ^ { - 3 } m } { 2.5 \times 1 0 ^ { - 3 } m } = 8.00 \times 1 0 ^ { 3 } \text { kg / m } ^ { 3 },0
957,sin alpha  cos alpha    2   1  frac  5   9   frac  1 4   9,( \sin \alpha - \cos \alpha ) ^ { 2 } = 1 + \frac { 5 } { 9 } = \frac { 1 4 } { 9 },0
958,angle b c d  1 2 0   circ,\angle B C D = 1 2 0 ^ { \circ },0
959,a b d  9 0   circ   6 0   circ   3 0   circ,< A B D = 9 0 ^ { \circ } - 6 0 ^ { \circ } = 3 0 ^ { \circ },0
960,angle b d e  angle l b e d  frac  1   2   1 8 0   circ   3 0   circ    7 5   circ,\angle B D E = \angle L B E D = \frac { 1 } { 2 } ( 1 8 0 ^ { \circ } - 3 0 ^ { \circ } ) = 7 5 ^ { \circ },0
961,p  1   frac  3   2   rightarrow p  frac  3   2,"P ( 1 , - \frac { 3 } { 2 } ) \rightarrow P ( \frac { 3 } { 2 } )",0
962,0 B = 3 m B C = 4 C M,0 B = 3 m B C = 4 C M,0
963,x3   2  sqrt  1 0,x_{3} = - 2 + \sqrt { 1 0 },0
964,y  frac   1  sqrt  5    2,y = \frac { - 1 - \sqrt { 5 } } { 2 },0
965,x  frac  1   7   frac  8   3,x - \frac { 1 } { 7 } = \frac { 8 } { 3 },0
966,frac  a d   d g   frac  b d   a d,\frac { A D } { D G } = \frac { B D } { A D },0
967,0 p  y  k   1  x,0 P = y = k _ { 1 } x,0
968,A C L B G : A C = \sqrt { A B ^ { 2 } - B C ^ { 2 } } = 9 cm,A C L B G : A C = \sqrt { A B ^ { 2 } - B C ^ { 2 } } = 9 cm,0
969,4    x  3    2   2  3   3,4 = - ( x + 3 ) ^ { 2 } + 2 ( 3 ) + 3,0
970,\angle G O B + \angle E O G + \angle O G E = 1 8 0 ^ { \circ },\angle G O B + \angle E O G + \angle O G E = 1 8 0 ^ { \circ },0
971,x   1   0,x _ { 1 } = 0,0
972,x ^ { 4 } + 1 4 a - 2 5 x,x ^ { 4 } + 1 4 a - 2 5 x,0
973,1  frac  3   2,1 = \frac { 3 } { 2 },0
974,03 x  07 x  028   04 x,0.3 x + 0.7 x + 0.28 = - 0.4 x,0
975,frac  2   3     2  cdot frac  1   3   frac  2   4,( \frac { 2 } { 3 } ) ^ { 2 } \cdot \frac { 1 } { 3 } = \frac { 2 } { 4 },0
976,sin  2  frac  pi   3    sqrt  3   frac  1   2   sqrt  3,- \sin ( 2 + \frac { \pi } { 3 } ) + \sqrt { 3 } = \frac { 1 } { 2 } + \sqrt { 3 },0
977,\frac { 9 } { 1 8 } = \frac { 2 7 } { 3 0 },\frac { 9 } { 1 8 } = \frac { 2 7 } { 3 0 },0
978,s   0   frac  sqrt  2  cdot sqrt  7    2   frac  sqrt  1 4    2,S _ { 0 } = \frac { \sqrt { 2 } \cdot \sqrt { 7 } } { 2 } = \frac { \sqrt { 1 4 } } { 2 },0
979,m  frac25,m > \frac{2}{5},0
980,m  sqrt  2,m + \sqrt { 2 },0
981,1 0 times 1 0 times 2 0  1 0 times 3 0 times 2 0  8 0 0 0  c m   3,1 0 \times 1 0 \times 2 0 + 1 0 \times 3 0 \times 2 0 = 8 0 0 0 ( c m ^ { 3 } ),0
982,4 x  4 times 172  688,4 x = 4 \times 17.2 = 68.8,0
983,frac  bm   mn   frac  am   me   1,\frac { BM } { MN } = \frac { AM } { ME } = 1,0
984,x  frac  3   2,x > \frac { 3 } { 2 },0
985,frac  3   4  times 4 2  frac  1   2  times 4 2  frac  1   2  times 4 2,\frac { 3 } { 4 } \times 4 2 + \frac { 1 } { 2 } \times 4 2 + \frac { 1 } { 2 } \times 4 2,0
986,frac  1   2,", - \frac { 1 } { 2 }",0
987,overlineod perp ab,\overline{OD} \perp AB,0
988,( 2 ) - ( 2 \frac { 2 } { 5 } ) ^ { x 0 . 2 5 } \times ( \frac { 5 } { 5 } ) ^ { x ( \frac { 5 } { 2 } ) } \times ( - 4 ) ^ { 4 },( 2 ) - ( 2 \frac { 2 } { 5 } ) ^ { x 0 . 2 5 } \times ( \frac { 5 } { 5 } ) ^ { x ( \frac { 5 } { 2 } ) } \times ( - 4 ) ^ { 4 },0
989,textnahco3 4 texth2textso4,\text{NaHCO}_3 (4) \text{H}_2\text{SO}_4,0
990,frac  3   2  y  y   2   frac  1   2   0,\frac { 3 } { 2 } y - y ^ { 2 } - \frac { 1 } { 2 } = 0,0
991,frac  3   1 6  x  1 6,- \frac { 3 } { 1 6 } x = 1 6,0
992,0.7 \times \frac{5.39}{209} \times 100 \% = 26.5 \%,0.7 \times \frac{5.39}{209} \times 100 \% = 26.5 \%,0
993,\frac{4}{4 \times 3}=\frac{12}{1 \times 3},\frac{4}{4 \times 3}=\frac{12}{1 \times 3},0
994,f ( - 1 ) \cdot f ( 1 ) \leq 0,f ( - 1 ) \cdot f ( 1 ) \leq 0,0
995,frac  1   x  y   frac  1   2,\frac { 1 } { x + y } = \frac { 1 } { 2 },0
996,1 0  k   2   x   2   2 k x  2  0,( 1 0 - k ^ { 2 } ) x ^ { 2 } + 2 k x - 2 = 0,0
997,t   n  leq lambda  n  4,T _ { n } \leq \lambda ( n + 4 ),0
998,x   frac  5   2,x > - \frac { 5 } { 2 },0
999,angle b a c  frac  1   2  angle b angle c,\angle B A C = \frac { 1 } { 2 } \angle B \angle C,0
1000,b c a  c h  frac  9  1   2   4,B C A = C H = \frac { 9 - 1 } { 2 } = 4,0
