question,category,image_path,answer,index,prediction
What type of book is this?,"Crafts, Hobbies & Home",1462110940.jpg,"Crafts, Hobbies & Home",1462110940_2,"Crafts, Hobbies & Home"
Is this book related to Medical Books?,"Crafts, Hobbies & Home",967007690.jpg,No,967007690_4,No
What type of book is this?,"Crafts, Hobbies & Home",147222437X.jpg,"Crafts, Hobbies & Home",147222437X_2,Cookbook
Is this a life story book?,"Crafts, Hobbies & Home",097003122X.jpg,No,097003122X_4,No
Is this a crafts or hobbies related book?,"Crafts, Hobbies & Home",1580175708.jpg,Yes,1580175708_3,Yes
What is the title of this book?,"Crafts, Hobbies & Home",812216059.jpg,Shade and Ornamental Trees: Their Origins and History,812216059_1,Shade and Ornamental Trees: Their Origins and History
What is the title of this book?,"Crafts, Hobbies & Home",157504112X.jpg,The Potential of U.S. Cropland to Sequester Carbon and Mitigate the Greenhouse Effect,157504112X_1,The Potential of U.S. Cropland to Sequester Carbon and Mitigate the Greenhouse Effect
Is this book related to History?,"Crafts, Hobbies & Home",1479168599.jpg,No,1479168599_4,No
What type of book is this?,"Crafts, Hobbies & Home",1440333165.jpg,"Crafts, Hobbies & Home",1440333165_2,"Crafts, Hobbies & Home"
Is this book related to Travel?,"Crafts, Hobbies & Home",1423620100.jpg,No,1423620100_4,No
Who is the author of this book?,"Crafts, Hobbies & Home",B00528BRDE.jpg,Christian Art Gfits,B00528BRDE_0,no
Who is the author of this book?,"Crafts, Hobbies & Home",1931499810.jpg,Kathleen Taylor,1931499810_0,Kathleen Taylor
What type of book is this?,"Crafts, Hobbies & Home",1451568177.jpg,"Crafts, Hobbies & Home",1451568177_2,"Crafts, Hobbies & Home"
"Is this book related to Crafts, Hobbies & Home?","Crafts, Hobbies & Home",1574219030.jpg,Yes,1574219030_3,Yes
"Is this book related to Crafts, Hobbies & Home?","Crafts, Hobbies & Home",806140917.jpg,Yes,806140917_3,Yes
"Is this book related to Mystery, Thriller & Suspense?","Crafts, Hobbies & Home",517574713.jpg,No,517574713_4,No
Is this a pharmaceutical book?,"Crafts, Hobbies & Home",806997060.jpg,No,806997060_4,No
Who is the author of this book?,"Crafts, Hobbies & Home",B00CCRVYKY.jpg,Frederick M. Hess,B00CCRVYKY_0,Frederick M. Hess
"Is this book related to Crafts, Hobbies & Home?","Crafts, Hobbies & Home",62351745.jpg,Yes,62351745_3,Yes
Who wrote this book?,"Crafts, Hobbies & Home",1570764557.jpg,Wendy Murdoch,1570764557_0,Wendy Murdoch
Is this a crafts or hobbies related book?,"Crafts, Hobbies & Home",415955769.jpg,No,415955769_4,No
Is this book related to Biographies & Memoirs?,"Crafts, Hobbies & Home",615579655.jpg,No,615579655_4,No
"Is this book related to Crafts, Hobbies & Home?","Crafts, Hobbies & Home",1564147983.jpg,Yes,1564147983_3,Yes
Is this book related to Medical Books?,"Crafts, Hobbies & Home",825307961.jpg,No,825307961_4,No
What type of book is this?,"Crafts, Hobbies & Home",825307473.jpg,"Crafts, Hobbies & Home",825307473_2,"Crafts, Hobbies & Home"
What is the title of this book?,Arts & Photography,870702823.jpg,Complexity and Contradiction in Architecture,870702823_1,complexity and contradiction in architecture
What is the genre of this book?,Arts & Photography,814341195.jpg,Arts & Photography,814341195_2,Arts & Photography
Who wrote this book?,Arts & Photography,1118090713.jpg,Francis D. K. Ching,1118090713_0,Francis D. K. Ching
Is this an art related book?,Arts & Photography,9081513214.jpg,Yes,9081513214_3,No
Is this an art related book?,Arts & Photography,1599951509.jpg,Yes,1599951509_3,Yes
What is the title of this book?,Arts & Photography,486779963.jpg,Creative Haven Peacock Designs Coloring Book (Creative Haven Coloring Books),486779963_1,Peacock Designs Coloring Book
Is this an art related book?,Arts & Photography,1617690163.jpg,Yes,1617690163_3,Yes
Is this book related to Arts & Photography?,Arts & Photography,1581801319.jpg,Yes,1581801319_3,Yes
What is the genre of this book?,Arts & Photography,847836525.jpg,Arts & Photography,847836525_2,Arts & Photography
Is this a homosexuality book?,Arts & Photography,1844485242.jpg,No,1844485242_4,No
Is this an art related book?,Arts & Photography,810904969.jpg,Yes,810904969_3,Yes
What is the title of this book?,Arts & Photography,3721200438.jpg,Typographie: A Manual of Design,3721200438_1,yes
What type of book is this?,Arts & Photography,1449432603.jpg,Arts & Photography,1449432603_2,Children's Books
Who wrote this book?,Arts & Photography,671258362.jpg,Norman Lloyd,671258362_0,harriet b pfeiffer
Is this an art related book?,Arts & Photography,72977590.jpg,Yes,72977590_3,yes
Is this book related to Arts & Photography?,Arts & Photography,486477495.jpg,Yes,486477495_3,Yes
What is the title of this book?,Arts & Photography,300119488.jpg,Beyond Golden Clouds: Japanese Screens from the Art Institute of Chicago and the Saint Louis Art Museum,300119488_0,beyond golden clouds
Is this an art related book?,Arts & Photography,500239215.jpg,Yes,500239215_3,Yes
Who wrote this book?,Arts & Photography,1402721439.jpg,Gail Dziuba,1402721439_0,Gail Dziuba
What is the title of this book?,Arts & Photography,1581809247.jpg,Mastering Composition: Techniques and Principles to Dramatically Improve Your Painting (Mastering (North Light Books)),1581809247_1,mastering composition
Is this book related to Arts & Photography?,Arts & Photography,300163320.jpg,Yes,300163320_3,Yes
Is this book related to Parenting & Relationships?,Arts & Photography,1440337179.jpg,No,1440337179_4,No
What is the genre of this book?,Arts & Photography,1908211261.jpg,Arts & Photography,1908211261_2,arts  photography
Is this book related to Arts & Photography?,Arts & Photography,321863852.jpg,Yes,321863852_3,Yes
Is this book related to Politics & Social Sciences?,Arts & Photography,811874087.jpg,No,811874087_4,Yes
Is this a pharmaceutical book?,Arts & Photography,1597111996.jpg,No,1597111996_3,No
Is this an art related book?,Arts & Photography,1305271998.jpg,Yes,1305271998_3,Yes
Is this a pedagogy book?,Arts & Photography,1477303723.jpg,No,1477303723_4,No
Is this book related to Arts & Photography?,Arts & Photography,1576875938.jpg,No,1576875938_4,Yes
Is this an art related book?,Arts & Photography,981093369X.jpg,Yes,981093369X_3,Yes
"Is this book related to Crafts, Hobbies & Home?",Arts & Photography,615228771.jpg,No,615228771_4,Yes
What type of book is this?,Arts & Photography,752498703.jpg,Arts & Photography,752498703_2,Travel
Who is the author of this book?,Education & Teaching,1421414376.jpg,Charity Johansson,1421414376_0,Charity Johansson
Is this a pedagogy book?,Education & Teaching,495804703.jpg,Yes,495804703_3,no
Is this a religious book?,Education & Teaching,738818615.jpg,No,738818615_4,No
What is the genre of this book?,Education & Teaching,199241112.jpg,Education & Teaching,199241112_2,Business & Money
What type of book is this?,Education & Teaching,1624427928.jpg,Education & Teaching,1624427928_1,reference
Is this book related to Education & Teaching?,Education & Teaching,133998649.jpg,Yes,133998649_3,No
Is this book related to Education & Teaching?,Education & Teaching,787988049.jpg,Yes,787988049_3,Yes
Is this a digital technology book?,Education & Teaching,596514921.jpg,No,596514921_4,No
Is this a pedagogy book?,Education & Teaching,71760725.jpg,Yes,71760725_3,No
Is this a sci-fi book?,Parenting & Relationships,61243035.jpg,No,61243035_4,No
Is this a child-care book?,Parenting & Relationships,1440561192.jpg,Yes,1440561192_3,yes
Who is the author of this book?,Parenting & Relationships,452281903.jpg,Dave Pelzer,452281903_0,Dave Pelzer
What is the title of this book?,Parenting & Relationships,692509984.jpg,"Strange Women and Other Strangleholds: An African, Christian Memoir of Marriage, Divorce, and Survival",692509984_1,Strange Women and Other Strangleholds
What is the title of this book?,Parenting & Relationships,61357901.jpg,The Measure of a Man: A Spiritual Autobiography (Oprah's Book Club),61357901_1,The Measure of a Man
What is the title of this book?,Parenting & Relationships,1623363012.jpg,The Mindful Mom-To-Be: A Modern Doula's Guide to Building a Healthy Foundation from Pregnancy Through Birth,1623363012_1,the mindful momtobe a modern doulas guide to building a healthy foundation from pregnancy through birth
Who wrote this book?,Parenting & Relationships,B000GSPX9O.jpg,Kevin Leman,B000GSPX9O_0,Kevin Leman
Who wrote this book?,Parenting & Relationships,1411673360.jpg,Corey Wayne,1411673360_0,Corey Wayne
Is this a games related book?,Parenting & Relationships,61797413.jpg,No,61797413_4,No
What is the genre of this book?,Parenting & Relationships,770436552.jpg,Parenting & Relationships,770436552_2,Parenting & Relationships
What type of book is this?,Parenting & Relationships,992360943.jpg,Parenting & Relationships,992360943_2,Self-Help
What is the title of this book?,Self-Help,762447699.jpg,You Are a Badass: How to Stop Doubting Your Greatness and Start Living an Awesome Life,762447699_1,You Are a Badass: How to Stop Doubting Your Greatness and Start Living an Awesome Life
Who wrote this book?,Self-Help,1572249544.jpg,Alexander L. Chapman PhD  RPsych,1572249544_0,alexander l chapman
Is this a child-care book?,Self-Help,1499750277.jpg,No,1499750277_4,No
Is this a life story book?,Self-Help,1943526028.jpg,No,1943526028_4,Yes
What is the genre of this book?,Self-Help,967979013.jpg,Self-Help,967979013_2,Self-Help
Who is the author of this book?,Self-Help,1604078510.jpg,Brené Brown,1604078510_0,Brené Brown
Who is the author of this book?,Self-Help,470101474.jpg,Joe Vitale,470101474_0,Joe Vitale
Who is the author of this book?,Self-Help,62515195.jpg,Louise DeSalvo,62515195_0,Louise DeSalvo
What is the title of this book?,Self-Help,743243153.jpg,"The Road Less Traveled, Timeless Edition: A New Psychology of Love, Traditional Values and Spiritual Growth",743243153_1,The Road Less Traveled
What is the genre of this book?,Self-Help,1567182828.jpg,Self-Help,1567182828_2,Self-Help
What is the genre of this book?,Self-Help,740771116.jpg,Self-Help,740771116_2,Children's Books
What type of book is this?,Self-Help,076243774X.jpg,Self-Help,076243774X_2,Self-Help
Is this a romantic book?,Self-Help,1618370855.jpg,No,1618370855_3,yes
"Is this book related to Health, Fitness & Dieting?",Self-Help,399168125.jpg,No,399168125_4,Yes
Who is the author of this book?,Computers & Technology,150232816X.jpg,Jim Lupkin,150232816X_0,Jim Lupkin
Who is the author of this book?,Computers & Technology,1784395382.jpg,Deepak Agarwal,1784395382_0,Deepak Agarwal
Who is the author of this book?,Computers & Technology,1608324338.jpg,Wayne Breitbarth,1608324338_0,Wayne Breitbarth
What is the title of this book?,Computers & Technology,735684790.jpg,Exam Ref 70-411 Administering Windows Server 2012 R2 (MCSA),735684790_1,Exam Ref 70-411 Administering Windows Server 2012 R2
Is this book related to Computers & Technology?,Computers & Technology,078972717X.jpg,Yes,078972717X_3,Yes
What is the title of this book?,Computers & Technology,321246772.jpg,The Tao of Network Security Monitoring: Beyond Intrusion Detection,321246772_1,the tao of network security monitoring beyond intrusion detection
What is the title of this book?,Computers & Technology,1492323896.jpg,Study Guide for 1Z0-061: Oracle Database 12c: SQL Fundamentals: Oracle Certification Prep,1492323896_1,Oracle Certification Prep
What is the genre of this book?,Computers & Technology,1597499579.jpg,Computers & Technology,1597499579_2,Computers & Technology
What is the title of this book?,Computers & Technology,B000BHN4K0.jpg,Psycho-Cybernetics: A New Technique for Using Your Subconscious Power,B000BHN4K0_1,Psycho-Cybernetics
Is this book related to Computers & Technology?,Computers & Technology,136079474.jpg,Yes,136079474_3,Yes
Is this an exam preparation book?,Computers & Technology,1285168968.jpg,No,1285168968_4,Yes
What type of book is this?,Computers & Technology,1782173293.jpg,Computers & Technology,1782173293_2,Computers & Technology
Who wrote this book?,Computers & Technology,71770445.jpg,Peter Fugere,71770445_0,Peter John Fugere Jr.
What is the title of this book?,Computers & Technology,130351229.jpg,Database Design and Development: A Visual Approach,130351229_1,Database Design and Development: A Visual Approach
What type of book is this?,Computers & Technology,415712386.jpg,Computers & Technology,415712386_2,Computers & Technology
What type of book is this?,Computers & Technology,321902920.jpg,Computers & Technology,321902920_2,Computers & Technology
What is the title of this book?,Computers & Technology,756671213.jpg,Pokemon ReaderActive: Nacrene City Adventures! (DK Reader: Active!),756671213_1,pokemon
Is this book related to Computers & Technology?,Computers & Technology,8441536538.jpg,Yes,8441536538_3,Yes
Is this a digital technology book?,Computers & Technology,470117249.jpg,Yes,470117249_3,Yes
Who wrote this book?,Computers & Technology,1592538037.jpg,Rajesh Lal,1592538037_0,Raj Lal
Who wrote this book?,Computers & Technology,201746123.jpg,Brian M. Edwards,201746123_0,Brian M. Edwards
"Is this book related to Health, Fitness & Dieting?",Computers & Technology,72263555.jpg,No,72263555_4,No
What is the title of this book?,Computers & Technology,789753464.jpg,"My iPad (Covers iOS 8 on all models of  iPad Air, iPad mini, iPad 3rd/4th generation, and iPad 2) (7th Edition)",789753464_1,My iPad
Is this a digital technology book?,Computers & Technology,816691835.jpg,Yes,816691835_3,Yes
Who wrote this book?,Computers & Technology,1621532674.jpg,Kimberly A. Houser,1621532674_0,Kimberly A. Houser
Is this book related to Humor & Entertainment?,Computers & Technology,1118157699.jpg,No,1118157699_4,No
Is this book related to Education & Teaching?,Computers & Technology,1451668392.jpg,No,1451668392_4,No
Is this a digital technology book?,Computers & Technology,979510228.jpg,No,979510228_4,Yes
Is this book related to Computers & Technology?,Computers & Technology,1118646614.jpg,Yes,1118646614_3,Yes
Is this book related to Computers & Technology?,Computers & Technology,470844469.jpg,Yes,470844469_3,Yes
Who is the author of this book?,Computers & Technology,1782174540.jpg,Jeffrey Taylor,1782174540_0,Jeffrey Taylor
Who wrote this book?,Computers & Technology,1470069717.jpg,Michael W Lucas,1470069717_0,Michael W. Lucas
What is the genre of this book?,Computers & Technology,595132219.jpg,Computers & Technology,595132219_2,Computers & Technology
Is this book related to Computers & Technology?,Computers & Technology,596002610.jpg,Yes,596002610_3,Yes
What is the title of this book?,Computers & Technology,1930110545.jpg,.NET Multithreading,1930110545_1,.Net Multithreading
What is the genre of this book?,Computers & Technology,1118903331.jpg,Computers & Technology,1118903331_2,Computers & Technology
Who wrote this book?,Computers & Technology,1783985984.jpg,Cameron Buchanan,1783985984_0,Cameron Buchanan
Who wrote this book?,Computers & Technology,71809341.jpg,Leslie Capachietti,71809341_0,leslie capachietti
Who wrote this book?,Computers & Technology,1423202821.jpg,John Hales,1423202821_0,Inc. BarCharts
Who is the author of this book?,Computers & Technology,013509139X.jpg,Robert T. Grauer,013509139X_0,gary b grauer
What is the genre of this book?,Computers & Technology,133412121.jpg,Computers & Technology,133412121_2,Computers & Technology
What is the title of this book?,Computers & Technology,130463450.jpg,Definitive VoiceXML,130463450_1,definitive voicexml
Who is the author of this book?,Computers & Technology,1783983507.jpg,Unmesh Gundecha,1783983507_0,Unmesh Gundecha
"Is this book related to Cookbooks, Food & Wine?",Medical Books,323086780.jpg,No,323086780_4,No
What is the title of this book?,Medical Books,807021997.jpg,Overdiagnosed: Making People Sick in the Pursuit of Health,807021997_1,Overdiagnosed: Making People Sick in the Pursuit of Health
Is this book related to Medical Books?,Medical Books,470300175.jpg,Yes,470300175_3,Yes
Is this a pharmaceutical book?,Medical Books,982705514.jpg,Yes,982705514_3,Yes
Is this a pharmaceutical book?,Medical Books,553375393.jpg,Yes,553375393_3,No
What is the genre of this book?,Medical Books,133943305.jpg,Medical Books,133943305_2,Medical Books
Who wrote this book?,Medical Books,1609133382.jpg,Christopher J Rapuano MD,1609133382_0,Christopher J. Rapuano MD
Who is the author of this book?,Medical Books,1455725315.jpg,Sara D Rynders MPAS  PA-C,1455725315_0,Sara D. Rynders MS  PT
What is the title of this book?,Medical Books,2287252517.jpg,Forefoot Reconstruction,2287252517_1,Forefoot Reconstruction
Is this book related to Medical Books?,Medical Books,080537373X.jpg,No,080537373X_3,Yes
What is the title of this book?,Medical Books,1464175365.jpg,The Practice of Statistics in the Life Sciences: w/CrunchIt/EESEE Access Card,1464175365_1,The Practice of Statistics in the Life Sciences
What type of book is this?,Medical Books,1466551402.jpg,Medical Books,1466551402_1,Medical Books
Is this book related to Law?,Medical Books,1449653286.jpg,No,1449653286_4,No
What is the title of this book?,Medical Books,815344309.jpg,"Molecular Driving Forces: Statistical Thermodynamics in Biology, Chemistry, Physics, and Nanoscience, 2nd Edition",815344309_1,molecular driving forces statistical thermodynamics in biology chemistry physics and nanotechnology
What is the genre of this book?,Medical Books,73378305.jpg,Medical Books,73378305_2,Medical Books
Is this book related to Business & Money?,Medical Books,323069169.jpg,No,323069169_4,No
Who is the author of this book?,Medical Books,5519057788.jpg,L.S. Parmly,5519057788_0,L.S. Parmly
What is the title of this book?,Medical Books,1451193114.jpg,Clinical Practice of the Dental Hygienist,1451193114_1,Clinical Practice of the Dental Hygienist
Is this book related to Medical Books?,Medical Books,B00HUGJNU0.jpg,Yes,B00HUGJNU0_3,Yes
Who wrote this book?,Medical Books,1899066918.jpg,John C. Bennett,1899066918_0,John C. Bennett
Is this book related to Medical Books?,Medical Books,1591950619.jpg,Yes,1591950619_3,Yes
Is this a pharmaceutical book?,Medical Books,081519899X.jpg,Yes,081519899X_3,Yes
What type of book is this?,Medical Books,1583335765.jpg,Medical Books,1583335765_2,Medical Books
What is the title of this book?,Medical Books,1846192889.jpg,The Fifteen Minute Hour: Therapeutic Talk in Primary Care,1846192889_1,The Fifteen Minute Hour: Therapeutic Talk in Primary Care
What is the genre of this book?,Medical Books,1578065879.jpg,Medical Books,1578065879_2,Medical Books
What is the title of this book?,Medical Books,801663547.jpg,Thoracic Radiology: the Requisites,801663547_1,Thoracic Radiology
Is this book related to Medical Books?,Medical Books,781728541.jpg,Yes,781728541_3,Yes
Is this book related to Medical Books?,Medical Books,132706687.jpg,Yes,132706687_3,Yes
Who wrote this book?,Medical Books,815107269.jpg,Joan M. Birchenall RN  MEd,815107269_0,sue mckeown
What is the title of this book?,Medical Books,826123686.jpg,Fast Facts for the Operating Room Nurse: An Orientation and Care Guide in a Nutshell,826123686_1,Fast Facts for the Operating Room Nurse: An Orientation and Care Guide in a Nutshell
What is the title of this book?,Medical Books,1932529276.jpg,The Handbook of Structured Life Review,1932529276_1,The Handbook of Structured Life Review
Is this a religious book?,Medical Books,398073503.jpg,No,398073503_4,No
What type of book is this?,Medical Books,083082765X.jpg,Medical Books,083082765X_2,Medical Books
"Is this book related to Cookbooks, Food & Wine?",Medical Books,1451192541.jpg,No,1451192541_4,No
Is this a kids book?,Medical Books,1469894904.jpg,No,1469894904_4,No
Is this book related to Medical Books?,Medical Books,323077501.jpg,Yes,323077501_3,Yes
Is this book related to Medical Books?,Medical Books,781789370.jpg,Yes,781789370_3,Yes
Is this book related to Medical Books?,Medical Books,935078738.jpg,Yes,935078738_3,Yes
What is the title of this book?,Medical Books,801681014.jpg,"Handbook of Drug Therapy In Psychiatry, 3e",801681014_1,Handbook of Drug Therapy in Psychiatry
What is the genre of this book?,Medical Books,1849739617.jpg,Medical Books,1849739617_1,Medical Books
Is this a pharmaceutical book?,Medical Books,71847081.jpg,Yes,71847081_3,Yes
Is this a pharmaceutical book?,Medical Books,1933779829.jpg,Yes,1933779829_3,Yes
Is this an art related book?,Medical Books,316246093.jpg,No,316246093_4,No
What is the title of this book?,Medical Books,275946126.jpg,Black and White Racial Identity,275946126_1,black and white racial identity
What type of book is this?,Medical Books,1462506933.jpg,Medical Books,1462506933_2,Medical Books
Is this a pharmaceutical book?,Medical Books,1416587098.jpg,Yes,1416587098_3,No
Who wrote this book?,Medical Books,132429047.jpg,Sharon Lund O'Neil,132429047_0,Sharon Lund O'Neil
What is the genre of this book?,Medical Books,1451107145.jpg,Medical Books,1451107145_2,Medical Books
What is the genre of this book?,Medical Books,1137391847.jpg,Medical Books,1137391847_1,politics  social sciences
Is this book related to Medical Books?,Medical Books,124159362.jpg,Yes,124159362_3,Yes
What is the title of this book?,Medical Books,632064528.jpg,Skin Diseases of the Dog and Cat,632064528_1,Skin Diseases of the Dog and Cat: Clinical and Histopathologic Diagnosis
Is this a pharmaceutical book?,Medical Books,1628080485.jpg,Yes,1628080485_2,Yes
What is the title of this book?,Medical Books,702053678.jpg,"The Complete Textbook of Veterinary Nursing, 2e",702053678_1,The Complete Textbook of Veterinary Nursing
What is the title of this book?,Medical Books,721605613.jpg,"Slatter's Fundamentals of Veterinary Ophthalmology, 4e",721605613_1,slatters fundamentals of veterinary ophthalmology 4e
Is this book related to Medical Books?,Medical Books,813819172.jpg,No,813819172_4,Yes
"Is this book related to Crafts, Hobbies & Home?",Medical Books,721659403.jpg,No,721659403_4,No
What is the title of this book?,Science & Math,806111690.jpg,Plowman's Folly,806111690_1,Plowman's Folly
What type of book is this?,Science & Math,547085974.jpg,Science & Math,547085974_2,cookbooks food  wine
What is the genre of this book?,Science & Math,847675920.jpg,Science & Math,847675920_2,Travel
What is the genre of this book?,Science & Math,3836549220.jpg,Science & Math,3836549220_1,Science & Math
What is the title of this book?,Science & Math,520056515.jpg,Cosmic Debris: Meteorites in History,520056515_1,cosmic debris
What is the genre of this book?,Science & Math,739322869.jpg,Science & Math,739322869_2,Science & Math
Is this book related to Self-Help?,Science & Math,3981744101.jpg,No,3981744101_4,Yes
Is this a judicial book?,Science & Math,1250033373.jpg,No,1250033373_3,No
Is this book related to Science & Math?,Science & Math,1577319729.jpg,Yes,1577319729_3,No
Who is the author of this book?,Science & Math,1550175424.jpg,Daniel Winkler,1550175424_0,Daniel Winkler
Is this an art related book?,Science & Math,012391826X.jpg,No,012391826X_2,No
What is the genre of this book?,Science & Math,824771117.jpg,Science & Math,824771117_2,Science & Math
Is this book related to Gay & Lesbian?,Science & Math,73402753.jpg,No,73402753_4,No
What is the genre of this book?,Science & Math,470257628.jpg,Science & Math,470257628_2,Science & Math
Who is the author of this book?,Science & Math,444407634.jpg,C.A. Parker,444407634_0,protokoljek
Who is the author of this book?,Science & Math,521421950.jpg,D. I. Bower,521421950_0,d j bower
Who wrote this book?,Science & Math,471194107.jpg,William C. Hinds,471194107_0,William C. Hinds
Is this book related to Science & Math?,Science & Math,764552430.jpg,Yes,764552430_3,Yes
Is this a pharmaceutical book?,Science & Math,471485365.jpg,No,471485365_3,No
Is this christianity book?,Science & Math,1420081829.jpg,No,1420081829_2,No
Who is the author of this book?,Science & Math,130973254.jpg,Mark J. Hammer,130973254_0,Mark J. Hammer
Is this book related to Science & Math?,Science & Math,310492173.jpg,Yes,310492173_3,Yes
What is the genre of this book?,Science & Math,140264450.jpg,Science & Math,140264450_2,Medical Books
Is this a journey related book?,Science & Math,1859961479.jpg,No,1859961479_3,No
Who is the author of this book?,Science & Math,879698934.jpg,Robert D. Goldman,879698934_0,Robert D. Goldman
Who wrote this book?,Science & Math,144628204X.jpg,Susanne Friese,144628204X_0,Susanne Friese
Is this book related to Science & Math?,Science & Math,321878051.jpg,Yes,321878051_3,Yes
Is this book related to Arts & Photography?,Science & Math,898716136.jpg,No,898716136_4,No
Is this book related to Science & Math?,Science & Math,71778497.jpg,Yes,71778497_3,Yes
Who is the author of this book?,Science & Math,3642048994.jpg,Radu Ioan-Bot,3642048994_0,Radu Ioan Bot
What is the title of this book?,Science & Math,131362186.jpg,BLITZER ALGEBRA and TRIGONOMETRY,131362186_1,Blitzer
What is the genre of this book?,Science & Math,691161372.jpg,Science & Math,691161372_2,Science & Math
What is the genre of this book?,Science & Math,813523990.jpg,Science & Math,813523990_2,Sports & Outdoors
Is this book related to Education & Teaching?,Science & Math,62251422.jpg,No,62251422_4,No
What is the title of this book?,Science & Math,1588167941.jpg,Why a Curveball Curves: The Incredible Science of Sports (Popular Mechanics),1588167941_0,Why a Curveball Curves: The Incredible Science of Sports
Is this book related to Science & Math?,Science & Math,9810200897.jpg,Yes,9810200897_2,Yes
What is the title of this book?,Science & Math,3540231218.jpg,"Computational Ergodic Theory (Algorithms and Computation in Mathematics, Vol. 13)",3540231218_1,computational ergodic theory algorithms and computation in mathematics vol 13
Is this book related to Science & Math?,Science & Math,1107034736.jpg,Yes,1107034736_3,Yes
Is this a judicial book?,Science & Math,471603856.jpg,No,471603856_3,No
What type of book is this?,Science & Math,047074586X.jpg,Science & Math,047074586X_2,Computers & Technology
Is this book related to Science & Math?,"Health, Fitness & Dieting",1401948294.jpg,No,1401948294_4,No
"Is this book related to Health, Fitness & Dieting?","Health, Fitness & Dieting",006224180X.jpg,Yes,006224180X_3,Yes
Is this a fitness book?,"Health, Fitness & Dieting",195140923.jpg,Yes,195140923_3,Yes
"Is this book related to Health, Fitness & Dieting?","Health, Fitness & Dieting",1903734983.jpg,Yes,1903734983_3,Yes
What is the genre of this book?,"Health, Fitness & Dieting",1606521055.jpg,"Health, Fitness & Dieting",1606521055_2,"Health, Fitness & Dieting"
What is the genre of this book?,"Health, Fitness & Dieting",805059202.jpg,"Health, Fitness & Dieting",805059202_2,Sports & Outdoors
What is the genre of this book?,"Health, Fitness & Dieting",089281490X.jpg,"Health, Fitness & Dieting",089281490X_2,"Health, Fitness & Dieting"
Is this a reference book?,"Health, Fitness & Dieting",B00IEWX2ZG.jpg,No,B00IEWX2ZG_3,No
What is the genre of this book?,"Health, Fitness & Dieting",1556434995.jpg,"Health, Fitness & Dieting",1556434995_2,Self-Help
Is this a fitness book?,"Health, Fitness & Dieting",1592335756.jpg,Yes,1592335756_3,Yes
Who wrote this book?,"Health, Fitness & Dieting",157062903X.jpg,Sharon Salzberg,157062903X_0,Sharon Salzberg
Is this a fitness book?,"Health, Fitness & Dieting",1627871292.jpg,Yes,1627871292_3,No
Is this a fitness book?,"Health, Fitness & Dieting",1742577717.jpg,Yes,1742577717_3,No
Is this a recipe book?,"Health, Fitness & Dieting",671632655.jpg,No,671632655_4,No
What is the title of this book?,"Health, Fitness & Dieting",B00E4YIUQY.jpg,The 2013-2018 Outlook for Cystic Fibrosis Drugs in The Middle East,B00E4YIUQY_1,The 2013-2018 Outlook for Cystic Fibrosis Drugs in The Middle East
Who wrote this book?,"Health, Fitness & Dieting",195340809.jpg,Alexander R Lucas,195340809_0,Alexander R. Lucas
Is this a sociopolitical book?,"Health, Fitness & Dieting",805061282.jpg,No,805061282_4,No
Who is the author of this book?,"Health, Fitness & Dieting",9198152246.jpg,Jessica Jensen,9198152246_0,Jessica Jensen
What is the title of this book?,"Health, Fitness & Dieting",812928555.jpg,American Heart Association Low-Calorie Cookbook: More than 200 Delicious Recipes for Healthy Eating,812928555_1,Low-Calorie Cookbook
What is the title of this book?,"Health, Fitness & Dieting",B00HTK96JU.jpg,By Dr. Peter J. D'Adamo - Eat Right 4 Your Type Personalized Cookbook Type B: 150+ Healthy Recipes For Your Blood Type Diet (1st Edition) (9.1.2013),B00HTK96JU_1,eat right 4 your type
What is the genre of this book?,"Health, Fitness & Dieting",996143408.jpg,"Health, Fitness & Dieting",996143408_2,Self-Help
Who wrote this book?,"Health, Fitness & Dieting",B009DPB3KE.jpg,Arthur Agatston,B009DPB3KE_0,Arthur agaston
What is the genre of this book?,"Health, Fitness & Dieting",471998028.jpg,"Health, Fitness & Dieting",471998028_2,health fitness  dieting
Is this book related to Education & Teaching?,"Health, Fitness & Dieting",984383220.jpg,No,984383220_4,No
Is this a fitness book?,"Health, Fitness & Dieting",1591848032.jpg,Yes,1591848032_3,No
What type of book is this?,"Health, Fitness & Dieting",1569245215.jpg,"Health, Fitness & Dieting",1569245215_2,"Health, Fitness & Dieting"
What is the title of this book?,"Health, Fitness & Dieting",1577315693.jpg,The Endometriosis Natural Treatment Program: A Complete Self-Help Plan for Improving Health and Well-Being,1577315693_1,The Endometriosis Natural Treatment Program
What is the title of this book?,"Health, Fitness & Dieting",1569242860.jpg,The First Year: Age-Related Macular Degeneration: An Essential Guide for the Newly Diagnosed,1569242860_1,The First Year: Age-Related Macular Degeneration: An Essential Guide for the Newly Diagnosed
Who is the author of this book?,"Health, Fitness & Dieting",440508207.jpg,Alexander Mauskop,440508207_0,Alexander Mauskop
"Is this book related to Health, Fitness & Dieting?","Health, Fitness & Dieting",1507685432.jpg,Yes,1507685432_3,Yes
What is the title of this book?,"Health, Fitness & Dieting",71448012.jpg,Harvard Medical School Guide to Lowering Your Blood Pressure (Harvard Medical School Guides),71448012_1,the harvard medical school guide to lowering your blood pressure
What type of book is this?,"Health, Fitness & Dieting",722524013.jpg,"Health, Fitness & Dieting",722524013_2,"Health, Fitness & Dieting"
