question,index,answer,image_path,prediction
where was this fossil found?,35572,"['germany', 'eichstadt, bavaria, germany', 'eichstadt, bavaria, germany', 'eichstadt, bavaria, germany', 'bavaria, germany', 'eichstadt, bavaria, germany', 'ups', 'archeopteryx lithographics', 'eichstadt, bavaria, germany ', 'limestone quarry']",<ANON_HOME_PATH><ANON_USER>/LMUData/images/TextVQA_VAL/35572.jpg,limestone quarry
is all of this from england?,35577,"['yes', 'yes', 'yes', 'yes', 'yes', 'yes', 'yes', 'unanswerable', 'yes', 'yes ']",<ANON_HOME_PATH><ANON_USER>/LMUData/images/TextVQA_VAL/35577.jpg,no
what is the number of the player in the middle?,35582,"['3', '35', '33', '3', '3', '33', '3', '3', '3', '33']",<ANON_HOME_PATH><ANON_USER>/LMUData/images/TextVQA_VAL/35582.jpg,3
what is the v word at the top?,35587,"['valerie', 'valerie', 'valerie', 'valerie', 'valerie', 'valerie', 'valerie', 'valerie', 'valerie ', 'vallerie']",<ANON_HOME_PATH><ANON_USER>/LMUData/images/TextVQA_VAL/35587.jpg,valerie
what does this drink have less of?,35592,"['where the world checks in daily.', 'sugar', 'sugar', 'sugar', 'sugar', 'sugar', 'sugar', 'sugar', 'sugar', 'sugar']",<ANON_HOME_PATH><ANON_USER>/LMUData/images/TextVQA_VAL/35591.jpg,sugar
what is the name of the black book to the far right?,35597,"['kungfu master', 'kung-fu master', 'kung-fu master', 'kung fu master', 'kungfu master', 'kung fu master', 'kung fu master ', 'kung-fu master', 'kung-fu master', 'kung fu master']",<ANON_HOME_PATH><ANON_USER>/LMUData/images/TextVQA_VAL/35597.jpg,private eye
"who is the author of ""designing for mobility""?",35602,"['buckminister fuller', 'buckminster fuller', 'buckminster fuller', 'buckminster fuller', 'buckminster fuller', 'buckminster fuller', 'buckminster fuller', 'buckminster fuller', 'buckminster fuller', 'buckminster fuller']",<ANON_HOME_PATH><ANON_USER>/LMUData/images/TextVQA_VAL/35602.jpg,BUCKMINSTER FULLER
what is he drawing on the wall?,35607,"['i heart ny ', '""i heart ny""', 'i love ny', 'i love ny', 'heart', 'answering does not require reading text in the image', 'a heart', 'heart', 'heart', 'i (heart) ny']",<ANON_HOME_PATH><ANON_USER>/LMUData/images/TextVQA_VAL/35607.jpg,ny
what form of public transport is referenced on this sign?,35612,"['bus and coach', 'bus and coach ', 'the cold', 'bus and coach', 'bus and coach', 'bus and coach', 'bus and coach', 'bus and coach', 'bus and coach', 'bus and coach']",<ANON_HOME_PATH><ANON_USER>/LMUData/images/TextVQA_VAL/35611.jpg,bus and coach
what is the brand?,35617,"['cocraft', 'cocraft', 'cocraft ', 'cocraft', 'cocraft', 'cocraft', 'cocraft', 'cocraft', 'cocraft', 'cocraft']",<ANON_HOME_PATH><ANON_USER>/LMUData/images/TextVQA_VAL/35617.jpg,cocraft
what are the initials on the hat?,35622,"['kc', 'kc', 'kc', 'kc', 'end tail', 'k c', 'kc', 'kc', 'kc', 'lugo']",<ANON_HOME_PATH><ANON_USER>/LMUData/images/TextVQA_VAL/35621.jpg,kc
what is the name of this beach?,35627,"['los locos beach', 'los locos beach', 'los locos', 'los locos', 'san bernardino', 'los locos', 'los locos', 'los locos beach', 'los locos', 'los locos']",<ANON_HOME_PATH><ANON_USER>/LMUData/images/TextVQA_VAL/35627.jpg,los locos
what does the red shirt say?,35632,"['salle de dain', 'salle de dain', 'salle de dain', 'salle de dan', 'salle de dain', 'salle de dain', 'salle deorin', 'salle de dain', 'salle de bain', 'salle de gain']",<ANON_HOME_PATH><ANON_USER>/LMUData/images/TextVQA_VAL/35631.jpg,salle de drain
what is the name of one of the art works?,35637,"['miss fortune', 'miss fortune', 'norma j', 'down by fighters', 'miss fortune', 'norma j', 'norma j', 'miss fortune', 'norria', 'norma j']",<ANON_HOME_PATH><ANON_USER>/LMUData/images/TextVQA_VAL/35637.jpg,miss fortune
could you be knowing the teams playing?,35642,"['unanswerable', 'answering does not require reading text in the image', 'unanswerable', 'no', 'no', 'unanswerable', 'unanswerable', 'no', 'unanswerable', 'unanswerable']",<ANON_HOME_PATH><ANON_USER>/LMUData/images/TextVQA_VAL/35642.jpg,yes
all in foreign language?,35647,"['yes', 'yes', 'yes', 'yes', 'unanswerable', 'yes', 'yes', 'yes', 'yes', 'yes']",<ANON_HOME_PATH><ANON_USER>/LMUData/images/TextVQA_VAL/35647.jpg,yes
what is the item on the far left called/?,35652,"['ruler', 'answering does not require reading text in the image', 'ruler', 'answering does not require reading text in the image', 'ruler ', 'ruler', 'answering does not require reading text in the image', 'unanswerable', 'answering does not require reading text in the image', 'keychain']",<ANON_HOME_PATH><ANON_USER>/LMUData/images/TextVQA_VAL/35651.jpg,ruler
is this live or not?,35657,"['yes it is live', 'yes', 'yes', 'yes', 'yes', 'yes it is live', 'yes', 'yes', 'yes', 'yes']",<ANON_HOME_PATH><ANON_USER>/LMUData/images/TextVQA_VAL/35656.jpg,live
what single letter in green is on the guy on the left?,35662,"['f', 'p', 'p', 'p', 'p', 'p', 'p', 'p', 'p', 'p']",<ANON_HOME_PATH><ANON_USER>/LMUData/images/TextVQA_VAL/35662.jpg,p
what number is in red?,35667,"['2', '2', '2', '2', '2', '2', '2', '2', '2', '2']",<ANON_HOME_PATH><ANON_USER>/LMUData/images/TextVQA_VAL/35666.jpg,2
what year is on the envelope?,35672,"['1970', '1970', '1970', '1970', '1970', '1970', '1970', '1970', '1970', '70']",<ANON_HOME_PATH><ANON_USER>/LMUData/images/TextVQA_VAL/35671.jpg,1970
where does the sign say you are paid?,35677,"['online', 'paid online', 'online', 'online', 'online', 'online', 'online', 'online', 'online', 'online']",<ANON_HOME_PATH><ANON_USER>/LMUData/images/TextVQA_VAL/35676.jpg,online
how many points does hudson have?,35682,"['3', '3', '3', '3', '3', '3', '3', '3', '3', '3']",<ANON_HOME_PATH><ANON_USER>/LMUData/images/TextVQA_VAL/35682.jpg,3
what s the tag number?,35687,"['uum-415', 'uum-415', 'uum 415', 'uum-415', 'uum-415', 'uum415', 'uum - 415', 'uum415', 'uum 415', 'uum 415']",<ANON_HOME_PATH><ANON_USER>/LMUData/images/TextVQA_VAL/35686.jpg,uum 415
what is the company on the jet?,35692,"['czech airlines', 'czech airlines', 'czech airlines', 'czech airlines', 'czech airlines', 'czech airlines', 'czech airlines', 'czech airlines', 'czech airlines', 'csa czech airlines']",<ANON_HOME_PATH><ANON_USER>/LMUData/images/TextVQA_VAL/35692.jpg,czech airlines
what university has cheerleeding tryouts on jan 13?,35697,"['university of saskatchewan', 'saskatchewan', 'university of saskatchewan', 'huske', 'university of saskatchewan', 'huskie', 'university of saskatchewan', 'university of saslatchewan', 'university of saskatchewan', 'saskatchewan']",<ANON_HOME_PATH><ANON_USER>/LMUData/images/TextVQA_VAL/35697.jpg,university of saskatchewan
surf is what?,35702,"['up', 'up', 'up', 'up', 'up', 'up', 'up', 'up', 'up', 'up']",<ANON_HOME_PATH><ANON_USER>/LMUData/images/TextVQA_VAL/35702.jpg,up
what is the name of this book?,35707,"['1:15', 'and all the stars a stage', 'and all the stars a stage', 'and all the stars a stage', 'and all the stars a stage', 'and all the stars a stage', 'and all the stars a stage', 'and all the stars a stage', 'and all the stars a stage', 'and all the stars a stage ']",<ANON_HOME_PATH><ANON_USER>/LMUData/images/TextVQA_VAL/35707.jpg,and all the stars a stage
what is the name of the album?,35712,"['mr. libide', 'mr libido', 'mr libido', 'mr libido', 'mr libido', 'mr libido', 'mr libide', 'mr libido', 'mr libido', 'mr libido']",<ANON_HOME_PATH><ANON_USER>/LMUData/images/TextVQA_VAL/35711.jpg,mr libido
who's the author of this book?,35717,"['rachel kramer bussel', 'rachel kramer gussel', 'rachel kramer bussel', 'rachel kramer bussel', 'rachel kramer busse', 'rachel kramer bussel', 'rachel kramer busse', 'rachel kramer bussel', 'rachel bussell', 'rachel kramer bussel']",<ANON_HOME_PATH><ANON_USER>/LMUData/images/TextVQA_VAL/35717.jpg,rachel kramer bussel
where is the blue top from?,35722,"['cleveland', 'cleveland', 'cleveland', 'cleveland', 'cleveland', 'cleveland', 'cleveland', 'cleveland', 'cleveland', 'cleveland']",<ANON_HOME_PATH><ANON_USER>/LMUData/images/TextVQA_VAL/35721.jpg,cleveland
what number is on the sleeve?,35727,"['93', '83', '93', '93', '93', '93', 'rl-93', '93', '93 ', '93']",<ANON_HOME_PATH><ANON_USER>/LMUData/images/TextVQA_VAL/35726.jpg,93
what is the name of the app with a circle?,35732,"['eat24', 'eat24', 'eat', 'eat24', 'eat', 'eat24', 'eat24', 'eat24', 'eat24', 'eat24']",<ANON_HOME_PATH><ANON_USER>/LMUData/images/TextVQA_VAL/35732.jpg,eat
what team's jersey is that?,35737,"['orioles', 'orioles', 'orioles', 'orioles', 'orioles', 'orioles', 'orioles', 'onioles', 'orioles', 'orioles']",<ANON_HOME_PATH><ANON_USER>/LMUData/images/TextVQA_VAL/35737.jpg,orioles
what is the number on the umpires shirt?,35742,"['59', '59', '55', '59', '59', '59', '59', '59', '59', '58']",<ANON_HOME_PATH><ANON_USER>/LMUData/images/TextVQA_VAL/35741.jpg,58
"what is the ""timekeeper""?",35747,"['a hamilton watch', 'watch', 'a hamilton watch ', 'a watch', 'answering does not require reading text in the image', 'hamilton watch', 'hamilton watch company', 'a watch', 'hamilton watch', 'guardian of time']",<ANON_HOME_PATH><ANON_USER>/LMUData/images/TextVQA_VAL/35747.jpg,hamilton watch
what is the bottle number?,35752,"['2397', '2397', '2397', '2397', '2397', '2397', '2397', '2397', '2397', '2397']",<ANON_HOME_PATH><ANON_USER>/LMUData/images/TextVQA_VAL/35751.jpg,2397
what food is mentioned on the watch face on the left?,35757,"['bagels', 'bagles', 'eggo', 'eggo', 'bagels', 'eggo', 'eggo', 'bagles', 'egg', 'eggo']",<ANON_HOME_PATH><ANON_USER>/LMUData/images/TextVQA_VAL/35756.jpg,eggo
what is the name of this issue?,35762,"['temptation:lust', 'the silver surfer temptation: lust', 'silver surfer temptation: lust', 'the silver surfer temptation: lust', 'temptation:lust', 'temptation lust', 'temptation:lust', 'temptation:lust', 'temptation:lust', 'temptation lust']",<ANON_HOME_PATH><ANON_USER>/LMUData/images/TextVQA_VAL/35762.jpg,temptation: lust
what year is this match in?,35767,"['2007', '2007', '2007', '2001', '2007', '2007', '2007', '2007', '2007', '2007']",<ANON_HOME_PATH><ANON_USER>/LMUData/images/TextVQA_VAL/35767.jpg,2001
what team do these players play for?,35772,"['shox', 'shock', 'shock', 'shock', 'shoo', 'shoot', 'shock', 'shock', 'the shock', 'shock']",<ANON_HOME_PATH><ANON_USER>/LMUData/images/TextVQA_VAL/35772.jpg,shock
what number/letter combination is seen on the bridge?,35777,"['41m', '41m', '41m', '41m', '41m', '41m', '41m', '50', '41m', '17 and 406']",<ANON_HOME_PATH><ANON_USER>/LMUData/images/TextVQA_VAL/35776.jpg,17
what is written in the bottom paragraph of the left page?,35782,"['long time together', 'long time together', 'unanswerable', 'unanswerable', 'an opinion', 'an opinion like this', 'unanswerable', 'an opinion', '*an opinion like this should feel fuperfluous to him who knows, that the great father the universe is perpetually present to all his actions; but, alas, the human mind feems incapable of retaining that great idea for any long time together.', 'long time together']",<ANON_HOME_PATH><ANON_USER>/LMUData/images/TextVQA_VAL/35781.jpg,p3
what company is listed on the tape on the wall?,35787,"['consumer reports', 'consumer reports', 'consumer reports', 'consumer reports', 'consumer reports', 'consumer reports', 'consumer reports', 'consumer reports', 'consumer reports', 'onsumer reports']",<ANON_HOME_PATH><ANON_USER>/LMUData/images/TextVQA_VAL/35787.jpg,consumer reports
what number is this jersey?,35792,"['24', '24', '24', '24', '24', '24', '24', '24', '24', '24']",<ANON_HOME_PATH><ANON_USER>/LMUData/images/TextVQA_VAL/35791.jpg,24
what needs to change according to the whiteboard?,35797,"['librarians', 'librarians', 'librarians', 'librarians', 'librarians', 'librarians', 'librarians', 'librarians', 'librarians', 'librarians']",<ANON_HOME_PATH><ANON_USER>/LMUData/images/TextVQA_VAL/35797.jpg,librarians
what is the new name of the drink?,35802,"['tab', 'tab', 'tab', 'tab', 'tab', 'tab', 'tab', 'tab', 'tab', 'tab']",<ANON_HOME_PATH><ANON_USER>/LMUData/images/TextVQA_VAL/35802.jpg,tab
who is this league for?,35807,"['huntington beach inline skaters ', 'the rinks', 'adults', 'the adult league', 'adult', 'rinks', 'huntington beach inline', 'unanswerable', 'adult', 'inline']",<ANON_HOME_PATH><ANON_USER>/LMUData/images/TextVQA_VAL/35807.jpg,adult
do any cars have an etc sticker?,35812,"['yes', 'yes', 'yes', 'yes', 'yes', 'yes', 'yes', 'yes', 'yes', 'yes']",<ANON_HOME_PATH><ANON_USER>/LMUData/images/TextVQA_VAL/35812.jpg,yes
what is the brand of phone being shown?,35817,"['docomo', 'ntt docomo', 'ntt docomo', 'docomo', 'nttdocomo', 'docomo', 'docomo', 'nttdocomo', 'docomo', 'the brand name is nttdocomo.']",<ANON_HOME_PATH><ANON_USER>/LMUData/images/TextVQA_VAL/35817.jpg,docomo
what is the brand on the bottle?,35822,"['heilala vanilla syrup', 'heilala', 'heilala', 'heilala', 'heilala', 'heilala', 'lala', 'heilala', 'heilala', 'heilala']",<ANON_HOME_PATH><ANON_USER>/LMUData/images/TextVQA_VAL/35821.jpg,heilala
what s the brand of the second drink?,35827,"['harvers', 'croft', 'croft', 'croft', 'croft', 'croft', 'croft', 'croft', 'croft', 'croft']",<ANON_HOME_PATH><ANON_USER>/LMUData/images/TextVQA_VAL/35827.jpg,croft
what flavor of mountain dew is this?,35832,"['typhoon', 'typhoon', 'typhoon - punch', 'typhoon', '1993', 'typhoon', 'typhoon', 'typhoon', 'typhoon', 'typhoon']",<ANON_HOME_PATH><ANON_USER>/LMUData/images/TextVQA_VAL/35832.jpg,typhoon
what's the clock's time?,35837,"['10:50', '10.50', '9:50', '9:50', '9:50', '9:51', '9:50', '9:51', '9:50', '10:52']",<ANON_HOME_PATH><ANON_USER>/LMUData/images/TextVQA_VAL/35837.jpg,1:50
what team do they play for?,35842,"['whitecaps', 'whitecaps', 'whitecaps', 'whitecaps', 'whitecaps', 'whitecaps', 'whitecaps', 'whitecaps', 'whitecaps', 'whitecaps']",<ANON_HOME_PATH><ANON_USER>/LMUData/images/TextVQA_VAL/35842.jpg,whitecaps
what time is it?,35847,"['13:24', '13.24', '13:24', '13:24', '13:24', '13:24', '13:24', '1:24 pm', '13:24', '13:24']",<ANON_HOME_PATH><ANON_USER>/LMUData/images/TextVQA_VAL/35846.jpg,13:24
what is the brand of the watch?,35852,"['raymond weil', 'raymond weil', 'raymond weil', 'raymond weil', 'raymond weil', 'raymond weil', 'american hard rubber co', 'raymond weil', 'raymond weil', 'raymond weil geneve']",<ANON_HOME_PATH><ANON_USER>/LMUData/images/TextVQA_VAL/35852.jpg,raymond weil
what hotel is on the white sign in the back?,35857,"['terrace hotel', 'terrace hotel', 'terrace hotel', 'terrace', 'terrace hotel', 'terrace', 'terrace hotel', 'terrace', 'terrance', 'terrace']",<ANON_HOME_PATH><ANON_USER>/LMUData/images/TextVQA_VAL/35857.jpg,terrace hotel
what airline is referred to here?,35862,"['eastern airlines', 'eastern', 'eastern', 'eastern airlines', 'eastern', 'eastern airlines', 'hamilton', 'eastern', 'third', 'eastern']",<ANON_HOME_PATH><ANON_USER>/LMUData/images/TextVQA_VAL/35862.jpg,eastern
what are they selling?,35867,"['unanswerable', 'books', 'unanswerable', 'answering does not require reading text in the image', 'books', 'answering does not require reading text in the image', 'books', 'unanswerable', 'answering does not require reading text in the image', 'answering does not require reading text in the image']",<ANON_HOME_PATH><ANON_USER>/LMUData/images/TextVQA_VAL/35867.jpg,books
how many books are up for giveaways?,35872,"['5', '5', '5', '5', '5', '5', '5', '5', '5', '5']",<ANON_HOME_PATH><ANON_USER>/LMUData/images/TextVQA_VAL/35871.jpg,5
what type of holes are they proud of?,35877,"['loop', 'loopholes', 'loopholes', 'loop', 'loopholes', 'loopholes', 'loopholes', 'loopholes', 'loopholes', 'loopholes']",<ANON_HOME_PATH><ANON_USER>/LMUData/images/TextVQA_VAL/35877.jpg,loopholes
what brand is this?,35882,"['zxu', '2xu', 'team 2xu', 'zxu', '2xu', 'zxu', '2xu', 'zxu', 'human performance multiplied', 'zxu']",<ANON_HOME_PATH><ANON_USER>/LMUData/images/TextVQA_VAL/35882.jpg,2xu
does the container beside sugar say cotton?,35887,"['yes', 'yes', 'yes', 'no ', 'yes', 'no', 'yes', 'yes', 'yes', 'yes']",<ANON_HOME_PATH><ANON_USER>/LMUData/images/TextVQA_VAL/35886.jpg,Yes
what brand is this whisky?,35892,"['sir edwards', 'sir edwards', 'sir edwards', ""sir edward's"", 'sir edwards', ""sir edward's"", 'sir edwards', 'sir edwards', 'sir edwards', 'sir edwards']",<ANON_HOME_PATH><ANON_USER>/LMUData/images/TextVQA_VAL/35892.jpg,sir edward's
what is the first number on the bib on her leg?,35897,"['9', '9', '9', '9', '9', '9', '91', '9', '9', '9']",<ANON_HOME_PATH><ANON_USER>/LMUData/images/TextVQA_VAL/35897.jpg,9
what state is this ballgame taking place in?,35902,"['georgia', 'georgia', 'georgia', 'georgia', 'georgia', 'georgia ', 'georgia', 'georgia', 'georgia', 'georgia']",<ANON_HOME_PATH><ANON_USER>/LMUData/images/TextVQA_VAL/35902.jpg,georgia
what brand is the watch?,35907,"['tudor', 'tudor', 'tudor', 'tudor', 'tudor', 'tudor', 'tudor', 'tudor ', 'tudor', 'tudor']",<ANON_HOME_PATH><ANON_USER>/LMUData/images/TextVQA_VAL/35907.jpg,tudor
who is the author?,35912,"['ernest hemmingway', 'ernest heminway', 'hemingway', 'hemingway', 'hemingway', '18:28', 'earnest hemingway', 'ernest hemingway', 'hemingway', 'ernest hemingway']",<ANON_HOME_PATH><ANON_USER>/LMUData/images/TextVQA_VAL/35911.jpg,hemingway
what hot beverage is sold here?,35917,"['coffee', 'hot coffee', 'coffee', 'coffee', 'coffee', 'coffee', 'coffee', 'coffee', 'coffee', 'coffee']",<ANON_HOME_PATH><ANON_USER>/LMUData/images/TextVQA_VAL/35916.jpg,coffee
what button is being pressed?,35922,"['enter', 'enter', 'enter', 'enter', 'enter', 'enter', 'enter ', 'enter', 'enter', 'enter']",<ANON_HOME_PATH><ANON_USER>/LMUData/images/TextVQA_VAL/35922.jpg,enter
what is the number at the top of the phone?,35927,"['1', 'unanswerable', 'zte', 'zte', '1', 'unanswerable', 'zte (letters--no numbers)', 'zte', 'unanswerable', 'no text in image']",<ANON_HOME_PATH><ANON_USER>/LMUData/images/TextVQA_VAL/35927.jpg,2
what is the title of the current chapter?,35932,"['chess and nazi-dom', 'chess and nazi-dom', 'chess and nazi-dom', 'chess and nazi-dom', 'chess and nazi-dom', 'chess and nazi dom', 'chess and nazi-dom', 'chess and nazi-dom', 'chess and nazi-dom', 'chess and nazi-dom']",<ANON_HOME_PATH><ANON_USER>/LMUData/images/TextVQA_VAL/35932.jpg,chess and nazi-dom
what brand is the monitor?,35937,"['dell', 'dell', 'dell', 'dell', 'dell', 'dell', 'dell', 'dell', 'dell', 'dell']",<ANON_HOME_PATH><ANON_USER>/LMUData/images/TextVQA_VAL/35937.jpg,dell
what machine is this?,35942,"['nova nanosem', 'nova nanosem 430', 'nova nanosem 430', 'electron microscope', 'nova nanosem 430', 'nova nanosem 430', 'nova nanosem 430', 'nova nanosem 430', 'nova nanosem 430', 'nova nanosem 430']",<ANON_HOME_PATH><ANON_USER>/LMUData/images/TextVQA_VAL/35941.jpg,nova nanosem 430
what is written on the white poster across from the red bull poster?,35947,"['audio techna info', 'audiotecna info', 'audiotetna info', 'audiotecna info', 'audiotecna.info', 'at', 'audiotecna info', 'audiotecna info', 'audiotecha info ', 'at']",<ANON_HOME_PATH><ANON_USER>/LMUData/images/TextVQA_VAL/35946.jpg,audio
what kind of phone does the subject have?,35952,"['htc', 'htc', 'htc', 'htc', 'htc', 'htc', 'htc', 'htc', 'htc', 'htc']",<ANON_HOME_PATH><ANON_USER>/LMUData/images/TextVQA_VAL/35952.jpg,htc
what is the first letter of the title?,35957,"['g', 'g', 'g', 'g', 'g', 'g', 'g', 'm', 'g', 'g']",<ANON_HOME_PATH><ANON_USER>/LMUData/images/TextVQA_VAL/35956.jpg,g
what is the name of this school?,35962,"['cookery school', 'cookery school', 'cookery school', 'cookeryschool', 'cookery school', 'cookery school', 'cookery school', 'first', 'cookery', 'cookery school']",<ANON_HOME_PATH><ANON_USER>/LMUData/images/TextVQA_VAL/35962.jpg,cookery school
what does his shirt say?,35967,"['kodehoved', 'kodehobed', 'kodehoved', 'open source software i det offentlice', 'kodehoved', 'kodehoved', 'kodehoved', 'kodehoved ven source software det offentlice', 'kodehoved', 'kodehoved']",<ANON_HOME_PATH><ANON_USER>/LMUData/images/TextVQA_VAL/35966.jpg,kodehoved
what letter is in the black circle?,35972,"['r', 'r', 'r', 'r', 'r', 'e', 'e', 'r', 'r', 'e']",<ANON_HOME_PATH><ANON_USER>/LMUData/images/TextVQA_VAL/35971.jpg,r
what does the sign say?,35977,"['stop', 'stop', 'stop', 'stop', 'stop', 'stop', 'stop', 'stop', 'stop', 'stop']",<ANON_HOME_PATH><ANON_USER>/LMUData/images/TextVQA_VAL/35977.jpg,stop
i say the viking river cruises?,35982,"['yes', 'yes', 'viking river cruises', 'answering does not require reading text in the image', 'yes', 'yes', 'yes', 'yes', 'not a question', 'yes']",<ANON_HOME_PATH><ANON_USER>/LMUData/images/TextVQA_VAL/35981.jpg,yes
preload what kind of hit?,35987,"['top', 'top hit', 'top', 'top hit', 'top', 'top', 'top hit', 'top hit', 'preload top hit', 'top']",<ANON_HOME_PATH><ANON_USER>/LMUData/images/TextVQA_VAL/35987.jpg,Top
what letter is visible on the tail with the blue background?,35992,"['d', 'd', 'd', 'd', 'd', 'd', 'd', 'd', 't', 'y']",<ANON_HOME_PATH><ANON_USER>/LMUData/images/TextVQA_VAL/35992.jpg,y
what year was this photo taken?,35997,"['2013', '2013', '2013', '2013', '2013', '2013', '2013', '2013', '2013', '2013']",<ANON_HOME_PATH><ANON_USER>/LMUData/images/TextVQA_VAL/35997.jpg,2013
"does one of the posters read 'give up?""?",36002,"['yes', 'yes', 'yes', 'yes', 'the third from top', 'yes', 'yes', 'yes', 'yes', 'yes']",<ANON_HOME_PATH><ANON_USER>/LMUData/images/TextVQA_VAL/36001.jpg,Yes
what time of day run is it?,36007,"['night', 'night', 'night time', 'night', 'night', 'night run', 'night', 'night', 'nightrun', 'night']",<ANON_HOME_PATH><ANON_USER>/LMUData/images/TextVQA_VAL/36006.jpg,night
what player number is shown in the visible jersey?,36012,"['37', '37', '37', '37', '37', '37', '37', '37', '37', '37']",<ANON_HOME_PATH><ANON_USER>/LMUData/images/TextVQA_VAL/36012.jpg,37
what is printed on the cup?,36017,"['microsoft', 'microsoft', 'microsoft', 'microsoft', 'microsoft', 'microsoft', 'microsoft', 'sales associate', 'microsoft', 'microsoft']",<ANON_HOME_PATH><ANON_USER>/LMUData/images/TextVQA_VAL/36016.jpg,microsoft
what type of water is this?,36022,"['seltzer water', 'polar seltzer', 'polar', 'seltzer water', 'seltzer cucumber melon', 'seltzer', 'seltzer', 'polar', 'seltzer', 'polar']",<ANON_HOME_PATH><ANON_USER>/LMUData/images/TextVQA_VAL/36021.jpg,polar
who makes that gin?,36027,"['gireau', 'gireau', 'gireau', 'gireau', 'gireau', 'gireau', 'gireau', 'gireau ', 'gireau', 'gireau']",<ANON_HOME_PATH><ANON_USER>/LMUData/images/TextVQA_VAL/36027.jpg,gireau
what year was this wine made?,36032,"['2006', '2006', '206', '2006', '2006', '2006', '2006', '2006', '2006', '2006']",<ANON_HOME_PATH><ANON_USER>/LMUData/images/TextVQA_VAL/36032.jpg,2006
what did someone write after road ends?,36037,"['idiot', 'idiot', 'idiot', 'idiot', 'idiot', 'idiot', 'idiot', 'idiot', 'idiot', 'idiot']",<ANON_HOME_PATH><ANON_USER>/LMUData/images/TextVQA_VAL/36036.jpg,idiot
what is the price on the ad?,36042,"['$39.99', '$39.50', '$0.39', '39.50', '39.50', '39.50', '$39.50', 'usf', '$39.50', '$39.50']",<ANON_HOME_PATH><ANON_USER>/LMUData/images/TextVQA_VAL/36042.jpg,yes
who adopted this bin?,36047,"['tony and mary scandino', 'tony & mary scandiffo', 'tony & mary scandifio', 'tony and mary scanfifio', 'tony & mary scandifio ', 'tony & mary scandifie', 'tony & mary scandifio', 'tony & mary scandifio', 'tony & mary scandifio ', '10']",<ANON_HOME_PATH><ANON_USER>/LMUData/images/TextVQA_VAL/36046.jpg,tony & mary scandifo
if is the liberary?,36052,"['answering does not require reading text in the image', 'yes', 'yes', 'yes', 'yes', 'answering does not require reading text in the image', 'yes', 'unanswerable', 'answering does not require reading text in the image', 'answering does not require reading text in the image']",<ANON_HOME_PATH><ANON_USER>/LMUData/images/TextVQA_VAL/36052.jpg,yes
where is via 1 heading to?,36057,"['recol-f.mora', 'recol-f.mora', 'recol-f.mora', 'recol-f. mora', 'via', 'recol-f mora', 'recol f.mora', 'recol-f.mora', 'recol-f.mora', 'recol - f. mora']",<ANON_HOME_PATH><ANON_USER>/LMUData/images/TextVQA_VAL/36056.jpg,recol-mora
what kind of direction is this conference?,36062,"['web', 'web', 'web', 'web directions', 'web', 'web directions ', 'web', 'web ', 'web', 'answering does not require reading text in the image']",<ANON_HOME_PATH><ANON_USER>/LMUData/images/TextVQA_VAL/36062.jpg,web
what flavor is this fanta product?,36067,"['lemon', 'ultra lemon', 'ultra lemon', 'lemon', 'ultra lemon', 'lemon', 'ultra lemon', 'ultra lemon', 'ultra lemon', 'free']",<ANON_HOME_PATH><ANON_USER>/LMUData/images/TextVQA_VAL/36067.jpg,ultra lemon
what does the sail say?,36072,"['volvo ocean race', 'volvo ocean race', 'volvo ocean race', 'volvo ocean race', 'volvo ocean race', 'volvo ocean race', 'rector', 'volvo ocean race', 'volvo ocean race', 'volvo ocean race']",<ANON_HOME_PATH><ANON_USER>/LMUData/images/TextVQA_VAL/36072.jpg,volvo oceans race
who is going to fight?,36077,"['larusso', 'larusso', 'larusso', 'larusso', 'larusso', 'larusso', 'larusso', 'larusso', 'larusso', ""larusso's""]",<ANON_HOME_PATH><ANON_USER>/LMUData/images/TextVQA_VAL/36077.jpg,larusso
how many minutes are on the time clock?,36082,"['20:00', '20', '20', '20', '20', '20', '20', '20:00', '20 minutes', '20']",<ANON_HOME_PATH><ANON_USER>/LMUData/images/TextVQA_VAL/36082.jpg,20
what number is this edition?,36087,"['6', '6th', '6', '6', '6', '#6', '6th', '6', 'no. 6', '6']",<ANON_HOME_PATH><ANON_USER>/LMUData/images/TextVQA_VAL/36086.jpg,6
what military branch owns this jet?,36092,"['navy', 'air force', 'air force', 'royal air force', 'royal air force', 'royal air force', 'air force', 'royal air force', 'air force', 'royal air force']",<ANON_HOME_PATH><ANON_USER>/LMUData/images/TextVQA_VAL/36091.jpg,royal air force
what state laws does this picture describe?,36097,"['new jersey', 'the consumption of food or drink in a funeral home', 'new jersey state law', 'forbids the consumption of food or drink in a funeral home', 'new jersey', 'new jersey', 'new jersey', 'new jersey', 'new jersey', 'new jersey']",<ANON_HOME_PATH><ANON_USER>/LMUData/images/TextVQA_VAL/36097.jpg,new jersey
what does the sign say?,36102,"['stop', 'stop', 'stop war', 'war of the worlds', 'stop war', 'stop war', 'stop', 'stop', 'stop', 'stop war']",<ANON_HOME_PATH><ANON_USER>/LMUData/images/TextVQA_VAL/36101.jpg,stop war
what razor company is advertised on the banner?,36107,"['gillette ', 'gilette', 'gillette', 'gillette', 'gillette', 'gillette was advertised.', 'gillette ', 'gillette', 'gillette', 'gillete']",<ANON_HOME_PATH><ANON_USER>/LMUData/images/TextVQA_VAL/36107.jpg,chevrolet
