category,index,answer,question,l2-category,image_path,prediction
query,n412144_12,caucasian,The person that holds the video camera is which ethnicity?,attribute,n412144.jpg,White.
query,n356822_13,baseball mitt,What kind of clothing is brown?,category,n356822.jpg,Glove.
query,n460385_8,shelf,The woman is in front of what?,relation,n460385.jpg,Pizza
verify,n382416_19,no,Is the square box in the top?,attribute,n382416.jpg,No
logical,n167164_7,yes,Is that wire thin and gray?,attribute,n167164.jpg,Yes
choose,n511913_10,right,Are the small books on the right side or on the left?,attribute,n511913.jpg,left
compare,n526228_22,material,What is common to the remote and the phone?,attribute,n526228.jpg,color
query,n477215_5,birds,What animals are it?,category,n477215.jpg,Birds
query,n118102_15,stove,What appliance is tall?,category,n118102.jpg,Stove.
verify,n116329_10,yes,Is the metal fence on the right?,attribute,n116329.jpg,Yes
verify,n309148_19,no,Is there any taxi behind the sticker?,relation,n309148.jpg,No
query,n54424_22,wii controller,Which kind of device is the boy playing with?,relation,n54424.jpg,Wii remote.
query,n140421_18,clean,How clean is the sink?,attribute,n140421.jpg,clean
query,n39114_11,boy,Who is in front of the bench?,relation,n39114.jpg,boy.
query,n479092_10,right,On which side are the silver forks?,attribute,n479092.jpg,Right.
verify,n211324_7,yes,Is the garden colorful?,attribute,n211324.jpg,No
verify,n500209_17,yes,Do you think that picture frame is standing?,attribute,n500209.jpg,Yes
query,n299528_10,skater,Who rides on a skateboard?,relation,n299528.jpg,Man.
query,n356822_17,sweater,Which kind of clothing is white?,category,n356822.jpg,sweater
choose,n562105_1,empty,Is the huge stadium empty or full?,attribute,n562105.jpg,Empty
query,n309148_22,bucket,What is located on top of the fire truck?,relation,n309148.jpg,Lights
verify,n296467_34,no,Is there any pasta next to the food on the right?,relation,n296467.jpg,No
query,n538039_12,black,Which color is the car to the right of the truck?,attribute,n538039.jpg,Red
query,n531731_14,metal,What is the baseball bat made of?,attribute,n531731.jpg,aluminum
query,n410476_10,giraffe,What animal is in front of the animal in the middle?,relation,n410476.jpg,Giraffe
query,n146555_15,crowd,Who is the large cow watching?,relation,n146555.jpg,No one
query,n145498_6,bed,Which kind of furniture is comfortable?,category,n145498.jpg,Bed
verify,n310625_10,yes,Is the toothpaste on the left side?,attribute,n310625.jpg,Yes
query,n243701_11,wide,How wide is the black road?,attribute,n243701.jpg,Wide
query,n28996_16,rectangular,What shape is the food the cheese is below?,attribute,n28996.jpg,triangle
query,n513429_24,desk,What type of furniture is in front of the curtain that is to the left of the monitor?,relation,n513429.jpg,Desk
query,n181355_30,coffee table,What is the remote made of plastic lying on top of?,relation,n181355.jpg,Table
query,n355567_10,tennis ball,What is the lady that is not antique playing with?,relation,n355567.jpg,tennis racket
query,n326988_22,television,Where is the man playing?,relation,n326988.jpg,wii
choose,n526228_27,looking down,Is the man below the frame driving or looking down?,attribute,n526228.jpg,Looking down
verify,n186491_7,no,Is that a round table?,attribute,n186491.jpg,Yes
query,n86120_8,goats,What are the animals that she is petting?,relation,n86120.jpg,Cows
query,n379991_4,baking pan,How is this cooking utensil called?,category,n379991.jpg,Pie plate
verify,n433532_25,no,Does the hair look thick?,attribute,n433532.jpg,no
verify,n313060_24,no,Is the building behind a fence?,relation,n313060.jpg,No
verify,n16378_19,no,Do you see children in this image?,object,n16378.jpg,No
query,n324644_11,light fixture,What is hang from the cables?,relation,n324644.jpg,traffic light
query,n160664_20,forest,Which place is it?,global,n160664.jpg,Zoo
query,n488874_21,boats,What is the colorful watercraft called?,category,n488874.jpg,Canoe.
choose,n548534_11,beige,Is the floor beige or dark brown?,attribute,n548534.jpg,Beige
query,n445353_10,vase,What is on the table?,relation,n445353.jpg,Flowers
query,n51002_20,black,What is the color of the fireplace the TV is above?,attribute,n51002.jpg,White
query,n534106_18,couch,What is located on top of the floor?,relation,n534106.jpg,bottle.
query,n51658_10,racket,The person below the tennis ball is holding onto what?,relation,n51658.jpg,Racket.
logical,n55058_30,no,Do you see any cups or glasses in this photo?,object,n55058.jpg,Yes
logical,n355567_12,yes,Do you see any stainless steel clocks or faucets?,object,n355567.jpg,No
verify,n39114_15,no,Does he wear a jersey?,relation,n39114.jpg,Yes
logical,n159802_20,yes,Is the person that is to the left of the water bottle both young and Asian?,attribute,n159802.jpg,Yes
query,n51658_12,man,Who is holding onto the tennis racket?,relation,n51658.jpg,Man
query,n28792_6,umbrella,What is the bald man holding?,relation,n28792.jpg,Umbrella
query,n508641_6,man,Who is wearing pants?,relation,n508641.jpg,Batter
compare,n151768_19,no,Do the boxes have a different shape than the steps?,attribute,n151768.jpg,No
choose,n367944_13,calculator,"Which kind of device is not on, the calculator or the laptop?",category,n367944.jpg,Calculator
query,n16936_10,skateboard,What's the skateboarder standing on?,relation,n16936.jpg,Ramp.
query,n531359_6,left,Which side are the tables on?,attribute,n531359.jpg,Left
verify,n259002_25,yes,Are there trash cans to the left of the soccer player that is kicking the ball?,relation,n259002.jpg,no
logical,n380113_11,no,Is the hair band white and round?,attribute,n380113.jpg,yes
query,n520071_23,short,How tall is the lamp which is to the right of the computer?,attribute,n520071.jpg,Short
choose,n532191_13,blue,Is that sweater blue or tan?,attribute,n532191.jpg,Blue
verify,n318684_14,yes,Is the man to the left of the glasses holding onto the umbrella to the right of the glasses?,relation,n318684.jpg,Yes
logical,n167164_8,yes,Does the car seem to be small and gray?,attribute,n167164.jpg,Yes
query,n578564_21,toaster,What is the appliance below the chalkboard near the artwork?,relation,n578564.jpg,Toaster
logical,n527290_18,no,Does she appear to be happy and Caucasian?,attribute,n527290.jpg,No
verify,n279581_10,no,Is the black net made of mesh?,attribute,n279581.jpg,Yes
query,n469156_7,skateboarder,Who is wearing a helmet?,relation,n469156.jpg,skateboarder
query,n166008_9,table,What is the item of furniture underneath the water bottle?,relation,n166008.jpg,Table
query,n398257_25,desk,What is under the device the computer monitor is above?,relation,n398257.jpg,Chair
query,n290409_11,dog,What animal is inside the truck?,relation,n290409.jpg,Dog
query,n417401_4,porcelain,What is the sink made of?,attribute,n417401.jpg,Porcelain
choose,n209843_10,left,Is the white toilet to the left or to the right of the cabinet that is made of wood?,relation,n209843.jpg,Left
verify,n398429_15,yes,Is the bench behind the table that looks red?,relation,n398429.jpg,Yes
verify,n350766_9,yes,Is there a toaster above the drawer?,relation,n350766.jpg,yes
query,n92308_13,dog,What kind of animal is playing in the grass?,relation,n92308.jpg,sheep
query,n296467_38,beans,What vegetables are not orange?,category,n296467.jpg,Carrots
choose,n525901_18,tan,Is the wood desk above the cords red or tan?,attribute,n525901.jpg,Tan
verify,n263180_15,yes,Does the building behind the car look brown?,attribute,n263180.jpg,Yes
query,n554880_37,television,Which kind of device is the man in front of?,relation,n554880.jpg,Camera
verify,n540852_5,yes,Is the happy man below the umbrella the woman is holding?,relation,n540852.jpg,Yes
logical,n282436_15,yes,Does that office look small and modern?,attribute,n282436.jpg,Yes
query,n382416_20,woman,Who is wearing a coat?,relation,n382416.jpg,Woman
query,n296467_39,cookies,What type of food is to the right of the container that is not open?,relation,n296467.jpg,Sushi.
logical,n153118_9,no,Is the vehicle in front of the trees metallic and short?,attribute,n153118.jpg,Yes
query,n386688_19,white,Which color are the sailboats that are below the boats?,attribute,n386688.jpg,White
choose,n250821_6,staring,Is the man drinking or staring?,attribute,n250821.jpg,Staring
query,n9181_9,wheelchair,What is in front of the vest?,relation,n9181.jpg,Motorcycle
query,n545516_11,phone,What is the device that he holds?,relation,n545516.jpg,Cell phone
choose,n411121_20,left,Is the silver van to the left or to the right of the female person?,relation,n411121.jpg,Right
logical,n460556_9,no,Are there both bicycles and chimneys?,object,n460556.jpg,No
verify,n470131_18,yes,Is the tape behind the cookie?,relation,n470131.jpg,Yes
verify,n4777_25,yes,Does the person to the right of the cup appear to be sitting?,attribute,n4777.jpg,Yes
compare,n55058_33,yes,Is the cutting board made of the same material as the table?,attribute,n55058.jpg,Yes
verify,n204894_19,yes,Are there any phones?,object,n204894.jpg,Yes
query,n511913_15,table,What type of furniture is the woman in front of?,relation,n511913.jpg,window
query,n23181_16,books,What is located on top of the table?,relation,n23181.jpg,Lamp
choose,n317260_15,black,"How does the helmet to the left of the fence look, white or black?",attribute,n317260.jpg,Black
query,n314171_20,green,What is the color of the balloon?,attribute,n314171.jpg,Green
choose,n119944_39,open,Is the basket that is brown closed or open?,attribute,n119944.jpg,Closed.
query,n298104_17,woman,Who is wearing shorts?,relation,n298104.jpg,woman
compare,n350766_13,material,What do the dish drainer and the garbage can have in common?,attribute,n350766.jpg,Color.
choose,n293477_23,left,Is the small device on the right or on the left of the photo?,attribute,n293477.jpg,Right
query,n153293_13,floor,What does the white ceiling hang above?,relation,n153293.jpg,light.
query,n398429_16,left,Which side of the photo is the stove on?,attribute,n398429.jpg,Left
logical,n305495_14,no,Is the shirt dark and short?,attribute,n305495.jpg,No
logical,n181355_32,yes,Does the young woman seem to be adult and blond?,attribute,n181355.jpg,Yes
logical,n541482_13,yes,Does the grass look green and tall?,attribute,n541482.jpg,no
query,n256120_21,girl,Who is wearing the sneakers?,relation,n256120.jpg,people
choose,n296467_41,beans,"Which vegetables are not cylindrical, the beans or the carrots?",category,n296467.jpg,Carrots
query,n68769_21,long,How long is the white table?,attribute,n68769.jpg,Long
compare,n315887_36,no,Is the water bottle made of the same material as the desk?,attribute,n315887.jpg,No
query,n507149_3,sand,What is in front of the sea foam?,relation,n507149.jpg,Rock
query,n257997_14,people,Who is in front of the car?,relation,n257997.jpg,People.
verify,n398429_17,yes,Is the coffee machine to the left of the bench?,relation,n398429.jpg,Yes
verify,n433532_30,yes,Are there ladies in front of the plates?,relation,n433532.jpg,Yes
query,n567860_7,countertop,What does the banana bunch hang above?,relation,n567860.jpg,counter
choose,n554880_42,left,Is the couch to the left or to the right of the man?,relation,n554880.jpg,Left
logical,n578564_23,no,Is that toaster rectangular and black?,attribute,n578564.jpg,no.
query,n214497_14,left,Which side of the picture is the man on?,attribute,n214497.jpg,Left
query,n23762_12,wood,What is the chair made of?,attribute,n23762.jpg,Wood
query,n240973_25,desk,To what is the tray mounted?,relation,n240973.jpg,Laptop
logical,n235859_17,yes,Does the wine have little size and black color?,attribute,n235859.jpg,Yes
logical,n415215_14,no,Are there either any traffic lights or cigarettes in the photo?,object,n415215.jpg,No
verify,n24526_15,no,Is the car to the left of her?,relation,n24526.jpg,no
query,n199097_18,yellow,What color is the umbrella the gentleman is wearing?,attribute,n199097.jpg,Yellow
logical,n16656_23,no,Does the gray ground look smooth and hard?,attribute,n16656.jpg,Yes
verify,n140421_27,no,Are the curtains to the right of a shelf?,relation,n140421.jpg,yes
query,n532191_18,chair,Which kind of furniture is it?,category,n532191.jpg,Chair
logical,n334278_27,no,Is the field both brown and rocky?,attribute,n334278.jpg,No
query,n240973_28,right,In which part of the picture is the black towel?,attribute,n240973.jpg,Right.
choose,n511913_20,wii controller,"What device is the blonde woman in front of the table holding, a Wii controller or a phone?",relation,n511913.jpg,Wii controller.
query,n451187_11,beige,What color is the sidewalk?,attribute,n451187.jpg,Gray
query,n311910_13,black,What color is the vehicle above the street?,attribute,n311910.jpg,Red
compare,n480253_19,yes,Do the fire truck and the wire have a different colors?,attribute,n480253.jpg,Yes
query,n324908_22,thick,How thick is the hair?,attribute,n324908.jpg,thick
query,n310828_30,computer desk,What kind of furniture is it?,category,n310828.jpg,Desk.
query,n350766_18,coffee pot,What kind of cooking utensil is the same color as the stove top that is made of chrome?,relation,n350766.jpg,Spatula
compare,n556604_15,yes,Is the color of the tree different than the table?,attribute,n556604.jpg,Yes
query,n281241_20,gentleman,Who is the young person to the left of the chair sitting beside?,relation,n281241.jpg,Man
logical,n98540_15,no,Are the trousers white and long?,attribute,n98540.jpg,Yes
verify,n379991_7,yes,Does the baking pan to the left of the scissors appear to be round?,attribute,n379991.jpg,Yes
compare,n352479_10,yes,Do the jacket and the hat have a different colors?,attribute,n352479.jpg,Yes
query,n578564_31,pan,What kind of cooking utensil is above the flower pot?,relation,n578564.jpg,cutting board
verify,n238266_9,yes,Are the cookies to the right of a knife?,relation,n238266.jpg,Yes
query,n432591_16,bed,What do you think is the long piece of furniture?,category,n432591.jpg,Bed
choose,n196058_17,zebras,Are these zebras or goats?,category,n196058.jpg,Zebras
logical,n493357_9,yes,Does that house look small and white?,attribute,n493357.jpg,Yes
verify,n4777_32,no,Is the bottle tall?,attribute,n4777.jpg,No
compare,n433692_26,no,Does the mouse have the same shape as the laptop computer?,attribute,n433692.jpg,No
verify,n167552_16,no,Are there cats near the shoes?,relation,n167552.jpg,No
verify,n540852_7,yes,Is the man that is to the right of the woman wearing a suit?,relation,n540852.jpg,Yes
choose,n181355_39,coffee table,"What type of furniture is not soft, the couch or the coffee table?",category,n181355.jpg,Coffee table.
choose,n513429_32,monitor,"What device is not open, the monitor or the laptop?",category,n513429.jpg,Laptop
query,n398257_34,sweatshirt,What is in front of the rug?,relation,n398257.jpg,Chair
query,n369970_6,snowboarder,Who is wearing the helmet?,relation,n369970.jpg,Snowboarder
query,n367944_16,chair,Which kind of furniture is to the left of the calculator?,relation,n367944.jpg,Chair
query,n489190_15,skate park,Which place is it?,global,n489190.jpg,Skate park.
verify,n411121_23,no,Is there a helmet that is not silver?,object,n411121.jpg,No
query,n272313_9,boy,Who is wearing a shirt?,relation,n272313.jpg,Boy.
verify,n578564_32,yes,Are there any pans?,object,n578564.jpg,Yes
query,n210269_21,wide,How wide is the open window?,attribute,n210269.jpg,width 100 height 100
verify,n39114_18,no,Are the trousers wet?,attribute,n39114.jpg,No
verify,n295771_10,no,Do you see any windows that are small?,object,n295771.jpg,No
query,n309148_28,white,What do you think is the color of the bucket?,attribute,n309148.jpg,Red
query,n460385_17,light brown,What is the color of the table?,attribute,n460385.jpg,Brown
choose,n350766_19,right,"On which side is the microwave, the left or the right?",attribute,n350766.jpg,Right
query,n543966_22,soft,How hard is the dirt that the elephants are on?,attribute,n543966.jpg,Hard
verify,n145498_11,no,Do you see any trash cans near the long bench?,relation,n145498.jpg,No
verify,n571179_16,no,Are there any skiers on the snow?,relation,n571179.jpg,Yes
verify,n250715_38,no,Does the shirt that is not dirty look long sleeved?,attribute,n250715.jpg,no
query,n363445_23,dessert,What kind of food is below the carrots?,relation,n363445.jpg,Apple
compare,n554880_47,no,Are the television and the chair made of the same material?,attribute,n554880.jpg,No
logical,n351318_8,no,Are there any hammers or keyboards?,object,n351318.jpg,No
logical,n324908_25,no,Are there any sheep or goats that are not brown?,object,n324908.jpg,No
query,n527589_15,woman,Who is wearing an earring?,relation,n527589.jpg,Woman
verify,n532191_21,yes,Is the laptop black?,attribute,n532191.jpg,Yes
logical,n259002_35,yes,Are both the spectator to the left of the car and the soccer player to the right of the ball male?,object,n259002.jpg,Yes
query,n162586_17,plastic,What's the picture frame made of?,attribute,n162586.jpg,Wood.
logical,n433692_29,yes,Are the pens next to the cat small and colorful?,attribute,n433692.jpg,Yes
query,n111390_21,lady,Who is wearing a coat?,relation,n111390.jpg,Older woman
choose,n100552_10,front,Is the elephant behind or in front of the fence?,relation,n100552.jpg,Behind
query,n507959_36,blue,What color is the luggage that the people are standing behind of?,attribute,n507959.jpg,Gray
logical,n413002_16,no,Are the leaves both brown and short?,attribute,n413002.jpg,No
query,n315887_41,round,What is the shape of that CD?,attribute,n315887.jpg,Round
query,n554880_48,camera,What is the woman holding?,relation,n554880.jpg,snowboard.
query,n477215_12,thick,How thick are the clouds the birds are flying in?,attribute,n477215.jpg,Thick
verify,n222915_37,yes,Is there broccoli near the round food?,relation,n222915.jpg,Yes
query,n119886_15,shelf,What is underneath the window?,relation,n119886.jpg,Toilet
query,n548534_17,towel,What's hanging from the cabinets?,relation,n548534.jpg,Nothing
logical,n23181_22,yes,Does the sculpture have black color and small size?,attribute,n23181.jpg,Yes
verify,n131634_13,no,Is this a small motorcycle?,attribute,n131634.jpg,Yes
logical,n489190_16,yes,Is the skateboard both black and wooden?,attribute,n489190.jpg,no
verify,n546616_23,yes,Is the baby to the right of the food that looks soft?,relation,n546616.jpg,Yes
query,n479092_17,metal,Which material is the table made of?,attribute,n479092.jpg,metal.
query,n250821_8,paper,The cable is on what?,relation,n250821.jpg,Floor
query,n485969_25,pitcher,What are the spectators watching?,relation,n485969.jpg,Baseball
logical,n162108_9,no,Is that toilet metallic and white?,attribute,n162108.jpg,No
verify,n4777_38,yes,Is the person that is to the right of the cup sitting on the chair in the bottom of the photo?,relation,n4777.jpg,Yes
query,n16378_27,luggage cart,What is pulled by the woman?,relation,n16378.jpg,Suitcase
choose,n146522_16,cloth,"Which material was used to make the black bag that is to the left of the boy, cloth or plastic?",attribute,n146522.jpg,cloth.
query,n511913_23,chair,What is the item of furniture that is to the left of the books on the right?,relation,n511913.jpg,chair
verify,n571179_17,yes,Is the man standing?,attribute,n571179.jpg,Yes
query,n95313_31,bed,What's in front of the closet?,relation,n95313.jpg,Bed.
query,n296467_47,bowl,The cookies are inside what?,relation,n296467.jpg,Container.
query,n264887_30,keyboard,The headphones are in front of what?,relation,n264887.jpg,Desk.
query,n318684_18,ocean,The man to the left of the glasses is looking at what?,relation,n318684.jpg,Ocean
verify,n403734_13,no,Is the ipod on the right side?,attribute,n403734.jpg,no
verify,n355567_16,no,Does the plastic bat look antique?,attribute,n355567.jpg,No
query,n293477_30,bed,What type of furniture is the cellphone lying on top of?,relation,n293477.jpg,Bed
query,n259002_36,trees,What is the car in front of?,relation,n259002.jpg,Fence
query,n44249_11,elephant,What animal is in front of the trees?,relation,n44249.jpg,Elephant
query,n393305_20,fire hydrant,What is in front of the girl?,relation,n393305.jpg,Fire hydrant
query,n497789_21,field,Where is the vehicle?,relation,n497789.jpg,background
verify,n315887_46,no,Does the device to the left of the CD look black?,attribute,n315887.jpg,Yes
logical,n543966_25,no,Are there both elephant and a dolphin in this picture?,object,n543966.jpg,No
query,n309148_30,large,What is the size of the bucket?,attribute,n309148.jpg,No
query,n579928_15,small,How big is the gray window?,attribute,n579928.jpg,Large
verify,n196058_19,yes,Is the stone behind the zebras above the grass?,relation,n196058.jpg,Yes
verify,n95904_13,no,Does the person that is not male hold a surfboard?,relation,n95904.jpg,No
query,n344136_18,bookcase,What kind of furniture is made of wood?,category,n344136.jpg,Couch.
logical,n28572_21,no,Does the table have brown color and square shape?,attribute,n28572.jpg,Yes
verify,n441859_11,no,Is the surf board to the right of the person who is wearing a hat?,relation,n441859.jpg,Yes
logical,n363445_27,yes,Are there either clean plates or forks?,object,n363445.jpg,Yes
query,n315887_49,keyboard,What is the device above the desk?,relation,n315887.jpg,Monitor.
logical,n207708_25,yes,Are there any stoves or microwaves?,object,n207708.jpg,Yes.
logical,n200692_11,no,Is the stove that is to the right of the orange small and white?,attribute,n200692.jpg,Yes
query,n280089_18,artwork,What is leaning against the wall?,relation,n280089.jpg,Towel
query,n24526_16,woman,Who is wearing the shirt?,relation,n24526.jpg,Man
choose,n511881_3,overcast,"What is the weather like, rainy or overcast?",global,n511881.jpg,Overcast
query,n214497_17,windows,What is higher than the cars?,relation,n214497.jpg,building
verify,n572716_14,yes,Are there airplanes behind the long runway?,relation,n572716.jpg,Yes
query,n240666_23,mat,What is in front of the sink that is below the mirror?,relation,n240666.jpg,Trash can
verify,n433532_38,yes,Do you think the robe is long?,attribute,n433532.jpg,Yes
query,n222915_39,vegetables,What kind of food is leafy?,category,n222915.jpg,Salad.
query,n25275_13,white,The trash bin on the beach is of which color?,attribute,n25275.jpg,White
query,n554880_55,sweater,What is the blue clothing item called?,category,n554880.jpg,Jacket.
query,n431447_23,resting,What is the boy doing?,attribute,n431447.jpg,Eating
query,n480253_22,barn,What is in front of the green trees?,relation,n480253.jpg,Truck
query,n433532_39,wood,What material is the utensil that looks big made of?,attribute,n433532.jpg,Metal
query,n480253_26,blue,What color is the barn in front of the trees?,attribute,n480253.jpg,gray
verify,n486200_9,yes,Does the traffic sign in the street have small size?,attribute,n486200.jpg,No
choose,n315887_50,left,Is the large monitor to the right or to the left of the white thing that is on top of the desk?,relation,n315887.jpg,Right
verify,n229548_17,yes,Is it outdoors?,global,n229548.jpg,Yes
query,n382416_28,tall,What height is the person that is to the left of the suitcase?,attribute,n382416.jpg,Tall.
query,n259002_39,car,What do you think is the vehicle that is to the right of the person that is watching the soccer player?,relation,n259002.jpg,Car.
query,n283587_40,chairs,What are the pieces of furniture in front of the staircase?,relation,n283587.jpg,bar
query,n500308_32,sign,What is in front of the window?,relation,n500308.jpg,refrigerator
query,n276011_15,chairs,What kind of furniture is light brown?,category,n276011.jpg,Chairs.
verify,n508641_13,no,Does the white jersey look dirty?,attribute,n508641.jpg,yes
query,n579928_17,van,What type of vehicle is gray?,category,n579928.jpg,Trailer.
choose,n532191_24,right,Is the black bag on the left or on the right?,attribute,n532191.jpg,Right.
query,n9856_11,hat,Which kind of clothing is not wrinkled?,category,n9856.jpg,uniform
logical,n28572_25,no,Do you see either any forks or spoons that are made of plastic?,object,n28572.jpg,No
logical,n23181_26,yes,Are there brown desks or dressers?,object,n23181.jpg,Yes
compare,n546616_30,color,What do both the cake and the marshmallow have in common?,attribute,n546616.jpg,Color
query,n170941_19,bacon,What kind of meat is on top of the plate near the fork?,relation,n170941.jpg,Bacon
query,n146555_22,crowd,Who does the light post made of metal hang above?,relation,n146555.jpg,cow.
verify,n579256_40,yes,Is she holding the food on the right?,relation,n579256.jpg,Yes
query,n86120_13,goats,What animals are it?,category,n86120.jpg,Cows.
query,n511913_31,table,What is the man in front of?,relation,n511913.jpg,Window.
logical,n127705_9,yes,Does the ground look smooth and green?,attribute,n127705.jpg,Yes
choose,n310625_17,right,Is the bottle to the left or to the right of the mug that looks red and orange?,relation,n310625.jpg,Right
query,n480253_30,fire truck,What vehicle is sturdy?,category,n480253.jpg,Fire truck
logical,n210269_23,yes,Are there any bicycles or fences in the photograph?,object,n210269.jpg,No
query,n153293_20,shelves,What are the pieces of furniture that the folded towels are sitting inside of?,relation,n153293.jpg,Shelf.
query,n100991_35,sausage,What is the food that is not thin called?,category,n100991.jpg,Waffle
compare,n119886_20,no,Are the floor and the mirror the same shape?,attribute,n119886.jpg,No
query,n263180_22,bus,What is the parked vehicle parked behind of?,relation,n263180.jpg,Bus.
verify,n319845_25,yes,Do the chairs that are to the right of the vase seem to be old fashioned?,attribute,n319845.jpg,Yes
compare,n541482_17,yes,Does the cloud have the same color as the scarf?,attribute,n541482.jpg,No
query,n148872_12,racket,What is the skinny girl holding?,relation,n148872.jpg,Tennis racket
query,n435808_27,router,What is located on top of the black computer underneath the desk?,relation,n435808.jpg,Computer tower.
query,n256120_33,van,What vehicle is metallic?,category,n256120.jpg,van.
query,n347706_22,fire hydrant,What is the man to the right of the child sitting on?,relation,n347706.jpg,fire hydrant.
query,n525901_27,keyboard,What device is below the laptop?,relation,n525901.jpg,Keyboard
query,n543966_28,elephants,What animal is on the dirt?,relation,n543966.jpg,Elephant
query,n451187_15,cars,Which kind of vehicle is parked?,category,n451187.jpg,Car
logical,n202379_21,yes,Are there both a fence and a hat in the image?,object,n202379.jpg,Yes
query,n100552_16,brown,What color is the fence?,attribute,n100552.jpg,Gray.
query,n334278_37,player,Who is standing next to the umpire that is on the left side?,relation,n334278.jpg,pitcher
choose,n162586_22,sleeping,Does the woman seem to be cooking or sleeping?,attribute,n162586.jpg,Sleeping
logical,n501609_27,yes,Is the sink that is not turned on silver and curved?,attribute,n501609.jpg,no
verify,n500209_29,yes,Do you think the squash is raw?,attribute,n500209.jpg,Yes
query,n489190_19,skateboarder,Who is crouching?,category,n489190.jpg,Skateboarder
query,n97485_35,utensil holder,What are the utensils inside of?,relation,n97485.jpg,can opener
query,n90944_14,trees,What is the sand surrounded by?,relation,n90944.jpg,trees
query,n411121_30,van,Behind what vehicle is the building?,relation,n411121.jpg,car
query,n14_9,tall,How tall is the skateboarder?,attribute,n14.jpg,tall
query,n567860_14,banana,What fruit has the same color as the banana bunch?,relation,n567860.jpg,banana
query,n210269_24,horses,What animals are it?,category,n210269.jpg,Horses
verify,n573460_25,no,Does the player hold a bat?,relation,n573460.jpg,No
verify,n295771_13,no,Does the sky have dark tone?,attribute,n295771.jpg,No
query,n363445_35,metal,What is the fork made of?,attribute,n363445.jpg,plastic
query,n159284_8,boy,Who is wearing a cap?,relation,n159284.jpg,Boy
logical,n501609_28,no,Is there a black microwave or dishwasher?,object,n501609.jpg,no
query,n28572_27,flowers,The menu is in front of what?,relation,n28572.jpg,table
query,n310828_34,computer desk,What is the item of furniture that the laptop is on called?,relation,n310828.jpg,Desk
choose,n525901_28,right,Is the office chair on the left or on the right?,attribute,n525901.jpg,Right
query,n14_10,large,What size is the motorbike the skateboarder is to the left of?,attribute,n14.jpg,Small.
logical,n258500_11,no,Do the speakers look high and white?,attribute,n258500.jpg,Yes
query,n52544_25,right,On which side is the bucket?,attribute,n52544.jpg,Right.
logical,n415215_18,yes,Is the shirt long sleeved and white?,attribute,n415215.jpg,No
query,n312206_23,triangular,Which shape do you think is the food the woman is behind of?,attribute,n312206.jpg,square
logical,n513429_37,yes,Is the device made of plastic white and rectangular?,attribute,n513429.jpg,Yes
query,n119886_23,shelf,What's the flower pot on?,relation,n119886.jpg,Shelf
verify,n233607_23,yes,Is the table sitting beside a shelf?,relation,n233607.jpg,Yes
query,n283587_49,cupboard,What is the name of the piece of furniture in front of the staircase?,relation,n283587.jpg,Bar
query,n202379_23,boy,Who plays on the field?,relation,n202379.jpg,baseball
verify,n162586_25,no,Is the TV to the right of a boy?,relation,n162586.jpg,No
query,n412144_21,blue,Which color does the sky have?,attribute,n412144.jpg,Blue
verify,n479092_23,yes,Do the food to the left of the knives look soft?,attribute,n479092.jpg,Yes
choose,n455563_18,bottom,Is the small mug in the top or in the bottom of the photo?,attribute,n455563.jpg,Bottom
query,n493357_12,park,Which place is it?,global,n493357.jpg,Zoo
query,n449058_22,looking up,What is the person doing?,attribute,n449058.jpg,Riding
logical,n334278_38,yes,Is the metal fence both blue and long?,attribute,n334278.jpg,Yes
verify,n23181_29,no,Does the black fireplace look large?,attribute,n23181.jpg,Yes
choose,n305495_26,right,Is the lamp on the left side or on the right of the photo?,attribute,n305495.jpg,Right.
choose,n473688_28,right,Is the plastic toothbrush to the left or to the right of the mirror?,relation,n473688.jpg,Left.
query,n350732_23,lawn,Which place is it?,global,n350732.jpg,Field
query,n274905_36,fence,What is the man before?,relation,n274905.jpg,Woman
logical,n173807_18,yes,Are there either any cars or buses in the image?,object,n173807.jpg,Yes
query,n501951_18,street,What place was the image taken at?,global,n501951.jpg,Sidewalk.
query,n355339_31,laptop,What is the device to the right of the chair made of wood?,relation,n355339.jpg,Laptop
compare,n263180_30,color,What do the bus and the tree have in common?,attribute,n263180.jpg,Color.
verify,n293477_39,no,Is the spoon to the right of a plate?,relation,n293477.jpg,No
compare,n206358_16,no,Is the wall made of the same material as the SUV?,attribute,n206358.jpg,No
verify,n437064_27,no,Is the utensil in front of the spoon made of wood?,attribute,n437064.jpg,No
logical,n344136_22,no,Do you see a white bookcase or bed?,object,n344136.jpg,Yes
query,n435808_32,computer mouse,What device sits on top of the mouse pad?,relation,n435808.jpg,Mouse
verify,n488874_31,no,Is the person that is not female wearing a wetsuit?,relation,n488874.jpg,No
query,n16936_18,skateboarder,Who is wearing a helmet?,relation,n16936.jpg,Skateboarder.
verify,n16656_30,no,Does that shirt have red color?,attribute,n16656.jpg,No
verify,n216553_21,no,Is there a goat behind the man that is not old?,relation,n216553.jpg,No
query,n207708_34,left,On which side is the large microwave?,attribute,n207708.jpg,Left
query,n532213_17,street,Which place is it?,global,n532213.jpg,City
compare,n508733_15,yes,Are these people all the same gender?,attribute,n508733.jpg,Yes
query,n571179_21,wood,What is the house made of?,attribute,n571179.jpg,Metal
query,n274905_37,player,Who is wearing the hat?,relation,n274905.jpg,woman.
