question,index,answer,category,image_path,prediction
What type of book is this?,1462110940_2,"Crafts, Hobbies & Home","Crafts, Hobbies & Home",1462110940.jpg,"Crafts, Hobbies & Home"
Is this book related to Medical Books?,967007690_4,No,"Crafts, Hobbies & Home",967007690.jpg,No
What type of book is this?,147222437X_2,"Crafts, Hobbies & Home","Crafts, Hobbies & Home",147222437X.jpg,Cookbook
Is this a life story book?,097003122X_4,No,"Crafts, Hobbies & Home",097003122X.jpg,No
Is this a crafts or hobbies related book?,1580175708_3,Yes,"Crafts, Hobbies & Home",1580175708.jpg,Yes
What is the title of this book?,812216059_1,Shade and Ornamental Trees: Their Origins and History,"Crafts, Hobbies & Home",812216059.jpg,Shade and Ornamental Trees: Their Origins and History
What is the title of this book?,157504112X_1,The Potential of U.S. Cropland to Sequester Carbon and Mitigate the Greenhouse Effect,"Crafts, Hobbies & Home",157504112X.jpg,The Potential of U.S. Cropland to Sequester Carbon and Mitigate the Greenhouse Effect
Is this book related to History?,1479168599_4,No,"Crafts, Hobbies & Home",1479168599.jpg,No
What type of book is this?,1440333165_2,"Crafts, Hobbies & Home","Crafts, Hobbies & Home",1440333165.jpg,"Crafts, Hobbies & Home"
Is this book related to Travel?,1423620100_4,No,"Crafts, Hobbies & Home",1423620100.jpg,No
Who is the author of this book?,B00528BRDE_0,Christian Art Gfits,"Crafts, Hobbies & Home",B00528BRDE.jpg,no
Who is the author of this book?,1931499810_0,Kathleen Taylor,"Crafts, Hobbies & Home",1931499810.jpg,Kathleen Taylor
What type of book is this?,1451568177_2,"Crafts, Hobbies & Home","Crafts, Hobbies & Home",1451568177.jpg,"Crafts, Hobbies & Home"
"Is this book related to Crafts, Hobbies & Home?",1574219030_3,Yes,"Crafts, Hobbies & Home",1574219030.jpg,Yes
"Is this book related to Crafts, Hobbies & Home?",806140917_3,Yes,"Crafts, Hobbies & Home",806140917.jpg,Yes
"Is this book related to Mystery, Thriller & Suspense?",517574713_4,No,"Crafts, Hobbies & Home",517574713.jpg,No
Is this a pharmaceutical book?,806997060_4,No,"Crafts, Hobbies & Home",806997060.jpg,No
Who is the author of this book?,B00CCRVYKY_0,Frederick M. Hess,"Crafts, Hobbies & Home",B00CCRVYKY.jpg,Frederick M. Hess
"Is this book related to Crafts, Hobbies & Home?",62351745_3,Yes,"Crafts, Hobbies & Home",62351745.jpg,Yes
Who wrote this book?,1570764557_0,Wendy Murdoch,"Crafts, Hobbies & Home",1570764557.jpg,Wendy Murdoch
Is this a crafts or hobbies related book?,415955769_4,No,"Crafts, Hobbies & Home",415955769.jpg,No
Is this book related to Biographies & Memoirs?,615579655_4,No,"Crafts, Hobbies & Home",615579655.jpg,No
"Is this book related to Crafts, Hobbies & Home?",1564147983_3,Yes,"Crafts, Hobbies & Home",1564147983.jpg,Yes
Is this book related to Medical Books?,825307961_4,No,"Crafts, Hobbies & Home",825307961.jpg,No
What type of book is this?,825307473_2,"Crafts, Hobbies & Home","Crafts, Hobbies & Home",825307473.jpg,"Crafts, Hobbies & Home"
What is the title of this book?,870702823_1,Complexity and Contradiction in Architecture,Arts & Photography,870702823.jpg,complexity and contradiction in architecture
What is the genre of this book?,814341195_2,Arts & Photography,Arts & Photography,814341195.jpg,Arts & Photography
Who wrote this book?,1118090713_0,Francis D. K. Ching,Arts & Photography,1118090713.jpg,Francis D. K. Ching
Is this an art related book?,9081513214_3,Yes,Arts & Photography,9081513214.jpg,No
Is this an art related book?,1599951509_3,Yes,Arts & Photography,1599951509.jpg,Yes
What is the title of this book?,486779963_1,Creative Haven Peacock Designs Coloring Book (Creative Haven Coloring Books),Arts & Photography,486779963.jpg,Peacock Designs Coloring Book
Is this an art related book?,1617690163_3,Yes,Arts & Photography,1617690163.jpg,Yes
Is this book related to Arts & Photography?,1581801319_3,Yes,Arts & Photography,1581801319.jpg,Yes
What is the genre of this book?,847836525_2,Arts & Photography,Arts & Photography,847836525.jpg,Arts & Photography
Is this a homosexuality book?,1844485242_4,No,Arts & Photography,1844485242.jpg,No
Is this an art related book?,810904969_3,Yes,Arts & Photography,810904969.jpg,Yes
What is the title of this book?,3721200438_1,Typographie: A Manual of Design,Arts & Photography,3721200438.jpg,yes
What type of book is this?,1449432603_2,Arts & Photography,Arts & Photography,1449432603.jpg,Children's Books
Who wrote this book?,671258362_0,Norman Lloyd,Arts & Photography,671258362.jpg,harriet b pfeiffer
Is this an art related book?,72977590_3,Yes,Arts & Photography,72977590.jpg,yes
Is this book related to Arts & Photography?,486477495_3,Yes,Arts & Photography,486477495.jpg,Yes
What is the title of this book?,300119488_0,Beyond Golden Clouds: Japanese Screens from the Art Institute of Chicago and the Saint Louis Art Museum,Arts & Photography,300119488.jpg,beyond golden clouds
Is this an art related book?,500239215_3,Yes,Arts & Photography,500239215.jpg,Yes
Who wrote this book?,1402721439_0,Gail Dziuba,Arts & Photography,1402721439.jpg,Gail Dziuba
What is the title of this book?,1581809247_1,Mastering Composition: Techniques and Principles to Dramatically Improve Your Painting (Mastering (North Light Books)),Arts & Photography,1581809247.jpg,mastering composition
Is this book related to Arts & Photography?,300163320_3,Yes,Arts & Photography,300163320.jpg,Yes
Is this book related to Parenting & Relationships?,1440337179_4,No,Arts & Photography,1440337179.jpg,No
What is the genre of this book?,1908211261_2,Arts & Photography,Arts & Photography,1908211261.jpg,arts  photography
Is this book related to Arts & Photography?,321863852_3,Yes,Arts & Photography,321863852.jpg,Yes
Is this book related to Politics & Social Sciences?,811874087_4,No,Arts & Photography,811874087.jpg,Yes
Is this a pharmaceutical book?,1597111996_3,No,Arts & Photography,1597111996.jpg,No
Is this an art related book?,1305271998_3,Yes,Arts & Photography,1305271998.jpg,Yes
Is this a pedagogy book?,1477303723_4,No,Arts & Photography,1477303723.jpg,No
Is this book related to Arts & Photography?,1576875938_4,No,Arts & Photography,1576875938.jpg,Yes
Is this an art related book?,981093369X_3,Yes,Arts & Photography,981093369X.jpg,Yes
"Is this book related to Crafts, Hobbies & Home?",615228771_4,No,Arts & Photography,615228771.jpg,Yes
What type of book is this?,752498703_2,Arts & Photography,Arts & Photography,752498703.jpg,Travel
Who is the author of this book?,1421414376_0,Charity Johansson,Education & Teaching,1421414376.jpg,Charity Johansson
Is this a pedagogy book?,495804703_3,Yes,Education & Teaching,495804703.jpg,no
Is this a religious book?,738818615_4,No,Education & Teaching,738818615.jpg,No
What is the genre of this book?,199241112_2,Education & Teaching,Education & Teaching,199241112.jpg,Business & Money
What type of book is this?,1624427928_1,Education & Teaching,Education & Teaching,1624427928.jpg,reference
Is this book related to Education & Teaching?,133998649_3,Yes,Education & Teaching,133998649.jpg,No
Is this book related to Education & Teaching?,787988049_3,Yes,Education & Teaching,787988049.jpg,Yes
Is this a digital technology book?,596514921_4,No,Education & Teaching,596514921.jpg,No
Is this a pedagogy book?,71760725_3,Yes,Education & Teaching,71760725.jpg,No
Is this a sci-fi book?,61243035_4,No,Parenting & Relationships,61243035.jpg,No
Is this a child-care book?,1440561192_3,Yes,Parenting & Relationships,1440561192.jpg,yes
Who is the author of this book?,452281903_0,Dave Pelzer,Parenting & Relationships,452281903.jpg,Dave Pelzer
What is the title of this book?,692509984_1,"Strange Women and Other Strangleholds: An African, Christian Memoir of Marriage, Divorce, and Survival",Parenting & Relationships,692509984.jpg,Strange Women and Other Strangleholds
What is the title of this book?,61357901_1,The Measure of a Man: A Spiritual Autobiography (Oprah's Book Club),Parenting & Relationships,61357901.jpg,The Measure of a Man
What is the title of this book?,1623363012_1,The Mindful Mom-To-Be: A Modern Doula's Guide to Building a Healthy Foundation from Pregnancy Through Birth,Parenting & Relationships,1623363012.jpg,the mindful momtobe a modern doulas guide to building a healthy foundation from pregnancy through birth
Who wrote this book?,B000GSPX9O_0,Kevin Leman,Parenting & Relationships,B000GSPX9O.jpg,Kevin Leman
Who wrote this book?,1411673360_0,Corey Wayne,Parenting & Relationships,1411673360.jpg,Corey Wayne
Is this a games related book?,61797413_4,No,Parenting & Relationships,61797413.jpg,No
What is the genre of this book?,770436552_2,Parenting & Relationships,Parenting & Relationships,770436552.jpg,Parenting & Relationships
What type of book is this?,992360943_2,Parenting & Relationships,Parenting & Relationships,992360943.jpg,Self-Help
What is the title of this book?,762447699_1,You Are a Badass: How to Stop Doubting Your Greatness and Start Living an Awesome Life,Self-Help,762447699.jpg,You Are a Badass: How to Stop Doubting Your Greatness and Start Living an Awesome Life
Who wrote this book?,1572249544_0,Alexander L. Chapman PhD  RPsych,Self-Help,1572249544.jpg,alexander l chapman
Is this a child-care book?,1499750277_4,No,Self-Help,1499750277.jpg,No
Is this a life story book?,1943526028_4,No,Self-Help,1943526028.jpg,Yes
What is the genre of this book?,967979013_2,Self-Help,Self-Help,967979013.jpg,Self-Help
Who is the author of this book?,1604078510_0,Brené Brown,Self-Help,1604078510.jpg,Brené Brown
Who is the author of this book?,470101474_0,Joe Vitale,Self-Help,470101474.jpg,Joe Vitale
Who is the author of this book?,62515195_0,Louise DeSalvo,Self-Help,62515195.jpg,Louise DeSalvo
What is the title of this book?,743243153_1,"The Road Less Traveled, Timeless Edition: A New Psychology of Love, Traditional Values and Spiritual Growth",Self-Help,743243153.jpg,The Road Less Traveled
What is the genre of this book?,1567182828_2,Self-Help,Self-Help,1567182828.jpg,Self-Help
What is the genre of this book?,740771116_2,Self-Help,Self-Help,740771116.jpg,Children's Books
What type of book is this?,076243774X_2,Self-Help,Self-Help,076243774X.jpg,Self-Help
Is this a romantic book?,1618370855_3,No,Self-Help,1618370855.jpg,yes
"Is this book related to Health, Fitness & Dieting?",399168125_4,No,Self-Help,399168125.jpg,Yes
Who is the author of this book?,150232816X_0,Jim Lupkin,Computers & Technology,150232816X.jpg,Jim Lupkin
Who is the author of this book?,1784395382_0,Deepak Agarwal,Computers & Technology,1784395382.jpg,Deepak Agarwal
Who is the author of this book?,1608324338_0,Wayne Breitbarth,Computers & Technology,1608324338.jpg,Wayne Breitbarth
What is the title of this book?,735684790_1,Exam Ref 70-411 Administering Windows Server 2012 R2 (MCSA),Computers & Technology,735684790.jpg,Exam Ref 70-411 Administering Windows Server 2012 R2
Is this book related to Computers & Technology?,078972717X_3,Yes,Computers & Technology,078972717X.jpg,Yes
What is the title of this book?,321246772_1,The Tao of Network Security Monitoring: Beyond Intrusion Detection,Computers & Technology,321246772.jpg,the tao of network security monitoring beyond intrusion detection
What is the title of this book?,1492323896_1,Study Guide for 1Z0-061: Oracle Database 12c: SQL Fundamentals: Oracle Certification Prep,Computers & Technology,1492323896.jpg,Oracle Certification Prep
What is the genre of this book?,1597499579_2,Computers & Technology,Computers & Technology,1597499579.jpg,Computers & Technology
What is the title of this book?,B000BHN4K0_1,Psycho-Cybernetics: A New Technique for Using Your Subconscious Power,Computers & Technology,B000BHN4K0.jpg,Psycho-Cybernetics
Is this book related to Computers & Technology?,136079474_3,Yes,Computers & Technology,136079474.jpg,Yes
Is this an exam preparation book?,1285168968_4,No,Computers & Technology,1285168968.jpg,Yes
What type of book is this?,1782173293_2,Computers & Technology,Computers & Technology,1782173293.jpg,Computers & Technology
Who wrote this book?,71770445_0,Peter Fugere,Computers & Technology,71770445.jpg,Peter John Fugere Jr.
What is the title of this book?,130351229_1,Database Design and Development: A Visual Approach,Computers & Technology,130351229.jpg,Database Design and Development: A Visual Approach
What type of book is this?,415712386_2,Computers & Technology,Computers & Technology,415712386.jpg,Computers & Technology
What type of book is this?,321902920_2,Computers & Technology,Computers & Technology,321902920.jpg,Computers & Technology
What is the title of this book?,756671213_1,Pokemon ReaderActive: Nacrene City Adventures! (DK Reader: Active!),Computers & Technology,756671213.jpg,pokemon
Is this book related to Computers & Technology?,8441536538_3,Yes,Computers & Technology,8441536538.jpg,Yes
Is this a digital technology book?,470117249_3,Yes,Computers & Technology,470117249.jpg,Yes
Who wrote this book?,1592538037_0,Rajesh Lal,Computers & Technology,1592538037.jpg,Raj Lal
Who wrote this book?,201746123_0,Brian M. Edwards,Computers & Technology,201746123.jpg,Brian M. Edwards
"Is this book related to Health, Fitness & Dieting?",72263555_4,No,Computers & Technology,72263555.jpg,No
What is the title of this book?,789753464_1,"My iPad (Covers iOS 8 on all models of  iPad Air, iPad mini, iPad 3rd/4th generation, and iPad 2) (7th Edition)",Computers & Technology,789753464.jpg,My iPad
Is this a digital technology book?,816691835_3,Yes,Computers & Technology,816691835.jpg,Yes
Who wrote this book?,1621532674_0,Kimberly A. Houser,Computers & Technology,1621532674.jpg,Kimberly A. Houser
Is this book related to Humor & Entertainment?,1118157699_4,No,Computers & Technology,1118157699.jpg,No
Is this book related to Education & Teaching?,1451668392_4,No,Computers & Technology,1451668392.jpg,No
Is this a digital technology book?,979510228_4,No,Computers & Technology,979510228.jpg,Yes
Is this book related to Computers & Technology?,1118646614_3,Yes,Computers & Technology,1118646614.jpg,Yes
Is this book related to Computers & Technology?,470844469_3,Yes,Computers & Technology,470844469.jpg,Yes
Who is the author of this book?,1782174540_0,Jeffrey Taylor,Computers & Technology,1782174540.jpg,Jeffrey Taylor
Who wrote this book?,1470069717_0,Michael W Lucas,Computers & Technology,1470069717.jpg,Michael W. Lucas
What is the genre of this book?,595132219_2,Computers & Technology,Computers & Technology,595132219.jpg,Computers & Technology
Is this book related to Computers & Technology?,596002610_3,Yes,Computers & Technology,596002610.jpg,Yes
What is the title of this book?,1930110545_1,.NET Multithreading,Computers & Technology,1930110545.jpg,.Net Multithreading
What is the genre of this book?,1118903331_2,Computers & Technology,Computers & Technology,1118903331.jpg,Computers & Technology
Who wrote this book?,1783985984_0,Cameron Buchanan,Computers & Technology,1783985984.jpg,Cameron Buchanan
Who wrote this book?,71809341_0,Leslie Capachietti,Computers & Technology,71809341.jpg,leslie capachietti
Who wrote this book?,1423202821_0,John Hales,Computers & Technology,1423202821.jpg,Inc. BarCharts
Who is the author of this book?,013509139X_0,Robert T. Grauer,Computers & Technology,013509139X.jpg,gary b grauer
What is the genre of this book?,133412121_2,Computers & Technology,Computers & Technology,133412121.jpg,Computers & Technology
What is the title of this book?,130463450_1,Definitive VoiceXML,Computers & Technology,130463450.jpg,definitive voicexml
Who is the author of this book?,1783983507_0,Unmesh Gundecha,Computers & Technology,1783983507.jpg,Unmesh Gundecha
"Is this book related to Cookbooks, Food & Wine?",323086780_4,No,Medical Books,323086780.jpg,No
What is the title of this book?,807021997_1,Overdiagnosed: Making People Sick in the Pursuit of Health,Medical Books,807021997.jpg,Overdiagnosed: Making People Sick in the Pursuit of Health
Is this book related to Medical Books?,470300175_3,Yes,Medical Books,470300175.jpg,Yes
Is this a pharmaceutical book?,982705514_3,Yes,Medical Books,982705514.jpg,Yes
Is this a pharmaceutical book?,553375393_3,Yes,Medical Books,553375393.jpg,No
What is the genre of this book?,133943305_2,Medical Books,Medical Books,133943305.jpg,Medical Books
Who wrote this book?,1609133382_0,Christopher J Rapuano MD,Medical Books,1609133382.jpg,Christopher J. Rapuano MD
Who is the author of this book?,1455725315_0,Sara D Rynders MPAS  PA-C,Medical Books,1455725315.jpg,Sara D. Rynders MS  PT
What is the title of this book?,2287252517_1,Forefoot Reconstruction,Medical Books,2287252517.jpg,Forefoot Reconstruction
Is this book related to Medical Books?,080537373X_3,No,Medical Books,080537373X.jpg,Yes
What is the title of this book?,1464175365_1,The Practice of Statistics in the Life Sciences: w/CrunchIt/EESEE Access Card,Medical Books,1464175365.jpg,The Practice of Statistics in the Life Sciences
What type of book is this?,1466551402_1,Medical Books,Medical Books,1466551402.jpg,Medical Books
Is this book related to Law?,1449653286_4,No,Medical Books,1449653286.jpg,No
What is the title of this book?,815344309_1,"Molecular Driving Forces: Statistical Thermodynamics in Biology, Chemistry, Physics, and Nanoscience, 2nd Edition",Medical Books,815344309.jpg,molecular driving forces statistical thermodynamics in biology chemistry physics and nanotechnology
What is the genre of this book?,73378305_2,Medical Books,Medical Books,73378305.jpg,Medical Books
Is this book related to Business & Money?,323069169_4,No,Medical Books,323069169.jpg,No
Who is the author of this book?,5519057788_0,L.S. Parmly,Medical Books,5519057788.jpg,L.S. Parmly
What is the title of this book?,1451193114_1,Clinical Practice of the Dental Hygienist,Medical Books,1451193114.jpg,Clinical Practice of the Dental Hygienist
Is this book related to Medical Books?,B00HUGJNU0_3,Yes,Medical Books,B00HUGJNU0.jpg,Yes
Who wrote this book?,1899066918_0,John C. Bennett,Medical Books,1899066918.jpg,John C. Bennett
Is this book related to Medical Books?,1591950619_3,Yes,Medical Books,1591950619.jpg,Yes
Is this a pharmaceutical book?,081519899X_3,Yes,Medical Books,081519899X.jpg,Yes
What type of book is this?,1583335765_2,Medical Books,Medical Books,1583335765.jpg,Medical Books
What is the title of this book?,1846192889_1,The Fifteen Minute Hour: Therapeutic Talk in Primary Care,Medical Books,1846192889.jpg,The Fifteen Minute Hour: Therapeutic Talk in Primary Care
What is the genre of this book?,1578065879_2,Medical Books,Medical Books,1578065879.jpg,Medical Books
What is the title of this book?,801663547_1,Thoracic Radiology: the Requisites,Medical Books,801663547.jpg,Thoracic Radiology
Is this book related to Medical Books?,781728541_3,Yes,Medical Books,781728541.jpg,Yes
Is this book related to Medical Books?,132706687_3,Yes,Medical Books,132706687.jpg,Yes
Who wrote this book?,815107269_0,Joan M. Birchenall RN  MEd,Medical Books,815107269.jpg,sue mckeown
What is the title of this book?,826123686_1,Fast Facts for the Operating Room Nurse: An Orientation and Care Guide in a Nutshell,Medical Books,826123686.jpg,Fast Facts for the Operating Room Nurse: An Orientation and Care Guide in a Nutshell
What is the title of this book?,1932529276_1,The Handbook of Structured Life Review,Medical Books,1932529276.jpg,The Handbook of Structured Life Review
Is this a religious book?,398073503_4,No,Medical Books,398073503.jpg,No
What type of book is this?,083082765X_2,Medical Books,Medical Books,083082765X.jpg,Medical Books
"Is this book related to Cookbooks, Food & Wine?",1451192541_4,No,Medical Books,1451192541.jpg,No
Is this a kids book?,1469894904_4,No,Medical Books,1469894904.jpg,No
Is this book related to Medical Books?,323077501_3,Yes,Medical Books,323077501.jpg,Yes
Is this book related to Medical Books?,781789370_3,Yes,Medical Books,781789370.jpg,Yes
Is this book related to Medical Books?,935078738_3,Yes,Medical Books,935078738.jpg,Yes
What is the title of this book?,801681014_1,"Handbook of Drug Therapy In Psychiatry, 3e",Medical Books,801681014.jpg,Handbook of Drug Therapy in Psychiatry
What is the genre of this book?,1849739617_1,Medical Books,Medical Books,1849739617.jpg,Medical Books
Is this a pharmaceutical book?,71847081_3,Yes,Medical Books,71847081.jpg,Yes
Is this a pharmaceutical book?,1933779829_3,Yes,Medical Books,1933779829.jpg,Yes
Is this an art related book?,316246093_4,No,Medical Books,316246093.jpg,No
What is the title of this book?,275946126_1,Black and White Racial Identity,Medical Books,275946126.jpg,black and white racial identity
What type of book is this?,1462506933_2,Medical Books,Medical Books,1462506933.jpg,Medical Books
Is this a pharmaceutical book?,1416587098_3,Yes,Medical Books,1416587098.jpg,No
Who wrote this book?,132429047_0,Sharon Lund O'Neil,Medical Books,132429047.jpg,Sharon Lund O'Neil
What is the genre of this book?,1451107145_2,Medical Books,Medical Books,1451107145.jpg,Medical Books
What is the genre of this book?,1137391847_1,Medical Books,Medical Books,1137391847.jpg,politics  social sciences
Is this book related to Medical Books?,124159362_3,Yes,Medical Books,124159362.jpg,Yes
What is the title of this book?,632064528_1,Skin Diseases of the Dog and Cat,Medical Books,632064528.jpg,Skin Diseases of the Dog and Cat: Clinical and Histopathologic Diagnosis
Is this a pharmaceutical book?,1628080485_2,Yes,Medical Books,1628080485.jpg,Yes
What is the title of this book?,702053678_1,"The Complete Textbook of Veterinary Nursing, 2e",Medical Books,702053678.jpg,The Complete Textbook of Veterinary Nursing
What is the title of this book?,721605613_1,"Slatter's Fundamentals of Veterinary Ophthalmology, 4e",Medical Books,721605613.jpg,slatters fundamentals of veterinary ophthalmology 4e
Is this book related to Medical Books?,813819172_4,No,Medical Books,813819172.jpg,Yes
"Is this book related to Crafts, Hobbies & Home?",721659403_4,No,Medical Books,721659403.jpg,No
What is the title of this book?,806111690_1,Plowman's Folly,Science & Math,806111690.jpg,Plowman's Folly
What type of book is this?,547085974_2,Science & Math,Science & Math,547085974.jpg,cookbooks food  wine
What is the genre of this book?,847675920_2,Science & Math,Science & Math,847675920.jpg,Travel
What is the genre of this book?,3836549220_1,Science & Math,Science & Math,3836549220.jpg,Science & Math
What is the title of this book?,520056515_1,Cosmic Debris: Meteorites in History,Science & Math,520056515.jpg,cosmic debris
What is the genre of this book?,739322869_2,Science & Math,Science & Math,739322869.jpg,Science & Math
Is this book related to Self-Help?,3981744101_4,No,Science & Math,3981744101.jpg,Yes
Is this a judicial book?,1250033373_3,No,Science & Math,1250033373.jpg,No
Is this book related to Science & Math?,1577319729_3,Yes,Science & Math,1577319729.jpg,No
Who is the author of this book?,1550175424_0,Daniel Winkler,Science & Math,1550175424.jpg,Daniel Winkler
Is this an art related book?,012391826X_2,No,Science & Math,012391826X.jpg,No
What is the genre of this book?,824771117_2,Science & Math,Science & Math,824771117.jpg,Science & Math
Is this book related to Gay & Lesbian?,73402753_4,No,Science & Math,73402753.jpg,No
What is the genre of this book?,470257628_2,Science & Math,Science & Math,470257628.jpg,Science & Math
Who is the author of this book?,444407634_0,C.A. Parker,Science & Math,444407634.jpg,protokoljek
Who is the author of this book?,521421950_0,D. I. Bower,Science & Math,521421950.jpg,d j bower
Who wrote this book?,471194107_0,William C. Hinds,Science & Math,471194107.jpg,William C. Hinds
Is this book related to Science & Math?,764552430_3,Yes,Science & Math,764552430.jpg,Yes
Is this a pharmaceutical book?,471485365_3,No,Science & Math,471485365.jpg,No
Is this christianity book?,1420081829_2,No,Science & Math,1420081829.jpg,No
Who is the author of this book?,130973254_0,Mark J. Hammer,Science & Math,130973254.jpg,Mark J. Hammer
Is this book related to Science & Math?,310492173_3,Yes,Science & Math,310492173.jpg,Yes
What is the genre of this book?,140264450_2,Science & Math,Science & Math,140264450.jpg,Medical Books
Is this a journey related book?,1859961479_3,No,Science & Math,1859961479.jpg,No
Who is the author of this book?,879698934_0,Robert D. Goldman,Science & Math,879698934.jpg,Robert D. Goldman
Who wrote this book?,144628204X_0,Susanne Friese,Science & Math,144628204X.jpg,Susanne Friese
Is this book related to Science & Math?,321878051_3,Yes,Science & Math,321878051.jpg,Yes
Is this book related to Arts & Photography?,898716136_4,No,Science & Math,898716136.jpg,No
Is this book related to Science & Math?,71778497_3,Yes,Science & Math,71778497.jpg,Yes
Who is the author of this book?,3642048994_0,Radu Ioan-Bot,Science & Math,3642048994.jpg,Radu Ioan Bot
What is the title of this book?,131362186_1,BLITZER ALGEBRA and TRIGONOMETRY,Science & Math,131362186.jpg,Blitzer
What is the genre of this book?,691161372_2,Science & Math,Science & Math,691161372.jpg,Science & Math
What is the genre of this book?,813523990_2,Science & Math,Science & Math,813523990.jpg,Sports & Outdoors
Is this book related to Education & Teaching?,62251422_4,No,Science & Math,62251422.jpg,No
What is the title of this book?,1588167941_0,Why a Curveball Curves: The Incredible Science of Sports (Popular Mechanics),Science & Math,1588167941.jpg,Why a Curveball Curves: The Incredible Science of Sports
Is this book related to Science & Math?,9810200897_2,Yes,Science & Math,9810200897.jpg,Yes
What is the title of this book?,3540231218_1,"Computational Ergodic Theory (Algorithms and Computation in Mathematics, Vol. 13)",Science & Math,3540231218.jpg,computational ergodic theory algorithms and computation in mathematics vol 13
Is this book related to Science & Math?,1107034736_3,Yes,Science & Math,1107034736.jpg,Yes
Is this a judicial book?,471603856_3,No,Science & Math,471603856.jpg,No
What type of book is this?,047074586X_2,Science & Math,Science & Math,047074586X.jpg,Computers & Technology
Is this book related to Science & Math?,1401948294_4,No,"Health, Fitness & Dieting",1401948294.jpg,No
"Is this book related to Health, Fitness & Dieting?",006224180X_3,Yes,"Health, Fitness & Dieting",006224180X.jpg,Yes
Is this a fitness book?,195140923_3,Yes,"Health, Fitness & Dieting",195140923.jpg,Yes
"Is this book related to Health, Fitness & Dieting?",1903734983_3,Yes,"Health, Fitness & Dieting",1903734983.jpg,Yes
What is the genre of this book?,1606521055_2,"Health, Fitness & Dieting","Health, Fitness & Dieting",1606521055.jpg,"Health, Fitness & Dieting"
What is the genre of this book?,805059202_2,"Health, Fitness & Dieting","Health, Fitness & Dieting",805059202.jpg,Sports & Outdoors
What is the genre of this book?,089281490X_2,"Health, Fitness & Dieting","Health, Fitness & Dieting",089281490X.jpg,"Health, Fitness & Dieting"
Is this a reference book?,B00IEWX2ZG_3,No,"Health, Fitness & Dieting",B00IEWX2ZG.jpg,No
What is the genre of this book?,1556434995_2,"Health, Fitness & Dieting","Health, Fitness & Dieting",1556434995.jpg,Self-Help
Is this a fitness book?,1592335756_3,Yes,"Health, Fitness & Dieting",1592335756.jpg,Yes
Who wrote this book?,157062903X_0,Sharon Salzberg,"Health, Fitness & Dieting",157062903X.jpg,Sharon Salzberg
Is this a fitness book?,1627871292_3,Yes,"Health, Fitness & Dieting",1627871292.jpg,No
Is this a fitness book?,1742577717_3,Yes,"Health, Fitness & Dieting",1742577717.jpg,No
Is this a recipe book?,671632655_4,No,"Health, Fitness & Dieting",671632655.jpg,No
What is the title of this book?,B00E4YIUQY_1,The 2013-2018 Outlook for Cystic Fibrosis Drugs in The Middle East,"Health, Fitness & Dieting",B00E4YIUQY.jpg,The 2013-2018 Outlook for Cystic Fibrosis Drugs in The Middle East
Who wrote this book?,195340809_0,Alexander R Lucas,"Health, Fitness & Dieting",195340809.jpg,Alexander R. Lucas
Is this a sociopolitical book?,805061282_4,No,"Health, Fitness & Dieting",805061282.jpg,No
Who is the author of this book?,9198152246_0,Jessica Jensen,"Health, Fitness & Dieting",9198152246.jpg,Jessica Jensen
What is the title of this book?,812928555_1,American Heart Association Low-Calorie Cookbook: More than 200 Delicious Recipes for Healthy Eating,"Health, Fitness & Dieting",812928555.jpg,Low-Calorie Cookbook
What is the title of this book?,B00HTK96JU_1,By Dr. Peter J. D'Adamo - Eat Right 4 Your Type Personalized Cookbook Type B: 150+ Healthy Recipes For Your Blood Type Diet (1st Edition) (9.1.2013),"Health, Fitness & Dieting",B00HTK96JU.jpg,eat right 4 your type
What is the genre of this book?,996143408_2,"Health, Fitness & Dieting","Health, Fitness & Dieting",996143408.jpg,Self-Help
Who wrote this book?,B009DPB3KE_0,Arthur Agatston,"Health, Fitness & Dieting",B009DPB3KE.jpg,Arthur agaston
What is the genre of this book?,471998028_2,"Health, Fitness & Dieting","Health, Fitness & Dieting",471998028.jpg,health fitness  dieting
Is this book related to Education & Teaching?,984383220_4,No,"Health, Fitness & Dieting",984383220.jpg,No
Is this a fitness book?,1591848032_3,Yes,"Health, Fitness & Dieting",1591848032.jpg,No
What type of book is this?,1569245215_2,"Health, Fitness & Dieting","Health, Fitness & Dieting",1569245215.jpg,"Health, Fitness & Dieting"
What is the title of this book?,1577315693_1,The Endometriosis Natural Treatment Program: A Complete Self-Help Plan for Improving Health and Well-Being,"Health, Fitness & Dieting",1577315693.jpg,The Endometriosis Natural Treatment Program
What is the title of this book?,1569242860_1,The First Year: Age-Related Macular Degeneration: An Essential Guide for the Newly Diagnosed,"Health, Fitness & Dieting",1569242860.jpg,The First Year: Age-Related Macular Degeneration: An Essential Guide for the Newly Diagnosed
Who is the author of this book?,440508207_0,Alexander Mauskop,"Health, Fitness & Dieting",440508207.jpg,Alexander Mauskop
"Is this book related to Health, Fitness & Dieting?",1507685432_3,Yes,"Health, Fitness & Dieting",1507685432.jpg,Yes
What is the title of this book?,71448012_1,Harvard Medical School Guide to Lowering Your Blood Pressure (Harvard Medical School Guides),"Health, Fitness & Dieting",71448012.jpg,the harvard medical school guide to lowering your blood pressure
What type of book is this?,722524013_2,"Health, Fitness & Dieting","Health, Fitness & Dieting",722524013.jpg,"Health, Fitness & Dieting"
