image_path,index,question,answer,prediction
<ANON_HOME_PATH><ANON_USER>/LMUData/images/TextVQA_VAL/35781.jpg,35782,what is written in the bottom paragraph of the left page?,"['long time together', 'long time together', 'unanswerable', 'unanswerable', 'an opinion', 'an opinion like this', 'unanswerable', 'an opinion', '*an opinion like this should feel fuperfluous to him who knows, that the great father the universe is perpetually present to all his actions; but, alas, the human mind feems incapable of retaining that great idea for any long time together.', 'long time together']",an opinion like this should seem superfluous to him who knows that the great father of the universe is perpetually predestined to all his actions
<ANON_HOME_PATH><ANON_USER>/LMUData/images/TextVQA_VAL/35787.jpg,35787,what company is listed on the tape on the wall?,"['consumer reports', 'consumer reports', 'consumer reports', 'consumer reports', 'consumer reports', 'consumer reports', 'consumer reports', 'consumer reports', 'consumer reports', 'onsumer reports']",consumer reports
<ANON_HOME_PATH><ANON_USER>/LMUData/images/TextVQA_VAL/35791.jpg,35792,what number is this jersey?,"['24', '24', '24', '24', '24', '24', '24', '24', '24', '24']",24
<ANON_HOME_PATH><ANON_USER>/LMUData/images/TextVQA_VAL/35797.jpg,35797,what needs to change according to the whiteboard?,"['librarians', 'librarians', 'librarians', 'librarians', 'librarians', 'librarians', 'librarians', 'librarians', 'librarians', 'librarians']",librarians
<ANON_HOME_PATH><ANON_USER>/LMUData/images/TextVQA_VAL/35802.jpg,35802,what is the new name of the drink?,"['tab', 'tab', 'tab', 'tab', 'tab', 'tab', 'tab', 'tab', 'tab', 'tab']",tab
<ANON_HOME_PATH><ANON_USER>/LMUData/images/TextVQA_VAL/35807.jpg,35807,who is this league for?,"['huntington beach inline skaters ', 'the rinks', 'adults', 'the adult league', 'adult', 'rinks', 'huntington beach inline', 'unanswerable', 'adult', 'inline']",adult
<ANON_HOME_PATH><ANON_USER>/LMUData/images/TextVQA_VAL/35812.jpg,35812,do any cars have an etc sticker?,"['yes', 'yes', 'yes', 'yes', 'yes', 'yes', 'yes', 'yes', 'yes', 'yes']",yes
<ANON_HOME_PATH><ANON_USER>/LMUData/images/TextVQA_VAL/35817.jpg,35817,what is the brand of phone being shown?,"['docomo', 'ntt docomo', 'ntt docomo', 'docomo', 'nttdocomo', 'docomo', 'docomo', 'nttdocomo', 'docomo', 'the brand name is nttdocomo.']",docomo
<ANON_HOME_PATH><ANON_USER>/LMUData/images/TextVQA_VAL/35821.jpg,35822,what is the brand on the bottle?,"['heilala vanilla syrup', 'heilala', 'heilala', 'heilala', 'heilala', 'heilala', 'lala', 'heilala', 'heilala', 'heilala']",heilala
<ANON_HOME_PATH><ANON_USER>/LMUData/images/TextVQA_VAL/35827.jpg,35827,what s the brand of the second drink?,"['harvers', 'croft', 'croft', 'croft', 'croft', 'croft', 'croft', 'croft', 'croft', 'croft']",croft
<ANON_HOME_PATH><ANON_USER>/LMUData/images/TextVQA_VAL/35832.jpg,35832,what flavor of mountain dew is this?,"['typhoon', 'typhoon', 'typhoon - punch', 'typhoon', '1993', 'typhoon', 'typhoon', 'typhoon', 'typhoon', 'typhoon']",typhoon
<ANON_HOME_PATH><ANON_USER>/LMUData/images/TextVQA_VAL/35837.jpg,35837,what's the clock's time?,"['10:50', '10.50', '9:50', '9:50', '9:50', '9:51', '9:50', '9:51', '9:50', '10:52']",1:50
<ANON_HOME_PATH><ANON_USER>/LMUData/images/TextVQA_VAL/35842.jpg,35842,what team do they play for?,"['whitecaps', 'whitecaps', 'whitecaps', 'whitecaps', 'whitecaps', 'whitecaps', 'whitecaps', 'whitecaps', 'whitecaps', 'whitecaps']",whitecaps
<ANON_HOME_PATH><ANON_USER>/LMUData/images/TextVQA_VAL/35846.jpg,35847,what time is it?,"['13:24', '13.24', '13:24', '13:24', '13:24', '13:24', '13:24', '1:24 pm', '13:24', '13:24']",13:24
<ANON_HOME_PATH><ANON_USER>/LMUData/images/TextVQA_VAL/35852.jpg,35852,what is the brand of the watch?,"['raymond weil', 'raymond weil', 'raymond weil', 'raymond weil', 'raymond weil', 'raymond weil', 'american hard rubber co', 'raymond weil', 'raymond weil', 'raymond weil geneve']",raymond weil
<ANON_HOME_PATH><ANON_USER>/LMUData/images/TextVQA_VAL/35857.jpg,35857,what hotel is on the white sign in the back?,"['terrace hotel', 'terrace hotel', 'terrace hotel', 'terrace', 'terrace hotel', 'terrace', 'terrace hotel', 'terrace', 'terrance', 'terrace']",terrace hotel
<ANON_HOME_PATH><ANON_USER>/LMUData/images/TextVQA_VAL/35862.jpg,35862,what airline is referred to here?,"['eastern airlines', 'eastern', 'eastern', 'eastern airlines', 'eastern', 'eastern airlines', 'hamilton', 'eastern', 'third', 'eastern']",eastern
<ANON_HOME_PATH><ANON_USER>/LMUData/images/TextVQA_VAL/35867.jpg,35867,what are they selling?,"['unanswerable', 'books', 'unanswerable', 'answering does not require reading text in the image', 'books', 'answering does not require reading text in the image', 'books', 'unanswerable', 'answering does not require reading text in the image', 'answering does not require reading text in the image']",books
<ANON_HOME_PATH><ANON_USER>/LMUData/images/TextVQA_VAL/35871.jpg,35872,how many books are up for giveaways?,"['5', '5', '5', '5', '5', '5', '5', '5', '5', '5']",5
<ANON_HOME_PATH><ANON_USER>/LMUData/images/TextVQA_VAL/35877.jpg,35877,what type of holes are they proud of?,"['loop', 'loopholes', 'loopholes', 'loop', 'loopholes', 'loopholes', 'loopholes', 'loopholes', 'loopholes', 'loopholes']",loopholes
<ANON_HOME_PATH><ANON_USER>/LMUData/images/TextVQA_VAL/35882.jpg,35882,what brand is this?,"['zxu', '2xu', 'team 2xu', 'zxu', '2xu', 'zxu', '2xu', 'zxu', 'human performance multiplied', 'zxu']",2xu
<ANON_HOME_PATH><ANON_USER>/LMUData/images/TextVQA_VAL/35886.jpg,35887,does the container beside sugar say cotton?,"['yes', 'yes', 'yes', 'no ', 'yes', 'no', 'yes', 'yes', 'yes', 'yes']",Yes
<ANON_HOME_PATH><ANON_USER>/LMUData/images/TextVQA_VAL/35892.jpg,35892,what brand is this whisky?,"['sir edwards', 'sir edwards', 'sir edwards', ""sir edward's"", 'sir edwards', ""sir edward's"", 'sir edwards', 'sir edwards', 'sir edwards', 'sir edwards']",sir edward's
<ANON_HOME_PATH><ANON_USER>/LMUData/images/TextVQA_VAL/35897.jpg,35897,what is the first number on the bib on her leg?,"['9', '9', '9', '9', '9', '9', '91', '9', '9', '9']",9
<ANON_HOME_PATH><ANON_USER>/LMUData/images/TextVQA_VAL/35902.jpg,35902,what state is this ballgame taking place in?,"['georgia', 'georgia', 'georgia', 'georgia', 'georgia', 'georgia ', 'georgia', 'georgia', 'georgia', 'georgia']",georgia
<ANON_HOME_PATH><ANON_USER>/LMUData/images/TextVQA_VAL/35907.jpg,35907,what brand is the watch?,"['tudor', 'tudor', 'tudor', 'tudor', 'tudor', 'tudor', 'tudor', 'tudor ', 'tudor', 'tudor']",tudor
<ANON_HOME_PATH><ANON_USER>/LMUData/images/TextVQA_VAL/35911.jpg,35912,who is the author?,"['ernest hemmingway', 'ernest heminway', 'hemingway', 'hemingway', 'hemingway', '18:28', 'earnest hemingway', 'ernest hemingway', 'hemingway', 'ernest hemingway']",hemingway
<ANON_HOME_PATH><ANON_USER>/LMUData/images/TextVQA_VAL/35916.jpg,35917,what hot beverage is sold here?,"['coffee', 'hot coffee', 'coffee', 'coffee', 'coffee', 'coffee', 'coffee', 'coffee', 'coffee', 'coffee']",coffee
<ANON_HOME_PATH><ANON_USER>/LMUData/images/TextVQA_VAL/35922.jpg,35922,what button is being pressed?,"['enter', 'enter', 'enter', 'enter', 'enter', 'enter', 'enter ', 'enter', 'enter', 'enter']",enter
<ANON_HOME_PATH><ANON_USER>/LMUData/images/TextVQA_VAL/35927.jpg,35927,what is the number at the top of the phone?,"['1', 'unanswerable', 'zte', 'zte', '1', 'unanswerable', 'zte (letters--no numbers)', 'zte', 'unanswerable', 'no text in image']",2
<ANON_HOME_PATH><ANON_USER>/LMUData/images/TextVQA_VAL/35932.jpg,35932,what is the title of the current chapter?,"['chess and nazi-dom', 'chess and nazi-dom', 'chess and nazi-dom', 'chess and nazi-dom', 'chess and nazi-dom', 'chess and nazi dom', 'chess and nazi-dom', 'chess and nazi-dom', 'chess and nazi-dom', 'chess and nazi-dom']",chess and nazi-dom
<ANON_HOME_PATH><ANON_USER>/LMUData/images/TextVQA_VAL/35937.jpg,35937,what brand is the monitor?,"['dell', 'dell', 'dell', 'dell', 'dell', 'dell', 'dell', 'dell', 'dell', 'dell']",dell
<ANON_HOME_PATH><ANON_USER>/LMUData/images/TextVQA_VAL/35941.jpg,35942,what machine is this?,"['nova nanosem', 'nova nanosem 430', 'nova nanosem 430', 'electron microscope', 'nova nanosem 430', 'nova nanosem 430', 'nova nanosem 430', 'nova nanosem 430', 'nova nanosem 430', 'nova nanosem 430']",nova nanosem 430
<ANON_HOME_PATH><ANON_USER>/LMUData/images/TextVQA_VAL/35946.jpg,35947,what is written on the white poster across from the red bull poster?,"['audio techna info', 'audiotecna info', 'audiotetna info', 'audiotecna info', 'audiotecna.info', 'at', 'audiotecna info', 'audiotecna info', 'audiotecha info ', 'at']",audio
<ANON_HOME_PATH><ANON_USER>/LMUData/images/TextVQA_VAL/35952.jpg,35952,what kind of phone does the subject have?,"['htc', 'htc', 'htc', 'htc', 'htc', 'htc', 'htc', 'htc', 'htc', 'htc']",htc
<ANON_HOME_PATH><ANON_USER>/LMUData/images/TextVQA_VAL/35956.jpg,35957,what is the first letter of the title?,"['g', 'g', 'g', 'g', 'g', 'g', 'g', 'm', 'g', 'g']",g
<ANON_HOME_PATH><ANON_USER>/LMUData/images/TextVQA_VAL/35962.jpg,35962,what is the name of this school?,"['cookery school', 'cookery school', 'cookery school', 'cookeryschool', 'cookery school', 'cookery school', 'cookery school', 'first', 'cookery', 'cookery school']",cookery school
<ANON_HOME_PATH><ANON_USER>/LMUData/images/TextVQA_VAL/35966.jpg,35967,what does his shirt say?,"['kodehoved', 'kodehobed', 'kodehoved', 'open source software i det offentlice', 'kodehoved', 'kodehoved', 'kodehoved', 'kodehoved ven source software det offentlice', 'kodehoved', 'kodehoved']",kodehoved
<ANON_HOME_PATH><ANON_USER>/LMUData/images/TextVQA_VAL/35971.jpg,35972,what letter is in the black circle?,"['r', 'r', 'r', 'r', 'r', 'e', 'e', 'r', 'r', 'e']",e
<ANON_HOME_PATH><ANON_USER>/LMUData/images/TextVQA_VAL/35977.jpg,35977,what does the sign say?,"['stop', 'stop', 'stop', 'stop', 'stop', 'stop', 'stop', 'stop', 'stop', 'stop']",stop
<ANON_HOME_PATH><ANON_USER>/LMUData/images/TextVQA_VAL/35981.jpg,35982,i say the viking river cruises?,"['yes', 'yes', 'viking river cruises', 'answering does not require reading text in the image', 'yes', 'yes', 'yes', 'yes', 'not a question', 'yes']",yes
<ANON_HOME_PATH><ANON_USER>/LMUData/images/TextVQA_VAL/35987.jpg,35987,preload what kind of hit?,"['top', 'top hit', 'top', 'top hit', 'top', 'top', 'top hit', 'top hit', 'preload top hit', 'top']",Top
<ANON_HOME_PATH><ANON_USER>/LMUData/images/TextVQA_VAL/35992.jpg,35992,what letter is visible on the tail with the blue background?,"['d', 'd', 'd', 'd', 'd', 'd', 'd', 'd', 't', 'y']",y
<ANON_HOME_PATH><ANON_USER>/LMUData/images/TextVQA_VAL/35997.jpg,35997,what year was this photo taken?,"['2013', '2013', '2013', '2013', '2013', '2013', '2013', '2013', '2013', '2013']",2013
<ANON_HOME_PATH><ANON_USER>/LMUData/images/TextVQA_VAL/36001.jpg,36002,"does one of the posters read 'give up?""?","['yes', 'yes', 'yes', 'yes', 'the third from top', 'yes', 'yes', 'yes', 'yes', 'yes']",Yes
<ANON_HOME_PATH><ANON_USER>/LMUData/images/TextVQA_VAL/36006.jpg,36007,what time of day run is it?,"['night', 'night', 'night time', 'night', 'night', 'night run', 'night', 'night', 'nightrun', 'night']",night
<ANON_HOME_PATH><ANON_USER>/LMUData/images/TextVQA_VAL/36012.jpg,36012,what player number is shown in the visible jersey?,"['37', '37', '37', '37', '37', '37', '37', '37', '37', '37']",37
<ANON_HOME_PATH><ANON_USER>/LMUData/images/TextVQA_VAL/36016.jpg,36017,what is printed on the cup?,"['microsoft', 'microsoft', 'microsoft', 'microsoft', 'microsoft', 'microsoft', 'microsoft', 'sales associate', 'microsoft', 'microsoft']",microsoft
<ANON_HOME_PATH><ANON_USER>/LMUData/images/TextVQA_VAL/36021.jpg,36022,what type of water is this?,"['seltzer water', 'polar seltzer', 'polar', 'seltzer water', 'seltzer cucumber melon', 'seltzer', 'seltzer', 'polar', 'seltzer', 'polar']",polar
<ANON_HOME_PATH><ANON_USER>/LMUData/images/TextVQA_VAL/36027.jpg,36027,who makes that gin?,"['gireau', 'gireau', 'gireau', 'gireau', 'gireau', 'gireau', 'gireau', 'gireau ', 'gireau', 'gireau']",gireau
<ANON_HOME_PATH><ANON_USER>/LMUData/images/TextVQA_VAL/36032.jpg,36032,what year was this wine made?,"['2006', '2006', '206', '2006', '2006', '2006', '2006', '2006', '2006', '2006']",2006
<ANON_HOME_PATH><ANON_USER>/LMUData/images/TextVQA_VAL/36036.jpg,36037,what did someone write after road ends?,"['idiot', 'idiot', 'idiot', 'idiot', 'idiot', 'idiot', 'idiot', 'idiot', 'idiot', 'idiot']",idiot
<ANON_HOME_PATH><ANON_USER>/LMUData/images/TextVQA_VAL/36042.jpg,36042,what is the price on the ad?,"['$39.99', '$39.50', '$0.39', '39.50', '39.50', '39.50', '$39.50', 'usf', '$39.50', '$39.50']",39.9
<ANON_HOME_PATH><ANON_USER>/LMUData/images/TextVQA_VAL/36046.jpg,36047,who adopted this bin?,"['tony and mary scandino', 'tony & mary scandiffo', 'tony & mary scandifio', 'tony and mary scanfifio', 'tony & mary scandifio ', 'tony & mary scandifie', 'tony & mary scandifio', 'tony & mary scandifio', 'tony & mary scandifio ', '10']",tony & mary scandifo
<ANON_HOME_PATH><ANON_USER>/LMUData/images/TextVQA_VAL/36052.jpg,36052,if is the liberary?,"['answering does not require reading text in the image', 'yes', 'yes', 'yes', 'yes', 'answering does not require reading text in the image', 'yes', 'unanswerable', 'answering does not require reading text in the image', 'answering does not require reading text in the image']",yes
<ANON_HOME_PATH><ANON_USER>/LMUData/images/TextVQA_VAL/36056.jpg,36057,where is via 1 heading to?,"['recol-f.mora', 'recol-f.mora', 'recol-f.mora', 'recol-f. mora', 'via', 'recol-f mora', 'recol f.mora', 'recol-f.mora', 'recol-f.mora', 'recol - f. mora']",recol-mora
<ANON_HOME_PATH><ANON_USER>/LMUData/images/TextVQA_VAL/36062.jpg,36062,what kind of direction is this conference?,"['web', 'web', 'web', 'web directions', 'web', 'web directions ', 'web', 'web ', 'web', 'answering does not require reading text in the image']",web
<ANON_HOME_PATH><ANON_USER>/LMUData/images/TextVQA_VAL/36067.jpg,36067,what flavor is this fanta product?,"['lemon', 'ultra lemon', 'ultra lemon', 'lemon', 'ultra lemon', 'lemon', 'ultra lemon', 'ultra lemon', 'ultra lemon', 'free']",ultra lemon
<ANON_HOME_PATH><ANON_USER>/LMUData/images/TextVQA_VAL/36072.jpg,36072,what does the sail say?,"['volvo ocean race', 'volvo ocean race', 'volvo ocean race', 'volvo ocean race', 'volvo ocean race', 'volvo ocean race', 'rector', 'volvo ocean race', 'volvo ocean race', 'volvo ocean race']",volvo oceans race
<ANON_HOME_PATH><ANON_USER>/LMUData/images/TextVQA_VAL/36077.jpg,36077,who is going to fight?,"['larusso', 'larusso', 'larusso', 'larusso', 'larusso', 'larusso', 'larusso', 'larusso', 'larusso', ""larusso's""]",larusso
<ANON_HOME_PATH><ANON_USER>/LMUData/images/TextVQA_VAL/36082.jpg,36082,how many minutes are on the time clock?,"['20:00', '20', '20', '20', '20', '20', '20', '20:00', '20 minutes', '20']",20
<ANON_HOME_PATH><ANON_USER>/LMUData/images/TextVQA_VAL/36086.jpg,36087,what number is this edition?,"['6', '6th', '6', '6', '6', '#6', '6th', '6', 'no. 6', '6']",6
<ANON_HOME_PATH><ANON_USER>/LMUData/images/TextVQA_VAL/36091.jpg,36092,what military branch owns this jet?,"['navy', 'air force', 'air force', 'royal air force', 'royal air force', 'royal air force', 'air force', 'royal air force', 'air force', 'royal air force']",royal air force
<ANON_HOME_PATH><ANON_USER>/LMUData/images/TextVQA_VAL/36097.jpg,36097,what state laws does this picture describe?,"['new jersey', 'the consumption of food or drink in a funeral home', 'new jersey state law', 'forbids the consumption of food or drink in a funeral home', 'new jersey', 'new jersey', 'new jersey', 'new jersey', 'new jersey', 'new jersey']",new jersey
<ANON_HOME_PATH><ANON_USER>/LMUData/images/TextVQA_VAL/36101.jpg,36102,what does the sign say?,"['stop', 'stop', 'stop war', 'war of the worlds', 'stop war', 'stop war', 'stop', 'stop', 'stop', 'stop war']",stop war
<ANON_HOME_PATH><ANON_USER>/LMUData/images/TextVQA_VAL/36107.jpg,36107,what razor company is advertised on the banner?,"['gillette ', 'gilette', 'gillette', 'gillette', 'gillette', 'gillette was advertised.', 'gillette ', 'gillette', 'gillette', 'gillete']",chevrolet
<ANON_HOME_PATH><ANON_USER>/LMUData/images/TextVQA_VAL/36111.jpg,36112,what is the name of the beer?,"['brasserie des murailles', 'brasserie des murailles', 'brasserie des murailles', 'brasserie des murailles', 'brasserie des murailles', 'brasserie des murailles', 'brasserie des murailles', 'brasserie des murailles', 'bieres artisanales', 'brasserie']",brasserie des murailles
<ANON_HOME_PATH><ANON_USER>/LMUData/images/TextVQA_VAL/36117.jpg,36117,which newspaper is this?,"['daily nation', 'national news', 'national news', 'national news', 'daily nation', 'national news', 'national news', 'daily nation', 'daily nation', 'daily nation']",national news
<ANON_HOME_PATH><ANON_USER>/LMUData/images/TextVQA_VAL/36121.jpg,36122,what is the first three letter word on the far right sign?,"['the', 'the', 'the', 'the', 'yes', 'the', 'the', 'the', 'the', 'the']",the
<ANON_HOME_PATH><ANON_USER>/LMUData/images/TextVQA_VAL/36127.jpg,36127,what highway is shown?,"['40', 'u.s. highway 40', '40', '40', 'u.s. highway 40', 'u.s. highway 40 is shown.3', 'us highway 40', 'bob anderson', 'u>s> highway 40', '40']",40
<ANON_HOME_PATH><ANON_USER>/LMUData/images/TextVQA_VAL/36131.jpg,36132,where will i be if i turn right?,"['shin-tamana', 'shin-tamana', 'shin-tamana', 'shin-tamana', 'shin tamana', 'shin-tamana', 'shin-tamana', 'shin-tamana', 'shin-tamana', 'shin-tamana']",shin tamana
<ANON_HOME_PATH><ANON_USER>/LMUData/images/TextVQA_VAL/36136.jpg,36137,what time is it on the watch?,"['10:10', '10:10', '10:10', '10:10', '10:10', '10:10', '10:10', '10:10', '10:10', '10:10']",10:10
<ANON_HOME_PATH><ANON_USER>/LMUData/images/TextVQA_VAL/36142.jpg,36142,what number is the button near the top left?,"['1', '1', '1', '1', '1', '1', '1', '1', '1', 'power']",1
<ANON_HOME_PATH><ANON_USER>/LMUData/images/TextVQA_VAL/36147.jpg,36147,what is the number on the bottle with the green label?,"['1', '1', '1', '1', '1', '1', '1', '1', '1', '1']",1
<ANON_HOME_PATH><ANON_USER>/LMUData/images/TextVQA_VAL/36152.jpg,36152,what does it say on the ladies shirts?,"['volcvo', 'volcvo', 'volcao', 'volcvo', 'volcvo', 'volcvo', 'volcao', 'volcvo', 'volcvo', 'volcvo']",volc
<ANON_HOME_PATH><ANON_USER>/LMUData/images/TextVQA_VAL/36157.jpg,36157,what is the page number of the right page?,"['65', '95', '65', '65', '85', '65', '65', '65', '65', '65']",Yes
<ANON_HOME_PATH><ANON_USER>/LMUData/images/TextVQA_VAL/36161.jpg,36162,what is the title?,"['product design for the web', 'product design for the web', 'south africa', 'product design for the web', 'product design for the web ', 'principles of designing & releasing web products', 'product design for the web', 'product design for the web', 'product design for the web', 'principles of designing & releasing web products: product design for the web']",product design for the web
<ANON_HOME_PATH><ANON_USER>/LMUData/images/TextVQA_VAL/36167.jpg,36167,is that a budweiser on the table?,"['yes', 'yes', 'yes', 'yes', 'yes', 'yes', 'yes', 'no text in image', 'yes', 'yes']",yes
<ANON_HOME_PATH><ANON_USER>/LMUData/images/TextVQA_VAL/36172.jpg,36172,what is the first word on the right page?,"['det', 'det', 'det', 'det', 'det', 'det', 'det', 'det', 'det', 'det']",det
<ANON_HOME_PATH><ANON_USER>/LMUData/images/TextVQA_VAL/36177.jpg,36177,"which app means ""?","['hangouts', 'unanswerable', 'hangouts', 'unanswerable', 'unanswerable', 'hangout', 'hangout', 'answering does not require reading text in the image', 'hangout', 'unanswerable']",Hangout
<ANON_HOME_PATH><ANON_USER>/LMUData/images/TextVQA_VAL/36181.jpg,36182,what direction is shown?,"['west', 'west', 'west', 'west', 'west', 'west', 'west', 'west', 'west', 'west']",west
<ANON_HOME_PATH><ANON_USER>/LMUData/images/TextVQA_VAL/36186.jpg,36187,what effect does physical activity have?,"['performance', 'protective', 'greater volume', 'improves pathology', 'improves pathology ', 'unanswerable', 'unanswerable', 'pathology', 'improves pathology', 'maintaining restoring and improving health']",greater volume
<ANON_HOME_PATH><ANON_USER>/LMUData/images/TextVQA_VAL/36192.jpg,36192,what animated film is being shown at the movie show?,"['wal-e', 'wall-e', 'elephants drems', 'wall-e', 'wall-e', 'wall-e', 'wall-e', 'wall-e', 'wall-e/antitrust', 'wall-e']",wall-e
<ANON_HOME_PATH><ANON_USER>/LMUData/images/TextVQA_VAL/36197.jpg,36197,what is the sign telling you not to do?,"['do not enter', 'do not enter', 'enter', 'do not enter', 'enter', 'enter', 'enter', 'enter', 'enter', 'do not enter']",enter
<ANON_HOME_PATH><ANON_USER>/LMUData/images/TextVQA_VAL/36202.jpg,36202,what does the lady's arm on the left say?,"['after glow', 'afterglow', 'afterglow', 'afterglow', 'afterglow', 'afterglow ', 'wal-mart', 'afterglow', 'afterglow', 'afterglow']",after glow
<ANON_HOME_PATH><ANON_USER>/LMUData/images/TextVQA_VAL/36207.jpg,36207,what year is this notice from?,"['1819', '1819', '1819\\', 'marshall', '1819', '1819', '1819', '1819', '1819', '1819']",1819
<ANON_HOME_PATH><ANON_USER>/LMUData/images/TextVQA_VAL/36211.jpg,36212,who makes the monitor?,"['hyundai', 'nyunbai', 'hyundai ', 'hyundai', 'kyundai', 'hyundai', 'stundai', 'kyundai', 'hyundai', 'hyundai']",hyundai
<ANON_HOME_PATH><ANON_USER>/LMUData/images/TextVQA_VAL/36216.jpg,36217,what time can you not turn left?,"['7 am to 9 am, 4 pm to 7 pm', '7am-9am, 4pm-7pm', '7am-9am, 4pm-7pm', '7am-9am 4pm-7pm', '7am to 9am; 4pm to 7pm', '7am 9am 4pm 7pm', '7am-9am and 4pm-7pm', '7am-9am 4pm-7pm', '7-9am, 4-7pm', '7 am- 9 am and 4 pm- 7 pm']",7am-9am
<ANON_HOME_PATH><ANON_USER>/LMUData/images/TextVQA_VAL/36221.jpg,36222,what is the top word on the page?,"['apologia', 'an oounce of loyalty', 'apologiea', 'apologia', 'apologia', 'apologia', 'apologia', 'apologia', 'apologia', 'apologia']",apologia
<ANON_HOME_PATH><ANON_USER>/LMUData/images/TextVQA_VAL/36227.jpg,36227,what letter is on the hats?,"['t', 't', 't', 't', 't', 't', 't', 't', 't', 't']",t
<ANON_HOME_PATH><ANON_USER>/LMUData/images/TextVQA_VAL/36232.jpg,36232,who should you compare yourself to?,"['to christ', 'to christ', 'christ', 'christ', 'christ', 'other christians', 'christ', 'to christ ', 'christ', 'christ']",tochrist
<ANON_HOME_PATH><ANON_USER>/LMUData/images/TextVQA_VAL/36236.jpg,36237,what type of fruit is written on the boxes stacked in the corner?,"['eucalyptus', 'unanswerable', 'unanswerable', 'eucalyptus', 'eucaylptus', 'eucalyptus', 'eucalyptus', 'eucalyptus', 'eucalyptus', 'eucalyptus ']",eucalyptus
<ANON_HOME_PATH><ANON_USER>/LMUData/images/TextVQA_VAL/36242.jpg,36242,what is the name on the bottle?,"[""frenchman's creek by lizard ales "", ""frenchman's creek"", ""frenchman's creek"", ""frenchman's creek"", ""frenchman's creek"", ""frenchman's creek"", ""frenchman's creek"", ""frenchman's creek"", ""frenchman's creek"", ""frenchman's creek""]",frenchman's creek
<ANON_HOME_PATH><ANON_USER>/LMUData/images/TextVQA_VAL/36247.jpg,36247,which runner is that?,"['since', '1062', '1062', '1062', '1062', '1062', '1062', '1062', '1062', '1062']",1062
<ANON_HOME_PATH><ANON_USER>/LMUData/images/TextVQA_VAL/36252.jpg,36252,what does the store say their stuff is as close to being?,"['free', 'free', 'as close tgo free as it can be', 'free', 'being free', 'free', 'as close to free as it can be', 'free', 'free', 'free']",free
<ANON_HOME_PATH><ANON_USER>/LMUData/images/TextVQA_VAL/36256.jpg,36257,how much does the battleship cost?,"['37.87', '79.87', '$34.99', 'unanswerable', '37.87', '79.87', '34.99', '79.87', '79.87', '79.87']",79.87
<ANON_HOME_PATH><ANON_USER>/LMUData/images/TextVQA_VAL/36262.jpg,36262,what number is on the microphone?,"['11', '11', '11', '11', '11', '11', '11', '11', '11', '11']",11
<ANON_HOME_PATH><ANON_USER>/LMUData/images/TextVQA_VAL/36266.jpg,36267,what kind of cereal is on the bottom shelf?,"['lucky charms', 'lucky charms', 'lucky charms', 'lucky charms', 'charms', 'lucky charms', 'lucky charms', 'lucky charms', 'lucky charms', 'lucky charms']",charms
<ANON_HOME_PATH><ANON_USER>/LMUData/images/TextVQA_VAL/36272.jpg,36272,what is the brand of toy to the side of the woman?,"['nerf', 'nerf', 'nerf', 'nerf ', 'nerf', 'nerf', 'nerf', 'nerf', 'nerf', 'nerf']",nerf
<ANON_HOME_PATH><ANON_USER>/LMUData/images/TextVQA_VAL/36277.jpg,36277,what brand is this beer?,"['corona', 'corona extra', 'corona', 'corona', 'corona', 'corona', 'corona', 'corona', 'corona', 'corona extra']",corona
<ANON_HOME_PATH><ANON_USER>/LMUData/images/TextVQA_VAL/36282.jpg,36282,what is the name on the bottom right?,"['prior design', 'js', 'js fotoshoot', 'js fotoshoot', 'js fotoshoot', 'js fotoshoot', 'fotoshoot', 'js fotoshoot', 'js fotoshoot', 'js fotoshoot']",js
<ANON_HOME_PATH><ANON_USER>/LMUData/images/TextVQA_VAL/36287.jpg,36287,what is on the video game screen on the left?,"['ds', 'os', 'nintendo ds', 'nintendo ds', 'ds', 'nintendo ds', 'nintendo ds', 'nintendo ds', '1', 'ds']",ds
<ANON_HOME_PATH><ANON_USER>/LMUData/images/TextVQA_VAL/36292.jpg,36292,what number can you see on the player's jersey?,"['3', '3', '3', '3', '3', '3', 'mirada', '3', '3', '3']",3
<ANON_HOME_PATH><ANON_USER>/LMUData/images/TextVQA_VAL/36296.jpg,36297,who is the wwe superstar in the movie?,"['hornswoggle', 'dylan hornswoggle postl', 'dylan ""hornswoggle"" postl', 'dylan postl', 'dylan ""hornswoggle"" postl ', 'answering does not require reading text in the image', 'dylan hornswoggle postl', 'dylan ""hornswoggle"" postl', 'carly', 'dylan hornswoggle postl']",dylan hornswoggle
<ANON_HOME_PATH><ANON_USER>/LMUData/images/TextVQA_VAL/36301.jpg,36302,what time is shown on this watch?,"['2 28', '2:28', '3:23', '2:27', '2:28', '2:27', '2:28', '2:27', '2:28', '2:28']",150
<ANON_HOME_PATH><ANON_USER>/LMUData/images/TextVQA_VAL/36306.jpg,36307,what is printed at the top left of the page?,"['staining', 'staining', 'staining', 'staining', 'unanswerable', 'staining', 'staining', 'staining', 'staining', 'staining']",staining
<ANON_HOME_PATH><ANON_USER>/LMUData/images/TextVQA_VAL/36312.jpg,36312,what kind of business is holtze?,"['catering, marketing', 'catering and marketing', 'catering & marketing', 'catering ', 'an advertising company', 'catering marketing sports', 'catering, marketing, sports', 'catering marketing sports', 'catering', 'catering']",marketing
