image_path,category,index,question,answer,prediction
1936120399.jpg,"Crafts, Hobbies & Home",1936120399_2,What type of book is this?,"Crafts, Hobbies & Home","Crafts, Hobbies & Home"
1462110940.jpg,"Crafts, Hobbies & Home",1462110940_2,What type of book is this?,"Crafts, Hobbies & Home","Crafts, Hobbies & Home"
967007690.jpg,"Crafts, Hobbies & Home",967007690_4,Is this book related to Medical Books?,No,No
147222437X.jpg,"Crafts, Hobbies & Home",147222437X_2,What type of book is this?,"Crafts, Hobbies & Home",Cookbook
097003122X.jpg,"Crafts, Hobbies & Home",097003122X_4,Is this a life story book?,No,No
1580175708.jpg,"Crafts, Hobbies & Home",1580175708_3,Is this a crafts or hobbies related book?,Yes,Yes
812216059.jpg,"Crafts, Hobbies & Home",812216059_1,What is the title of this book?,Shade and Ornamental Trees: Their Origins and History,Shade and Ornamental Trees: Their Origins and History
157504112X.jpg,"Crafts, Hobbies & Home",157504112X_1,What is the title of this book?,The Potential of U.S. Cropland to Sequester Carbon and Mitigate the Greenhouse Effect,The Potential of U.S. Cropland to Sequester Carbon and Mitigate the Greenhouse Effect
1479168599.jpg,"Crafts, Hobbies & Home",1479168599_4,Is this book related to History?,No,No
1440333165.jpg,"Crafts, Hobbies & Home",1440333165_2,What type of book is this?,"Crafts, Hobbies & Home","Crafts, Hobbies & Home"
1423620100.jpg,"Crafts, Hobbies & Home",1423620100_4,Is this book related to Travel?,No,No
B00528BRDE.jpg,"Crafts, Hobbies & Home",B00528BRDE_0,Who is the author of this book?,Christian Art Gfits,no
1931499810.jpg,"Crafts, Hobbies & Home",1931499810_0,Who is the author of this book?,Kathleen Taylor,Kathleen Taylor
1451568177.jpg,"Crafts, Hobbies & Home",1451568177_2,What type of book is this?,"Crafts, Hobbies & Home","Crafts, Hobbies & Home"
1574219030.jpg,"Crafts, Hobbies & Home",1574219030_3,"Is this book related to Crafts, Hobbies & Home?",Yes,Yes
806140917.jpg,"Crafts, Hobbies & Home",806140917_3,"Is this book related to Crafts, Hobbies & Home?",Yes,Yes
517574713.jpg,"Crafts, Hobbies & Home",517574713_4,"Is this book related to Mystery, Thriller & Suspense?",No,No
806997060.jpg,"Crafts, Hobbies & Home",806997060_4,Is this a pharmaceutical book?,No,No
B00CCRVYKY.jpg,"Crafts, Hobbies & Home",B00CCRVYKY_0,Who is the author of this book?,Frederick M. Hess,Frederick M. Hess
62351745.jpg,"Crafts, Hobbies & Home",62351745_3,"Is this book related to Crafts, Hobbies & Home?",Yes,Yes
1570764557.jpg,"Crafts, Hobbies & Home",1570764557_0,Who wrote this book?,Wendy Murdoch,Wendy Murdoch
415955769.jpg,"Crafts, Hobbies & Home",415955769_4,Is this a crafts or hobbies related book?,No,No
615579655.jpg,"Crafts, Hobbies & Home",615579655_4,Is this book related to Biographies & Memoirs?,No,No
1564147983.jpg,"Crafts, Hobbies & Home",1564147983_3,"Is this book related to Crafts, Hobbies & Home?",Yes,Yes
825307961.jpg,"Crafts, Hobbies & Home",825307961_4,Is this book related to Medical Books?,No,No
825307473.jpg,"Crafts, Hobbies & Home",825307473_2,What type of book is this?,"Crafts, Hobbies & Home","Crafts, Hobbies & Home"
870702823.jpg,Arts & Photography,870702823_1,What is the title of this book?,Complexity and Contradiction in Architecture,Yes
814341195.jpg,Arts & Photography,814341195_2,What is the genre of this book?,Arts & Photography,Arts & Photography
1118090713.jpg,Arts & Photography,1118090713_0,Who wrote this book?,Francis D. K. Ching,Francis D. K. Ching
9081513214.jpg,Arts & Photography,9081513214_3,Is this an art related book?,Yes,No
1599951509.jpg,Arts & Photography,1599951509_3,Is this an art related book?,Yes,Yes
486779963.jpg,Arts & Photography,486779963_1,What is the title of this book?,Creative Haven Peacock Designs Coloring Book (Creative Haven Coloring Books),Peacock Designs Coloring Book
1617690163.jpg,Arts & Photography,1617690163_3,Is this an art related book?,Yes,Yes
1581801319.jpg,Arts & Photography,1581801319_3,Is this book related to Arts & Photography?,Yes,Yes
847836525.jpg,Arts & Photography,847836525_2,What is the genre of this book?,Arts & Photography,Arts & Photography
1844485242.jpg,Arts & Photography,1844485242_4,Is this a homosexuality book?,No,No
810904969.jpg,Arts & Photography,810904969_3,Is this an art related book?,Yes,Yes
3721200438.jpg,Arts & Photography,3721200438_1,What is the title of this book?,Typographie: A Manual of Design,Typographie
1449432603.jpg,Arts & Photography,1449432603_2,What type of book is this?,Arts & Photography,Children's Books
671258362.jpg,Arts & Photography,671258362_0,Who wrote this book?,Norman Lloyd,Margaret Bradford Boni
72977590.jpg,Arts & Photography,72977590_3,Is this an art related book?,Yes,No
486477495.jpg,Arts & Photography,486477495_3,Is this book related to Arts & Photography?,Yes,Yes
300119488.jpg,Arts & Photography,300119488_0,What is the title of this book?,Beyond Golden Clouds: Japanese Screens from the Art Institute of Chicago and the Saint Louis Art Museum,Yes
500239215.jpg,Arts & Photography,500239215_3,Is this an art related book?,Yes,Yes
1402721439.jpg,Arts & Photography,1402721439_0,Who wrote this book?,Gail Dziuba,Gail Dziuba
1581809247.jpg,Arts & Photography,1581809247_1,What is the title of this book?,Mastering Composition: Techniques and Principles to Dramatically Improve Your Painting (Mastering (North Light Books)),Mastering Composition: Techniques and Principles to Dramatically Improve Your Painting
300163320.jpg,Arts & Photography,300163320_3,Is this book related to Arts & Photography?,Yes,Yes
1440337179.jpg,Arts & Photography,1440337179_4,Is this book related to Parenting & Relationships?,No,No
1908211261.jpg,Arts & Photography,1908211261_2,What is the genre of this book?,Arts & Photography,Romance
321863852.jpg,Arts & Photography,321863852_3,Is this book related to Arts & Photography?,Yes,Yes
811874087.jpg,Arts & Photography,811874087_4,Is this book related to Politics & Social Sciences?,No,Yes
1597111996.jpg,Arts & Photography,1597111996_3,Is this a pharmaceutical book?,No,No
1305271998.jpg,Arts & Photography,1305271998_3,Is this an art related book?,Yes,Yes
1477303723.jpg,Arts & Photography,1477303723_4,Is this a pedagogy book?,No,No
1576875938.jpg,Arts & Photography,1576875938_4,Is this book related to Arts & Photography?,No,Yes
981093369X.jpg,Arts & Photography,981093369X_3,Is this an art related book?,Yes,Yes
615228771.jpg,Arts & Photography,615228771_4,"Is this book related to Crafts, Hobbies & Home?",No,Yes
752498703.jpg,Arts & Photography,752498703_2,What type of book is this?,Arts & Photography,Travel
1421414376.jpg,Education & Teaching,1421414376_0,Who is the author of this book?,Charity Johansson,Charity Johansson
495804703.jpg,Education & Teaching,495804703_3,Is this a pedagogy book?,Yes,Yes
738818615.jpg,Education & Teaching,738818615_4,Is this a religious book?,No,No
199241112.jpg,Education & Teaching,199241112_2,What is the genre of this book?,Education & Teaching,Business & Money
1624427928.jpg,Education & Teaching,1624427928_1,What type of book is this?,Education & Teaching,reference
133998649.jpg,Education & Teaching,133998649_3,Is this book related to Education & Teaching?,Yes,No
787988049.jpg,Education & Teaching,787988049_3,Is this book related to Education & Teaching?,Yes,Yes
596514921.jpg,Education & Teaching,596514921_4,Is this a digital technology book?,No,No
71760725.jpg,Education & Teaching,71760725_3,Is this a pedagogy book?,Yes,No
61243035.jpg,Parenting & Relationships,61243035_4,Is this a sci-fi book?,No,No
1440561192.jpg,Parenting & Relationships,1440561192_3,Is this a child-care book?,Yes,No
452281903.jpg,Parenting & Relationships,452281903_0,Who is the author of this book?,Dave Pelzer,Dave Pelzer
692509984.jpg,Parenting & Relationships,692509984_1,What is the title of this book?,"Strange Women and Other Strangleholds: An African, Christian Memoir of Marriage, Divorce, and Survival",Strange Women and Other Strangleholds
61357901.jpg,Parenting & Relationships,61357901_1,What is the title of this book?,The Measure of a Man: A Spiritual Autobiography (Oprah's Book Club),The Measure of a Man
1623363012.jpg,Parenting & Relationships,1623363012_1,What is the title of this book?,The Mindful Mom-To-Be: A Modern Doula's Guide to Building a Healthy Foundation from Pregnancy Through Birth,The Mindful Mom-to-Be
B000GSPX9O.jpg,Parenting & Relationships,B000GSPX9O_0,Who wrote this book?,Kevin Leman,Kevin Leman
1411673360.jpg,Parenting & Relationships,1411673360_0,Who wrote this book?,Corey Wayne,Corey Wayne
61797413.jpg,Parenting & Relationships,61797413_4,Is this a games related book?,No,No
770436552.jpg,Parenting & Relationships,770436552_2,What is the genre of this book?,Parenting & Relationships,selfhelp
992360943.jpg,Parenting & Relationships,992360943_2,What type of book is this?,Parenting & Relationships,Self-Help
762447699.jpg,Self-Help,762447699_1,What is the title of this book?,You Are a Badass: How to Stop Doubting Your Greatness and Start Living an Awesome Life,You Are a Badass: How to Stop Doubting Your Greatness and Start Living an Awesome Life
1572249544.jpg,Self-Help,1572249544_0,Who wrote this book?,Alexander L. Chapman PhD  RPsych,Alexander L. Chapman PhD
1499750277.jpg,Self-Help,1499750277_4,Is this a child-care book?,No,No
1943526028.jpg,Self-Help,1943526028_4,Is this a life story book?,No,Yes
967979013.jpg,Self-Help,967979013_2,What is the genre of this book?,Self-Help,Self-Help
1604078510.jpg,Self-Help,1604078510_0,Who is the author of this book?,Brené Brown,Brené Brown
470101474.jpg,Self-Help,470101474_0,Who is the author of this book?,Joe Vitale,Joe Vitale
62515195.jpg,Self-Help,62515195_0,Who is the author of this book?,Louise DeSalvo,Louise DeSalvo
743243153.jpg,Self-Help,743243153_1,What is the title of this book?,"The Road Less Traveled, Timeless Edition: A New Psychology of Love, Traditional Values and Spiritual Growth",The Road Less Traveled
1567182828.jpg,Self-Help,1567182828_2,What is the genre of this book?,Self-Help,Self-Help
740771116.jpg,Self-Help,740771116_2,What is the genre of this book?,Self-Help,Children's Books
076243774X.jpg,Self-Help,076243774X_2,What type of book is this?,Self-Help,Self-Help
1618370855.jpg,Self-Help,1618370855_3,Is this a romantic book?,No,No
399168125.jpg,Self-Help,399168125_4,"Is this book related to Health, Fitness & Dieting?",No,Yes
150232816X.jpg,Computers & Technology,150232816X_0,Who is the author of this book?,Jim Lupkin,Jim Lupkin
1784395382.jpg,Computers & Technology,1784395382_0,Who is the author of this book?,Deepak Agarwal,Deepak Agarwal
1608324338.jpg,Computers & Technology,1608324338_0,Who is the author of this book?,Wayne Breitbarth,Wayne Breitbarth
735684790.jpg,Computers & Technology,735684790_1,What is the title of this book?,Exam Ref 70-411 Administering Windows Server 2012 R2 (MCSA),Exam Ref 70-411 Administering Windows Server 2012 R2
078972717X.jpg,Computers & Technology,078972717X_3,Is this book related to Computers & Technology?,Yes,Yes
321246772.jpg,Computers & Technology,321246772_1,What is the title of this book?,The Tao of Network Security Monitoring: Beyond Intrusion Detection,The Tao of Network Security Monitoring
1492323896.jpg,Computers & Technology,1492323896_1,What is the title of this book?,Study Guide for 1Z0-061: Oracle Database 12c: SQL Fundamentals: Oracle Certification Prep,Oracle Certification Prep
1597499579.jpg,Computers & Technology,1597499579_2,What is the genre of this book?,Computers & Technology,Computers & Technology
B000BHN4K0.jpg,Computers & Technology,B000BHN4K0_1,What is the title of this book?,Psycho-Cybernetics: A New Technique for Using Your Subconscious Power,Psycho-Cybernetics
136079474.jpg,Computers & Technology,136079474_3,Is this book related to Computers & Technology?,Yes,Yes
1285168968.jpg,Computers & Technology,1285168968_4,Is this an exam preparation book?,No,Yes
1782173293.jpg,Computers & Technology,1782173293_2,What type of book is this?,Computers & Technology,Computers & Technology
71770445.jpg,Computers & Technology,71770445_0,Who wrote this book?,Peter Fugere,Peter John Fugere Jr.
130351229.jpg,Computers & Technology,130351229_1,What is the title of this book?,Database Design and Development: A Visual Approach,Database Design and Development: A Visual Approach
415712386.jpg,Computers & Technology,415712386_2,What type of book is this?,Computers & Technology,Computers & Technology
321902920.jpg,Computers & Technology,321902920_2,What type of book is this?,Computers & Technology,Computers & Technology
756671213.jpg,Computers & Technology,756671213_1,What is the title of this book?,Pokemon ReaderActive: Nacrene City Adventures! (DK Reader: Active!),Pokemon: Nacrene City Adventures!
8441536538.jpg,Computers & Technology,8441536538_3,Is this book related to Computers & Technology?,Yes,Yes
470117249.jpg,Computers & Technology,470117249_3,Is this a digital technology book?,Yes,Yes
1592538037.jpg,Computers & Technology,1592538037_0,Who wrote this book?,Rajesh Lal,Raj Lal
201746123.jpg,Computers & Technology,201746123_0,Who wrote this book?,Brian M. Edwards,Brian M. Edwards
72263555.jpg,Computers & Technology,72263555_4,"Is this book related to Health, Fitness & Dieting?",No,No
789753464.jpg,Computers & Technology,789753464_1,What is the title of this book?,"My iPad (Covers iOS 8 on all models of  iPad Air, iPad mini, iPad 3rd/4th generation, and iPad 2) (7th Edition)",My iPad
816691835.jpg,Computers & Technology,816691835_3,Is this a digital technology book?,Yes,Yes
1621532674.jpg,Computers & Technology,1621532674_0,Who wrote this book?,Kimberly A. Houser,Kimberly A. Houser
1118157699.jpg,Computers & Technology,1118157699_4,Is this book related to Humor & Entertainment?,No,No
1451668392.jpg,Computers & Technology,1451668392_4,Is this book related to Education & Teaching?,No,No
979510228.jpg,Computers & Technology,979510228_4,Is this a digital technology book?,No,Yes
1118646614.jpg,Computers & Technology,1118646614_3,Is this book related to Computers & Technology?,Yes,Yes
470844469.jpg,Computers & Technology,470844469_3,Is this book related to Computers & Technology?,Yes,Yes
1782174540.jpg,Computers & Technology,1782174540_0,Who is the author of this book?,Jeffrey Taylor,Jeffrey Taylor
1470069717.jpg,Computers & Technology,1470069717_0,Who wrote this book?,Michael W Lucas,Michael W. Lucas
595132219.jpg,Computers & Technology,595132219_2,What is the genre of this book?,Computers & Technology,Computers & Technology
596002610.jpg,Computers & Technology,596002610_3,Is this book related to Computers & Technology?,Yes,Yes
1930110545.jpg,Computers & Technology,1930110545_1,What is the title of this book?,.NET Multithreading,.Net Multithreading
1118903331.jpg,Computers & Technology,1118903331_2,What is the genre of this book?,Computers & Technology,Computers & Technology
1783985984.jpg,Computers & Technology,1783985984_0,Who wrote this book?,Cameron Buchanan,Cameron Buchanan
71809341.jpg,Computers & Technology,71809341_0,Who wrote this book?,Leslie Capachietti,leslie capachietti
1423202821.jpg,Computers & Technology,1423202821_0,Who wrote this book?,John Hales,Inc. BarCharts
013509139X.jpg,Computers & Technology,013509139X_0,Who is the author of this book?,Robert T. Grauer,gary b grauer
133412121.jpg,Computers & Technology,133412121_2,What is the genre of this book?,Computers & Technology,Computers & Technology
130463450.jpg,Computers & Technology,130463450_1,What is the title of this book?,Definitive VoiceXML,definitive voicexml
1783983507.jpg,Computers & Technology,1783983507_0,Who is the author of this book?,Unmesh Gundecha,Unmesh Gundecha
323086780.jpg,Medical Books,323086780_4,"Is this book related to Cookbooks, Food & Wine?",No,No
807021997.jpg,Medical Books,807021997_1,What is the title of this book?,Overdiagnosed: Making People Sick in the Pursuit of Health,Overdiagnosed: Making People Sick in the Pursuit of Health
470300175.jpg,Medical Books,470300175_3,Is this book related to Medical Books?,Yes,Yes
982705514.jpg,Medical Books,982705514_3,Is this a pharmaceutical book?,Yes,Yes
553375393.jpg,Medical Books,553375393_3,Is this a pharmaceutical book?,Yes,No
133943305.jpg,Medical Books,133943305_2,What is the genre of this book?,Medical Books,Medical Books
1609133382.jpg,Medical Books,1609133382_0,Who wrote this book?,Christopher J Rapuano MD,Christopher J. Rapuano MD
1455725315.jpg,Medical Books,1455725315_0,Who is the author of this book?,Sara D Rynders MPAS  PA-C,Sara D. Rynders MS  PT
2287252517.jpg,Medical Books,2287252517_1,What is the title of this book?,Forefoot Reconstruction,Forefoot Reconstruction
080537373X.jpg,Medical Books,080537373X_3,Is this book related to Medical Books?,No,Yes
1464175365.jpg,Medical Books,1464175365_1,What is the title of this book?,The Practice of Statistics in the Life Sciences: w/CrunchIt/EESEE Access Card,The Practice of Statistics in the Life Sciences
1466551402.jpg,Medical Books,1466551402_1,What type of book is this?,Medical Books,Medical Books
1449653286.jpg,Medical Books,1449653286_4,Is this book related to Law?,No,No
815344309.jpg,Medical Books,815344309_1,What is the title of this book?,"Molecular Driving Forces: Statistical Thermodynamics in Biology, Chemistry, Physics, and Nanoscience, 2nd Edition","Molecular Driving Forces: Statistical Thermodynamics in Biology, Chemistry, Physics, and Nanotechnology, 2nd Edition"
73378305.jpg,Medical Books,73378305_2,What is the genre of this book?,Medical Books,Medical Books
323069169.jpg,Medical Books,323069169_4,Is this book related to Business & Money?,No,No
5519057788.jpg,Medical Books,5519057788_0,Who is the author of this book?,L.S. Parmly,L.S. Parmly
1451193114.jpg,Medical Books,1451193114_1,What is the title of this book?,Clinical Practice of the Dental Hygienist,Clinical Practice of the Dental Hygienist
B00HUGJNU0.jpg,Medical Books,B00HUGJNU0_3,Is this book related to Medical Books?,Yes,Yes
1899066918.jpg,Medical Books,1899066918_0,Who wrote this book?,John C. Bennett,John C. Bennett
1591950619.jpg,Medical Books,1591950619_3,Is this book related to Medical Books?,Yes,Yes
081519899X.jpg,Medical Books,081519899X_3,Is this a pharmaceutical book?,Yes,Yes
1583335765.jpg,Medical Books,1583335765_2,What type of book is this?,Medical Books,health fitness  dieting
1846192889.jpg,Medical Books,1846192889_1,What is the title of this book?,The Fifteen Minute Hour: Therapeutic Talk in Primary Care,The Fifteen Minute Hour: Therapeutic Talk in Primary Care
1578065879.jpg,Medical Books,1578065879_2,What is the genre of this book?,Medical Books,Medical Books
801663547.jpg,Medical Books,801663547_1,What is the title of this book?,Thoracic Radiology: the Requisites,Thoracic Radiology
781728541.jpg,Medical Books,781728541_3,Is this book related to Medical Books?,Yes,Yes
132706687.jpg,Medical Books,132706687_3,Is this book related to Medical Books?,Yes,Yes
815107269.jpg,Medical Books,815107269_0,Who wrote this book?,Joan M. Birchenall RN  MEd,Lynne Benton
826123686.jpg,Medical Books,826123686_1,What is the title of this book?,Fast Facts for the Operating Room Nurse: An Orientation and Care Guide in a Nutshell,Fast Facts for the Operating Room Nurse: An Orientation and Care Guide in a Nutshell
1932529276.jpg,Medical Books,1932529276_1,What is the title of this book?,The Handbook of Structured Life Review,The Handbook of Structured Life Review
398073503.jpg,Medical Books,398073503_4,Is this a religious book?,No,No
083082765X.jpg,Medical Books,083082765X_2,What type of book is this?,Medical Books,Medical Books
1451192541.jpg,Medical Books,1451192541_4,"Is this book related to Cookbooks, Food & Wine?",No,No
1469894904.jpg,Medical Books,1469894904_4,Is this a kids book?,No,No
323077501.jpg,Medical Books,323077501_3,Is this book related to Medical Books?,Yes,Yes
781789370.jpg,Medical Books,781789370_3,Is this book related to Medical Books?,Yes,Yes
935078738.jpg,Medical Books,935078738_3,Is this book related to Medical Books?,Yes,Yes
801681014.jpg,Medical Books,801681014_1,What is the title of this book?,"Handbook of Drug Therapy In Psychiatry, 3e",Handbook of Drug Therapy in Psychiatry
1849739617.jpg,Medical Books,1849739617_1,What is the genre of this book?,Medical Books,Medical Books
71847081.jpg,Medical Books,71847081_3,Is this a pharmaceutical book?,Yes,Yes
1933779829.jpg,Medical Books,1933779829_3,Is this a pharmaceutical book?,Yes,Yes
316246093.jpg,Medical Books,316246093_4,Is this an art related book?,No,No
275946126.jpg,Medical Books,275946126_1,What is the title of this book?,Black and White Racial Identity,"Black and White Racial Identity: Theory, Research, and Practice"
1462506933.jpg,Medical Books,1462506933_2,What type of book is this?,Medical Books,Medical Books
1416587098.jpg,Medical Books,1416587098_3,Is this a pharmaceutical book?,Yes,No
132429047.jpg,Medical Books,132429047_0,Who wrote this book?,Sharon Lund O'Neil,Sharon Lund O'Neil
1451107145.jpg,Medical Books,1451107145_2,What is the genre of this book?,Medical Books,Medical Books
1137391847.jpg,Medical Books,1137391847_1,What is the genre of this book?,Medical Books,politics  social sciences
124159362.jpg,Medical Books,124159362_3,Is this book related to Medical Books?,Yes,Yes
632064528.jpg,Medical Books,632064528_1,What is the title of this book?,Skin Diseases of the Dog and Cat,Skin Diseases of the Dog and Cat: Clinical and Histopathologic Diagnosis
1628080485.jpg,Medical Books,1628080485_2,Is this a pharmaceutical book?,Yes,Yes
702053678.jpg,Medical Books,702053678_1,What is the title of this book?,"The Complete Textbook of Veterinary Nursing, 2e",The Complete Textbook of Veterinary Nursing
721605613.jpg,Medical Books,721605613_1,What is the title of this book?,"Slatter's Fundamentals of Veterinary Ophthalmology, 4e",Slatter's Fundamentals of Veterinary Ophthalmology
813819172.jpg,Medical Books,813819172_4,Is this book related to Medical Books?,No,Yes
721659403.jpg,Medical Books,721659403_4,"Is this book related to Crafts, Hobbies & Home?",No,No
806111690.jpg,Science & Math,806111690_1,What is the title of this book?,Plowman's Folly,Plowman's Folly
547085974.jpg,Science & Math,547085974_2,What type of book is this?,Science & Math,cookbooks food  wine
847675920.jpg,Science & Math,847675920_2,What is the genre of this book?,Science & Math,Travel
3836549220.jpg,Science & Math,3836549220_1,What is the genre of this book?,Science & Math,Science & Math
520056515.jpg,Science & Math,520056515_1,What is the title of this book?,Cosmic Debris: Meteorites in History,Cosmic Debris: Meteorites in History
739322869.jpg,Science & Math,739322869_2,What is the genre of this book?,Science & Math,Science & Math
3981744101.jpg,Science & Math,3981744101_4,Is this book related to Self-Help?,No,Yes
1250033373.jpg,Science & Math,1250033373_3,Is this a judicial book?,No,No
1577319729.jpg,Science & Math,1577319729_3,Is this book related to Science & Math?,Yes,No
1550175424.jpg,Science & Math,1550175424_0,Who is the author of this book?,Daniel Winkler,Daniel Winkler
012391826X.jpg,Science & Math,012391826X_2,Is this an art related book?,No,No
824771117.jpg,Science & Math,824771117_2,What is the genre of this book?,Science & Math,Science & Math
73402753.jpg,Science & Math,73402753_4,Is this book related to Gay & Lesbian?,No,No
470257628.jpg,Science & Math,470257628_2,What is the genre of this book?,Science & Math,Science & Math
444407634.jpg,Science & Math,444407634_0,Who is the author of this book?,C.A. Parker,photoker
521421950.jpg,Science & Math,521421950_0,Who is the author of this book?,D. I. Bower,d j bower
471194107.jpg,Science & Math,471194107_0,Who wrote this book?,William C. Hinds,William C. Hinds
764552430.jpg,Science & Math,764552430_3,Is this book related to Science & Math?,Yes,Yes
471485365.jpg,Science & Math,471485365_3,Is this a pharmaceutical book?,No,No
1420081829.jpg,Science & Math,1420081829_2,Is this christianity book?,No,No
130973254.jpg,Science & Math,130973254_0,Who is the author of this book?,Mark J. Hammer,Mark J. Hammer
310492173.jpg,Science & Math,310492173_3,Is this book related to Science & Math?,Yes,Yes
140264450.jpg,Science & Math,140264450_2,What is the genre of this book?,Science & Math,Medical Books
1859961479.jpg,Science & Math,1859961479_3,Is this a journey related book?,No,No
879698934.jpg,Science & Math,879698934_0,Who is the author of this book?,Robert D. Goldman,Robert D. Goldman
144628204X.jpg,Science & Math,144628204X_0,Who wrote this book?,Susanne Friese,Susanne Friese
321878051.jpg,Science & Math,321878051_3,Is this book related to Science & Math?,Yes,Yes
898716136.jpg,Science & Math,898716136_4,Is this book related to Arts & Photography?,No,No
71778497.jpg,Science & Math,71778497_3,Is this book related to Science & Math?,Yes,Yes
3642048994.jpg,Science & Math,3642048994_0,Who is the author of this book?,Radu Ioan-Bot,Radu Ioan Bot
131362186.jpg,Science & Math,131362186_1,What is the title of this book?,BLITZER ALGEBRA and TRIGONOMETRY,Blitzer
691161372.jpg,Science & Math,691161372_2,What is the genre of this book?,Science & Math,Science & Math
813523990.jpg,Science & Math,813523990_2,What is the genre of this book?,Science & Math,Sports & Outdoors
62251422.jpg,Science & Math,62251422_4,Is this book related to Education & Teaching?,No,No
1588167941.jpg,Science & Math,1588167941_0,What is the title of this book?,Why a Curveball Curves: The Incredible Science of Sports (Popular Mechanics),Why a Curveball Curves: The Incredible Science of Sports
9810200897.jpg,Science & Math,9810200897_2,Is this book related to Science & Math?,Yes,Yes
3540231218.jpg,Science & Math,3540231218_1,What is the title of this book?,"Computational Ergodic Theory (Algorithms and Computation in Mathematics, Vol. 13)","Computational Ergodic Theory (Algorithms and Computation in Mathematics, Vol. 10)"
1107034736.jpg,Science & Math,1107034736_3,Is this book related to Science & Math?,Yes,Yes
471603856.jpg,Science & Math,471603856_3,Is this a judicial book?,No,No
047074586X.jpg,Science & Math,047074586X_2,What type of book is this?,Science & Math,Computers & Technology
1401948294.jpg,"Health, Fitness & Dieting",1401948294_4,Is this book related to Science & Math?,No,No
006224180X.jpg,"Health, Fitness & Dieting",006224180X_3,"Is this book related to Health, Fitness & Dieting?",Yes,Yes
195140923.jpg,"Health, Fitness & Dieting",195140923_3,Is this a fitness book?,Yes,Yes
1903734983.jpg,"Health, Fitness & Dieting",1903734983_3,"Is this book related to Health, Fitness & Dieting?",Yes,Yes
1606521055.jpg,"Health, Fitness & Dieting",1606521055_2,What is the genre of this book?,"Health, Fitness & Dieting","Health, Fitness & Dieting"
805059202.jpg,"Health, Fitness & Dieting",805059202_2,What is the genre of this book?,"Health, Fitness & Dieting",Sports & Outdoors
089281490X.jpg,"Health, Fitness & Dieting",089281490X_2,What is the genre of this book?,"Health, Fitness & Dieting","Health, Fitness & Dieting"
B00IEWX2ZG.jpg,"Health, Fitness & Dieting",B00IEWX2ZG_3,Is this a reference book?,No,No
1556434995.jpg,"Health, Fitness & Dieting",1556434995_2,What is the genre of this book?,"Health, Fitness & Dieting",health fitness  dieting
1592335756.jpg,"Health, Fitness & Dieting",1592335756_3,Is this a fitness book?,Yes,Yes
157062903X.jpg,"Health, Fitness & Dieting",157062903X_0,Who wrote this book?,Sharon Salzberg,Sharon Salzberg
1627871292.jpg,"Health, Fitness & Dieting",1627871292_3,Is this a fitness book?,Yes,No
1742577717.jpg,"Health, Fitness & Dieting",1742577717_3,Is this a fitness book?,Yes,No
671632655.jpg,"Health, Fitness & Dieting",671632655_4,Is this a recipe book?,No,No
B00E4YIUQY.jpg,"Health, Fitness & Dieting",B00E4YIUQY_1,What is the title of this book?,The 2013-2018 Outlook for Cystic Fibrosis Drugs in The Middle East,The 2013-2018 Outlook for Cystic Fibrosis Drugs in The Middle East
195340809.jpg,"Health, Fitness & Dieting",195340809_0,Who wrote this book?,Alexander R Lucas,Alexander R. Lucas
805061282.jpg,"Health, Fitness & Dieting",805061282_4,Is this a sociopolitical book?,No,No
9198152246.jpg,"Health, Fitness & Dieting",9198152246_0,Who is the author of this book?,Jessica Jensen,Jessica Jensen
812928555.jpg,"Health, Fitness & Dieting",812928555_1,What is the title of this book?,American Heart Association Low-Calorie Cookbook: More than 200 Delicious Recipes for Healthy Eating,Low-Calorie Cookbook
B00HTK96JU.jpg,"Health, Fitness & Dieting",B00HTK96JU_1,What is the title of this book?,By Dr. Peter J. D'Adamo - Eat Right 4 Your Type Personalized Cookbook Type B: 150+ Healthy Recipes For Your Blood Type Diet (1st Edition) (9.1.2013),Eat Right 4 Your Type Personalized Cookbook: 150+ Healthy Recipes for Your Blood Type Diet
996143408.jpg,"Health, Fitness & Dieting",996143408_2,What is the genre of this book?,"Health, Fitness & Dieting",Self-Help
B009DPB3KE.jpg,"Health, Fitness & Dieting",B009DPB3KE_0,Who wrote this book?,Arthur Agatston,Arthur agaston
471998028.jpg,"Health, Fitness & Dieting",471998028_2,What is the genre of this book?,"Health, Fitness & Dieting",health fitness  dieting
984383220.jpg,"Health, Fitness & Dieting",984383220_4,Is this book related to Education & Teaching?,No,No
1591848032.jpg,"Health, Fitness & Dieting",1591848032_3,Is this a fitness book?,Yes,No
1569245215.jpg,"Health, Fitness & Dieting",1569245215_2,What type of book is this?,"Health, Fitness & Dieting","Health, Fitness & Dieting"
1577315693.jpg,"Health, Fitness & Dieting",1577315693_1,What is the title of this book?,The Endometriosis Natural Treatment Program: A Complete Self-Help Plan for Improving Health and Well-Being,The Endometriosis Natural Treatment Program
1569242860.jpg,"Health, Fitness & Dieting",1569242860_1,What is the title of this book?,The First Year: Age-Related Macular Degeneration: An Essential Guide for the Newly Diagnosed,The First Year: Age-Related Macular Degeneration: An Essential Guide for the Newly Diagnosed
440508207.jpg,"Health, Fitness & Dieting",440508207_0,Who is the author of this book?,Alexander Mauskop,Alexander Mauskop
1507685432.jpg,"Health, Fitness & Dieting",1507685432_3,"Is this book related to Health, Fitness & Dieting?",Yes,Yes
