sample_id,prediction,default_prediction,changed_vs_default
774,the nature of things the secret life of inanimate objects,The Nature of Things: The Secret Life of Inanimate Objects,0
775,no,No.,0
776,yes,Yes.,0
777,no,No.,0
778,manly p hall,Manly P. Hall.,0
779,kurtis hagen,Kurtis Hagen.,0
780,body centered psychotherapy,Body Centered Psychotherapy,0
781,sports  outdoors,Sports & Outdoors.,0
782,self help,Self help,0
783,no,No.,0
784,no,No.,0
785,yes,Yes.,0
786,yes,Yes.,0
787,no,No,0
788,political theology,Political Theology,0
789,politics,Politics.,0
790,nonfiction,Non-fiction.,0
791,inapublicacion pastoral redentorista,INAPUBLICACION PASTORAL REDENTORISTA.,0
792,jerry krause,Jerry Krause.,0
793,bucking the odds,Bucking the Odds,0
794,yes,Yes.,0
795,yes,Yes.,0
796,yes,Yes.,0
797,no,No.,0
798,no,No.,0
799,yes,Yes.,0
800,daniel d chazin,Daniel D. Chazin,0
801,sports  outdoors,Sports & Outdoors.,0
802,no,No,0
803,robert w smith,Robert W. Smith,0
804,no,No.,0
805,no,No.,0
806,randy dayney,Randy Dayney.,0
807,no,No.,0
808,yes,Yes.,0
809,brazils dance with the devil the world cup the olympics and the fight for democracy,"Brazil's Dance with the Devil: The World Cup, the Olympics, and the Fight for Democracy.",0
810,yes,Yes.,0
811,my life at the limit,My Life at the Limit.,0
812,servsafe,ServSafe,0
813,winning womens lacrosse,Winning Women's Lacrosse,0
814,coaching youth rugby,Coaching Youth Rugby,0
815,mind over water,Mind Over Water,0
816,building the greenland kayak,Building the Greenland Kayak,0
817,lonely planet,Lonely Planet,0
818,where to ski and snowboard 2010,Where to ski and snowboard 2010,0
819,racquetball,Racquetball,0
820,health fitness  dieting,"Health, Fitness & Dieting.",0
821,sports  outdoors,Sports & Outdoors.,0
822,no,No.,0
823,richard williams,Richard Williams.,0
824,runaway girl,Runaway Girl.,0
825,yes,Yes.,0
826,no,No.,0
827,les i gurse,Les I GURSE.,0
828,the young life of mother katharine drexel,The Young Life of Mother Katharine Drexel,0
829,inspiring african american civil rights leaders,Inspiring African American Civil Rights Leaders,0
830,test preparation,Test Preparation.,0
831,yes,Yes.,0
832,yes,Yes.,0
833,julia v taylor,Julia V. Taylor.,0
834,kitchener in sudan,Kitchener in Sudan.,0
835,wei dong chen,Wei Dong Chen.,0
836,romance,Romance.,0
837,conspiracy of blood and smoke,Conspiracy of Blood and Smoke,0
838,mystery thriller  suspense,"Mystery, Thriller & Suspense.",0
839,an introduction to programming using microsoft visual basic versions 5 and 6,An Introduction to Programming Using Microsoft Visual Basic Versions 5 and 6.,0
840,cut assemble lincolns springfield home,Cut Assemble Lincoln's Springfield Home,0
841,the spectacular now,The Spectacular Now,0
842,selfhelp,SelfHelp.,0
843,sweet little lies,Sweet Little Lies.,0
844,pretty monsters,Pretty Monsters,0
845,darren shan,Darren Shan.,0
846,no,No.,0
847,no,No.,0
848,suicide,Suicide.,0
849,health fitness  dieting,"Health, Fitness & Dieting.",0
850,the power of i will,The Power of I Will.,0
851,law,Law.,0
852,no,No.,0
853,yes,Yes.,0
854,dr john s dunn,Dr. John S. Dunn.,0
855,bryce dymond,Bryce Dymond.,0
856,no,No.,0
857,football in the big east conference,Football in the Big East Conference,0
858,yes,Yes,0
859,yes,Yes.,0
860,childrens books,Children's Books.,0
861,secret of the staircase,Secret of the Staircase,0
862,yes,Yes.,0
863,no,No.,0
864,no,No.,0
865,mo willems,Mo Willems,0
866,tony michaels,Tony Michaels.,0
867,childrens books,Children's Books.,0
868,save the animals,Save the Animals.,0
869,childrens books,Children's Books.,0
870,yes,Yes,0
871,ed emberleys complete funprint drawing book,Ed Emberley's Complete FunPrint Drawing Book.,0
872,education  teaching,Education & Teaching.,0
873,no,No.,0
874,diane stanley,Diane Stanley.,0
875,yes,Yes.,0
876,florence young,Florence Young,0
877,lionel messi the ultimate fan book,Lionel Messi: The Ultimate Fan Book,0
878,tugga tugboat,Tugga Tugboat.,0
879,big machines,Big Machines.,0
880,no,No.,0
881,no,No.,0
882,no,No.,0
883,science fiction,Science Fiction,0
884,feet are not for kicking,Feet Are Not for Kicking,0
885,childrens books,Children's Books.,0
886,history,History.,0
887,yes,Yes.,0
888,star wars kindergarten writing  abcs,Star wars kindergarten writing & abcs,0
889,no,No.,0
890,childrens books,Children's Books,0
891,childrens books,Children's Books,0
892,childrens books,Children's Books,0
893,no,No.,0
894,mummies of the pharaohs,Mummies of the Pharaohs,0
895,refugees,Refugees.,0
896,traveling man,Traveling Man,0
897,history,History.,0
898,no,No.,0
899,lm montgomery,L.M. Montgomery,0
900,the mayflower and the pilgrims new world,The Mayflower and the Pilgrims' New World,0
901,childrens books,Children's Books.,0
902,activity book,Activity book,0
903,selfhelp,Self-Help,0
904,the night before christmas,The Night Before Christmas.,0
905,yes,Yes.,0
906,childrens books,Children's Books,0
907,childrens books,Children's Books.,0
908,gail gibbons,Gail Gibbons.,0
909,stephenie meyer,Stephenie meyer,0
910,uma krishnaswami,Uma Krishnaswami,0
911,young adult,Young Adult.,0
912,medical books,Medical Books,0
913,science,Science.,0
914,no,No.,0
915,yes,Yes,0
916,childrens books,Children's Books.,0
917,childrens books,Children's Books,0
918,yes,Yes.,0
919,yes,Yes.,0
920,no,No.,0
921,yes,Yes.,0
922,yes,Yes.,0
923,yes,Yes,0
924,albert podell,Albert Podell.,0
925,jimmy cornell,Jimmy Cornell.,0
926,travel,Travel.,0
927,ron  barb hofmeister,Ron & Barb Hofmeister,0
928,historic photos of daytona beach,Historic Photos of Daytona Beach,0
929,elizabeth vennekenskelly,Elizabeth Vennekens-Kelly.,0
930,waterfalls of the pacific northwest,Waterfalls of the Pacific Northwest.,0
931,travel,Travel.,0
932,yes,Yes.,0
933,yes,Yes,0
934,no,No.,0
935,yes,Yes,0
936,kilimanjaro diaries,Kilimanjaro Diaries,0
937,travel,Travel,0
938,the present state of the empire of morocco with a faithful account of the manners religion and government of that people by monsieur de st olon,"The Present State Of The Empire Of Morocco With A Faithful Account Of The Manners, Religion, And Government Of That People By Monsieur De St. Olon.",0
939,yes,Yes.,0
940,no,No.,0
941,no,No.,0
942,ross veiton,Ross Veiton,0
943,zimbabwe a visual souvenir,Zimbabwe A Visual Souvenir,0
944,travel,Travel.,0
945,bhutan himalayan mountain kingdom,Bhutan: Himalayan Mountain Kingdom,0
946,travel,Travel.,0
947,no,No.,0
948,yes,Yes.,0
949,travel,Travel.,0
950,mysteries of the gobi searching for wild camels and lost cities in the heart of asia,Mysteries of the Gobi: Searching for Wild Camels and Lost Cities in the Heart of Asia,0
951,the magic of nepal,The Magic of Nepal,0
952,show me the money,Show Me The Money.,0
953,top 10 singapore,Top 10 Singapore,0
954,john still,John Still,0
955,itmb,ITMB,0
956,travel,Travel,0
957,the adventure guide to barbados,The Adventure Guide to Barbados,0
958,no,No.,0
959,yes,Yes.,0
960,no,No.,0
961,travel,Travel,0
962,essential barbados,Essential Barbados,0
963,yes,Yes,0
964,no,No.,0
965,yes,Yes.,0
966,travel,Travel,0
967,yes,Yes.,0
968,atsons,Atsons.,0
969,michelin,Michelin.,0
970,yes,Yes.,0
971,travel,Travel.,0
972,michelin,Michelin.,0
973,no,No.,0
974,travel,Travel.,0
975,no,No.,0
976,2008 country profile and guide lithuania national travel guidebook and handbook,2008 Country Profile and Guide: Lithuania National Travel Guidebook and Handbook.,0
977,travel,Travel.,0
978,travel,Travel,0
979,walking in umbria,Walking in Umbria.,0
980,yes,Yes.,0
981,reaching deep sailing in the pacific and the sea of cortez,Reaching Deep: Sailing in the Pacific and the Sea of Cortez,0
982,fodors,Fodor's,0
983,travel,Travel.,0
984,yes,Yes.,0
985,yes,Yes.,0
986,yes,Yes.,0
987,yes,Yes,0
988,william h mcneill,William H. McNeill.,0
989,travel,Travel.,0
990,bartholomew,Bartholomew.,0
991,travel,Travel,0
992,yes,Yes.,0
993,yes,Yes.,0
994,no,No.,0
995,yes,Yes.,0
996,indianapolis street map,Indianapolis street map.,0
997,no,No.,0
998,bob fitzhenry,Bob Fitzhenry,0
999,yes,Yes.,0
1000,no,No.,0
