index,answer,question,image_path,prediction
35747,"['a hamilton watch', 'watch', 'a hamilton watch ', 'a watch', 'answering does not require reading text in the image', 'hamilton watch', 'hamilton watch company', 'a watch', 'hamilton watch', 'guardian of time']","what is the ""timekeeper""?",<ANON_HOME_PATH><ANON_USER>/LMUData/images/TextVQA_VAL/35747.jpg,hamilton watch
35752,"['2397', '2397', '2397', '2397', '2397', '2397', '2397', '2397', '2397', '2397']",what is the bottle number?,<ANON_HOME_PATH><ANON_USER>/LMUData/images/TextVQA_VAL/35751.jpg,2397
35757,"['bagels', 'bagles', 'eggo', 'eggo', 'bagels', 'eggo', 'eggo', 'bagles', 'egg', 'eggo']",what food is mentioned on the watch face on the left?,<ANON_HOME_PATH><ANON_USER>/LMUData/images/TextVQA_VAL/35756.jpg,egg rolls
35762,"['temptation:lust', 'the silver surfer temptation: lust', 'silver surfer temptation: lust', 'the silver surfer temptation: lust', 'temptation:lust', 'temptation lust', 'temptation:lust', 'temptation:lust', 'temptation:lust', 'temptation lust']",what is the name of this issue?,<ANON_HOME_PATH><ANON_USER>/LMUData/images/TextVQA_VAL/35762.jpg,temptation: lust
35767,"['2007', '2007', '2007', '2001', '2007', '2007', '2007', '2007', '2007', '2007']",what year is this match in?,<ANON_HOME_PATH><ANON_USER>/LMUData/images/TextVQA_VAL/35767.jpg,2001
35772,"['shox', 'shock', 'shock', 'shock', 'shoo', 'shoot', 'shock', 'shock', 'the shock', 'shock']",what team do these players play for?,<ANON_HOME_PATH><ANON_USER>/LMUData/images/TextVQA_VAL/35772.jpg,shock
35777,"['41m', '41m', '41m', '41m', '41m', '41m', '41m', '50', '41m', '17 and 406']",what number/letter combination is seen on the bridge?,<ANON_HOME_PATH><ANON_USER>/LMUData/images/TextVQA_VAL/35776.jpg,17
35782,"['long time together', 'long time together', 'unanswerable', 'unanswerable', 'an opinion', 'an opinion like this', 'unanswerable', 'an opinion', '*an opinion like this should feel fuperfluous to him who knows, that the great father the universe is perpetually present to all his actions; but, alas, the human mind feems incapable of retaining that great idea for any long time together.', 'long time together']",what is written in the bottom paragraph of the left page?,<ANON_HOME_PATH><ANON_USER>/LMUData/images/TextVQA_VAL/35781.jpg,an opinion like this should seem superfluous to him who knows that the great father of the universe is perpetually predestined to all his actions
35787,"['consumer reports', 'consumer reports', 'consumer reports', 'consumer reports', 'consumer reports', 'consumer reports', 'consumer reports', 'consumer reports', 'consumer reports', 'onsumer reports']",what company is listed on the tape on the wall?,<ANON_HOME_PATH><ANON_USER>/LMUData/images/TextVQA_VAL/35787.jpg,consumer reports
35792,"['24', '24', '24', '24', '24', '24', '24', '24', '24', '24']",what number is this jersey?,<ANON_HOME_PATH><ANON_USER>/LMUData/images/TextVQA_VAL/35791.jpg,24
35797,"['librarians', 'librarians', 'librarians', 'librarians', 'librarians', 'librarians', 'librarians', 'librarians', 'librarians', 'librarians']",what needs to change according to the whiteboard?,<ANON_HOME_PATH><ANON_USER>/LMUData/images/TextVQA_VAL/35797.jpg,librarians
35802,"['tab', 'tab', 'tab', 'tab', 'tab', 'tab', 'tab', 'tab', 'tab', 'tab']",what is the new name of the drink?,<ANON_HOME_PATH><ANON_USER>/LMUData/images/TextVQA_VAL/35802.jpg,tab
35807,"['huntington beach inline skaters ', 'the rinks', 'adults', 'the adult league', 'adult', 'rinks', 'huntington beach inline', 'unanswerable', 'adult', 'inline']",who is this league for?,<ANON_HOME_PATH><ANON_USER>/LMUData/images/TextVQA_VAL/35807.jpg,adult
35812,"['yes', 'yes', 'yes', 'yes', 'yes', 'yes', 'yes', 'yes', 'yes', 'yes']",do any cars have an etc sticker?,<ANON_HOME_PATH><ANON_USER>/LMUData/images/TextVQA_VAL/35812.jpg,yes
35817,"['docomo', 'ntt docomo', 'ntt docomo', 'docomo', 'nttdocomo', 'docomo', 'docomo', 'nttdocomo', 'docomo', 'the brand name is nttdocomo.']",what is the brand of phone being shown?,<ANON_HOME_PATH><ANON_USER>/LMUData/images/TextVQA_VAL/35817.jpg,docomo
35822,"['heilala vanilla syrup', 'heilala', 'heilala', 'heilala', 'heilala', 'heilala', 'lala', 'heilala', 'heilala', 'heilala']",what is the brand on the bottle?,<ANON_HOME_PATH><ANON_USER>/LMUData/images/TextVQA_VAL/35821.jpg,heilala
35827,"['harvers', 'croft', 'croft', 'croft', 'croft', 'croft', 'croft', 'croft', 'croft', 'croft']",what s the brand of the second drink?,<ANON_HOME_PATH><ANON_USER>/LMUData/images/TextVQA_VAL/35827.jpg,croft
35832,"['typhoon', 'typhoon', 'typhoon - punch', 'typhoon', '1993', 'typhoon', 'typhoon', 'typhoon', 'typhoon', 'typhoon']",what flavor of mountain dew is this?,<ANON_HOME_PATH><ANON_USER>/LMUData/images/TextVQA_VAL/35832.jpg,typhoon
35837,"['10:50', '10.50', '9:50', '9:50', '9:50', '9:51', '9:50', '9:51', '9:50', '10:52']",what's the clock's time?,<ANON_HOME_PATH><ANON_USER>/LMUData/images/TextVQA_VAL/35837.jpg,1:50
35842,"['whitecaps', 'whitecaps', 'whitecaps', 'whitecaps', 'whitecaps', 'whitecaps', 'whitecaps', 'whitecaps', 'whitecaps', 'whitecaps']",what team do they play for?,<ANON_HOME_PATH><ANON_USER>/LMUData/images/TextVQA_VAL/35842.jpg,whitecaps
35847,"['13:24', '13.24', '13:24', '13:24', '13:24', '13:24', '13:24', '1:24 pm', '13:24', '13:24']",what time is it?,<ANON_HOME_PATH><ANON_USER>/LMUData/images/TextVQA_VAL/35846.jpg,13:24
35852,"['raymond weil', 'raymond weil', 'raymond weil', 'raymond weil', 'raymond weil', 'raymond weil', 'american hard rubber co', 'raymond weil', 'raymond weil', 'raymond weil geneve']",what is the brand of the watch?,<ANON_HOME_PATH><ANON_USER>/LMUData/images/TextVQA_VAL/35852.jpg,raymond weil
35857,"['terrace hotel', 'terrace hotel', 'terrace hotel', 'terrace', 'terrace hotel', 'terrace', 'terrace hotel', 'terrace', 'terrance', 'terrace']",what hotel is on the white sign in the back?,<ANON_HOME_PATH><ANON_USER>/LMUData/images/TextVQA_VAL/35857.jpg,terrace hotel
35862,"['eastern airlines', 'eastern', 'eastern', 'eastern airlines', 'eastern', 'eastern airlines', 'hamilton', 'eastern', 'third', 'eastern']",what airline is referred to here?,<ANON_HOME_PATH><ANON_USER>/LMUData/images/TextVQA_VAL/35862.jpg,eastern
35867,"['unanswerable', 'books', 'unanswerable', 'answering does not require reading text in the image', 'books', 'answering does not require reading text in the image', 'books', 'unanswerable', 'answering does not require reading text in the image', 'answering does not require reading text in the image']",what are they selling?,<ANON_HOME_PATH><ANON_USER>/LMUData/images/TextVQA_VAL/35867.jpg,yes
35872,"['5', '5', '5', '5', '5', '5', '5', '5', '5', '5']",how many books are up for giveaways?,<ANON_HOME_PATH><ANON_USER>/LMUData/images/TextVQA_VAL/35871.jpg,5
35877,"['loop', 'loopholes', 'loopholes', 'loop', 'loopholes', 'loopholes', 'loopholes', 'loopholes', 'loopholes', 'loopholes']",what type of holes are they proud of?,<ANON_HOME_PATH><ANON_USER>/LMUData/images/TextVQA_VAL/35877.jpg,loopholes
35882,"['zxu', '2xu', 'team 2xu', 'zxu', '2xu', 'zxu', '2xu', 'zxu', 'human performance multiplied', 'zxu']",what brand is this?,<ANON_HOME_PATH><ANON_USER>/LMUData/images/TextVQA_VAL/35882.jpg,2xu
35887,"['yes', 'yes', 'yes', 'no ', 'yes', 'no', 'yes', 'yes', 'yes', 'yes']",does the container beside sugar say cotton?,<ANON_HOME_PATH><ANON_USER>/LMUData/images/TextVQA_VAL/35886.jpg,Yes
35892,"['sir edwards', 'sir edwards', 'sir edwards', ""sir edward's"", 'sir edwards', ""sir edward's"", 'sir edwards', 'sir edwards', 'sir edwards', 'sir edwards']",what brand is this whisky?,<ANON_HOME_PATH><ANON_USER>/LMUData/images/TextVQA_VAL/35892.jpg,sir edward's
35897,"['9', '9', '9', '9', '9', '9', '91', '9', '9', '9']",what is the first number on the bib on her leg?,<ANON_HOME_PATH><ANON_USER>/LMUData/images/TextVQA_VAL/35897.jpg,9
35902,"['georgia', 'georgia', 'georgia', 'georgia', 'georgia', 'georgia ', 'georgia', 'georgia', 'georgia', 'georgia']",what state is this ballgame taking place in?,<ANON_HOME_PATH><ANON_USER>/LMUData/images/TextVQA_VAL/35902.jpg,georgia
35907,"['tudor', 'tudor', 'tudor', 'tudor', 'tudor', 'tudor', 'tudor', 'tudor ', 'tudor', 'tudor']",what brand is the watch?,<ANON_HOME_PATH><ANON_USER>/LMUData/images/TextVQA_VAL/35907.jpg,tudor
35912,"['ernest hemmingway', 'ernest heminway', 'hemingway', 'hemingway', 'hemingway', '18:28', 'earnest hemingway', 'ernest hemingway', 'hemingway', 'ernest hemingway']",who is the author?,<ANON_HOME_PATH><ANON_USER>/LMUData/images/TextVQA_VAL/35911.jpg,hemingway
35917,"['coffee', 'hot coffee', 'coffee', 'coffee', 'coffee', 'coffee', 'coffee', 'coffee', 'coffee', 'coffee']",what hot beverage is sold here?,<ANON_HOME_PATH><ANON_USER>/LMUData/images/TextVQA_VAL/35916.jpg,coffee
35922,"['enter', 'enter', 'enter', 'enter', 'enter', 'enter', 'enter ', 'enter', 'enter', 'enter']",what button is being pressed?,<ANON_HOME_PATH><ANON_USER>/LMUData/images/TextVQA_VAL/35922.jpg,enter
35927,"['1', 'unanswerable', 'zte', 'zte', '1', 'unanswerable', 'zte (letters--no numbers)', 'zte', 'unanswerable', 'no text in image']",what is the number at the top of the phone?,<ANON_HOME_PATH><ANON_USER>/LMUData/images/TextVQA_VAL/35927.jpg,1
35932,"['chess and nazi-dom', 'chess and nazi-dom', 'chess and nazi-dom', 'chess and nazi-dom', 'chess and nazi-dom', 'chess and nazi dom', 'chess and nazi-dom', 'chess and nazi-dom', 'chess and nazi-dom', 'chess and nazi-dom']",what is the title of the current chapter?,<ANON_HOME_PATH><ANON_USER>/LMUData/images/TextVQA_VAL/35932.jpg,chess and nazi-dom
35937,"['dell', 'dell', 'dell', 'dell', 'dell', 'dell', 'dell', 'dell', 'dell', 'dell']",what brand is the monitor?,<ANON_HOME_PATH><ANON_USER>/LMUData/images/TextVQA_VAL/35937.jpg,dell
35942,"['nova nanosem', 'nova nanosem 430', 'nova nanosem 430', 'electron microscope', 'nova nanosem 430', 'nova nanosem 430', 'nova nanosem 430', 'nova nanosem 430', 'nova nanosem 430', 'nova nanosem 430']",what machine is this?,<ANON_HOME_PATH><ANON_USER>/LMUData/images/TextVQA_VAL/35941.jpg,nova nanosem 430
35947,"['audio techna info', 'audiotecna info', 'audiotetna info', 'audiotecna info', 'audiotecna.info', 'at', 'audiotecna info', 'audiotecna info', 'audiotecha info ', 'at']",what is written on the white poster across from the red bull poster?,<ANON_HOME_PATH><ANON_USER>/LMUData/images/TextVQA_VAL/35946.jpg,audio tecnica
35952,"['htc', 'htc', 'htc', 'htc', 'htc', 'htc', 'htc', 'htc', 'htc', 'htc']",what kind of phone does the subject have?,<ANON_HOME_PATH><ANON_USER>/LMUData/images/TextVQA_VAL/35952.jpg,htc
35957,"['g', 'g', 'g', 'g', 'g', 'g', 'g', 'm', 'g', 'g']",what is the first letter of the title?,<ANON_HOME_PATH><ANON_USER>/LMUData/images/TextVQA_VAL/35956.jpg,g
35962,"['cookery school', 'cookery school', 'cookery school', 'cookeryschool', 'cookery school', 'cookery school', 'cookery school', 'first', 'cookery', 'cookery school']",what is the name of this school?,<ANON_HOME_PATH><ANON_USER>/LMUData/images/TextVQA_VAL/35962.jpg,cookery school
35967,"['kodehoved', 'kodehobed', 'kodehoved', 'open source software i det offentlice', 'kodehoved', 'kodehoved', 'kodehoved', 'kodehoved ven source software det offentlice', 'kodehoved', 'kodehoved']",what does his shirt say?,<ANON_HOME_PATH><ANON_USER>/LMUData/images/TextVQA_VAL/35966.jpg,kodehoved
35972,"['r', 'r', 'r', 'r', 'r', 'e', 'e', 'r', 'r', 'e']",what letter is in the black circle?,<ANON_HOME_PATH><ANON_USER>/LMUData/images/TextVQA_VAL/35971.jpg,e
35977,"['stop', 'stop', 'stop', 'stop', 'stop', 'stop', 'stop', 'stop', 'stop', 'stop']",what does the sign say?,<ANON_HOME_PATH><ANON_USER>/LMUData/images/TextVQA_VAL/35977.jpg,stop
35982,"['yes', 'yes', 'viking river cruises', 'answering does not require reading text in the image', 'yes', 'yes', 'yes', 'yes', 'not a question', 'yes']",i say the viking river cruises?,<ANON_HOME_PATH><ANON_USER>/LMUData/images/TextVQA_VAL/35981.jpg,yes
35987,"['top', 'top hit', 'top', 'top hit', 'top', 'top', 'top hit', 'top hit', 'preload top hit', 'top']",preload what kind of hit?,<ANON_HOME_PATH><ANON_USER>/LMUData/images/TextVQA_VAL/35987.jpg,Top
35992,"['d', 'd', 'd', 'd', 'd', 'd', 'd', 'd', 't', 'y']",what letter is visible on the tail with the blue background?,<ANON_HOME_PATH><ANON_USER>/LMUData/images/TextVQA_VAL/35992.jpg,y
35997,"['2013', '2013', '2013', '2013', '2013', '2013', '2013', '2013', '2013', '2013']",what year was this photo taken?,<ANON_HOME_PATH><ANON_USER>/LMUData/images/TextVQA_VAL/35997.jpg,2013
36002,"['yes', 'yes', 'yes', 'yes', 'the third from top', 'yes', 'yes', 'yes', 'yes', 'yes']","does one of the posters read 'give up?""?",<ANON_HOME_PATH><ANON_USER>/LMUData/images/TextVQA_VAL/36001.jpg,Yes
36007,"['night', 'night', 'night time', 'night', 'night', 'night run', 'night', 'night', 'nightrun', 'night']",what time of day run is it?,<ANON_HOME_PATH><ANON_USER>/LMUData/images/TextVQA_VAL/36006.jpg,night
36012,"['37', '37', '37', '37', '37', '37', '37', '37', '37', '37']",what player number is shown in the visible jersey?,<ANON_HOME_PATH><ANON_USER>/LMUData/images/TextVQA_VAL/36012.jpg,37
36017,"['microsoft', 'microsoft', 'microsoft', 'microsoft', 'microsoft', 'microsoft', 'microsoft', 'sales associate', 'microsoft', 'microsoft']",what is printed on the cup?,<ANON_HOME_PATH><ANON_USER>/LMUData/images/TextVQA_VAL/36016.jpg,microsoft
36022,"['seltzer water', 'polar seltzer', 'polar', 'seltzer water', 'seltzer cucumber melon', 'seltzer', 'seltzer', 'polar', 'seltzer', 'polar']",what type of water is this?,<ANON_HOME_PATH><ANON_USER>/LMUData/images/TextVQA_VAL/36021.jpg,polar
36027,"['gireau', 'gireau', 'gireau', 'gireau', 'gireau', 'gireau', 'gireau', 'gireau ', 'gireau', 'gireau']",who makes that gin?,<ANON_HOME_PATH><ANON_USER>/LMUData/images/TextVQA_VAL/36027.jpg,gireau
36032,"['2006', '2006', '206', '2006', '2006', '2006', '2006', '2006', '2006', '2006']",what year was this wine made?,<ANON_HOME_PATH><ANON_USER>/LMUData/images/TextVQA_VAL/36032.jpg,2006
36037,"['idiot', 'idiot', 'idiot', 'idiot', 'idiot', 'idiot', 'idiot', 'idiot', 'idiot', 'idiot']",what did someone write after road ends?,<ANON_HOME_PATH><ANON_USER>/LMUData/images/TextVQA_VAL/36036.jpg,idiot
36042,"['$39.99', '$39.50', '$0.39', '39.50', '39.50', '39.50', '$39.50', 'usf', '$39.50', '$39.50']",what is the price on the ad?,<ANON_HOME_PATH><ANON_USER>/LMUData/images/TextVQA_VAL/36042.jpg,39.9
36047,"['tony and mary scandino', 'tony & mary scandiffo', 'tony & mary scandifio', 'tony and mary scanfifio', 'tony & mary scandifio ', 'tony & mary scandifie', 'tony & mary scandifio', 'tony & mary scandifio', 'tony & mary scandifio ', '10']",who adopted this bin?,<ANON_HOME_PATH><ANON_USER>/LMUData/images/TextVQA_VAL/36046.jpg,tony & mary scandifo
36052,"['answering does not require reading text in the image', 'yes', 'yes', 'yes', 'yes', 'answering does not require reading text in the image', 'yes', 'unanswerable', 'answering does not require reading text in the image', 'answering does not require reading text in the image']",if is the liberary?,<ANON_HOME_PATH><ANON_USER>/LMUData/images/TextVQA_VAL/36052.jpg,yes
36057,"['recol-f.mora', 'recol-f.mora', 'recol-f.mora', 'recol-f. mora', 'via', 'recol-f mora', 'recol f.mora', 'recol-f.mora', 'recol-f.mora', 'recol - f. mora']",where is via 1 heading to?,<ANON_HOME_PATH><ANON_USER>/LMUData/images/TextVQA_VAL/36056.jpg,recol-mora
36062,"['web', 'web', 'web', 'web directions', 'web', 'web directions ', 'web', 'web ', 'web', 'answering does not require reading text in the image']",what kind of direction is this conference?,<ANON_HOME_PATH><ANON_USER>/LMUData/images/TextVQA_VAL/36062.jpg,web
36067,"['lemon', 'ultra lemon', 'ultra lemon', 'lemon', 'ultra lemon', 'lemon', 'ultra lemon', 'ultra lemon', 'ultra lemon', 'free']",what flavor is this fanta product?,<ANON_HOME_PATH><ANON_USER>/LMUData/images/TextVQA_VAL/36067.jpg,lemon
36072,"['volvo ocean race', 'volvo ocean race', 'volvo ocean race', 'volvo ocean race', 'volvo ocean race', 'volvo ocean race', 'rector', 'volvo ocean race', 'volvo ocean race', 'volvo ocean race']",what does the sail say?,<ANON_HOME_PATH><ANON_USER>/LMUData/images/TextVQA_VAL/36072.jpg,volvo oceans race
36077,"['larusso', 'larusso', 'larusso', 'larusso', 'larusso', 'larusso', 'larusso', 'larusso', 'larusso', ""larusso's""]",who is going to fight?,<ANON_HOME_PATH><ANON_USER>/LMUData/images/TextVQA_VAL/36077.jpg,larusso
36082,"['20:00', '20', '20', '20', '20', '20', '20', '20:00', '20 minutes', '20']",how many minutes are on the time clock?,<ANON_HOME_PATH><ANON_USER>/LMUData/images/TextVQA_VAL/36082.jpg,20
36087,"['6', '6th', '6', '6', '6', '#6', '6th', '6', 'no. 6', '6']",what number is this edition?,<ANON_HOME_PATH><ANON_USER>/LMUData/images/TextVQA_VAL/36086.jpg,6
36092,"['navy', 'air force', 'air force', 'royal air force', 'royal air force', 'royal air force', 'air force', 'royal air force', 'air force', 'royal air force']",what military branch owns this jet?,<ANON_HOME_PATH><ANON_USER>/LMUData/images/TextVQA_VAL/36091.jpg,royal air force
36097,"['new jersey', 'the consumption of food or drink in a funeral home', 'new jersey state law', 'forbids the consumption of food or drink in a funeral home', 'new jersey', 'new jersey', 'new jersey', 'new jersey', 'new jersey', 'new jersey']",what state laws does this picture describe?,<ANON_HOME_PATH><ANON_USER>/LMUData/images/TextVQA_VAL/36097.jpg,new jersey
36102,"['stop', 'stop', 'stop war', 'war of the worlds', 'stop war', 'stop war', 'stop', 'stop', 'stop', 'stop war']",what does the sign say?,<ANON_HOME_PATH><ANON_USER>/LMUData/images/TextVQA_VAL/36101.jpg,stop
36107,"['gillette ', 'gilette', 'gillette', 'gillette', 'gillette', 'gillette was advertised.', 'gillette ', 'gillette', 'gillette', 'gillete']",what razor company is advertised on the banner?,<ANON_HOME_PATH><ANON_USER>/LMUData/images/TextVQA_VAL/36107.jpg,chevrolet
36112,"['brasserie des murailles', 'brasserie des murailles', 'brasserie des murailles', 'brasserie des murailles', 'brasserie des murailles', 'brasserie des murailles', 'brasserie des murailles', 'brasserie des murailles', 'bieres artisanales', 'brasserie']",what is the name of the beer?,<ANON_HOME_PATH><ANON_USER>/LMUData/images/TextVQA_VAL/36111.jpg,brasserie des murailles
36117,"['daily nation', 'national news', 'national news', 'national news', 'daily nation', 'national news', 'national news', 'daily nation', 'daily nation', 'daily nation']",which newspaper is this?,<ANON_HOME_PATH><ANON_USER>/LMUData/images/TextVQA_VAL/36117.jpg,national news
36122,"['the', 'the', 'the', 'the', 'yes', 'the', 'the', 'the', 'the', 'the']",what is the first three letter word on the far right sign?,<ANON_HOME_PATH><ANON_USER>/LMUData/images/TextVQA_VAL/36121.jpg,the
36127,"['40', 'u.s. highway 40', '40', '40', 'u.s. highway 40', 'u.s. highway 40 is shown.3', 'us highway 40', 'bob anderson', 'u>s> highway 40', '40']",what highway is shown?,<ANON_HOME_PATH><ANON_USER>/LMUData/images/TextVQA_VAL/36127.jpg,40
36132,"['shin-tamana', 'shin-tamana', 'shin-tamana', 'shin-tamana', 'shin tamana', 'shin-tamana', 'shin-tamana', 'shin-tamana', 'shin-tamana', 'shin-tamana']",where will i be if i turn right?,<ANON_HOME_PATH><ANON_USER>/LMUData/images/TextVQA_VAL/36131.jpg,shin tamana
36137,"['10:10', '10:10', '10:10', '10:10', '10:10', '10:10', '10:10', '10:10', '10:10', '10:10']",what time is it on the watch?,<ANON_HOME_PATH><ANON_USER>/LMUData/images/TextVQA_VAL/36136.jpg,10:10
36142,"['1', '1', '1', '1', '1', '1', '1', '1', '1', 'power']",what number is the button near the top left?,<ANON_HOME_PATH><ANON_USER>/LMUData/images/TextVQA_VAL/36142.jpg,1
36147,"['1', '1', '1', '1', '1', '1', '1', '1', '1', '1']",what is the number on the bottle with the green label?,<ANON_HOME_PATH><ANON_USER>/LMUData/images/TextVQA_VAL/36147.jpg,1
36152,"['volcvo', 'volcvo', 'volcao', 'volcvo', 'volcvo', 'volcvo', 'volcao', 'volcvo', 'volcvo', 'volcvo']",what does it say on the ladies shirts?,<ANON_HOME_PATH><ANON_USER>/LMUData/images/TextVQA_VAL/36152.jpg,volc
36157,"['65', '95', '65', '65', '85', '65', '65', '65', '65', '65']",what is the page number of the right page?,<ANON_HOME_PATH><ANON_USER>/LMUData/images/TextVQA_VAL/36157.jpg,Yes
36162,"['product design for the web', 'product design for the web', 'south africa', 'product design for the web', 'product design for the web ', 'principles of designing & releasing web products', 'product design for the web', 'product design for the web', 'product design for the web', 'principles of designing & releasing web products: product design for the web']",what is the title?,<ANON_HOME_PATH><ANON_USER>/LMUData/images/TextVQA_VAL/36161.jpg,product design for the web
36167,"['yes', 'yes', 'yes', 'yes', 'yes', 'yes', 'yes', 'no text in image', 'yes', 'yes']",is that a budweiser on the table?,<ANON_HOME_PATH><ANON_USER>/LMUData/images/TextVQA_VAL/36167.jpg,yes
36172,"['det', 'det', 'det', 'det', 'det', 'det', 'det', 'det', 'det', 'det']",what is the first word on the right page?,<ANON_HOME_PATH><ANON_USER>/LMUData/images/TextVQA_VAL/36172.jpg,det
36177,"['hangouts', 'unanswerable', 'hangouts', 'unanswerable', 'unanswerable', 'hangout', 'hangout', 'answering does not require reading text in the image', 'hangout', 'unanswerable']","which app means ""?",<ANON_HOME_PATH><ANON_USER>/LMUData/images/TextVQA_VAL/36177.jpg,Hangout
36182,"['west', 'west', 'west', 'west', 'west', 'west', 'west', 'west', 'west', 'west']",what direction is shown?,<ANON_HOME_PATH><ANON_USER>/LMUData/images/TextVQA_VAL/36181.jpg,west
36187,"['performance', 'protective', 'greater volume', 'improves pathology', 'improves pathology ', 'unanswerable', 'unanswerable', 'pathology', 'improves pathology', 'maintaining restoring and improving health']",what effect does physical activity have?,<ANON_HOME_PATH><ANON_USER>/LMUData/images/TextVQA_VAL/36186.jpg,greater volume
36192,"['wal-e', 'wall-e', 'elephants drems', 'wall-e', 'wall-e', 'wall-e', 'wall-e', 'wall-e', 'wall-e/antitrust', 'wall-e']",what animated film is being shown at the movie show?,<ANON_HOME_PATH><ANON_USER>/LMUData/images/TextVQA_VAL/36192.jpg,wall-e
36197,"['do not enter', 'do not enter', 'enter', 'do not enter', 'enter', 'enter', 'enter', 'enter', 'enter', 'do not enter']",what is the sign telling you not to do?,<ANON_HOME_PATH><ANON_USER>/LMUData/images/TextVQA_VAL/36197.jpg,enter
36202,"['after glow', 'afterglow', 'afterglow', 'afterglow', 'afterglow', 'afterglow ', 'wal-mart', 'afterglow', 'afterglow', 'afterglow']",what does the lady's arm on the left say?,<ANON_HOME_PATH><ANON_USER>/LMUData/images/TextVQA_VAL/36202.jpg,after glow
36207,"['1819', '1819', '1819\\', 'marshall', '1819', '1819', '1819', '1819', '1819', '1819']",what year is this notice from?,<ANON_HOME_PATH><ANON_USER>/LMUData/images/TextVQA_VAL/36207.jpg,1819
36212,"['hyundai', 'nyunbai', 'hyundai ', 'hyundai', 'kyundai', 'hyundai', 'stundai', 'kyundai', 'hyundai', 'hyundai']",who makes the monitor?,<ANON_HOME_PATH><ANON_USER>/LMUData/images/TextVQA_VAL/36211.jpg,hyundai
36217,"['7 am to 9 am, 4 pm to 7 pm', '7am-9am, 4pm-7pm', '7am-9am, 4pm-7pm', '7am-9am 4pm-7pm', '7am to 9am; 4pm to 7pm', '7am 9am 4pm 7pm', '7am-9am and 4pm-7pm', '7am-9am 4pm-7pm', '7-9am, 4-7pm', '7 am- 9 am and 4 pm- 7 pm']",what time can you not turn left?,<ANON_HOME_PATH><ANON_USER>/LMUData/images/TextVQA_VAL/36216.jpg,7am-9am
36222,"['apologia', 'an oounce of loyalty', 'apologiea', 'apologia', 'apologia', 'apologia', 'apologia', 'apologia', 'apologia', 'apologia']",what is the top word on the page?,<ANON_HOME_PATH><ANON_USER>/LMUData/images/TextVQA_VAL/36221.jpg,apologia
36227,"['t', 't', 't', 't', 't', 't', 't', 't', 't', 't']",what letter is on the hats?,<ANON_HOME_PATH><ANON_USER>/LMUData/images/TextVQA_VAL/36227.jpg,t
36232,"['to christ', 'to christ', 'christ', 'christ', 'christ', 'other christians', 'christ', 'to christ ', 'christ', 'christ']",who should you compare yourself to?,<ANON_HOME_PATH><ANON_USER>/LMUData/images/TextVQA_VAL/36232.jpg,tochrist
36237,"['eucalyptus', 'unanswerable', 'unanswerable', 'eucalyptus', 'eucaylptus', 'eucalyptus', 'eucalyptus', 'eucalyptus', 'eucalyptus', 'eucalyptus ']",what type of fruit is written on the boxes stacked in the corner?,<ANON_HOME_PATH><ANON_USER>/LMUData/images/TextVQA_VAL/36236.jpg,eucalyptus
36242,"[""frenchman's creek by lizard ales "", ""frenchman's creek"", ""frenchman's creek"", ""frenchman's creek"", ""frenchman's creek"", ""frenchman's creek"", ""frenchman's creek"", ""frenchman's creek"", ""frenchman's creek"", ""frenchman's creek""]",what is the name on the bottle?,<ANON_HOME_PATH><ANON_USER>/LMUData/images/TextVQA_VAL/36242.jpg,frenchman's creek
36247,"['since', '1062', '1062', '1062', '1062', '1062', '1062', '1062', '1062', '1062']",which runner is that?,<ANON_HOME_PATH><ANON_USER>/LMUData/images/TextVQA_VAL/36247.jpg,1062
36252,"['free', 'free', 'as close tgo free as it can be', 'free', 'being free', 'free', 'as close to free as it can be', 'free', 'free', 'free']",what does the store say their stuff is as close to being?,<ANON_HOME_PATH><ANON_USER>/LMUData/images/TextVQA_VAL/36252.jpg,free
36257,"['37.87', '79.87', '$34.99', 'unanswerable', '37.87', '79.87', '34.99', '79.87', '79.87', '79.87']",how much does the battleship cost?,<ANON_HOME_PATH><ANON_USER>/LMUData/images/TextVQA_VAL/36256.jpg,79.87
36262,"['11', '11', '11', '11', '11', '11', '11', '11', '11', '11']",what number is on the microphone?,<ANON_HOME_PATH><ANON_USER>/LMUData/images/TextVQA_VAL/36262.jpg,11
36267,"['lucky charms', 'lucky charms', 'lucky charms', 'lucky charms', 'charms', 'lucky charms', 'lucky charms', 'lucky charms', 'lucky charms', 'lucky charms']",what kind of cereal is on the bottom shelf?,<ANON_HOME_PATH><ANON_USER>/LMUData/images/TextVQA_VAL/36266.jpg,club price
36272,"['nerf', 'nerf', 'nerf', 'nerf ', 'nerf', 'nerf', 'nerf', 'nerf', 'nerf', 'nerf']",what is the brand of toy to the side of the woman?,<ANON_HOME_PATH><ANON_USER>/LMUData/images/TextVQA_VAL/36272.jpg,nerf
36277,"['corona', 'corona extra', 'corona', 'corona', 'corona', 'corona', 'corona', 'corona', 'corona', 'corona extra']",what brand is this beer?,<ANON_HOME_PATH><ANON_USER>/LMUData/images/TextVQA_VAL/36277.jpg,corona
36282,"['prior design', 'js', 'js fotoshoot', 'js fotoshoot', 'js fotoshoot', 'js fotoshoot', 'fotoshoot', 'js fotoshoot', 'js fotoshoot', 'js fotoshoot']",what is the name on the bottom right?,<ANON_HOME_PATH><ANON_USER>/LMUData/images/TextVQA_VAL/36282.jpg,js
