question,image_path,answer,index,prediction
where is the blue top from?,<ANON_HOME_PATH><ANON_USER>/LMUData/images/TextVQA_VAL/35721.jpg,"['cleveland', 'cleveland', 'cleveland', 'cleveland', 'cleveland', 'cleveland', 'cleveland', 'cleveland', 'cleveland', 'cleveland']",35722,cleveland
what number is on the sleeve?,<ANON_HOME_PATH><ANON_USER>/LMUData/images/TextVQA_VAL/35726.jpg,"['93', '83', '93', '93', '93', '93', 'rl-93', '93', '93 ', '93']",35727,93
what is the name of the app with a circle?,<ANON_HOME_PATH><ANON_USER>/LMUData/images/TextVQA_VAL/35732.jpg,"['eat24', 'eat24', 'eat', 'eat24', 'eat', 'eat24', 'eat24', 'eat24', 'eat24', 'eat24']",35732,eat
what team's jersey is that?,<ANON_HOME_PATH><ANON_USER>/LMUData/images/TextVQA_VAL/35737.jpg,"['orioles', 'orioles', 'orioles', 'orioles', 'orioles', 'orioles', 'orioles', 'onioles', 'orioles', 'orioles']",35737,orioles
what is the number on the umpires shirt?,<ANON_HOME_PATH><ANON_USER>/LMUData/images/TextVQA_VAL/35741.jpg,"['59', '59', '55', '59', '59', '59', '59', '59', '59', '58']",35742,58
"what is the ""timekeeper""?",<ANON_HOME_PATH><ANON_USER>/LMUData/images/TextVQA_VAL/35747.jpg,"['a hamilton watch', 'watch', 'a hamilton watch ', 'a watch', 'answering does not require reading text in the image', 'hamilton watch', 'hamilton watch company', 'a watch', 'hamilton watch', 'guardian of time']",35747,hamilton watch
what is the bottle number?,<ANON_HOME_PATH><ANON_USER>/LMUData/images/TextVQA_VAL/35751.jpg,"['2397', '2397', '2397', '2397', '2397', '2397', '2397', '2397', '2397', '2397']",35752,2397
what food is mentioned on the watch face on the left?,<ANON_HOME_PATH><ANON_USER>/LMUData/images/TextVQA_VAL/35756.jpg,"['bagels', 'bagles', 'eggo', 'eggo', 'bagels', 'eggo', 'eggo', 'bagles', 'egg', 'eggo']",35757,eggo
what is the name of this issue?,<ANON_HOME_PATH><ANON_USER>/LMUData/images/TextVQA_VAL/35762.jpg,"['temptation:lust', 'the silver surfer temptation: lust', 'silver surfer temptation: lust', 'the silver surfer temptation: lust', 'temptation:lust', 'temptation lust', 'temptation:lust', 'temptation:lust', 'temptation:lust', 'temptation lust']",35762,temptation: lust
what year is this match in?,<ANON_HOME_PATH><ANON_USER>/LMUData/images/TextVQA_VAL/35767.jpg,"['2007', '2007', '2007', '2001', '2007', '2007', '2007', '2007', '2007', '2007']",35767,2001
what team do these players play for?,<ANON_HOME_PATH><ANON_USER>/LMUData/images/TextVQA_VAL/35772.jpg,"['shox', 'shock', 'shock', 'shock', 'shoo', 'shoot', 'shock', 'shock', 'the shock', 'shock']",35772,shock
what number/letter combination is seen on the bridge?,<ANON_HOME_PATH><ANON_USER>/LMUData/images/TextVQA_VAL/35776.jpg,"['41m', '41m', '41m', '41m', '41m', '41m', '41m', '50', '41m', '17 and 406']",35777,17
what is written in the bottom paragraph of the left page?,<ANON_HOME_PATH><ANON_USER>/LMUData/images/TextVQA_VAL/35781.jpg,"['long time together', 'long time together', 'unanswerable', 'unanswerable', 'an opinion', 'an opinion like this', 'unanswerable', 'an opinion', '*an opinion like this should feel fuperfluous to him who knows, that the great father the universe is perpetually present to all his actions; but, alas, the human mind feems incapable of retaining that great idea for any long time together.', 'long time together']",35782,p3
what company is listed on the tape on the wall?,<ANON_HOME_PATH><ANON_USER>/LMUData/images/TextVQA_VAL/35787.jpg,"['consumer reports', 'consumer reports', 'consumer reports', 'consumer reports', 'consumer reports', 'consumer reports', 'consumer reports', 'consumer reports', 'consumer reports', 'onsumer reports']",35787,consumer reports
what number is this jersey?,<ANON_HOME_PATH><ANON_USER>/LMUData/images/TextVQA_VAL/35791.jpg,"['24', '24', '24', '24', '24', '24', '24', '24', '24', '24']",35792,24
what needs to change according to the whiteboard?,<ANON_HOME_PATH><ANON_USER>/LMUData/images/TextVQA_VAL/35797.jpg,"['librarians', 'librarians', 'librarians', 'librarians', 'librarians', 'librarians', 'librarians', 'librarians', 'librarians', 'librarians']",35797,librarians
what is the new name of the drink?,<ANON_HOME_PATH><ANON_USER>/LMUData/images/TextVQA_VAL/35802.jpg,"['tab', 'tab', 'tab', 'tab', 'tab', 'tab', 'tab', 'tab', 'tab', 'tab']",35802,tab
who is this league for?,<ANON_HOME_PATH><ANON_USER>/LMUData/images/TextVQA_VAL/35807.jpg,"['huntington beach inline skaters ', 'the rinks', 'adults', 'the adult league', 'adult', 'rinks', 'huntington beach inline', 'unanswerable', 'adult', 'inline']",35807,adult
do any cars have an etc sticker?,<ANON_HOME_PATH><ANON_USER>/LMUData/images/TextVQA_VAL/35812.jpg,"['yes', 'yes', 'yes', 'yes', 'yes', 'yes', 'yes', 'yes', 'yes', 'yes']",35812,yes
what is the brand of phone being shown?,<ANON_HOME_PATH><ANON_USER>/LMUData/images/TextVQA_VAL/35817.jpg,"['docomo', 'ntt docomo', 'ntt docomo', 'docomo', 'nttdocomo', 'docomo', 'docomo', 'nttdocomo', 'docomo', 'the brand name is nttdocomo.']",35817,docomo
what is the brand on the bottle?,<ANON_HOME_PATH><ANON_USER>/LMUData/images/TextVQA_VAL/35821.jpg,"['heilala vanilla syrup', 'heilala', 'heilala', 'heilala', 'heilala', 'heilala', 'lala', 'heilala', 'heilala', 'heilala']",35822,heilala
what s the brand of the second drink?,<ANON_HOME_PATH><ANON_USER>/LMUData/images/TextVQA_VAL/35827.jpg,"['harvers', 'croft', 'croft', 'croft', 'croft', 'croft', 'croft', 'croft', 'croft', 'croft']",35827,croft
what flavor of mountain dew is this?,<ANON_HOME_PATH><ANON_USER>/LMUData/images/TextVQA_VAL/35832.jpg,"['typhoon', 'typhoon', 'typhoon - punch', 'typhoon', '1993', 'typhoon', 'typhoon', 'typhoon', 'typhoon', 'typhoon']",35832,typhoon
what's the clock's time?,<ANON_HOME_PATH><ANON_USER>/LMUData/images/TextVQA_VAL/35837.jpg,"['10:50', '10.50', '9:50', '9:50', '9:50', '9:51', '9:50', '9:51', '9:50', '10:52']",35837,1:50
what team do they play for?,<ANON_HOME_PATH><ANON_USER>/LMUData/images/TextVQA_VAL/35842.jpg,"['whitecaps', 'whitecaps', 'whitecaps', 'whitecaps', 'whitecaps', 'whitecaps', 'whitecaps', 'whitecaps', 'whitecaps', 'whitecaps']",35842,whitecaps
what time is it?,<ANON_HOME_PATH><ANON_USER>/LMUData/images/TextVQA_VAL/35846.jpg,"['13:24', '13.24', '13:24', '13:24', '13:24', '13:24', '13:24', '1:24 pm', '13:24', '13:24']",35847,13:24
what is the brand of the watch?,<ANON_HOME_PATH><ANON_USER>/LMUData/images/TextVQA_VAL/35852.jpg,"['raymond weil', 'raymond weil', 'raymond weil', 'raymond weil', 'raymond weil', 'raymond weil', 'american hard rubber co', 'raymond weil', 'raymond weil', 'raymond weil geneve']",35852,raymond weil
what hotel is on the white sign in the back?,<ANON_HOME_PATH><ANON_USER>/LMUData/images/TextVQA_VAL/35857.jpg,"['terrace hotel', 'terrace hotel', 'terrace hotel', 'terrace', 'terrace hotel', 'terrace', 'terrace hotel', 'terrace', 'terrance', 'terrace']",35857,terrace hotel
what airline is referred to here?,<ANON_HOME_PATH><ANON_USER>/LMUData/images/TextVQA_VAL/35862.jpg,"['eastern airlines', 'eastern', 'eastern', 'eastern airlines', 'eastern', 'eastern airlines', 'hamilton', 'eastern', 'third', 'eastern']",35862,eastern
what are they selling?,<ANON_HOME_PATH><ANON_USER>/LMUData/images/TextVQA_VAL/35867.jpg,"['unanswerable', 'books', 'unanswerable', 'answering does not require reading text in the image', 'books', 'answering does not require reading text in the image', 'books', 'unanswerable', 'answering does not require reading text in the image', 'answering does not require reading text in the image']",35867,books
how many books are up for giveaways?,<ANON_HOME_PATH><ANON_USER>/LMUData/images/TextVQA_VAL/35871.jpg,"['5', '5', '5', '5', '5', '5', '5', '5', '5', '5']",35872,5
what type of holes are they proud of?,<ANON_HOME_PATH><ANON_USER>/LMUData/images/TextVQA_VAL/35877.jpg,"['loop', 'loopholes', 'loopholes', 'loop', 'loopholes', 'loopholes', 'loopholes', 'loopholes', 'loopholes', 'loopholes']",35877,loopholes
what brand is this?,<ANON_HOME_PATH><ANON_USER>/LMUData/images/TextVQA_VAL/35882.jpg,"['zxu', '2xu', 'team 2xu', 'zxu', '2xu', 'zxu', '2xu', 'zxu', 'human performance multiplied', 'zxu']",35882,2xu
does the container beside sugar say cotton?,<ANON_HOME_PATH><ANON_USER>/LMUData/images/TextVQA_VAL/35886.jpg,"['yes', 'yes', 'yes', 'no ', 'yes', 'no', 'yes', 'yes', 'yes', 'yes']",35887,Yes
what brand is this whisky?,<ANON_HOME_PATH><ANON_USER>/LMUData/images/TextVQA_VAL/35892.jpg,"['sir edwards', 'sir edwards', 'sir edwards', ""sir edward's"", 'sir edwards', ""sir edward's"", 'sir edwards', 'sir edwards', 'sir edwards', 'sir edwards']",35892,sir edward's
what is the first number on the bib on her leg?,<ANON_HOME_PATH><ANON_USER>/LMUData/images/TextVQA_VAL/35897.jpg,"['9', '9', '9', '9', '9', '9', '91', '9', '9', '9']",35897,9
what state is this ballgame taking place in?,<ANON_HOME_PATH><ANON_USER>/LMUData/images/TextVQA_VAL/35902.jpg,"['georgia', 'georgia', 'georgia', 'georgia', 'georgia', 'georgia ', 'georgia', 'georgia', 'georgia', 'georgia']",35902,georgia
what brand is the watch?,<ANON_HOME_PATH><ANON_USER>/LMUData/images/TextVQA_VAL/35907.jpg,"['tudor', 'tudor', 'tudor', 'tudor', 'tudor', 'tudor', 'tudor', 'tudor ', 'tudor', 'tudor']",35907,tudor
who is the author?,<ANON_HOME_PATH><ANON_USER>/LMUData/images/TextVQA_VAL/35911.jpg,"['ernest hemmingway', 'ernest heminway', 'hemingway', 'hemingway', 'hemingway', '18:28', 'earnest hemingway', 'ernest hemingway', 'hemingway', 'ernest hemingway']",35912,hemingway
what hot beverage is sold here?,<ANON_HOME_PATH><ANON_USER>/LMUData/images/TextVQA_VAL/35916.jpg,"['coffee', 'hot coffee', 'coffee', 'coffee', 'coffee', 'coffee', 'coffee', 'coffee', 'coffee', 'coffee']",35917,coffee
what button is being pressed?,<ANON_HOME_PATH><ANON_USER>/LMUData/images/TextVQA_VAL/35922.jpg,"['enter', 'enter', 'enter', 'enter', 'enter', 'enter', 'enter ', 'enter', 'enter', 'enter']",35922,enter
what is the number at the top of the phone?,<ANON_HOME_PATH><ANON_USER>/LMUData/images/TextVQA_VAL/35927.jpg,"['1', 'unanswerable', 'zte', 'zte', '1', 'unanswerable', 'zte (letters--no numbers)', 'zte', 'unanswerable', 'no text in image']",35927,2
what is the title of the current chapter?,<ANON_HOME_PATH><ANON_USER>/LMUData/images/TextVQA_VAL/35932.jpg,"['chess and nazi-dom', 'chess and nazi-dom', 'chess and nazi-dom', 'chess and nazi-dom', 'chess and nazi-dom', 'chess and nazi dom', 'chess and nazi-dom', 'chess and nazi-dom', 'chess and nazi-dom', 'chess and nazi-dom']",35932,chess and nazi-dom
what brand is the monitor?,<ANON_HOME_PATH><ANON_USER>/LMUData/images/TextVQA_VAL/35937.jpg,"['dell', 'dell', 'dell', 'dell', 'dell', 'dell', 'dell', 'dell', 'dell', 'dell']",35937,dell
what machine is this?,<ANON_HOME_PATH><ANON_USER>/LMUData/images/TextVQA_VAL/35941.jpg,"['nova nanosem', 'nova nanosem 430', 'nova nanosem 430', 'electron microscope', 'nova nanosem 430', 'nova nanosem 430', 'nova nanosem 430', 'nova nanosem 430', 'nova nanosem 430', 'nova nanosem 430']",35942,nova nanosem 430
what is written on the white poster across from the red bull poster?,<ANON_HOME_PATH><ANON_USER>/LMUData/images/TextVQA_VAL/35946.jpg,"['audio techna info', 'audiotecna info', 'audiotetna info', 'audiotecna info', 'audiotecna.info', 'at', 'audiotecna info', 'audiotecna info', 'audiotecha info ', 'at']",35947,audio
what kind of phone does the subject have?,<ANON_HOME_PATH><ANON_USER>/LMUData/images/TextVQA_VAL/35952.jpg,"['htc', 'htc', 'htc', 'htc', 'htc', 'htc', 'htc', 'htc', 'htc', 'htc']",35952,htc
what is the first letter of the title?,<ANON_HOME_PATH><ANON_USER>/LMUData/images/TextVQA_VAL/35956.jpg,"['g', 'g', 'g', 'g', 'g', 'g', 'g', 'm', 'g', 'g']",35957,g
what is the name of this school?,<ANON_HOME_PATH><ANON_USER>/LMUData/images/TextVQA_VAL/35962.jpg,"['cookery school', 'cookery school', 'cookery school', 'cookeryschool', 'cookery school', 'cookery school', 'cookery school', 'first', 'cookery', 'cookery school']",35962,cookery school
what does his shirt say?,<ANON_HOME_PATH><ANON_USER>/LMUData/images/TextVQA_VAL/35966.jpg,"['kodehoved', 'kodehobed', 'kodehoved', 'open source software i det offentlice', 'kodehoved', 'kodehoved', 'kodehoved', 'kodehoved ven source software det offentlice', 'kodehoved', 'kodehoved']",35967,kodehoved
what letter is in the black circle?,<ANON_HOME_PATH><ANON_USER>/LMUData/images/TextVQA_VAL/35971.jpg,"['r', 'r', 'r', 'r', 'r', 'e', 'e', 'r', 'r', 'e']",35972,r
what does the sign say?,<ANON_HOME_PATH><ANON_USER>/LMUData/images/TextVQA_VAL/35977.jpg,"['stop', 'stop', 'stop', 'stop', 'stop', 'stop', 'stop', 'stop', 'stop', 'stop']",35977,stop
i say the viking river cruises?,<ANON_HOME_PATH><ANON_USER>/LMUData/images/TextVQA_VAL/35981.jpg,"['yes', 'yes', 'viking river cruises', 'answering does not require reading text in the image', 'yes', 'yes', 'yes', 'yes', 'not a question', 'yes']",35982,yes
preload what kind of hit?,<ANON_HOME_PATH><ANON_USER>/LMUData/images/TextVQA_VAL/35987.jpg,"['top', 'top hit', 'top', 'top hit', 'top', 'top', 'top hit', 'top hit', 'preload top hit', 'top']",35987,Top
what letter is visible on the tail with the blue background?,<ANON_HOME_PATH><ANON_USER>/LMUData/images/TextVQA_VAL/35992.jpg,"['d', 'd', 'd', 'd', 'd', 'd', 'd', 'd', 't', 'y']",35992,y
what year was this photo taken?,<ANON_HOME_PATH><ANON_USER>/LMUData/images/TextVQA_VAL/35997.jpg,"['2013', '2013', '2013', '2013', '2013', '2013', '2013', '2013', '2013', '2013']",35997,2013
"does one of the posters read 'give up?""?",<ANON_HOME_PATH><ANON_USER>/LMUData/images/TextVQA_VAL/36001.jpg,"['yes', 'yes', 'yes', 'yes', 'the third from top', 'yes', 'yes', 'yes', 'yes', 'yes']",36002,Yes
what time of day run is it?,<ANON_HOME_PATH><ANON_USER>/LMUData/images/TextVQA_VAL/36006.jpg,"['night', 'night', 'night time', 'night', 'night', 'night run', 'night', 'night', 'nightrun', 'night']",36007,night
what player number is shown in the visible jersey?,<ANON_HOME_PATH><ANON_USER>/LMUData/images/TextVQA_VAL/36012.jpg,"['37', '37', '37', '37', '37', '37', '37', '37', '37', '37']",36012,37
what is printed on the cup?,<ANON_HOME_PATH><ANON_USER>/LMUData/images/TextVQA_VAL/36016.jpg,"['microsoft', 'microsoft', 'microsoft', 'microsoft', 'microsoft', 'microsoft', 'microsoft', 'sales associate', 'microsoft', 'microsoft']",36017,microsoft
what type of water is this?,<ANON_HOME_PATH><ANON_USER>/LMUData/images/TextVQA_VAL/36021.jpg,"['seltzer water', 'polar seltzer', 'polar', 'seltzer water', 'seltzer cucumber melon', 'seltzer', 'seltzer', 'polar', 'seltzer', 'polar']",36022,polar
who makes that gin?,<ANON_HOME_PATH><ANON_USER>/LMUData/images/TextVQA_VAL/36027.jpg,"['gireau', 'gireau', 'gireau', 'gireau', 'gireau', 'gireau', 'gireau', 'gireau ', 'gireau', 'gireau']",36027,gireau
what year was this wine made?,<ANON_HOME_PATH><ANON_USER>/LMUData/images/TextVQA_VAL/36032.jpg,"['2006', '2006', '206', '2006', '2006', '2006', '2006', '2006', '2006', '2006']",36032,2006
what did someone write after road ends?,<ANON_HOME_PATH><ANON_USER>/LMUData/images/TextVQA_VAL/36036.jpg,"['idiot', 'idiot', 'idiot', 'idiot', 'idiot', 'idiot', 'idiot', 'idiot', 'idiot', 'idiot']",36037,idiot
what is the price on the ad?,<ANON_HOME_PATH><ANON_USER>/LMUData/images/TextVQA_VAL/36042.jpg,"['$39.99', '$39.50', '$0.39', '39.50', '39.50', '39.50', '$39.50', 'usf', '$39.50', '$39.50']",36042,yes
who adopted this bin?,<ANON_HOME_PATH><ANON_USER>/LMUData/images/TextVQA_VAL/36046.jpg,"['tony and mary scandino', 'tony & mary scandiffo', 'tony & mary scandifio', 'tony and mary scanfifio', 'tony & mary scandifio ', 'tony & mary scandifie', 'tony & mary scandifio', 'tony & mary scandifio', 'tony & mary scandifio ', '10']",36047,tony & mary scandifo
if is the liberary?,<ANON_HOME_PATH><ANON_USER>/LMUData/images/TextVQA_VAL/36052.jpg,"['answering does not require reading text in the image', 'yes', 'yes', 'yes', 'yes', 'answering does not require reading text in the image', 'yes', 'unanswerable', 'answering does not require reading text in the image', 'answering does not require reading text in the image']",36052,yes
where is via 1 heading to?,<ANON_HOME_PATH><ANON_USER>/LMUData/images/TextVQA_VAL/36056.jpg,"['recol-f.mora', 'recol-f.mora', 'recol-f.mora', 'recol-f. mora', 'via', 'recol-f mora', 'recol f.mora', 'recol-f.mora', 'recol-f.mora', 'recol - f. mora']",36057,recol-mora
what kind of direction is this conference?,<ANON_HOME_PATH><ANON_USER>/LMUData/images/TextVQA_VAL/36062.jpg,"['web', 'web', 'web', 'web directions', 'web', 'web directions ', 'web', 'web ', 'web', 'answering does not require reading text in the image']",36062,web
what flavor is this fanta product?,<ANON_HOME_PATH><ANON_USER>/LMUData/images/TextVQA_VAL/36067.jpg,"['lemon', 'ultra lemon', 'ultra lemon', 'lemon', 'ultra lemon', 'lemon', 'ultra lemon', 'ultra lemon', 'ultra lemon', 'free']",36067,ultra lemon
what does the sail say?,<ANON_HOME_PATH><ANON_USER>/LMUData/images/TextVQA_VAL/36072.jpg,"['volvo ocean race', 'volvo ocean race', 'volvo ocean race', 'volvo ocean race', 'volvo ocean race', 'volvo ocean race', 'rector', 'volvo ocean race', 'volvo ocean race', 'volvo ocean race']",36072,volvo oceans race
who is going to fight?,<ANON_HOME_PATH><ANON_USER>/LMUData/images/TextVQA_VAL/36077.jpg,"['larusso', 'larusso', 'larusso', 'larusso', 'larusso', 'larusso', 'larusso', 'larusso', 'larusso', ""larusso's""]",36077,larusso
how many minutes are on the time clock?,<ANON_HOME_PATH><ANON_USER>/LMUData/images/TextVQA_VAL/36082.jpg,"['20:00', '20', '20', '20', '20', '20', '20', '20:00', '20 minutes', '20']",36082,20
what number is this edition?,<ANON_HOME_PATH><ANON_USER>/LMUData/images/TextVQA_VAL/36086.jpg,"['6', '6th', '6', '6', '6', '#6', '6th', '6', 'no. 6', '6']",36087,6
what military branch owns this jet?,<ANON_HOME_PATH><ANON_USER>/LMUData/images/TextVQA_VAL/36091.jpg,"['navy', 'air force', 'air force', 'royal air force', 'royal air force', 'royal air force', 'air force', 'royal air force', 'air force', 'royal air force']",36092,royal air force
what state laws does this picture describe?,<ANON_HOME_PATH><ANON_USER>/LMUData/images/TextVQA_VAL/36097.jpg,"['new jersey', 'the consumption of food or drink in a funeral home', 'new jersey state law', 'forbids the consumption of food or drink in a funeral home', 'new jersey', 'new jersey', 'new jersey', 'new jersey', 'new jersey', 'new jersey']",36097,new jersey
what does the sign say?,<ANON_HOME_PATH><ANON_USER>/LMUData/images/TextVQA_VAL/36101.jpg,"['stop', 'stop', 'stop war', 'war of the worlds', 'stop war', 'stop war', 'stop', 'stop', 'stop', 'stop war']",36102,stop war
what razor company is advertised on the banner?,<ANON_HOME_PATH><ANON_USER>/LMUData/images/TextVQA_VAL/36107.jpg,"['gillette ', 'gilette', 'gillette', 'gillette', 'gillette', 'gillette was advertised.', 'gillette ', 'gillette', 'gillette', 'gillete']",36107,chevrolet
what is the name of the beer?,<ANON_HOME_PATH><ANON_USER>/LMUData/images/TextVQA_VAL/36111.jpg,"['brasserie des murailles', 'brasserie des murailles', 'brasserie des murailles', 'brasserie des murailles', 'brasserie des murailles', 'brasserie des murailles', 'brasserie des murailles', 'brasserie des murailles', 'bieres artisanales', 'brasserie']",36112,brasserie des murailles
which newspaper is this?,<ANON_HOME_PATH><ANON_USER>/LMUData/images/TextVQA_VAL/36117.jpg,"['daily nation', 'national news', 'national news', 'national news', 'daily nation', 'national news', 'national news', 'daily nation', 'daily nation', 'daily nation']",36117,national news
what is the first three letter word on the far right sign?,<ANON_HOME_PATH><ANON_USER>/LMUData/images/TextVQA_VAL/36121.jpg,"['the', 'the', 'the', 'the', 'yes', 'the', 'the', 'the', 'the', 'the']",36122,the
what highway is shown?,<ANON_HOME_PATH><ANON_USER>/LMUData/images/TextVQA_VAL/36127.jpg,"['40', 'u.s. highway 40', '40', '40', 'u.s. highway 40', 'u.s. highway 40 is shown.3', 'us highway 40', 'bob anderson', 'u>s> highway 40', '40']",36127,40
where will i be if i turn right?,<ANON_HOME_PATH><ANON_USER>/LMUData/images/TextVQA_VAL/36131.jpg,"['shin-tamana', 'shin-tamana', 'shin-tamana', 'shin-tamana', 'shin tamana', 'shin-tamana', 'shin-tamana', 'shin-tamana', 'shin-tamana', 'shin-tamana']",36132,shin tamana
what time is it on the watch?,<ANON_HOME_PATH><ANON_USER>/LMUData/images/TextVQA_VAL/36136.jpg,"['10:10', '10:10', '10:10', '10:10', '10:10', '10:10', '10:10', '10:10', '10:10', '10:10']",36137,10:10
what number is the button near the top left?,<ANON_HOME_PATH><ANON_USER>/LMUData/images/TextVQA_VAL/36142.jpg,"['1', '1', '1', '1', '1', '1', '1', '1', '1', 'power']",36142,1
what is the number on the bottle with the green label?,<ANON_HOME_PATH><ANON_USER>/LMUData/images/TextVQA_VAL/36147.jpg,"['1', '1', '1', '1', '1', '1', '1', '1', '1', '1']",36147,1
what does it say on the ladies shirts?,<ANON_HOME_PATH><ANON_USER>/LMUData/images/TextVQA_VAL/36152.jpg,"['volcvo', 'volcvo', 'volcao', 'volcvo', 'volcvo', 'volcvo', 'volcao', 'volcvo', 'volcvo', 'volcvo']",36152,volc
what is the page number of the right page?,<ANON_HOME_PATH><ANON_USER>/LMUData/images/TextVQA_VAL/36157.jpg,"['65', '95', '65', '65', '85', '65', '65', '65', '65', '65']",36157,65
what is the title?,<ANON_HOME_PATH><ANON_USER>/LMUData/images/TextVQA_VAL/36161.jpg,"['product design for the web', 'product design for the web', 'south africa', 'product design for the web', 'product design for the web ', 'principles of designing & releasing web products', 'product design for the web', 'product design for the web', 'product design for the web', 'principles of designing & releasing web products: product design for the web']",36162,product design for the web
is that a budweiser on the table?,<ANON_HOME_PATH><ANON_USER>/LMUData/images/TextVQA_VAL/36167.jpg,"['yes', 'yes', 'yes', 'yes', 'yes', 'yes', 'yes', 'no text in image', 'yes', 'yes']",36167,yes
what is the first word on the right page?,<ANON_HOME_PATH><ANON_USER>/LMUData/images/TextVQA_VAL/36172.jpg,"['det', 'det', 'det', 'det', 'det', 'det', 'det', 'det', 'det', 'det']",36172,det
"which app means ""?",<ANON_HOME_PATH><ANON_USER>/LMUData/images/TextVQA_VAL/36177.jpg,"['hangouts', 'unanswerable', 'hangouts', 'unanswerable', 'unanswerable', 'hangout', 'hangout', 'answering does not require reading text in the image', 'hangout', 'unanswerable']",36177,Hangout
what direction is shown?,<ANON_HOME_PATH><ANON_USER>/LMUData/images/TextVQA_VAL/36181.jpg,"['west', 'west', 'west', 'west', 'west', 'west', 'west', 'west', 'west', 'west']",36182,west
what effect does physical activity have?,<ANON_HOME_PATH><ANON_USER>/LMUData/images/TextVQA_VAL/36186.jpg,"['performance', 'protective', 'greater volume', 'improves pathology', 'improves pathology ', 'unanswerable', 'unanswerable', 'pathology', 'improves pathology', 'maintaining restoring and improving health']",36187,greater volume
what animated film is being shown at the movie show?,<ANON_HOME_PATH><ANON_USER>/LMUData/images/TextVQA_VAL/36192.jpg,"['wal-e', 'wall-e', 'elephants drems', 'wall-e', 'wall-e', 'wall-e', 'wall-e', 'wall-e', 'wall-e/antitrust', 'wall-e']",36192,elephants dreams
what is the sign telling you not to do?,<ANON_HOME_PATH><ANON_USER>/LMUData/images/TextVQA_VAL/36197.jpg,"['do not enter', 'do not enter', 'enter', 'do not enter', 'enter', 'enter', 'enter', 'enter', 'enter', 'do not enter']",36197,enter
what does the lady's arm on the left say?,<ANON_HOME_PATH><ANON_USER>/LMUData/images/TextVQA_VAL/36202.jpg,"['after glow', 'afterglow', 'afterglow', 'afterglow', 'afterglow', 'afterglow ', 'wal-mart', 'afterglow', 'afterglow', 'afterglow']",36202,after glow
what year is this notice from?,<ANON_HOME_PATH><ANON_USER>/LMUData/images/TextVQA_VAL/36207.jpg,"['1819', '1819', '1819\\', 'marshall', '1819', '1819', '1819', '1819', '1819', '1819']",36207,1819
who makes the monitor?,<ANON_HOME_PATH><ANON_USER>/LMUData/images/TextVQA_VAL/36211.jpg,"['hyundai', 'nyunbai', 'hyundai ', 'hyundai', 'kyundai', 'hyundai', 'stundai', 'kyundai', 'hyundai', 'hyundai']",36212,hyundai
what time can you not turn left?,<ANON_HOME_PATH><ANON_USER>/LMUData/images/TextVQA_VAL/36216.jpg,"['7 am to 9 am, 4 pm to 7 pm', '7am-9am, 4pm-7pm', '7am-9am, 4pm-7pm', '7am-9am 4pm-7pm', '7am to 9am; 4pm to 7pm', '7am 9am 4pm 7pm', '7am-9am and 4pm-7pm', '7am-9am 4pm-7pm', '7-9am, 4-7pm', '7 am- 9 am and 4 pm- 7 pm']",36217,7am-9am
what is the top word on the page?,<ANON_HOME_PATH><ANON_USER>/LMUData/images/TextVQA_VAL/36221.jpg,"['apologia', 'an oounce of loyalty', 'apologiea', 'apologia', 'apologia', 'apologia', 'apologia', 'apologia', 'apologia', 'apologia']",36222,apologia
what letter is on the hats?,<ANON_HOME_PATH><ANON_USER>/LMUData/images/TextVQA_VAL/36227.jpg,"['t', 't', 't', 't', 't', 't', 't', 't', 't', 't']",36227,t
who should you compare yourself to?,<ANON_HOME_PATH><ANON_USER>/LMUData/images/TextVQA_VAL/36232.jpg,"['to christ', 'to christ', 'christ', 'christ', 'christ', 'other christians', 'christ', 'to christ ', 'christ', 'christ']",36232,to christ
what type of fruit is written on the boxes stacked in the corner?,<ANON_HOME_PATH><ANON_USER>/LMUData/images/TextVQA_VAL/36236.jpg,"['eucalyptus', 'unanswerable', 'unanswerable', 'eucalyptus', 'eucaylptus', 'eucalyptus', 'eucalyptus', 'eucalyptus', 'eucalyptus', 'eucalyptus ']",36237,eucalyptus
what is the name on the bottle?,<ANON_HOME_PATH><ANON_USER>/LMUData/images/TextVQA_VAL/36242.jpg,"[""frenchman's creek by lizard ales "", ""frenchman's creek"", ""frenchman's creek"", ""frenchman's creek"", ""frenchman's creek"", ""frenchman's creek"", ""frenchman's creek"", ""frenchman's creek"", ""frenchman's creek"", ""frenchman's creek""]",36242,frenchman's creek
which runner is that?,<ANON_HOME_PATH><ANON_USER>/LMUData/images/TextVQA_VAL/36247.jpg,"['since', '1062', '1062', '1062', '1062', '1062', '1062', '1062', '1062', '1062']",36247,1062
what does the store say their stuff is as close to being?,<ANON_HOME_PATH><ANON_USER>/LMUData/images/TextVQA_VAL/36252.jpg,"['free', 'free', 'as close tgo free as it can be', 'free', 'being free', 'free', 'as close to free as it can be', 'free', 'free', 'free']",36252,free
how much does the battleship cost?,<ANON_HOME_PATH><ANON_USER>/LMUData/images/TextVQA_VAL/36256.jpg,"['37.87', '79.87', '$34.99', 'unanswerable', '37.87', '79.87', '34.99', '79.87', '79.87', '79.87']",36257,79.87
what number is on the microphone?,<ANON_HOME_PATH><ANON_USER>/LMUData/images/TextVQA_VAL/36262.jpg,"['11', '11', '11', '11', '11', '11', '11', '11', '11', '11']",36262,11
