question,category,image_path,answer,l2-category,index,prediction
The person that holds the video camera is which ethnicity?,query,n412144.jpg,caucasian,attribute,n412144_12,White.
What kind of clothing is brown?,query,n356822.jpg,baseball mitt,category,n356822_13,Glove.
The woman is in front of what?,query,n460385.jpg,shelf,relation,n460385_8,Pizza
Is the square box in the top?,verify,n382416.jpg,no,attribute,n382416_19,No
Is that wire thin and gray?,logical,n167164.jpg,yes,attribute,n167164_7,Yes
Are the small books on the right side or on the left?,choose,n511913.jpg,right,attribute,n511913_10,left
What is common to the remote and the phone?,compare,n526228.jpg,material,attribute,n526228_22,color
What animals are it?,query,n477215.jpg,birds,category,n477215_5,Birds
What appliance is tall?,query,n118102.jpg,stove,category,n118102_15,Stove.
Is the metal fence on the right?,verify,n116329.jpg,yes,attribute,n116329_10,Yes
Is there any taxi behind the sticker?,verify,n309148.jpg,no,relation,n309148_19,No
Which kind of device is the boy playing with?,query,n54424.jpg,wii controller,relation,n54424_22,Wii remote.
How clean is the sink?,query,n140421.jpg,clean,attribute,n140421_18,clean
Who is in front of the bench?,query,n39114.jpg,boy,relation,n39114_11,boy.
On which side are the silver forks?,query,n479092.jpg,right,attribute,n479092_10,Right.
Is the garden colorful?,verify,n211324.jpg,yes,attribute,n211324_7,No
Do you think that picture frame is standing?,verify,n500209.jpg,yes,attribute,n500209_17,Yes
Who rides on a skateboard?,query,n299528.jpg,skater,relation,n299528_10,Man.
Which kind of clothing is white?,query,n356822.jpg,sweater,category,n356822_17,sweater
Is the huge stadium empty or full?,choose,n562105.jpg,empty,attribute,n562105_1,Empty
What is located on top of the fire truck?,query,n309148.jpg,bucket,relation,n309148_22,Lights
Is there any pasta next to the food on the right?,verify,n296467.jpg,no,relation,n296467_34,No
Which color is the car to the right of the truck?,query,n538039.jpg,black,attribute,n538039_12,Red
What is the baseball bat made of?,query,n531731.jpg,metal,attribute,n531731_14,aluminum
What animal is in front of the animal in the middle?,query,n410476.jpg,giraffe,relation,n410476_10,Giraffe
Who is the large cow watching?,query,n146555.jpg,crowd,relation,n146555_15,No one
Which kind of furniture is comfortable?,query,n145498.jpg,bed,category,n145498_6,Bed
Is the toothpaste on the left side?,verify,n310625.jpg,yes,attribute,n310625_10,Yes
How wide is the black road?,query,n243701.jpg,wide,attribute,n243701_11,Wide
What shape is the food the cheese is below?,query,n28996.jpg,rectangular,attribute,n28996_16,triangle
What type of furniture is in front of the curtain that is to the left of the monitor?,query,n513429.jpg,desk,relation,n513429_24,Desk
What is the remote made of plastic lying on top of?,query,n181355.jpg,coffee table,relation,n181355_30,Table
What is the lady that is not antique playing with?,query,n355567.jpg,tennis ball,relation,n355567_10,tennis racket
Where is the man playing?,query,n326988.jpg,television,relation,n326988_22,wii
Is the man below the frame driving or looking down?,choose,n526228.jpg,looking down,attribute,n526228_27,Looking down
Is that a round table?,verify,n186491.jpg,no,attribute,n186491_7,Yes
What are the animals that she is petting?,query,n86120.jpg,goats,relation,n86120_8,Cows
How is this cooking utensil called?,query,n379991.jpg,baking pan,category,n379991_4,Pie plate
Does the hair look thick?,verify,n433532.jpg,no,attribute,n433532_25,no
Is the building behind a fence?,verify,n313060.jpg,no,relation,n313060_24,No
Do you see children in this image?,verify,n16378.jpg,no,object,n16378_19,No
What is hang from the cables?,query,n324644.jpg,light fixture,relation,n324644_11,traffic light
Which place is it?,query,n160664.jpg,forest,global,n160664_20,Zoo
What is the colorful watercraft called?,query,n488874.jpg,boats,category,n488874_21,Canoe.
Is the floor beige or dark brown?,choose,n548534.jpg,beige,attribute,n548534_11,Beige
What is on the table?,query,n445353.jpg,vase,relation,n445353_10,Flowers
What is the color of the fireplace the TV is above?,query,n51002.jpg,black,attribute,n51002_20,White
What is located on top of the floor?,query,n534106.jpg,couch,relation,n534106_18,bottle.
The person below the tennis ball is holding onto what?,query,n51658.jpg,racket,relation,n51658_10,Racket.
Do you see any cups or glasses in this photo?,logical,n55058.jpg,no,object,n55058_30,Yes
Do you see any stainless steel clocks or faucets?,logical,n355567.jpg,yes,object,n355567_12,No
Does he wear a jersey?,verify,n39114.jpg,no,relation,n39114_15,Yes
Is the person that is to the left of the water bottle both young and Asian?,logical,n159802.jpg,yes,attribute,n159802_20,Yes
Who is holding onto the tennis racket?,query,n51658.jpg,man,relation,n51658_12,Man
What is the bald man holding?,query,n28792.jpg,umbrella,relation,n28792_6,Umbrella
Who is wearing pants?,query,n508641.jpg,man,relation,n508641_6,Batter
Do the boxes have a different shape than the steps?,compare,n151768.jpg,no,attribute,n151768_19,No
"Which kind of device is not on, the calculator or the laptop?",choose,n367944.jpg,calculator,category,n367944_13,Calculator
What's the skateboarder standing on?,query,n16936.jpg,skateboard,relation,n16936_10,Ramp.
Which side are the tables on?,query,n531359.jpg,left,attribute,n531359_6,Left
Are there trash cans to the left of the soccer player that is kicking the ball?,verify,n259002.jpg,yes,relation,n259002_25,no
Is the hair band white and round?,logical,n380113.jpg,no,attribute,n380113_11,yes
How tall is the lamp which is to the right of the computer?,query,n520071.jpg,short,attribute,n520071_23,Short
Is that sweater blue or tan?,choose,n532191.jpg,blue,attribute,n532191_13,Blue
Is the man to the left of the glasses holding onto the umbrella to the right of the glasses?,verify,n318684.jpg,yes,relation,n318684_14,Yes
Does the car seem to be small and gray?,logical,n167164.jpg,yes,attribute,n167164_8,Yes
What is the appliance below the chalkboard near the artwork?,query,n578564.jpg,toaster,relation,n578564_21,Toaster
Does she appear to be happy and Caucasian?,logical,n527290.jpg,no,attribute,n527290_18,No
Is the black net made of mesh?,verify,n279581.jpg,no,attribute,n279581_10,Yes
Who is wearing a helmet?,query,n469156.jpg,skateboarder,relation,n469156_7,skateboarder
What is the item of furniture underneath the water bottle?,query,n166008.jpg,table,relation,n166008_9,Table
What is under the device the computer monitor is above?,query,n398257.jpg,desk,relation,n398257_25,Chair
What animal is inside the truck?,query,n290409.jpg,dog,relation,n290409_11,Dog
What is the sink made of?,query,n417401.jpg,porcelain,attribute,n417401_4,Porcelain
Is the white toilet to the left or to the right of the cabinet that is made of wood?,choose,n209843.jpg,left,relation,n209843_10,Left
Is the bench behind the table that looks red?,verify,n398429.jpg,yes,relation,n398429_15,Yes
Is there a toaster above the drawer?,verify,n350766.jpg,yes,relation,n350766_9,yes
What kind of animal is playing in the grass?,query,n92308.jpg,dog,relation,n92308_13,sheep
What vegetables are not orange?,query,n296467.jpg,beans,category,n296467_38,Carrots
Is the wood desk above the cords red or tan?,choose,n525901.jpg,tan,attribute,n525901_18,Tan
Does the building behind the car look brown?,verify,n263180.jpg,yes,attribute,n263180_15,Yes
Which kind of device is the man in front of?,query,n554880.jpg,television,relation,n554880_37,Camera
Is the happy man below the umbrella the woman is holding?,verify,n540852.jpg,yes,relation,n540852_5,Yes
Does that office look small and modern?,logical,n282436.jpg,yes,attribute,n282436_15,Yes
Who is wearing a coat?,query,n382416.jpg,woman,relation,n382416_20,Woman
What type of food is to the right of the container that is not open?,query,n296467.jpg,cookies,relation,n296467_39,Sushi.
Is the vehicle in front of the trees metallic and short?,logical,n153118.jpg,no,attribute,n153118_9,Yes
Which color are the sailboats that are below the boats?,query,n386688.jpg,white,attribute,n386688_19,White
Is the man drinking or staring?,choose,n250821.jpg,staring,attribute,n250821_6,Staring
What is in front of the vest?,query,n9181.jpg,wheelchair,relation,n9181_9,Motorcycle
What is the device that he holds?,query,n545516.jpg,phone,relation,n545516_11,Cell phone
Is the silver van to the left or to the right of the female person?,choose,n411121.jpg,left,relation,n411121_20,Right
Are there both bicycles and chimneys?,logical,n460556.jpg,no,object,n460556_9,No
Is the tape behind the cookie?,verify,n470131.jpg,yes,relation,n470131_18,Yes
Does the person to the right of the cup appear to be sitting?,verify,n4777.jpg,yes,attribute,n4777_25,Yes
Is the cutting board made of the same material as the table?,compare,n55058.jpg,yes,attribute,n55058_33,Yes
Are there any phones?,verify,n204894.jpg,yes,object,n204894_19,Yes
What type of furniture is the woman in front of?,query,n511913.jpg,table,relation,n511913_15,window
What is located on top of the table?,query,n23181.jpg,books,relation,n23181_16,Lamp
"How does the helmet to the left of the fence look, white or black?",choose,n317260.jpg,black,attribute,n317260_15,Black
What is the color of the balloon?,query,n314171.jpg,green,attribute,n314171_20,Green
Is the basket that is brown closed or open?,choose,n119944.jpg,open,attribute,n119944_39,Closed.
Who is wearing shorts?,query,n298104.jpg,woman,relation,n298104_17,woman
What do the dish drainer and the garbage can have in common?,compare,n350766.jpg,material,attribute,n350766_13,Color.
Is the small device on the right or on the left of the photo?,choose,n293477.jpg,left,attribute,n293477_23,Right
What does the white ceiling hang above?,query,n153293.jpg,floor,relation,n153293_13,light.
Which side of the photo is the stove on?,query,n398429.jpg,left,attribute,n398429_16,Left
Is the shirt dark and short?,logical,n305495.jpg,no,attribute,n305495_14,No
Does the young woman seem to be adult and blond?,logical,n181355.jpg,yes,attribute,n181355_32,Yes
Does the grass look green and tall?,logical,n541482.jpg,yes,attribute,n541482_13,no
Who is wearing the sneakers?,query,n256120.jpg,girl,relation,n256120_21,people
"Which vegetables are not cylindrical, the beans or the carrots?",choose,n296467.jpg,beans,category,n296467_41,Carrots
How long is the white table?,query,n68769.jpg,long,attribute,n68769_21,Long
Is the water bottle made of the same material as the desk?,compare,n315887.jpg,no,attribute,n315887_36,No
What is in front of the sea foam?,query,n507149.jpg,sand,relation,n507149_3,Rock
Who is in front of the car?,query,n257997.jpg,people,relation,n257997_14,People.
Is the coffee machine to the left of the bench?,verify,n398429.jpg,yes,relation,n398429_17,Yes
Are there ladies in front of the plates?,verify,n433532.jpg,yes,relation,n433532_30,Yes
What does the banana bunch hang above?,query,n567860.jpg,countertop,relation,n567860_7,counter
Is the couch to the left or to the right of the man?,choose,n554880.jpg,left,relation,n554880_42,Left
Is that toaster rectangular and black?,logical,n578564.jpg,no,attribute,n578564_23,no.
Which side of the picture is the man on?,query,n214497.jpg,left,attribute,n214497_14,Left
What is the chair made of?,query,n23762.jpg,wood,attribute,n23762_12,Wood
To what is the tray mounted?,query,n240973.jpg,desk,relation,n240973_25,Laptop
Does the wine have little size and black color?,logical,n235859.jpg,yes,attribute,n235859_17,Yes
Are there either any traffic lights or cigarettes in the photo?,logical,n415215.jpg,no,object,n415215_14,No
Is the car to the left of her?,verify,n24526.jpg,no,relation,n24526_15,no
What color is the umbrella the gentleman is wearing?,query,n199097.jpg,yellow,attribute,n199097_18,Yellow
Does the gray ground look smooth and hard?,logical,n16656.jpg,no,attribute,n16656_23,Yes
Are the curtains to the right of a shelf?,verify,n140421.jpg,no,relation,n140421_27,yes
Which kind of furniture is it?,query,n532191.jpg,chair,category,n532191_18,Chair
Is the field both brown and rocky?,logical,n334278.jpg,no,attribute,n334278_27,No
In which part of the picture is the black towel?,query,n240973.jpg,right,attribute,n240973_28,Right.
"What device is the blonde woman in front of the table holding, a Wii controller or a phone?",choose,n511913.jpg,wii controller,relation,n511913_20,Wii controller.
What color is the sidewalk?,query,n451187.jpg,beige,attribute,n451187_11,Gray
What color is the vehicle above the street?,query,n311910.jpg,black,attribute,n311910_13,Red
Do the fire truck and the wire have a different colors?,compare,n480253.jpg,yes,attribute,n480253_19,Yes
How thick is the hair?,query,n324908.jpg,thick,attribute,n324908_22,thick
What kind of furniture is it?,query,n310828.jpg,computer desk,category,n310828_30,Desk.
What kind of cooking utensil is the same color as the stove top that is made of chrome?,query,n350766.jpg,coffee pot,relation,n350766_18,Spatula
Is the color of the tree different than the table?,compare,n556604.jpg,yes,attribute,n556604_15,Yes
Who is the young person to the left of the chair sitting beside?,query,n281241.jpg,gentleman,relation,n281241_20,Man
Are the trousers white and long?,logical,n98540.jpg,no,attribute,n98540_15,Yes
Does the baking pan to the left of the scissors appear to be round?,verify,n379991.jpg,yes,attribute,n379991_7,Yes
Do the jacket and the hat have a different colors?,compare,n352479.jpg,yes,attribute,n352479_10,Yes
What kind of cooking utensil is above the flower pot?,query,n578564.jpg,pan,relation,n578564_31,cutting board
Are the cookies to the right of a knife?,verify,n238266.jpg,yes,relation,n238266_9,Yes
What do you think is the long piece of furniture?,query,n432591.jpg,bed,category,n432591_16,Bed
Are these zebras or goats?,choose,n196058.jpg,zebras,category,n196058_17,Zebras
Does that house look small and white?,logical,n493357.jpg,yes,attribute,n493357_9,Yes
Is the bottle tall?,verify,n4777.jpg,no,attribute,n4777_32,No
Does the mouse have the same shape as the laptop computer?,compare,n433692.jpg,no,attribute,n433692_26,No
Are there cats near the shoes?,verify,n167552.jpg,no,relation,n167552_16,No
Is the man that is to the right of the woman wearing a suit?,verify,n540852.jpg,yes,relation,n540852_7,Yes
"What type of furniture is not soft, the couch or the coffee table?",choose,n181355.jpg,coffee table,category,n181355_39,Coffee table.
"What device is not open, the monitor or the laptop?",choose,n513429.jpg,monitor,category,n513429_32,Laptop
What is in front of the rug?,query,n398257.jpg,sweatshirt,relation,n398257_34,Chair
Who is wearing the helmet?,query,n369970.jpg,snowboarder,relation,n369970_6,Snowboarder
Which kind of furniture is to the left of the calculator?,query,n367944.jpg,chair,relation,n367944_16,Chair
Which place is it?,query,n489190.jpg,skate park,global,n489190_15,Skate park.
Is there a helmet that is not silver?,verify,n411121.jpg,no,object,n411121_23,No
Who is wearing a shirt?,query,n272313.jpg,boy,relation,n272313_9,Boy.
Are there any pans?,verify,n578564.jpg,yes,object,n578564_32,Yes
How wide is the open window?,query,n210269.jpg,wide,attribute,n210269_21,width 100 height 100
Are the trousers wet?,verify,n39114.jpg,no,attribute,n39114_18,No
Do you see any windows that are small?,verify,n295771.jpg,no,object,n295771_10,No
What do you think is the color of the bucket?,query,n309148.jpg,white,attribute,n309148_28,Red
What is the color of the table?,query,n460385.jpg,light brown,attribute,n460385_17,Brown
"On which side is the microwave, the left or the right?",choose,n350766.jpg,right,attribute,n350766_19,Right
How hard is the dirt that the elephants are on?,query,n543966.jpg,soft,attribute,n543966_22,Hard
Do you see any trash cans near the long bench?,verify,n145498.jpg,no,relation,n145498_11,No
Are there any skiers on the snow?,verify,n571179.jpg,no,relation,n571179_16,Yes
Does the shirt that is not dirty look long sleeved?,verify,n250715.jpg,no,attribute,n250715_38,no
What kind of food is below the carrots?,query,n363445.jpg,dessert,relation,n363445_23,Apple
Are the television and the chair made of the same material?,compare,n554880.jpg,no,attribute,n554880_47,No
Are there any hammers or keyboards?,logical,n351318.jpg,no,object,n351318_8,No
Are there any sheep or goats that are not brown?,logical,n324908.jpg,no,object,n324908_25,No
Who is wearing an earring?,query,n527589.jpg,woman,relation,n527589_15,Woman
Is the laptop black?,verify,n532191.jpg,yes,attribute,n532191_21,Yes
Are both the spectator to the left of the car and the soccer player to the right of the ball male?,logical,n259002.jpg,yes,object,n259002_35,Yes
What's the picture frame made of?,query,n162586.jpg,plastic,attribute,n162586_17,Wood.
Are the pens next to the cat small and colorful?,logical,n433692.jpg,yes,attribute,n433692_29,Yes
Who is wearing a coat?,query,n111390.jpg,lady,relation,n111390_21,Older woman
Is the elephant behind or in front of the fence?,choose,n100552.jpg,front,relation,n100552_10,Behind
What color is the luggage that the people are standing behind of?,query,n507959.jpg,blue,attribute,n507959_36,Gray
Are the leaves both brown and short?,logical,n413002.jpg,no,attribute,n413002_16,No
What is the shape of that CD?,query,n315887.jpg,round,attribute,n315887_41,Round
What is the woman holding?,query,n554880.jpg,camera,relation,n554880_48,snowboard.
How thick are the clouds the birds are flying in?,query,n477215.jpg,thick,attribute,n477215_12,Thick
Is there broccoli near the round food?,verify,n222915.jpg,yes,relation,n222915_37,Yes
What is underneath the window?,query,n119886.jpg,shelf,relation,n119886_15,Toilet
What's hanging from the cabinets?,query,n548534.jpg,towel,relation,n548534_17,Nothing
Does the sculpture have black color and small size?,logical,n23181.jpg,yes,attribute,n23181_22,Yes
Is this a small motorcycle?,verify,n131634.jpg,no,attribute,n131634_13,Yes
Is the skateboard both black and wooden?,logical,n489190.jpg,yes,attribute,n489190_16,no
Is the baby to the right of the food that looks soft?,verify,n546616.jpg,yes,relation,n546616_23,Yes
Which material is the table made of?,query,n479092.jpg,metal,attribute,n479092_17,metal.
The cable is on what?,query,n250821.jpg,paper,relation,n250821_8,Floor
What are the spectators watching?,query,n485969.jpg,pitcher,relation,n485969_25,Baseball
Is that toilet metallic and white?,logical,n162108.jpg,no,attribute,n162108_9,No
Is the person that is to the right of the cup sitting on the chair in the bottom of the photo?,verify,n4777.jpg,yes,relation,n4777_38,Yes
What is pulled by the woman?,query,n16378.jpg,luggage cart,relation,n16378_27,Suitcase
"Which material was used to make the black bag that is to the left of the boy, cloth or plastic?",choose,n146522.jpg,cloth,attribute,n146522_16,cloth.
What is the item of furniture that is to the left of the books on the right?,query,n511913.jpg,chair,relation,n511913_23,chair
Is the man standing?,verify,n571179.jpg,yes,attribute,n571179_17,Yes
What's in front of the closet?,query,n95313.jpg,bed,relation,n95313_31,Bed.
The cookies are inside what?,query,n296467.jpg,bowl,relation,n296467_47,Container.
The headphones are in front of what?,query,n264887.jpg,keyboard,relation,n264887_30,Desk.
The man to the left of the glasses is looking at what?,query,n318684.jpg,ocean,relation,n318684_18,Ocean
Is the ipod on the right side?,verify,n403734.jpg,no,attribute,n403734_13,no
Does the plastic bat look antique?,verify,n355567.jpg,no,attribute,n355567_16,No
What type of furniture is the cellphone lying on top of?,query,n293477.jpg,bed,relation,n293477_30,Bed
What is the car in front of?,query,n259002.jpg,trees,relation,n259002_36,Fence
What animal is in front of the trees?,query,n44249.jpg,elephant,relation,n44249_11,Elephant
What is in front of the girl?,query,n393305.jpg,fire hydrant,relation,n393305_20,Fire hydrant
Where is the vehicle?,query,n497789.jpg,field,relation,n497789_21,background
Does the device to the left of the CD look black?,verify,n315887.jpg,no,attribute,n315887_46,Yes
Are there both elephant and a dolphin in this picture?,logical,n543966.jpg,no,object,n543966_25,No
What is the size of the bucket?,query,n309148.jpg,large,attribute,n309148_30,No
How big is the gray window?,query,n579928.jpg,small,attribute,n579928_15,Large
Is the stone behind the zebras above the grass?,verify,n196058.jpg,yes,relation,n196058_19,Yes
Does the person that is not male hold a surfboard?,verify,n95904.jpg,no,relation,n95904_13,No
What kind of furniture is made of wood?,query,n344136.jpg,bookcase,category,n344136_18,Couch.
Does the table have brown color and square shape?,logical,n28572.jpg,no,attribute,n28572_21,Yes
Is the surf board to the right of the person who is wearing a hat?,verify,n441859.jpg,no,relation,n441859_11,Yes
Are there either clean plates or forks?,logical,n363445.jpg,yes,object,n363445_27,Yes
What is the device above the desk?,query,n315887.jpg,keyboard,relation,n315887_49,Monitor.
Are there any stoves or microwaves?,logical,n207708.jpg,yes,object,n207708_25,Yes.
Is the stove that is to the right of the orange small and white?,logical,n200692.jpg,no,attribute,n200692_11,Yes
What is leaning against the wall?,query,n280089.jpg,artwork,relation,n280089_18,Towel
Who is wearing the shirt?,query,n24526.jpg,woman,relation,n24526_16,Man
"What is the weather like, rainy or overcast?",choose,n511881.jpg,overcast,global,n511881_3,Overcast
What is higher than the cars?,query,n214497.jpg,windows,relation,n214497_17,building
Are there airplanes behind the long runway?,verify,n572716.jpg,yes,relation,n572716_14,Yes
What is in front of the sink that is below the mirror?,query,n240666.jpg,mat,relation,n240666_23,Trash can
Do you think the robe is long?,verify,n433532.jpg,yes,attribute,n433532_38,Yes
What kind of food is leafy?,query,n222915.jpg,vegetables,category,n222915_39,Salad.
The trash bin on the beach is of which color?,query,n25275.jpg,white,attribute,n25275_13,White
What is the blue clothing item called?,query,n554880.jpg,sweater,category,n554880_55,Jacket.
What is the boy doing?,query,n431447.jpg,resting,attribute,n431447_23,Eating
What is in front of the green trees?,query,n480253.jpg,barn,relation,n480253_22,Truck
What material is the utensil that looks big made of?,query,n433532.jpg,wood,attribute,n433532_39,Metal
What color is the barn in front of the trees?,query,n480253.jpg,blue,attribute,n480253_26,gray
Does the traffic sign in the street have small size?,verify,n486200.jpg,yes,attribute,n486200_9,No
Is the large monitor to the right or to the left of the white thing that is on top of the desk?,choose,n315887.jpg,left,relation,n315887_50,Right
Is it outdoors?,verify,n229548.jpg,yes,global,n229548_17,Yes
What height is the person that is to the left of the suitcase?,query,n382416.jpg,tall,attribute,n382416_28,Tall.
What do you think is the vehicle that is to the right of the person that is watching the soccer player?,query,n259002.jpg,car,relation,n259002_39,Car.
What are the pieces of furniture in front of the staircase?,query,n283587.jpg,chairs,relation,n283587_40,bar
What is in front of the window?,query,n500308.jpg,sign,relation,n500308_32,refrigerator
What kind of furniture is light brown?,query,n276011.jpg,chairs,category,n276011_15,Chairs.
Does the white jersey look dirty?,verify,n508641.jpg,no,attribute,n508641_13,yes
What type of vehicle is gray?,query,n579928.jpg,van,category,n579928_17,Trailer.
Is the black bag on the left or on the right?,choose,n532191.jpg,right,attribute,n532191_24,Right.
Which kind of clothing is not wrinkled?,query,n9856.jpg,hat,category,n9856_11,uniform
Do you see either any forks or spoons that are made of plastic?,logical,n28572.jpg,no,object,n28572_25,No
Are there brown desks or dressers?,logical,n23181.jpg,yes,object,n23181_26,Yes
What do both the cake and the marshmallow have in common?,compare,n546616.jpg,color,attribute,n546616_30,Color
What kind of meat is on top of the plate near the fork?,query,n170941.jpg,bacon,relation,n170941_19,Bacon
Who does the light post made of metal hang above?,query,n146555.jpg,crowd,relation,n146555_22,cow.
Is she holding the food on the right?,verify,n579256.jpg,yes,relation,n579256_40,Yes
What animals are it?,query,n86120.jpg,goats,category,n86120_13,Cows.
What is the man in front of?,query,n511913.jpg,table,relation,n511913_31,Window.
Does the ground look smooth and green?,logical,n127705.jpg,yes,attribute,n127705_9,Yes
Is the bottle to the left or to the right of the mug that looks red and orange?,choose,n310625.jpg,right,relation,n310625_17,Right
What vehicle is sturdy?,query,n480253.jpg,fire truck,category,n480253_30,Fire truck
Are there any bicycles or fences in the photograph?,logical,n210269.jpg,yes,object,n210269_23,No
What are the pieces of furniture that the folded towels are sitting inside of?,query,n153293.jpg,shelves,relation,n153293_20,Shelf.
What is the food that is not thin called?,query,n100991.jpg,sausage,category,n100991_35,Waffle
Are the floor and the mirror the same shape?,compare,n119886.jpg,no,attribute,n119886_20,No
What is the parked vehicle parked behind of?,query,n263180.jpg,bus,relation,n263180_22,Bus.
Do the chairs that are to the right of the vase seem to be old fashioned?,verify,n319845.jpg,yes,attribute,n319845_25,Yes
Does the cloud have the same color as the scarf?,compare,n541482.jpg,yes,attribute,n541482_17,No
What is the skinny girl holding?,query,n148872.jpg,racket,relation,n148872_12,Tennis racket
What is located on top of the black computer underneath the desk?,query,n435808.jpg,router,relation,n435808_27,Computer tower.
What vehicle is metallic?,query,n256120.jpg,van,category,n256120_33,van.
What is the man to the right of the child sitting on?,query,n347706.jpg,fire hydrant,relation,n347706_22,fire hydrant.
What device is below the laptop?,query,n525901.jpg,keyboard,relation,n525901_27,Keyboard
What animal is on the dirt?,query,n543966.jpg,elephants,relation,n543966_28,Elephant
Which kind of vehicle is parked?,query,n451187.jpg,cars,category,n451187_15,Car
Are there both a fence and a hat in the image?,logical,n202379.jpg,yes,object,n202379_21,Yes
What color is the fence?,query,n100552.jpg,brown,attribute,n100552_16,Gray.
Who is standing next to the umpire that is on the left side?,query,n334278.jpg,player,relation,n334278_37,pitcher
Does the woman seem to be cooking or sleeping?,choose,n162586.jpg,sleeping,attribute,n162586_22,Sleeping
Is the sink that is not turned on silver and curved?,logical,n501609.jpg,yes,attribute,n501609_27,no
Do you think the squash is raw?,verify,n500209.jpg,yes,attribute,n500209_29,Yes
Who is crouching?,query,n489190.jpg,skateboarder,category,n489190_19,Skateboarder
What are the utensils inside of?,query,n97485.jpg,utensil holder,relation,n97485_35,can opener
What is the sand surrounded by?,query,n90944.jpg,trees,relation,n90944_14,trees
Behind what vehicle is the building?,query,n411121.jpg,van,relation,n411121_30,car
How tall is the skateboarder?,query,n14.jpg,tall,attribute,n14_9,tall
What fruit has the same color as the banana bunch?,query,n567860.jpg,banana,relation,n567860_14,banana
What animals are it?,query,n210269.jpg,horses,category,n210269_24,Horses
Does the player hold a bat?,verify,n573460.jpg,no,relation,n573460_25,No
Does the sky have dark tone?,verify,n295771.jpg,no,attribute,n295771_13,No
What is the fork made of?,query,n363445.jpg,metal,attribute,n363445_35,plastic
Who is wearing a cap?,query,n159284.jpg,boy,relation,n159284_8,Boy
Is there a black microwave or dishwasher?,logical,n501609.jpg,no,object,n501609_28,no
The menu is in front of what?,query,n28572.jpg,flowers,relation,n28572_27,table
What is the item of furniture that the laptop is on called?,query,n310828.jpg,computer desk,relation,n310828_34,Desk
Is the office chair on the left or on the right?,choose,n525901.jpg,right,attribute,n525901_28,Right
What size is the motorbike the skateboarder is to the left of?,query,n14.jpg,large,attribute,n14_10,Small.
Do the speakers look high and white?,logical,n258500.jpg,no,attribute,n258500_11,Yes
On which side is the bucket?,query,n52544.jpg,right,attribute,n52544_25,Right.
Is the shirt long sleeved and white?,logical,n415215.jpg,yes,attribute,n415215_18,No
Which shape do you think is the food the woman is behind of?,query,n312206.jpg,triangular,attribute,n312206_23,square
Is the device made of plastic white and rectangular?,logical,n513429.jpg,yes,attribute,n513429_37,Yes
What's the flower pot on?,query,n119886.jpg,shelf,relation,n119886_23,Shelf
Is the table sitting beside a shelf?,verify,n233607.jpg,yes,relation,n233607_23,Yes
What is the name of the piece of furniture in front of the staircase?,query,n283587.jpg,cupboard,relation,n283587_49,Bar
Who plays on the field?,query,n202379.jpg,boy,relation,n202379_23,baseball
Is the TV to the right of a boy?,verify,n162586.jpg,no,relation,n162586_25,No
Which color does the sky have?,query,n412144.jpg,blue,attribute,n412144_21,Blue
Do the food to the left of the knives look soft?,verify,n479092.jpg,yes,attribute,n479092_23,Yes
Is the small mug in the top or in the bottom of the photo?,choose,n455563.jpg,bottom,attribute,n455563_18,Bottom
Which place is it?,query,n493357.jpg,park,global,n493357_12,Zoo
What is the person doing?,query,n449058.jpg,looking up,attribute,n449058_22,Riding
Is the metal fence both blue and long?,logical,n334278.jpg,yes,attribute,n334278_38,Yes
Does the black fireplace look large?,verify,n23181.jpg,no,attribute,n23181_29,Yes
Is the lamp on the left side or on the right of the photo?,choose,n305495.jpg,right,attribute,n305495_26,Right.
Is the plastic toothbrush to the left or to the right of the mirror?,choose,n473688.jpg,right,relation,n473688_28,Left.
Which place is it?,query,n350732.jpg,lawn,global,n350732_23,Field
What is the man before?,query,n274905.jpg,fence,relation,n274905_36,Woman
Are there either any cars or buses in the image?,logical,n173807.jpg,yes,object,n173807_18,Yes
What place was the image taken at?,query,n501951.jpg,street,global,n501951_18,Sidewalk.
What is the device to the right of the chair made of wood?,query,n355339.jpg,laptop,relation,n355339_31,Laptop
What do the bus and the tree have in common?,compare,n263180.jpg,color,attribute,n263180_30,Color.
Is the spoon to the right of a plate?,verify,n293477.jpg,no,relation,n293477_39,No
Is the wall made of the same material as the SUV?,compare,n206358.jpg,no,attribute,n206358_16,No
Is the utensil in front of the spoon made of wood?,verify,n437064.jpg,no,attribute,n437064_27,No
Do you see a white bookcase or bed?,logical,n344136.jpg,no,object,n344136_22,Yes
What device sits on top of the mouse pad?,query,n435808.jpg,computer mouse,relation,n435808_32,Mouse
Is the person that is not female wearing a wetsuit?,verify,n488874.jpg,no,relation,n488874_31,No
Who is wearing a helmet?,query,n16936.jpg,skateboarder,relation,n16936_18,Skateboarder.
Does that shirt have red color?,verify,n16656.jpg,no,attribute,n16656_30,No
Is there a goat behind the man that is not old?,verify,n216553.jpg,no,relation,n216553_21,No
On which side is the large microwave?,query,n207708.jpg,left,attribute,n207708_34,Left
Which place is it?,query,n532213.jpg,street,global,n532213_17,City
Are these people all the same gender?,compare,n508733.jpg,yes,attribute,n508733_15,Yes
What is the house made of?,query,n571179.jpg,wood,attribute,n571179_21,Metal
Who is wearing the hat?,query,n274905.jpg,player,relation,n274905_37,woman.
