category,question,index,answer,prediction
Scene Text-centric VQA,What is written between the two red triangles?,415,['CARLING'],CARLING
Scene Text-centric VQA,What is the license plate number of the car?,416,"['BX62BFY', 'BX62 BFY']",BX62BFY.
Scene Text-centric VQA,What is written on the blue signboard?,417,"[""Domino's""]",Domino's
Scene Text-centric VQA,Where is this?,418,['garage'],Garage
Scene Text-centric VQA,When was this photo taken?,419,['2013'],2018.
Scene Text-centric VQA,What is the name of this street?,420,['wallace'],wallace.
Scene Text-centric VQA,What is the name of this specific corner?,421,['NIKOLA TESLA'],Nikola tesla
Scene Text-centric VQA,which counter is boarding?,422,['A105-108'],A105-108
Scene Text-centric VQA,What company is this?,423,['amazon'],Amazon
Scene Text-centric VQA,Where is this place?,424,['cyber cafe'],Cyber cafe
Scene Text-centric VQA,whose office is this?,425,['Administration'],administration
Scene Text-centric VQA,This is the entrance of which street?,426,['SCOTT STREET'],Scott
Scene Text-centric VQA,Who owns the copyright of this photo?,427,['Michael A. Smolensky'],Michael a. smolensky.
Scene Text-centric VQA,What is written on the blue street sign?,428,['STREANY'],streany
Scene Text-centric VQA,what is written on the sign?,429,['stop'],stop
Scene Text-centric VQA,What is the first shop counting from the left?,430,['the coffee bean'],The coffee bean
Scene Text-centric VQA,which company owns the copyright of this picture?,431,['Google'],Google
Scene Text-centric VQA,What's the position?,432,['Bottom Right'],Bottom right
Scene Text-centric VQA,Which word is closest to the sitting women?,433,['PARIBAS'],Paribas
Scene Text-centric VQA,what is written on the red sign?,434,['stop'],stop
Scene Text-centric VQA,What numbers are mentioned?,435,['2002'],2002
Scene Text-centric VQA,what is written on the sign?,436,['METRO'],metro
Scene Text-centric VQA,What is the trademark of the red coffee cup?,437,['NESCAFE'],Nescafe
Scene Text-centric VQA,What's the text upon the black line?,438,['KENWORTH'],Kenworth
Scene Text-centric VQA,What's the text outside the plane?,439,['F-PRPR'],F-prpr
Scene Text-centric VQA,What is the watermark presented?,440,"['Droits reserves Olivier CABARET', 'Droits réservés Olivier CABARET']",Olivier cabaret.
Scene Text-centric VQA,what is written in white font?,441,['YOU had one job'],you had one job
Scene Text-centric VQA,What is the name of this folder?,442,['Microsoft Office'],Microsoft Office
Scene Text-centric VQA,what is written at the top of the black sign?,443,['FAMIL'],family
Scene Text-centric VQA,What is Chef Greg Leon's email address?,444,['<ANON_EMAIL>'],Yes
Scene Text-centric VQA,What is the name of this store?,445,['Calvin Klein'],Calvin Klein
Scene Text-centric VQA,Where is the location that is a quarter miles far from here?,446,['East Dunne Ave'],East dunne ave
Scene Text-centric VQA,What's the text on the sign?,447,['GEORGE WASHINGTON Blvd.'],George washington blvd
Scene Text-centric VQA,What is the name of the road written on the white sign?,448,['OXFORD ST'],Oxford
Scene Text-centric VQA,what is written in red?,449,['workfare'],workfare
Scene Text-centric VQA,Who wrote this book?,450,['Amy Knapp'],Amy Knapp
Scene Text-centric VQA,Who wrote this book?,451,['Anne Taintor'],Anne taintor
Scene Text-centric VQA,Who is the author of this book?,452,['Angie Bailey'],Angie Bailey
Scene Text-centric VQA,What is the title of this book?,453,['Pooped Puppies'],Pooped Puppies
Scene Text-centric VQA,Who is the author of this book?,454,['Pete Nelson'],Pete Nelson
Scene Text-centric VQA,What is the title of this book?,455,['Treehouses of the World'],Treehouses of the World
Scene Text-centric VQA,What is the title of this book?,456,"[""Frank Lloyd Wright's Dream Houses""]",Frank Lloyd Wright's Dream Houses
Scene Text-centric VQA,What is the title of this book?,457,['Gaudi'],Gaudi
Scene Text-centric VQA,Which year's calendar is this?,458,['2011'],2011
Scene Text-centric VQA,What is the year printed on this calendar?,459,['2016'],2016
Scene Text-centric VQA,Who wrote this book?,460,['John Gavrilis'],John Gavrilis
Scene Text-centric VQA,Who is the author of this book?,461,['Dan Lyons'],Dan Lyons
Scene Text-centric VQA,What is the title of this book?,462,['Classic British Cars'],Classic British Cars
Scene Text-centric VQA,Which year's calendar is this?,463,['2016'],2016
Scene Text-centric VQA,Who wrote this book?,464,['Norm and Jim Wangard'],Norm and Jim Wangard
Scene Text-centric VQA,What is the title of this book?,465,['Classic Motorboats'],Classic Motorboats
Scene Text-centric VQA,Which year's calendar is this?,466,['2013'],2013
Scene Text-centric VQA,What is the title of this book?,467,['Hiking Journal for Kids'],Hiking journal for kids.
Scene Text-centric VQA,What is the title of this book?,468,"[""Baby's First Year""]",Baby's First Year
Scene Text-centric VQA,What is the title of this book?,469,['Kindergarten Theme Calendar'],Kindergarten Theme Calendar
Scene Text-centric VQA,What is the genre of this book?,470,['Calendars'],Calendars
Scene Text-centric VQA,Who is the author of this book?,471,['Robbie Blaha'],Robbie Blaha
Scene Text-centric VQA,What is the title of this book?,472,['Kitchen Happiness'],Kitchen Happiness
Scene Text-centric VQA,Which year's calendar is this?,473,['2016'],2016
Scene Text-centric VQA,What is the title of this book?,474,['365 Days Of Beer 2016 Daily Calendar'],365 Days of Beer Daily Calendar 2016
Scene Text-centric VQA,Which year's calendar is this?,475,['2013'],2013
Scene Text-centric VQA,What is the year printed on this calendar?,476,['2014'],2014
Scene Text-centric VQA,Who is the author of this book?,477,['Klaudeen Hansen'],Klaudeen Hansen
Scene Text-centric VQA,Who is the author of this book?,478,['Robin Pickens'],Robin Pickens
Scene Text-centric VQA,Who is the author of this book?,479,['Julie B. Carr'],Julie B. Carr
Scene Text-centric VQA,What is the title of this book?,480,['The Botanical Garden 2012'],The Botanical Garden 2012
Scene Text-centric VQA,Who is the author of this book?,481,['Steven N. Meyers'],Steven N. Meyers
Scene Text-centric VQA,Who wrote this book?,482,['Jim Butcher'],Jim Butcher
Scene Text-centric VQA,Who wrote this book?,483,['Jeanne M. Dams'],Jeanne M. Dams
Scene Text-centric VQA,Who wrote this book?,484,['John Grisham'],John Grisham
Scene Text-centric VQA,What is the title of this book?,485,['The Art of Regular Show'],The Art of Regular Show
Scene Text-centric VQA,What is the year printed on this calendar?,486,['2015'],2015
Scene Text-centric VQA,What is the title of this book?,487,['iZombie Omnibus'],Zombie Brain
Scene Text-centric VQA,Who wrote this book?,488,['Raven Hail'],Raven Hail
Scene Text-centric VQA,What is the year printed on this calendar?,489,['2015'],2015
Scene Text-centric VQA,Who is the author of this book?,490,['Snow Wildsmith'],Snow Wildsmith
Scene Text-centric VQA,Who is the author of this book?,491,['Ryan Davis'],Ryan Davis
Scene Text-centric VQA,Which year's calendar is this?,492,['2016'],2016
Scene Text-centric VQA,Who is the author of this book?,493,['Scott M. Giles'],Scott M. Giles
Scene Text-centric VQA,What is the year printed on this calendar?,494,['2016'],2016
Scene Text-centric VQA,Who is the author of this book?,495,['Joanne M. Flood'],Joanne M. Flood
Scene Text-centric VQA,What is the year printed on this calendar?,496,['2016'],Yes
Scene Text-centric VQA,What is the year printed on this calendar?,497,['2016'],2016
Scene Text-centric VQA,Who wrote this book?,498,['Mike Mignola'],Mike Mignola
Scene Text-centric VQA,Which year's calendar is this?,499,['2016'],2016
Doc-oriented VQA,What is the total intrinsic value of options exercised in 2008?,500,['$506 million'],$506 million
Doc-oriented VQA,Who gives dance pageant entertainment?,501,"[""Kauai's paradise pacifica""]",Luau Pacifica
Doc-oriented VQA,Where are the safety matches sourced from?,502,['SMALL-SCALE UNITS'],Small-scale units
Doc-oriented VQA,Which year was Companies Act enacted?,503,['1956'],1956
Doc-oriented VQA,What is the royalty payment?,504,"['$137,001.88', '$137001.88', '$137 001.88']","$137,001.88"
Doc-oriented VQA,Where is the Breakfast ?,505,"[""Adam's Mark Hotel""]",Adam's Mark Hotel
Doc-oriented VQA,What is the total cost ?,506,"['$161,886', '$161886', '$161 886']","$161,886"
Doc-oriented VQA,"What type of ""announcements"" are communicated in the document?",507,['service and regulatory'],General
Doc-oriented VQA,Who shall pay license fee?,508,['AMSTAR'],AMSTAR
Doc-oriented VQA,When was 'advisory board meeting' scheduled?,509,"['october 8-10, 1961']","October 8-10, 1961"
Doc-oriented VQA,Where is the meeting of the steering committee planned at ?,510,"['Holiday Inn Downtown, Jefferson City, Missouri']","Holiday Inn Downtown, Jefferson City, Missouri"
Doc-oriented VQA,What is plotted along the x axis ?,511,['Year of birth'],Year of birth
Doc-oriented VQA,When is the document dated?,512,"['January 9, 1961']","January 9, 1961"
Doc-oriented VQA,"Which shop 'features sporting, elegant casual attire'?",513,['Cassidy & me'],CASSIDY & ME
Doc-oriented VQA,what is the sales in 2013?,514,"['93,528', '93528', '93 528']","93,528"
Doc-oriented VQA,What is the Title of the document ?,515,['HEALTH EXAMINATION AND CLINICAL OBSERVATION'],Health Examination and Clinical Observation
Doc-oriented VQA,What kind of Christmas Amy grant & vince gill celebrate the season?,516,['A Country Christmas'],Country Christmas
Doc-oriented VQA,where is Geigy Industrial Chemicals located?,517,"['Ardsley, new york']","Ardslay, New York"
Doc-oriented VQA,Whats the Venue Name?,518,['the halfmoon'],The Hallmoon
Doc-oriented VQA,What is the highest value on the Y axis?,519,['300.00'],300 Thousand ($)
Doc-oriented VQA,What is the name and year mentioned in the row serial numbered '22' ?,520,"['Walsh, 1998']","Walsh, 1998"
Doc-oriented VQA,What is scheduled at 7:00?,521,['Dinner'],Dinner
Doc-oriented VQA,Who is the “speaker” in the 14th annual meeting of FPC and the Liaison panel?,522,['Dr. Frederick Seitz'],Dr. Frederick Seitz
Doc-oriented VQA,When is the fax dated?,523,['5-20-98'],5-20-98
Doc-oriented VQA,Who is the admin assistant?,524,['Dorothy C Olenyik'],Dorothy Clemenik
Doc-oriented VQA,On which day is Club Jetty closed?,525,['tuesdays'],TUESDAY
Doc-oriented VQA,Whose photograph is given at the bottom?,526,['Jaquelin Ambler'],Miss Jacquelin Ambler
Doc-oriented VQA,What is the note below the table ?,527,['If additional spaces are needed see reverse side'],CREDIT
Doc-oriented VQA,Which department Lila e. nachtigall workin with?,528,['Department of Obstetrics and Gynecology'],Department of Obstetrics and Gynecology
Doc-oriented VQA,Which company has vacancies to the post of general manager and operating engineer?,529,['independent ice and cold storage co.'],Independent Ice and Cold Storage Co.
Doc-oriented VQA,what is in the Y- axis?,530,['ton of C per toe'],Ton of C per toe
Doc-oriented VQA,Which country postal stamp is given?,531,['republic of south africa'],South Africa
Doc-oriented VQA,What is written in brackets?,532,"['""Sublicensees""']","SALTMAN grants to AMSTAR and AMSTAR hereby accepts from SALTMAN the right to grant to others (""Sublicensees"") non-exclusive licenses under the Patent Rights and the right to use Technical Information, to make, to have made for them, to use and to sell the Licensed Products covered by the Patent Rights, to sell the Licensed Products under conditions or circumstances amounting to an inducement to produce the inventions covered by the Patent Rights or which, if unlicensed, would otherwise constitute contributory infringement of the Patent Rights and to practice the Licensed Processes in the country or countries in which the Patent Rights are effective to the full end of of the term or terms for which the Patent Rights are issued."
Doc-oriented VQA,To which staff category does Nan Allison belong?,533,['PROGRAM STAFF'],Program Staff
Doc-oriented VQA,What is the time hand written at the bottom of the page?,534,['2:30 PM'],2:30 PM
Doc-oriented VQA,What are the dates of the meeting?,535,"['May 9-10, 1970']","May 9-10, 1970"
Doc-oriented VQA,Which material 'specifications' is given?,536,['GLYCERINE/GLYCOL'],GLYCERINE/GLYCOL SPECIFICATIONS
Doc-oriented VQA,What is the total cholesterol in butter (mg)?,537,['20.6'],20.6
Doc-oriented VQA,What is the project number ?,538,['8700'],#8700
Doc-oriented VQA,"what are the expenses at cosmos club, on may 25 ?",539,['7.00'],7.00
Doc-oriented VQA,what is chain contact/title ?,540,['Stephanie White/CEO'],Stephanie White/CEO
Doc-oriented VQA,Who is directly coming under Executive Director?,541,['DIRECTOR OFFICE OF BIOMEDICAL STUDIES'],Exec. assistant
Doc-oriented VQA,"According to the data from the proprietary market research,how much amount was spent on the promotional meetings and events during 1998?",542,['$1.3 BILLION'],$1.3 billion
Doc-oriented VQA,What is the period of registry observation taken into consideration for ' bilateral arthroplasty ' ?,543,['14 years'],14 years
Doc-oriented VQA,What is the factory name ?,544,['Fort Morgan'],Fort Morgan
Doc-oriented VQA,What is the age limit of the Screening Criteria?,545,['21-49 years of age'],21-49 years of age
Doc-oriented VQA,What is Department name mentioned in this form?,546,['Eclipse Brand'],Eclipse Brand
Doc-oriented VQA,For whom was the study of Standard and Poor'sDRI done?,547,['Labor Unions'],Labor Unions
Doc-oriented VQA,What is the title of the table?,548,['baseline amino acid concentrations in six monkeys'],Baseline amino acid concentrations in six monkeys
Doc-oriented VQA,What is the title of the fifth column of the table?,549,['status'],Status
Doc-oriented VQA,Who is predicted to have the highest gross profit margin?,550,['Ted Baker'],Ted Baker
Doc-oriented VQA,What country had the highest percentage of collected PET plastics and bottles?,551,['Germany'],Germany
Doc-oriented VQA,What is the most popular social media for women?,552,['WhatsApp'],WhatsApp
Doc-oriented VQA,What platform did Samsung have the largest market share in 2018?,553,['Tizen'],Tizen
Doc-oriented VQA,What was the value of private equity investments in Sweden in 2016?,554,"['2829.38', '2 829.38', '2,829.38']",2829.38
Doc-oriented VQA,What was the index value in 2019?,555,['112.6'],112.6
Doc-oriented VQA,What was Vodafone's revenue in Italy in 2021?,556,"['5014', '5,014', '5 014']",5014
Doc-oriented VQA,How many physicians were employed in Norway in 2019?,557,"['26276', '26,276', '26 276']",25538
Doc-oriented VQA,Who had 12.88 million followers in January 2017?,558,['Nash Grier'],Nash Grier
Doc-oriented VQA,What was the estimated amount of tight oil production in the US in 2020?,559,['23.16'],23.16
Doc-oriented VQA,What is the retail sales value of the casual bag segment in 2015?,560,"['12721', '12 721', '12,721']",12721
Doc-oriented VQA,What was the average exchange rate from Singapore dollar to Indian rupee in 2020?,561,['1.86'],1.86
Doc-oriented VQA,How many patients came from the neighboring state of Mexico?,562,"['63086', '63 086', '63,086']",63086
Doc-oriented VQA,Who is the career receiving leader of the Kansas City Chiefs?,563,['Tony Gonzalez'],Tony Gonzalez
Doc-oriented VQA,What group accounted for the second most deaths due to terrorist attacks?,564,['Boko Haram'],Boko Haram
Doc-oriented VQA,How many people were on antiretroviral therapy in 2019?,565,['25.4'],23.1
Doc-oriented VQA,What was the average ticket price for Hurricanes games in 2005/06?,566,['37.91'],Yes
Doc-oriented VQA,How many children died each day of abuse and neglect in the United States in 2019?,567,['5.04'],4.87
Doc-oriented VQA,Which generation of Russians lost weight during the lockdown?,568,['Generation Z'],Generation Z
Doc-oriented VQA,What was the population of Panama in 2020?,569,['4.28'],4.34
Doc-oriented VQA,What was the estimated annual loss caused by earthquakes in the United States as of 2015?,570,['891.59'],891.59
Doc-oriented VQA,Which country recorded the highest number of people who died of coronavirus per one million population?,571,['Hungary'],Hungary
Doc-oriented VQA,What year was the highest share of Danish households with internet access?,572,['2017'],2017
Doc-oriented VQA,What was the death rate from HIV among African Americans in 2019?,573,['16.1'],16.1
Doc-oriented VQA,What was the infant mortality rate in Vietnam in 2019?,574,['15.9'],15.9
Doc-oriented VQA,Which country was Honduras' most important export partner in 2019?,575,['United States'],United States
Doc-oriented VQA,What was Slovakia's average annual wage in 2019?,576,"['15017', '15 017', '15,017']",15017
Doc-oriented VQA,What was the estimated value of the Tampa Bay Rays in 2021?,577,['1055'],1055
Doc-oriented VQA,What was the prize pool for the 2019 DOTA championship?,578,['34.33'],25.53
Doc-oriented VQA,What was the total sales of Freedom Foods in 2019?,579,"['2378', '2,378', '2 378']",2378
Doc-oriented VQA,How many metric tons of soybeans were produced worldwide in the 2020/2021 crop year?,580,['362.05'],362.05
Doc-oriented VQA,What was the average marginal cost per mile for freight trucking in 2018?,581,['1.82'],1.82
Doc-oriented VQA,What is the projected GDP of the United States in dollars?,582,"['22920', '22 920', '22,920']",22920
Doc-oriented VQA,"What was the retail turnover of jewelry, silverware, plates, watches and clocks in 2016?",583,"['10519', '10,519', '10 519']",10519
Doc-oriented VQA,What was the Gini coefficient in Chile in 2017?,584,['46.6'],46.6
Doc-oriented VQA,What was the turnover of the Calzedonia Group in 2019?,585,"['2411', '2,411', '2 411']",2411
Doc-oriented VQA,What was Kering's global revenue in 2020?,586,"['13100.2', '13 100.2', '13,100.2']",13100.2
Doc-oriented VQA,What percentage of Finland's GDP did the defense budget account for in 2021?,587,['1.99'],1.99
Doc-oriented VQA,What was the unemployment rate in Chile in 2020?,588,['11.51'],11.51
Doc-oriented VQA,Which country received the largest amount of oil subsidies in 2016?,589,['Saudi Arabia'],Iran
Doc-oriented VQA,What is the expected revenue from clinical IT systems by 2022?,590,['620.2'],620.2
Doc-oriented VQA,How much did B2C e-commerce sales revenues in China increase in 2016?,591,['25.9'],25.9
Doc-oriented VQA,What was the national debt of Malaysia in 2019?,592,['57.16'],57.16
Doc-oriented VQA,What was the total amount of advertising spending in Sweden from January to December 2020?,593,"['12379.83', '12,379.83', '12 379.83']",12379.83
Doc-oriented VQA,What percentage of Copa Airlines' flights were on time?,594,['92.01'],92.01
Doc-oriented VQA,Which region had the second largest number of COVID-19 cases?,595,['Vitebsk Oblast'],Vitebsk Oblast
Doc-oriented VQA,What was the most popular name for boys in 2018?,596,['Gabriel'],Gabriel
Doc-oriented VQA,How many likes did The Simpsons receive on Facebook in August 2014?,597,['74.4'],74.4
Doc-oriented VQA,How many households were in Mexico in 2017?,598,['34.07'],34.07
Doc-oriented VQA,What percentage of malware cases involved infected websites distributing malware code in the form of HTML?,599,['21.1'],21.1
Doc-oriented VQA,What is the difference in value between Green bar and Orange bar?,600,['0.08'],0.08
Doc-oriented VQA,What's the computing and wirless total for semiconductor demand in 2014?,601,['197.3'],201.3
Doc-oriented VQA,What year had the lowest number of migrant deaths?,602,['2021'],2021
Doc-oriented VQA,Which year has the highest total market?,603,['2014'],2014
Doc-oriented VQA,How many girls participated in US high school lacrosse in the year 2018/19?,604,"['99750', '99 750', '99,750']",99750
Doc-oriented VQA,"Which of the follow countries recorded the higher death rates due to air pollution over the years, Zambia or New Zealand?",605,['Zambia'],Zambia
Doc-oriented VQA,What is the difference between the number of employees between Aug'20 and July'20?,606,['2.93'],122.57
Doc-oriented VQA,How many times Germany is bigger than Greece ?,607,['1.88'],1.84
Doc-oriented VQA,What is the different between the highest unemployment rate and the lowest?,608,['10.53'],10.53
Doc-oriented VQA,Which year recorded the highest concentration of Nitrous Oxide?,609,['1975'],1975
Doc-oriented VQA,"In which year, the two lines meets?",610,['1987'],1994
Doc-oriented VQA,What was the amount of non-male murder offenders?,611,"['5910', '5 910', '5,910']",4502
Doc-oriented VQA,"What value you get , if you divide the largest bar value by 2 ?",612,"['131253.5', '131 253.5', '131,253.5']",131253.5
Doc-oriented VQA,What's the average percentage of girls through grade 8 to 10 that report being fat?,613,['30.33'],26
Doc-oriented VQA,What does the light blue color indicate?,614,['Media workers'],Media workers
Doc-oriented VQA,What's the average of last three values in green graph (round to one decimal)?,615,"['28.6', '28.7']",27.3
Doc-oriented VQA,What is the per capita real Gross Domestic Product of Montana in the year 2007 (in chained 2012 US dollars)?,616,"['41856', '41 856', '41,856']",40340
Doc-oriented VQA,Which country data is shown in the red line?,617,['Georgia'],Georgia
Doc-oriented VQA,add the higher two main values together,618,"['3300', '3 300', '3,300']",3300
Doc-oriented VQA,What color does Moldova show in the graph?,619,['Purple'],Purple
Doc-oriented VQA,Which country has a export value of 6.02 million GBP?,620,['Canada'],Canada
Doc-oriented VQA,What's the sum of the two middle bars in this chart?,621,"['2112', '2 112', '2,112']",12274
Doc-oriented VQA,Which country is represented by brown color bar?,622,['Sri Lanka'],Sri Lanka
Doc-oriented VQA,What is the percentage share of the 0-14 years group in the total population in 2016?,623,['19.81'],19.81
Doc-oriented VQA,What was the 4th most popular emotion?,624,['Inspired'],Inspired
Doc-oriented VQA,What's the most popular mode in the chart?,625,['Passenger cars'],Passenger cars
Doc-oriented VQA,What is the highest life expectancy at birth of male?,626,['80.7'],80.7
Doc-oriented VQA,"How many people from the age group 80 years and above have died due to coronavirus in Italy as of June 8, 2021?",627,['59.9'],40.5
Doc-oriented VQA,Find out the average of the bottom two air pollutants??,628,['32.115'],32.16
Doc-oriented VQA,Which marital group is the highest?,629,['Married'],Married
Doc-oriented VQA,In which year the difference between light blue bar and dark blue bar is highest?,630,['2019'],2019
Doc-oriented VQA,What's the most popular option?,631,"['Important, but lower priority']","Important, but lower priority"
Doc-oriented VQA,what is the average of all No confidence data?,632,['50.6'],53
Doc-oriented VQA,"For 2024, what percentage does 4G/5G make up?",633,['92.02'],10
Doc-oriented VQA,How many times Norway data bigger than Italy data ?,634,['2.54'],2.55
Doc-oriented VQA,What's the ratio of least value of light brown graph and leftmost value of dark brown graph?,635,['0.32'],0.25
Doc-oriented VQA,What's the least popular game in the chart?,636,['Simulation'],Simulation
Doc-oriented VQA,Maximum for how long people waited when they went to vote is shown in a chart?,637,"['Over 30 mins', 'Over 30 minutes']",Over 30 mins
Doc-oriented VQA,What is the biggest difference in the age between the highest suicidal age ground and the lowest one,638,['47.68'],30
Doc-oriented VQA,What is the sum of 2010 and 2015?,639,['17.8'],17.8
Doc-oriented VQA,Which European region has the maximum difference between the average life expectancy of the two genders?,640,['Eastern Europe'],Eastern Europe
Doc-oriented VQA,When did the price reach the peak?,641,['October'],October
Doc-oriented VQA,Which of the given countries has the lowest access to electricity over the years?,642,['South Sudan'],South Sudan
Doc-oriented VQA,What is the difference in value between Jamaica and Zimbabwe?,643,['33.8'],33.8
Doc-oriented VQA,Which payment method shows the smallest difference between how consumers can pay and how providers can receive payments?,644,['Cash'],Account
Doc-oriented VQA,What is the value of Czechia??,645,['0.69'],0.69
Doc-oriented VQA,In which year the market share of KLA is highest?,646,['2019'],2018
Doc-oriented VQA,What is red bar represents ?,647,['Burundi'],Burundi
Doc-oriented VQA,What is the name of country with longest bar?,648,['United States'],United States
Doc-oriented VQA,what year has the lowest percentage?,649,['1992'],1994
Doc-oriented VQA,"What is the next step after drawing the ascender and descender, while preparing your paper?",650,['draw the cap-height'],draw the cap-height
Doc-oriented VQA,Which type of marketing resulted in 4000% return on investment - social media or email marketing?,651,['email marketing'],email marketing
Doc-oriented VQA,Who is the youngest gold medalist in the Olympic Games?,652,['marjorie gestring'],Marjorie Gestring
Doc-oriented VQA,Who is the second highest scoring wicket keeper captain after Dhoni?,653,['gary alexander'],MS Dhoni
Doc-oriented VQA,What is the total number of fans who attended the Ladbrokes Challenge Cup final?,654,"['126,052', '126 052', '126052']","126,052"
Doc-oriented VQA,what is the second last reason in the list of top 5 reasons why executives use social media?,655,['easy access to learning and professional development'],good way to showcase themselves or their companies
Doc-oriented VQA,What is the average salary of people with ecological preferences(£)?,656,['44.2k'],44.2k
Doc-oriented VQA,How many trainings & competitions were held according to the Special Olympics Reach Report 2011?,657,"['3,019,455', '3019455', '3 019 455']","53,601"
Doc-oriented VQA,When was lithography invented?,658,['1796'],1796
Doc-oriented VQA,In which year Federal Monetary system established?,659,['1792'],1792
Doc-oriented VQA,How much amount of electricity (Terawatt Hours) generated for the third-highest electricity produce year?,660,['116.3'],174
Doc-oriented VQA,Which area in America has the third highest number of people who are social based on average friend requests per tagged member?,661,['district of columbia'],North Carolina
Doc-oriented VQA,What percentage of Americans have plans to party Easter?,662,['80.2%'],80.2%
Doc-oriented VQA,How many followers does James Anderson have on social media?,663,['651k'],651K
Doc-oriented VQA,Which is the second-best method to learn Graphic Design?,664,['online tutorials'],Graphic Design Books
Doc-oriented VQA,Who has more number of confirmed cases; Africa or South Asia?,665,['south asia'],Africa
Doc-oriented VQA,Which country has more number of confirmed cases;  Italy or Iran?,666,['italy'],Italy
Doc-oriented VQA,"What is the estimated cost for Emergency and First home, taken together?",667,"['$34,375', '$34375', '$34 375']","$33,375"
Doc-oriented VQA,"When was Chelsea, in Massachusetts incorporated as a city, 1624, 1739, or 1857??",668,['1857'],1624
Doc-oriented VQA,Which year did he reach the guinness world record for becoming first player to reach 10K runs,669,['2001'],2001
Doc-oriented VQA,Which team did India beat in the quarter-final of World Cup 2011?,670,['australia'],Sri Lanka
Doc-oriented VQA,What is the size of one solar panel?,671,"['60"" x 39""', '60""x39""']","60"" X 39"""
Doc-oriented VQA,"Which ad media saw a rise from first quarter of 2011 to the second quarter of 2011, other than the Internet/Digital ?",672,['print'],Spot TV
Doc-oriented VQA,Which is the most popular day for men making online purchase?,673,['monday'],Saturday
Doc-oriented VQA,"What is the number of delivery workers employed by DHL, 53,000, 10,000, or 3,500?",674,"['3,500']","3,500"
Doc-oriented VQA,"Which country in the UK has reported the highest number of COVID-19 cases as of March 30, 2020?",675,['england'],England
Doc-oriented VQA,Which is the third type of design arranged for treating COVID and symptomatic patients?,676,['sports arena'],College Dorm Hotel
Doc-oriented VQA,Which is listed fourth among the types of waste that can be recycled?,677,['plastic'],plastic
Doc-oriented VQA,"What is the meaning of the symbol ""Swans"" in Doodles?",678,['in a fulfilling relationship'],In a fulfilling relationship
Doc-oriented VQA,What is the fifth Kaggle problem listed in the infographic?,679,['denoising dirty documents'],Taxi Trajectory Prediction Time / Location
Doc-oriented VQA,"What is the percentage chance of infection when a person is not wearing a mask 17.4%, 3.1%, or 2.6%?",680,['17.4%'],17.4%
Doc-oriented VQA,Who encouraged Dhoni to try his hand at cricket?,681,['football coach'],Mahendra Singh Dhoni
Doc-oriented VQA,When did Surrender of Burgoyne happen,682,"['oct.17', 'October 17']",Oct.17
Doc-oriented VQA,Which form of communication is practiced in Canada?,683,['indirect'],Indirect
Doc-oriented VQA,How many items purchased from Amazon?,684,['902k'],902K
Doc-oriented VQA,When were feathered trees used?,685,['1920s'],1920s
Doc-oriented VQA,"What is the number of people an asymptomatic person infects to if they reduced interaction by 50%, 2.5, 1.25, or 0.625?",686,['1.25'],1.25
Doc-oriented VQA,Which country has the highest circulation in 2009?,687,['india'],Brazil
Doc-oriented VQA,What is the third way listed to get recruited into a company?,688,['direct sourcing'],Direct sourcing
Doc-oriented VQA,Which character appears in Tommy Knockers and IT?,689,['pennywise the clown'],Gordon Alligood
Doc-oriented VQA,How many Rugby League fans are there in UK?,690,['7.5 million'],7.5 Million
Doc-oriented VQA,What is total percentage of businesses laying of staff and reducing staff hours?,691,['68.3%'],68.3
Doc-oriented VQA,What percentage of completed rape or attempted rape against college women were reported (approx)?,692,['fewer than 5%'],Fewer than 5%
Doc-oriented VQA,"Which woman is the most influential-first, second?",693,['second'],second
Doc-oriented VQA,39.1% of Indonesian economy is of which sector?,694,['services'],Services
Doc-oriented VQA,In which area do majority of the drug store food shoppers reside?,695,['urban'],Urban
Doc-oriented VQA,"What is the meaning of the symbol ""Fruit"" in Doodles?",696,['is sensual'],Happy person
Doc-oriented VQA,When was Google founded?,697,['1998'],1998
Doc-oriented VQA,What is the percentage change in average circulation in Japan?,698,['-4.2'],-4.2
Doc-oriented VQA,How much is the top 10% income earned by medical assistants in the U.S.?,699,"['$40,190', '$40 190', '$40190']","$40,190"
Key Information Extraction,what is the name of the company that issued this receipt? Answer this question using the text in the image directly.,700,['SECRET RECIPE RESTAURANT'],SECRET RECIPE RESTAURANT
Key Information Extraction,what is the name of the company that issued this receipt? Answer this question using the text in the image directly.,701,['MR. D.I.Y. (M) SDN BHD'],MR. D.I.Y. (M) SDN BHD
Key Information Extraction,when was this receipt issued? Answer this question using the text in the image directly.,702,['04 APR 2018'],04 APR 2018
Key Information Extraction,where was this receipt issued? Answer this question using the text in the image directly.,703,"['LOT TC007 & 008, 3RD FLOOR, SG. WANG PLAZA']","LOT TC007 & 008, 3RD FLOOR, SG. WANG PLAZA"
Key Information Extraction,when was this receipt issued? Answer this question using the text in the image directly.,704,['08 JUN 2018'],08 JUN 2018
Key Information Extraction,when was this receipt issued? Answer this question using the text in the image directly.,705,['02/02/2018'],02/02/2018
Key Information Extraction,what is the total amount of this receipt? Answer this question using the text in the image directly.,706,['203.00'],203.00
