sample_id,prediction,default_prediction,changed_vs_default
778,"01/01/95 THRU 12/31/95 $ 212,481","01/01/95 THRU 12/31/95 $ 212,481",0
779,"212,481","212,481",0
780,955-3515/955-0299,955-3515/955-0299,0
781,Associate Professor,Associate Professor,0
782,Baltimore,Baltimore,0
783,21205,21205,0
784,Johns Hopkins University,Johns Hopkins University,0
785,3/14/90,3/14/90,0
786,None,None,0
787,27 mm,27 mm,0
788,2 wks from start of fld.,2 wks from start of fld.,0
789,Triumph Disaster Check Study,Triumph Disaster Check Study,0
790,10 minutes,10 minutes,0
791,Walgreen Drug,Walgreen Drug,0
792,144/14,144/14,0
793,1/24/97,1/24/97,0
794,3/18/97,3/18/97,0
795,Lorillard Tobacco Company,Lorillard Tobacco Company,0
796,"August 3, 1998.","August 3, 1998.",0
797,NEWSPAPER.,NEWSPAPER.,0
798,FOUNTAIN COUPLE,FOUNTAIN COUPLE,0
799,Lorillard Tobacco Company,Lorillard Tobacco Company,0
800,RONALD S. MILSTEIN,RONALD S. MILSTEIN,0
801,Kent B. Mills,Kent B. Mills,0
802,Direct Mail.,Direct Mail.,0
803,05787,05787,0
804,OLD GOLD,OLD GOLD,0
805,OCTOBER 1999,OCTOBER 1999,0
806,07809,07809,0
807,Wayne Baugh.,Wayne Baugh.,0
808,707281A,707281A,0
809,012590,012590,0
810,Clear brown liquid.,Clear brown liquid.,0
811,New York,New York,0
812,"Metal ""Pack"" Plaque October 16, 1987","Metal ""Pack"" Plaque October 16, 1987",0
813,615 North Wolfe Street,615 North Wolfe Street,0
814,B220,B220,0
815,K. A. Sparrow,K. A. Sparrow,0
816,R.J. Reynolds.,R.J. Reynolds.,0
817,merchandising the top tray of permanent counter displays and labeling carton fixtures in the camel section. also placing metal signs and temporary counter displays,merchandising the top tray of permanent counter displays and labeling carton fixtures in the camel section. also placing metal signs and temporary counter displays,0
818,"$3,015.00","$3,015.00",0
819,5/26/93,5/26/93,0
820,CAMEL MENTHOL,CAMEL MENTHOL,0
821,335-7733,335-7733,0
822,Lorillard Corporation,Lorillard Corporation,0
823,Asbestos.,Asbestos.,0
824,Reception from these accounts is most positive with a solid incentive to purchase.,Reception from these accounts is most positive with a solid incentive to purchase.,0
825,Lorillard,Lorillard,0
826,All of Region 7,All of Region 7,0
827,JACK REILLY,JACK REILLY,0
828,01/01/94,01/01/94,0
829,VICEROY KING BOX AND VICEROY LIGHTS KING BOX,VICEROY KING BOX AND VICEROY LIGHTS KING BOX,0
830,Ray David,Ray David,0
831,GOOD,GOOD,0
832,40c,40c,0
833,666 Fifth Avenue,666 Fifth Avenue,0
834,1750kJ.,1750kJ.,0
835,1295 kcal,1295 kcal,0
836,0.0g.,0.0g.,0
837,6.8g.,6.8g.,0
838,0.8g.,0.8g.,0
839,9.5g.,9.5g.,0
840,41.0g,41.0g,0
841,271 kJ,271 kJ,0
842,0.5g,0.5g,0
843,21g,21g,0
844,9.7g,9.7g,0
845,18.6g.,18.6g.,0
846,224mg.,224mg.,0
847,262.,262.,0
848,9.4g.,9.4g.,0
849,6.0g.,6.0g.,0
850,0.09,0.09,0
851,70.6g.,70.6g.,0
852,105mg,105mg,0
853,269 kcal,269 kcal,0
854,26 kcal.,26 kcal.,0
855,15.9g,15.9g,0
856,820 kcal*,820 kcal*,0
857,2.5g,2.5g,0
858,71g.,71g.,0
859,164.,164.,0
860,150mg,150mg,0
861,30.1g,30.1g,0
862,2.9g,2.9g,0
863,545mg.,545mg.,0
864,20 mg,20 mg,0
865,44.5g.,44.5g.,0
866,20.4g.,20.4g.,0
867,7.9g.,7.9g.,0
868,270g.,270g.,0
869,67 mg,67 mg,0
870,1/2 cup,1/2 cup,0
871,33.1,33.1,0
872,12.5g,12.5g,0
873,210mg,210mg,0
874,3.5g,3.5g,0
875,6.0.,6.0.,0
876,17.2g.,17.2g.,0
877,2268kJ,2268kJ,0
878,11.5,11.5,0
879,55,55,0
880,0.5g.,0.5g.,0
881,6.2 g.,6.2 g.,0
882,4.3g.,4.3g.,0
883,43g.,43g.,0
884,16.5g,16.5g,0
885,1.8g,1.8g,0
886,415kJ.,415kJ.,0
887,0.0g.,0.0g.,0
888,54.6g.,54.6g.,0
889,5.9g,5.9g,0
890,0.8g.,0.8g.,0
891,9.3 g,9.3 g,0
892,9.4g,9.4g,0
893,5,5,0
894,312mg.,312mg.,0
895,45 mg,45 mg,0
896,80g,80g,0
897,11.9g,11.9g,0
898,298,298,0
899,200mg,200mg,0
900,700.,700.,0
901,y = -1,y = -1,0
902,x _ { 1 } = \frac { - 2 + \sqrt { 2 } } { 1 },x _ { 1 } = \frac { - 2 + \sqrt { 2 } } { 1 },0
903,V = \frac { F } { \rho } = - \frac { 7 6 N } { 0.8 \times 1 0 ^ { 3 } \text { kg } / \text { m } ^ { 2 } \times 1 0 ^ { 3 } \text { kg } } = 0.95 \times 1 0 ^ { - 3 } \text { m } ^ { 3 },V = \frac { F } { \rho } = - \frac { 7 6 N } { 0.8 \times 1 0 ^ { 3 } \text { kg } / \text { m } ^ { 2 } \times 1 0 ^ { 3 } \text { kg } } = 0.95 \times 1 0 ^ { - 3 } \text { m } ^ { 3 },0
904,3 2 + 5 = 3 7,3 2 + 5 = 3 7,0
905,I _ { 2 } = \frac { U } { R } = \frac { 6 V } { 1 0 \Omega } = 0.6 A,I _ { 2 } = \frac { U } { R } = \frac { 6 V } { 1 0 \Omega } = 0.6 A,0
906,- 6 x = \frac { 2 } { 3 } - 3 + 4,- 6 x = \frac { 2 } { 3 } - 3 + 4,0
907,\frac { 6 . 8 } { x } = \frac { 1 . 7 } { 4 },\frac { 6 . 8 } { x } = \frac { 1 . 7 } { 4 },0
908,x ^ { 2 } - 4 + 2 ( x + 1 ) ( x + 1 ) = - 8 x + 8,x ^ { 2 } - 4 + 2 ( x + 1 ) ( x + 1 ) = - 8 x + 8,0
909,1 0 \div \frac { 2 5 } { 2 5 } - 1 2 5 ( 9 ),1 0 \div \frac { 2 5 } { 2 5 } - 1 2 5 ( 9 ),0
910,\angle A O B = \angle B O A _ { 1 } + \angle A _ { 0 } A,\angle A O B = \angle B O A _ { 1 } + \angle A _ { 0 } A,0
911,x = \frac { 5 } { 5 },x = \frac { 5 } { 5 },0
912,2 5 3 = 5 5 1 + 2 5 2,2 5 3 = 5 5 1 + 2 5 2,0
913,8 = \frac { 3 } { 7 6 } \div \frac { 1 } { 8 },8 = \frac { 3 } { 7 6 } \div \frac { 1 } { 8 },0
914,( 3 x + y ) ( 3 x - y ) = 0,( 3 x + y ) ( 3 x - y ) = 0,0
915,( x - 1 ) + \frac { 2 } { x - 1 } = \frac { a ^ { 2 } + 2 a + 1 } { a - 1 } + \frac { 2 } { a - 1 },( x - 1 ) + \frac { 2 } { x - 1 } = \frac { a ^ { 2 } + 2 a + 1 } { a - 1 } + \frac { 2 } { a - 1 },0
916,x \geq \left [ \frac { 2 n } { n ^ { 2 } + 5 n + 1 } \right ] _ { max },x \geq \left [ \frac { 2 n } { n ^ { 2 } + 5 n + 1 } \right ] _ { max },0
917,x > - \frac { 7 } { 3 },x > - \frac { 7 } { 3 },0
918,\sqrt { 1 + \frac { 2 4 } { 2 5 } } = \frac { 7 } { 5 },\sqrt { 1 + \frac { 2 4 } { 2 5 } } = \frac { 7 } { 5 },0
919,9.3 \times 5 \times 6 = 52.08 ( m ^ { 2 } ),9.3 \times 5 \times 6 = 52.08 ( m ^ { 2 } ),0
920,\frac { 1 } { 2 } m + 3 = 1,\frac { 1 } { 2 } m + 3 = 1,0
921,b = \sqrt{3},b = \sqrt{3},0
922,a x + a u = 3 x + a,a x + a u = 3 x + a,0
923,( E = \frac { 1 } { 2 } C F ),( E = \frac { 1 } { 2 } C F ),0
924,9 0 \div 3 1 4 \approx 2 8 - 7 ( \mathrm { m } ),9 0 \div 3 1 4 \approx 2 8 - 7 ( \mathrm { m } ),0
925,a + b = - c,a + b = - c,0
926,\frac { 9 1 8 } { 3 } + \frac { 3 } { 5 } P M,\frac { 9 1 8 } { 3 } + \frac { 3 } { 5 } P M,0
927,\frac { 1 } { 3 } \times \frac { 2 4 } { 5 } = 0 . 9 6,\frac { 1 } { 3 } \times \frac { 2 4 } { 5 } = 0 . 9 6,0
928,y = \frac { 1 } { 3 } x + 2,y = \frac { 1 } { 3 } x + 2,0
929,D M = C F = 4 J S,D M = C F = 4 J S,0
930,1 5 0 0 \times \frac { 1 5 0 0 } { 5 } = \frac { 1 5 0 0 } { 5 } - \frac { 3 0 0 } { 5 },1 5 0 0 \times \frac { 1 5 0 0 } { 5 } = \frac { 1 5 0 0 } { 5 } - \frac { 3 0 0 } { 5 },0
931,a = \frac{45}{861},a = \frac{45}{861},0
932,A O = O C = O B = O D,A O = O C = O B = O D,0
933,3 5 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0,3 5 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0,0
934,500\sqrt{3}+500,500\sqrt{3}+500,0
935,2 5 \div 5 \approx 5,2 5 \div 5 \approx 5,0
936,\cos \alpha = - \frac { 5 } { 5 },\cos \alpha = - \frac { 5 } { 5 },0
937,\theta > M G R = \frac { 1 } { 2 } m v _ { B } ^ { 2 } - \frac { 2 } { 2 } m v _ { D } ^ { 2 },\theta > M G R = \frac { 1 } { 2 } m v _ { B } ^ { 2 } - \frac { 2 } { 2 } m v _ { D } ^ { 2 },0
938,< E B F = \frac { 1 } { 5 } 7 0 ^ { \circ } = 3 5 ^ { \circ },< E B F = \frac { 1 } { 5 } 7 0 ^ { \circ } = 3 5 ^ { \circ },0
939,a t = \frac { 6 } { 2 } m n,a t = \frac { 6 } { 2 } m n,0
940,\Delta A D E \cong \Delta C B E \cong \Delta C S A,\Delta A D E \cong \Delta C B E \cong \Delta C S A,0
941,V = ( \pi + r ^ { 2 } ),V = ( \pi + r ^ { 2 } ),0
942,4 x ^ { 2 } + ( 4 n - 4 ) x + n ^ { 2 } = 0,4 x ^ { 2 } + ( 4 n - 4 ) x + n ^ { 2 } = 0,0
943,"[ \arccos \frac { 1 } { 4 } , \pi ]","[ \arccos \frac { 1 } { 4 } , \pi ]",0
944,\frac { F G } { B D } = \frac { A F } { A D },\frac { F G } { B D } = \frac { A F } { A D },0
945,- 2 ^ { 3 } \div ( - \frac { 2 } { 3 } ) ^ { 2 } \times [ - ( \frac { 2 } { 3 } ) ] ^ { 2 },- 2 ^ { 3 } \div ( - \frac { 2 } { 3 } ) ^ { 2 } \times [ - ( \frac { 2 } { 3 } ) ] ^ { 2 },0
946,x = - \frac { 3 } { 7 },x = - \frac { 3 } { 7 },0
947,"x _ { 1 } = - 5 , x _ { 2 } = 1","x _ { 1 } = - 5 , x _ { 2 } = 1",0
948,\frac { 3 } { 2 - 2 0 } + \frac { 1 } { 2 - 2 0 } = 3,\frac { 3 } { 2 - 2 0 } + \frac { 1 } { 2 - 2 0 } = 3,0
949,\cos C = \frac { c ^ { 2 } + b ^ { 2 } - c ^ { 2 } } { 2 a b },\cos C = \frac { c ^ { 2 } + b ^ { 2 } - c ^ { 2 } } { 2 a b },0
950,14. a 111 c,14. a 111 c,0
951,5 x + 4 x 21 = 36 ( d x c ),5 x + 4 x 21 = 36 ( d x c ),0
952,3 \sqrt { 6 4 } = - 4,3 \sqrt { 6 4 } = - 4,0
953,1 > p > \frac { 5 } { 2 },1 > p > \frac { 5 } { 2 },0
954,y = - \frac { 1 9 } { 2 } \times \frac { 4 } { 7 },y = - \frac { 1 9 } { 2 } \times \frac { 4 } { 7 },0
955,v = v _ { 1 } - v _ { 2 } = 1 6 0 - 4 v = 1 2 v,v = v _ { 1 } - v _ { 2 } = 1 6 0 - 4 v = 1 2 v,0
956,P = \frac { m } { V } = \frac { 2 \times 5 \times 1 0 ^ { - 3 } m } { 2.5 \times 1 0 ^ { - 3 } m } = 8.00 \times 1 0 ^ { 3 } \text { kg / m } ^ { 3 },P = \frac { m } { V } = \frac { 2 \times 5 \times 1 0 ^ { - 3 } m } { 2.5 \times 1 0 ^ { - 3 } m } = 8.00 \times 1 0 ^ { 3 } \text { kg / m } ^ { 3 },0
957,( \sin \alpha - \cos \alpha ) ^ { 2 } = 1 + \frac { 5 } { 9 } = \frac { 1 4 } { 9 },( \sin \alpha - \cos \alpha ) ^ { 2 } = 1 + \frac { 5 } { 9 } = \frac { 1 4 } { 9 },0
958,\angle B C D = 1 2 0 ^ { \circ },\angle B C D = 1 2 0 ^ { \circ },0
959,< A B D = 9 0 ^ { \circ } - 6 0 ^ { \circ } = 3 0 ^ { \circ },< A B D = 9 0 ^ { \circ } - 6 0 ^ { \circ } = 3 0 ^ { \circ },0
960,\angle B D E = \angle L B E D = \frac { 1 } { 2 } ( 1 8 0 ^ { \circ } - 3 0 ^ { \circ } ) = 7 5 ^ { \circ },\angle B D E = \angle L B E D = \frac { 1 } { 2 } ( 1 8 0 ^ { \circ } - 3 0 ^ { \circ } ) = 7 5 ^ { \circ },0
961,"P ( 1 , - \frac { 3 } { 2 } ) \rightarrow P ( \frac { 3 } { 2 } )","P ( 1 , - \frac { 3 } { 2 } ) \rightarrow P ( \frac { 3 } { 2 } )",0
962,0 B = 3 m B C = 4 C M,0 B = 3 m B C = 4 C M,0
963,x_{3} = - 2 + \sqrt { 1 0 },x_{3} = - 2 + \sqrt { 1 0 },0
964,y = \frac { - 1 - \sqrt { 5 } } { 2 },y = \frac { - 1 - \sqrt { 5 } } { 2 },0
965,x - \frac { 1 } { 7 } = \frac { 8 } { 3 },x - \frac { 1 } { 7 } = \frac { 8 } { 3 },0
966,\frac { A D } { D G } = \frac { B D } { A D },\frac { A D } { D G } = \frac { B D } { A D },0
967,0 P = y = k _ { 1 } x,0 P = y = k _ { 1 } x,0
968,A C L B G : A C = \sqrt { A B ^ { 2 } - B C ^ { 2 } } = 9 cm,A C L B G : A C = \sqrt { A B ^ { 2 } - B C ^ { 2 } } = 9 cm,0
969,4 = - ( x + 3 ) ^ { 2 } + 2 ( 3 ) + 3,4 = - ( x + 3 ) ^ { 2 } + 2 ( 3 ) + 3,0
970,\angle G O B + \angle E O G + \angle O G E = 1 8 0 ^ { \circ },\angle G O B + \angle E O G + \angle O G E = 1 8 0 ^ { \circ },0
971,x _ { 1 } = 0,x _ { 1 } = 0,0
972,x ^ { 4 } + 1 4 a - 2 5 x,x ^ { 4 } + 1 4 a - 2 5 x,0
973,1 = \frac { 3 } { 2 },1 = \frac { 3 } { 2 },0
974,0.3 x + 0.7 x + 0.28 = - 0.4 x,0.3 x + 0.7 x + 0.28 = - 0.4 x,0
975,( \frac { 2 } { 3 } ) ^ { 2 } \cdot \frac { 1 } { 3 } = \frac { 2 } { 4 },( \frac { 2 } { 3 } ) ^ { 2 } \cdot \frac { 1 } { 3 } = \frac { 2 } { 4 },0
976,- \sin ( 2 + \frac { \pi } { 3 } ) + \sqrt { 3 } = \frac { 1 } { 2 } + \sqrt { 3 },- \sin ( 2 + \frac { \pi } { 3 } ) + \sqrt { 3 } = \frac { 1 } { 2 } + \sqrt { 3 },0
977,\frac { 9 } { 1 8 } = \frac { 2 7 } { 3 0 },\frac { 9 } { 1 8 } = \frac { 2 7 } { 3 0 },0
978,S _ { 0 } = \frac { \sqrt { 2 } \cdot \sqrt { 7 } } { 2 } = \frac { \sqrt { 1 4 } } { 2 },S _ { 0 } = \frac { \sqrt { 2 } \cdot \sqrt { 7 } } { 2 } = \frac { \sqrt { 1 4 } } { 2 },0
979,m > \frac{2}{5},m > \frac{2}{5},0
980,m + \sqrt { 2 },m + \sqrt { 2 },0
981,1 0 \times 1 0 \times 2 0 + 1 0 \times 3 0 \times 2 0 = 8 0 0 0 ( c m ^ { 3 } ),1 0 \times 1 0 \times 2 0 + 1 0 \times 3 0 \times 2 0 = 8 0 0 0 ( c m ^ { 3 } ),0
982,4 x = 4 \times 17.2 = 68.8,4 x = 4 \times 17.2 = 68.8,0
983,\frac { BM } { MN } = \frac { AM } { ME } = 1,\frac { BM } { MN } = \frac { AM } { ME } = 1,0
984,x > \frac { 3 } { 2 },x > \frac { 3 } { 2 },0
985,\frac { 3 } { 4 } \times 4 2 + \frac { 1 } { 2 } \times 4 2 + \frac { 1 } { 2 } \times 4 2,\frac { 3 } { 4 } \times 4 2 + \frac { 1 } { 2 } \times 4 2 + \frac { 1 } { 2 } \times 4 2,0
986,", - \frac { 1 } { 2 }",", - \frac { 1 } { 2 }",0
987,\overline{OD} \perp AB,\overline{OD} \perp AB,0
988,( 2 ) - ( 2 \frac { 2 } { 5 } ) ^ { x 0 . 2 5 } \times ( \frac { 5 } { 5 } ) ^ { x ( \frac { 5 } { 2 } ) } \times ( - 4 ) ^ { 4 },( 2 ) - ( 2 \frac { 2 } { 5 } ) ^ { x 0 . 2 5 } \times ( \frac { 5 } { 5 } ) ^ { x ( \frac { 5 } { 2 } ) } \times ( - 4 ) ^ { 4 },0
989,\text{NaHCO}_3 (4) \text{H}_2\text{SO}_4,\text{NaHCO}_3 (4) \text{H}_2\text{SO}_4,0
990,\frac { 3 } { 2 } y - y ^ { 2 } - \frac { 1 } { 2 } = 0,\frac { 3 } { 2 } y - y ^ { 2 } - \frac { 1 } { 2 } = 0,0
991,- \frac { 3 } { 1 6 } x = 1 6,- \frac { 3 } { 1 6 } x = 1 6,0
992,0.7 \times \frac{5.39}{209} \times 100 \% = 26.5 \%,0.7 \times \frac{5.39}{209} \times 100 \% = 26.5 \%,0
993,\frac{4}{4 \times 3}=\frac{12}{1 \times 3},\frac{4}{4 \times 3}=\frac{12}{1 \times 3},0
994,f ( - 1 ) \cdot f ( 1 ) \leq 0,f ( - 1 ) \cdot f ( 1 ) \leq 0,0
995,\frac { 1 } { x + y } = \frac { 1 } { 2 },\frac { 1 } { x + y } = \frac { 1 } { 2 },0
996,( 1 0 - k ^ { 2 } ) x ^ { 2 } + 2 k x - 2 = 0,( 1 0 - k ^ { 2 } ) x ^ { 2 } + 2 k x - 2 = 0,0
997,T _ { n } \leq \lambda ( n + 4 ),T _ { n } \leq \lambda ( n + 4 ),0
998,x > - \frac { 5 } { 2 },x > - \frac { 5 } { 2 },0
999,\angle B A C = \frac { 1 } { 2 } \angle B \angle C,\angle B A C = \frac { 1 } { 2 } \angle B \angle C,0
1000,B C A = C H = \frac { 9 - 1 } { 2 } = 4,B C A = C H = \frac { 9 - 1 } { 2 } = 4,0
