sample_id,prediction,default_prediction,changed_vs_default
683,The Reincarnation of Edgar Cayce: Interdimensional Communication and Global Transformation.,The Reincarnation of Edgar Cayce: Interdimensional Communication and Global Transformation.,0
684,Business & Money.,Business & Money.,0
685,Literature & Fiction,Literature & Fiction,0
686,No.,No.,0
687,No.,No.,0
688,The Old Magic of Christmas.,The Old Magic of Christmas.,0
689,Reference.,Reference.,0
690,Lester M. Salmon,Lester M. Salmon,0
691,Encyclopedia of Domestic Violence and Abuse.,Encyclopedia of Domestic Violence and Abuse.,0
692,SelfHelp,SelfHelp,0
693,Yes.,Yes.,0
694,Biographies & Memoirs,Biographies & Memoirs,0
695,Travel.,Travel.,0
696,Yes.,Yes.,0
697,Reference.,Reference.,0
698,Yes.,Yes.,0
699,No.,No.,0
700,Yisrael Chasdan,Yisrael Chasdan,0
701,Queen The Complete Illustrated Lyrics,Queen The Complete Illustrated Lyrics,0
702,Robert Kirkman.,Robert Kirkman.,0
703,No.,No.,0
704,No.,No.,0
705,A Guide for Grown-Ups,A Guide for Grown-Ups,0
706,German Grammar Drills Second Edition.,German Grammar Drills Second Edition.,0
707,No.,No.,0
708,Virginia P. Clark.,Virginia P. Clark.,0
709,Education & Teaching.,Education & Teaching.,0
710,Otto von Helsing,Otto von Helsing,0
711,The Old Testament Pseudepigrapha,The Old Testament Pseudepigrapha,0
712,Christian Books & Bibles,Christian Books & Bibles,0
713,Christian Books & Bibles,Christian Books & Bibles,0
714,Celia Brewer Marshall,Celia Brewer Marshall,0
715,Steven K. Scott,Steven K. Scott,0
716,God's Inspirational Promises,God's Inspirational Promises,0
717,John Dominic Crossan.,John Dominic Crossan.,0
718,Yes,Yes,0
719,No,No,0
720,Pope John Paul II,Pope John Paul II,0
721,Yes.,Yes.,0
722,Michel Reynaud.,Michel Reynaud.,0
723,Christian Books & Bibles,Christian Books & Bibles,0
724,Yes.,Yes.,0
725,Self-Help,Self-Help,0
726,Self Help.,Self Help.,0
727,Yes.,Yes.,0
728,bpok.,bpok.,0
729,Yes.,Yes.,0
730,No.,No.,0
731,Ten Most Common Mistakes Made by New Church Starts,Ten Most Common Mistakes Made by New Church Starts,0
732,No.,No.,0
733,Yes.,Yes.,0
734,Teaching to Change Lives,Teaching to Change Lives,0
735,The Gospel of John Commentary,The Gospel of John Commentary,0
736,Yes.,Yes.,0
737,Mortal,Mortal,0
738,No.,No.,0
739,Jim Wideman,Jim Wideman,0
740,Christian Books & Bibles,Christian Books & Bibles,0
741,Ray Clendenen.,Ray Clendenen.,0
742,Yes.,Yes.,0
743,Carla Krazl.,Carla Krazl.,0
744,Philip Gulley,Philip Gulley,0
745,Daniel W. Patterson,Daniel W. Patterson,0
746,Biblical Demonology,Biblical Demonology,0
747,The Design of Life,The Design of Life,0
748,No.,No.,0
749,No.,No.,0
750,No.,No.,0
751,Yes,Yes,0
752,Yes.,Yes.,0
753,Yes.,Yes.,0
754,Yes.,Yes.,0
755,Caring Economics,Caring Economics,0
756,No.,No.,0
757,Yes.,Yes.,0
758,No.,No.,0
759,Religion & Spirituality.,Religion & Spirituality.,0
760,Yes.,Yes.,0
761,Religion & Spirituality.,Religion & Spirituality.,0
762,The Lives of Muhammad,The Lives of Muhammad,0
763,Yes.,Yes.,0
764,Science Fiction.,Science Fiction.,0
765,The Logic of Law Making in Islam,The Logic of Law Making in Islam,0
766,Haggadah Companion Meditations and Readings,Haggadah Companion Meditations and Readings,0
767,The menorah.,The menorah.,0
768,Religion & Spirituality,Religion & Spirituality,0
769,Chumash,Chumash,0
770,Fantasy.,Fantasy.,0
771,Self-Help,Self-Help,0
772,"Mystery, Thriller & Suspense","Mystery, Thriller & Suspense",0
773,The Synchronicity Key,The Synchronicity Key,0
774,The Nature of Things: The Secret Life of Inanimate Objects,The Nature of Things: The Secret Life of Inanimate Objects,0
775,No.,No.,0
776,Yes.,Yes.,0
777,No.,No.,0
778,Manly P. Hall.,Manly P. Hall.,0
779,Kurtis Hagen.,Kurtis Hagen.,0
780,Body Centered Psychotherapy,Body Centered Psychotherapy,0
781,Sports & Outdoors.,Sports & Outdoors.,0
782,Self help,Self help,0
783,No.,No.,0
784,No.,No.,0
785,Yes.,Yes.,0
786,Yes.,Yes.,0
787,No,No,0
788,Political Theology,Political Theology,0
789,Politics.,Politics.,0
790,Non-fiction.,Non-fiction.,0
791,INAPUBLICACION PASTORAL REDENTORISTA.,INAPUBLICACION PASTORAL REDENTORISTA.,0
792,Jerry Krause.,Jerry Krause.,0
793,Bucking the Odds,Bucking the Odds,0
794,Yes.,Yes.,0
795,Yes.,Yes.,0
796,Yes.,Yes.,0
797,No.,No.,0
798,No.,No.,0
799,Yes.,Yes.,0
800,Daniel D. Chazin,Daniel D. Chazin,0
801,Sports & Outdoors.,Sports & Outdoors.,0
802,No,No,0
803,Robert W. Smith,Robert W. Smith,0
804,No.,No.,0
805,No.,No.,0
806,Randy Dayney.,Randy Dayney.,0
807,No.,No.,0
808,Yes.,Yes.,0
809,"Brazil's Dance with the Devil: The World Cup, the Olympics, and the Fight for Democracy.","Brazil's Dance with the Devil: The World Cup, the Olympics, and the Fight for Democracy.",0
810,Yes.,Yes.,0
811,My Life at the Limit.,My Life at the Limit.,0
812,ServSafe,ServSafe,0
813,Winning Women's Lacrosse,Winning Women's Lacrosse,0
814,Coaching Youth Rugby,Coaching Youth Rugby,0
815,Mind Over Water,Mind Over Water,0
816,Building the Greenland Kayak,Building the Greenland Kayak,0
817,Lonely Planet,Lonely Planet,0
818,Where to ski and snowboard 2010,Where to ski and snowboard 2010,0
819,Racquetball,Racquetball,0
820,"Health, Fitness & Dieting.","Health, Fitness & Dieting.",0
821,Sports & Outdoors.,Sports & Outdoors.,0
822,No.,No.,0
823,Richard Williams.,Richard Williams.,0
824,Runaway Girl.,Runaway Girl.,0
825,Yes.,Yes.,0
826,No.,No.,0
827,Les I GURSE.,Les I GURSE.,0
828,The Young Life of Mother Katharine Drexel,The Young Life of Mother Katharine Drexel,0
829,Inspiring African American Civil Rights Leaders,Inspiring African American Civil Rights Leaders,0
830,Test Preparation.,Test Preparation.,0
831,Yes.,Yes.,0
832,Yes.,Yes.,0
833,Julia V. Taylor.,Julia V. Taylor.,0
834,Kitchener in Sudan.,Kitchener in Sudan.,0
835,Wei Dong Chen.,Wei Dong Chen.,0
836,Romance.,Romance.,0
837,Conspiracy of Blood and Smoke,Conspiracy of Blood and Smoke,0
838,"Mystery, Thriller & Suspense.","Mystery, Thriller & Suspense.",0
839,an introduction to programming using microsoft visual basic,An Introduction to Programming Using Microsoft Visual Basic Versions 5 and 6.,1
840,Cut Assemble Lincoln's Springfield Home,Cut Assemble Lincoln's Springfield Home,0
841,The Spectacular Now,The Spectacular Now,0
842,SelfHelp.,SelfHelp.,0
843,Sweet Little Lies.,Sweet Little Lies.,0
844,Pretty Monsters,Pretty Monsters,0
845,Darren Shan.,Darren Shan.,0
846,No.,No.,0
847,No.,No.,0
848,Suicide.,Suicide.,0
849,"Health, Fitness & Dieting.","Health, Fitness & Dieting.",0
850,The Power of I Will.,The Power of I Will.,0
851,Law.,Law.,0
852,No.,No.,0
853,Yes.,Yes.,0
854,Dr. John S. Dunn.,Dr. John S. Dunn.,0
855,Bryce Dymond.,Bryce Dymond.,0
856,No.,No.,0
857,Football in the Big East Conference,Football in the Big East Conference,0
858,Yes,Yes,0
859,Yes.,Yes.,0
860,Children's Books.,Children's Books.,0
861,Secret of the Staircase,Secret of the Staircase,0
862,Yes.,Yes.,0
863,No.,No.,0
864,No.,No.,0
865,Mo Willems,Mo Willems,0
866,Tony Michaels.,Tony Michaels.,0
867,Children's Books.,Children's Books.,0
868,Save the Animals.,Save the Animals.,0
869,Children's Books.,Children's Books.,0
870,Yes,Yes,0
871,Ed Emberley's Complete FunPrint Drawing Book.,Ed Emberley's Complete FunPrint Drawing Book.,0
872,Education & Teaching.,Education & Teaching.,0
873,No.,No.,0
874,Diane Stanley.,Diane Stanley.,0
875,Yes.,Yes.,0
876,Florence Young,Florence Young,0
877,Lionel Messi: The Ultimate Fan Book,Lionel Messi: The Ultimate Fan Book,0
878,Tugga Tugboat.,Tugga Tugboat.,0
879,gs,Big Machines.,1
880,No.,No.,0
881,No.,No.,0
882,No.,No.,0
883,Science Fiction,Science Fiction,0
884,Feet Are Not for Kicking,Feet Are Not for Kicking,0
885,Children's Books.,Children's Books.,0
886,History.,History.,0
887,Yes.,Yes.,0
888,Star wars kindergarten writing & abcs,Star wars kindergarten writing & abcs,0
889,No.,No.,0
890,Children's Books,Children's Books,0
891,Children's Books,Children's Books,0
892,Children's Books,Children's Books,0
893,No.,No.,0
894,Mummies of the Pharaohs,Mummies of the Pharaohs,0
895,Refugees.,Refugees.,0
896,Traveling Man,Traveling Man,0
897,History.,History.,0
898,No.,No.,0
899,L.M. Montgomery,L.M. Montgomery,0
900,The Mayflower and the Pilgrims' New World,The Mayflower and the Pilgrims' New World,0
901,Children's Books.,Children's Books.,0
902,social studies,Activity book,1
903,Self-Help,Self-Help,0
904,The Night Before Christmas.,The Night Before Christmas.,0
905,Yes.,Yes.,0
906,Children's Books,Children's Books,0
907,Children's Books.,Children's Books.,0
908,Gail Gibbons.,Gail Gibbons.,0
909,Stephenie meyer,Stephenie meyer,0
910,Uma Krishnaswami,Uma Krishnaswami,0
911,Young Adult.,Young Adult.,0
912,Medical Books,Medical Books,0
913,Science.,Science.,0
914,No.,No.,0
915,Yes,Yes,0
916,Children's Books.,Children's Books.,0
917,science  math,Children's Books,1
918,Yes.,Yes.,0
919,Yes.,Yes.,0
920,No.,No.,0
921,Yes.,Yes.,0
922,Yes.,Yes.,0
923,Yes,Yes,0
924,Albert Podell.,Albert Podell.,0
925,Jimmy Cornell.,Jimmy Cornell.,0
926,Travel.,Travel.,0
927,Ron & Barb Hofmeister,Ron & Barb Hofmeister,0
928,Historic Photos of Daytona Beach,Historic Photos of Daytona Beach,0
929,Elizabeth Vennekens-Kelly.,Elizabeth Vennekens-Kelly.,0
930,Waterfalls of the Pacific Northwest.,Waterfalls of the Pacific Northwest.,0
931,Travel.,Travel.,0
932,Yes.,Yes.,0
933,Yes,Yes,0
934,No.,No.,0
935,Yes,Yes,0
936,Kilimanjaro Diaries,Kilimanjaro Diaries,0
937,Travel,Travel,0
938,"The Present State Of The Empire Of Morocco With A Faithful Account Of The Manners, Religion, And Government Of That People By Monsieur De St. Olon.","The Present State Of The Empire Of Morocco With A Faithful Account Of The Manners, Religion, And Government Of That People By Monsieur De St. Olon.",0
939,Yes.,Yes.,0
940,No.,No.,0
941,No.,No.,0
942,Ross Veiton,Ross Veiton,0
943,Zimbabwe A Visual Souvenir,Zimbabwe A Visual Souvenir,0
944,Travel.,Travel.,0
945,Bhutan: Himalayan Mountain Kingdom,Bhutan: Himalayan Mountain Kingdom,0
946,Travel.,Travel.,0
947,No.,No.,0
948,Yes.,Yes.,0
949,Travel.,Travel.,0
950,Mysteries of the Gobi: Searching for Wild Camels and Lost Cities in the Heart of Asia,Mysteries of the Gobi: Searching for Wild Camels and Lost Cities in the Heart of Asia,0
951,The Magic of Nepal,The Magic of Nepal,0
952,Show Me The Money.,Show Me The Money.,0
953,Top 10 Singapore,Top 10 Singapore,0
954,John Still,John Still,0
955,ITMB,ITMB,0
956,Travel,Travel,0
957,The Adventure Guide to Barbados,The Adventure Guide to Barbados,0
958,No.,No.,0
959,Yes.,Yes.,0
960,No.,No.,0
961,Travel,Travel,0
962,Essential Barbados,Essential Barbados,0
963,Yes,Yes,0
964,No.,No.,0
965,Yes.,Yes.,0
966,Travel,Travel,0
967,Yes.,Yes.,0
968,Atsons.,Atsons.,0
969,Michelin.,Michelin.,0
970,Yes.,Yes.,0
971,Travel.,Travel.,0
972,Michelin.,Michelin.,0
973,No.,No.,0
974,Travel.,Travel.,0
975,No.,No.,0
976,2008 Country Profile and Guide: Lithuania National Travel Guidebook and Handbook.,2008 Country Profile and Guide: Lithuania National Travel Guidebook and Handbook.,0
977,Travel.,Travel.,0
978,Travel,Travel,0
979,Walking in Umbria.,Walking in Umbria.,0
980,Yes.,Yes.,0
981,Reaching Deep: Sailing in the Pacific and the Sea of Cortez,Reaching Deep: Sailing in the Pacific and the Sea of Cortez,0
982,Fodor's,Fodor's,0
983,Travel.,Travel.,0
984,Yes.,Yes.,0
985,Yes.,Yes.,0
986,Yes.,Yes.,0
987,Yes,Yes,0
988,William H. McNeill.,William H. McNeill.,0
989,Travel.,Travel.,0
990,Bartholomew.,Bartholomew.,0
991,Travel,Travel,0
992,Yes.,Yes.,0
993,Yes.,Yes.,0
994,No.,No.,0
995,Yes.,Yes.,0
996,Indianapolis street map.,Indianapolis street map.,0
997,No.,No.,0
998,Bob Fitzhenry,Bob Fitzhenry,0
999,Yes.,Yes.,0
1000,No.,No.,0
