category,index,question,answer,l2-category,image_path,prediction
query,n151768_16,What tone does the skirt have?,light,attribute,n151768.jpg,dark.
query,n412144_12,The person that holds the video camera is which ethnicity?,caucasian,attribute,n412144.jpg,White.
query,n356822_13,What kind of clothing is brown?,baseball mitt,category,n356822.jpg,Glove.
query,n460385_8,The woman is in front of what?,shelf,relation,n460385.jpg,Pizza
verify,n382416_19,Is the square box in the top?,no,attribute,n382416.jpg,No
logical,n167164_7,Is that wire thin and gray?,yes,attribute,n167164.jpg,Yes
choose,n511913_10,Are the small books on the right side or on the left?,right,attribute,n511913.jpg,Right
compare,n526228_22,What is common to the remote and the phone?,material,attribute,n526228.jpg,They are both electronic devices.
query,n477215_5,What animals are it?,birds,category,n477215.jpg,Birds
query,n118102_15,What appliance is tall?,stove,category,n118102.jpg,Stove.
verify,n116329_10,Is the metal fence on the right?,yes,attribute,n116329.jpg,Yes
verify,n309148_19,Is there any taxi behind the sticker?,no,relation,n309148.jpg,No
query,n54424_22,Which kind of device is the boy playing with?,wii controller,relation,n54424.jpg,Wii remote.
query,n140421_18,How clean is the sink?,clean,attribute,n140421.jpg,Very clean
query,n39114_11,Who is in front of the bench?,boy,relation,n39114.jpg,boy.
query,n479092_10,On which side are the silver forks?,right,attribute,n479092.jpg,Right.
verify,n211324_7,Is the garden colorful?,yes,attribute,n211324.jpg,No
verify,n500209_17,Do you think that picture frame is standing?,yes,attribute,n500209.jpg,Yes
query,n299528_10,Who rides on a skateboard?,skater,relation,n299528.jpg,Man.
query,n356822_17,Which kind of clothing is white?,sweater,category,n356822.jpg,Jacket
choose,n562105_1,Is the huge stadium empty or full?,empty,attribute,n562105.jpg,Empty
query,n309148_22,What is located on top of the fire truck?,bucket,relation,n309148.jpg,Lights
verify,n296467_34,Is there any pasta next to the food on the right?,no,relation,n296467.jpg,No
query,n538039_12,Which color is the car to the right of the truck?,black,attribute,n538039.jpg,Red
query,n531731_14,What is the baseball bat made of?,metal,attribute,n531731.jpg,aluminum
query,n410476_10,What animal is in front of the animal in the middle?,giraffe,relation,n410476.jpg,Giraffe
query,n146555_15,Who is the large cow watching?,crowd,relation,n146555.jpg,No one
query,n145498_6,Which kind of furniture is comfortable?,bed,category,n145498.jpg,Bed
verify,n310625_10,Is the toothpaste on the left side?,yes,attribute,n310625.jpg,Yes
query,n243701_11,How wide is the black road?,wide,attribute,n243701.jpg,Wide
query,n28996_16,What shape is the food the cheese is below?,rectangular,attribute,n28996.jpg,V
query,n513429_24,What type of furniture is in front of the curtain that is to the left of the monitor?,desk,relation,n513429.jpg,Desk
query,n181355_30,What is the remote made of plastic lying on top of?,coffee table,relation,n181355.jpg,Table
query,n355567_10,What is the lady that is not antique playing with?,tennis ball,relation,n355567.jpg,Tennis
query,n326988_22,Where is the man playing?,television,relation,n326988.jpg,living room.
choose,n526228_27,Is the man below the frame driving or looking down?,looking down,attribute,n526228.jpg,Looking down
verify,n186491_7,Is that a round table?,no,attribute,n186491.jpg,Yes
query,n86120_8,What are the animals that she is petting?,goats,relation,n86120.jpg,Cows
query,n379991_4,How is this cooking utensil called?,baking pan,category,n379991.jpg,Pie plate
verify,n433532_25,Does the hair look thick?,no,attribute,n433532.jpg,Yes
verify,n313060_24,Is the building behind a fence?,no,relation,n313060.jpg,No
verify,n16378_19,Do you see children in this image?,no,object,n16378.jpg,No
query,n324644_11,What is hang from the cables?,light fixture,relation,n324644.jpg,Stop sign.
query,n160664_20,Which place is it?,forest,global,n160664.jpg,Zoo
query,n488874_21,What is the colorful watercraft called?,boats,category,n488874.jpg,Canoe.
choose,n548534_11,Is the floor beige or dark brown?,beige,attribute,n548534.jpg,Beige
query,n445353_10,What is on the table?,vase,relation,n445353.jpg,Flowers
query,n51002_20,What is the color of the fireplace the TV is above?,black,attribute,n51002.jpg,White
query,n534106_18,What is located on top of the floor?,couch,relation,n534106.jpg,bottle.
query,n51658_10,The person below the tennis ball is holding onto what?,racket,relation,n51658.jpg,Racket.
logical,n55058_30,Do you see any cups or glasses in this photo?,no,object,n55058.jpg,Yes
logical,n355567_12,Do you see any stainless steel clocks or faucets?,yes,object,n355567.jpg,No
verify,n39114_15,Does he wear a jersey?,no,relation,n39114.jpg,Yes
logical,n159802_20,Is the person that is to the left of the water bottle both young and Asian?,yes,attribute,n159802.jpg,Yes
query,n51658_12,Who is holding onto the tennis racket?,man,relation,n51658.jpg,Man
query,n28792_6,What is the bald man holding?,umbrella,relation,n28792.jpg,Umbrella
query,n508641_6,Who is wearing pants?,man,relation,n508641.jpg,Batter
compare,n151768_19,Do the boxes have a different shape than the steps?,no,attribute,n151768.jpg,No
choose,n367944_13,"Which kind of device is not on, the calculator or the laptop?",calculator,category,n367944.jpg,Calculator
query,n16936_10,What's the skateboarder standing on?,skateboard,relation,n16936.jpg,Ramp.
query,n531359_6,Which side are the tables on?,left,attribute,n531359.jpg,Left
verify,n259002_25,Are there trash cans to the left of the soccer player that is kicking the ball?,yes,relation,n259002.jpg,Yes
logical,n380113_11,Is the hair band white and round?,no,attribute,n380113.jpg,No
query,n520071_23,How tall is the lamp which is to the right of the computer?,short,attribute,n520071.jpg,Short
choose,n532191_13,Is that sweater blue or tan?,blue,attribute,n532191.jpg,Blue
verify,n318684_14,Is the man to the left of the glasses holding onto the umbrella to the right of the glasses?,yes,relation,n318684.jpg,Yes
logical,n167164_8,Does the car seem to be small and gray?,yes,attribute,n167164.jpg,Yes
query,n578564_21,What is the appliance below the chalkboard near the artwork?,toaster,relation,n578564.jpg,Toaster
logical,n527290_18,Does she appear to be happy and Caucasian?,no,attribute,n527290.jpg,No
verify,n279581_10,Is the black net made of mesh?,no,attribute,n279581.jpg,Yes
query,n469156_7,Who is wearing a helmet?,skateboarder,relation,n469156.jpg,Skater
query,n166008_9,What is the item of furniture underneath the water bottle?,table,relation,n166008.jpg,Table
query,n398257_25,What is under the device the computer monitor is above?,desk,relation,n398257.jpg,Chair
query,n290409_11,What animal is inside the truck?,dog,relation,n290409.jpg,Dog
query,n417401_4,What is the sink made of?,porcelain,attribute,n417401.jpg,Porcelain
choose,n209843_10,Is the white toilet to the left or to the right of the cabinet that is made of wood?,left,relation,n209843.jpg,Left
verify,n398429_15,Is the bench behind the table that looks red?,yes,relation,n398429.jpg,Yes
verify,n350766_9,Is there a toaster above the drawer?,yes,relation,n350766.jpg,No.
query,n92308_13,What kind of animal is playing in the grass?,dog,relation,n92308.jpg,Dog
query,n296467_38,What vegetables are not orange?,beans,category,n296467.jpg,Carrots
choose,n525901_18,Is the wood desk above the cords red or tan?,tan,attribute,n525901.jpg,Tan
verify,n263180_15,Does the building behind the car look brown?,yes,attribute,n263180.jpg,Yes
query,n554880_37,Which kind of device is the man in front of?,television,relation,n554880.jpg,Camera
verify,n540852_5,Is the happy man below the umbrella the woman is holding?,yes,relation,n540852.jpg,Yes
logical,n282436_15,Does that office look small and modern?,yes,attribute,n282436.jpg,Yes
query,n382416_20,Who is wearing a coat?,woman,relation,n382416.jpg,Woman
query,n296467_39,What type of food is to the right of the container that is not open?,cookies,relation,n296467.jpg,Sushi.
logical,n153118_9,Is the vehicle in front of the trees metallic and short?,no,attribute,n153118.jpg,Yes
query,n386688_19,Which color are the sailboats that are below the boats?,white,attribute,n386688.jpg,White
choose,n250821_6,Is the man drinking or staring?,staring,attribute,n250821.jpg,Staring
query,n9181_9,What is in front of the vest?,wheelchair,relation,n9181.jpg,Motorcycle
query,n545516_11,What is the device that he holds?,phone,relation,n545516.jpg,Cell phone
choose,n411121_20,Is the silver van to the left or to the right of the female person?,left,relation,n411121.jpg,Right
logical,n460556_9,Are there both bicycles and chimneys?,no,object,n460556.jpg,No
verify,n470131_18,Is the tape behind the cookie?,yes,relation,n470131.jpg,Yes
verify,n4777_25,Does the person to the right of the cup appear to be sitting?,yes,attribute,n4777.jpg,Yes
compare,n55058_33,Is the cutting board made of the same material as the table?,yes,attribute,n55058.jpg,Yes
verify,n204894_19,Are there any phones?,yes,object,n204894.jpg,Yes
query,n511913_15,What type of furniture is the woman in front of?,table,relation,n511913.jpg,Chair
query,n23181_16,What is located on top of the table?,books,relation,n23181.jpg,Lamp
choose,n317260_15,"How does the helmet to the left of the fence look, white or black?",black,attribute,n317260.jpg,Black
query,n314171_20,What is the color of the balloon?,green,attribute,n314171.jpg,Green
choose,n119944_39,Is the basket that is brown closed or open?,open,attribute,n119944.jpg,Closed.
query,n298104_17,Who is wearing shorts?,woman,relation,n298104.jpg,girl.
compare,n350766_13,What do the dish drainer and the garbage can have in common?,material,attribute,n350766.jpg,Color.
choose,n293477_23,Is the small device on the right or on the left of the photo?,left,attribute,n293477.jpg,Right
query,n153293_13,What does the white ceiling hang above?,floor,relation,n153293.jpg,light.
query,n398429_16,Which side of the photo is the stove on?,left,attribute,n398429.jpg,Left
logical,n305495_14,Is the shirt dark and short?,no,attribute,n305495.jpg,No
logical,n181355_32,Does the young woman seem to be adult and blond?,yes,attribute,n181355.jpg,Yes
logical,n541482_13,Does the grass look green and tall?,yes,attribute,n541482.jpg,Yes
query,n256120_21,Who is wearing the sneakers?,girl,relation,n256120.jpg,girl.
choose,n296467_41,"Which vegetables are not cylindrical, the beans or the carrots?",beans,category,n296467.jpg,Carrots
query,n68769_21,How long is the white table?,long,attribute,n68769.jpg,Long
compare,n315887_36,Is the water bottle made of the same material as the desk?,no,attribute,n315887.jpg,No
query,n507149_3,What is in front of the sea foam?,sand,relation,n507149.jpg,Rock
query,n257997_14,Who is in front of the car?,people,relation,n257997.jpg,People.
verify,n398429_17,Is the coffee machine to the left of the bench?,yes,relation,n398429.jpg,Yes
verify,n433532_30,Are there ladies in front of the plates?,yes,relation,n433532.jpg,Yes
query,n567860_7,What does the banana bunch hang above?,countertop,relation,n567860.jpg,Door.
choose,n554880_42,Is the couch to the left or to the right of the man?,left,relation,n554880.jpg,Left
logical,n578564_23,Is that toaster rectangular and black?,no,attribute,n578564.jpg,no.
query,n214497_14,Which side of the picture is the man on?,left,attribute,n214497.jpg,Left
query,n23762_12,What is the chair made of?,wood,attribute,n23762.jpg,Wood
query,n240973_25,To what is the tray mounted?,desk,relation,n240973.jpg,Laptop
logical,n235859_17,Does the wine have little size and black color?,yes,attribute,n235859.jpg,Yes
logical,n415215_14,Are there either any traffic lights or cigarettes in the photo?,no,object,n415215.jpg,No
verify,n24526_15,Is the car to the left of her?,no,relation,n24526.jpg,Yes
query,n199097_18,What color is the umbrella the gentleman is wearing?,yellow,attribute,n199097.jpg,Yellow
logical,n16656_23,Does the gray ground look smooth and hard?,no,attribute,n16656.jpg,Yes
verify,n140421_27,Are the curtains to the right of a shelf?,no,relation,n140421.jpg,No
query,n532191_18,Which kind of furniture is it?,chair,category,n532191.jpg,Chair
logical,n334278_27,Is the field both brown and rocky?,no,attribute,n334278.jpg,No
query,n240973_28,In which part of the picture is the black towel?,right,attribute,n240973.jpg,Right.
choose,n511913_20,"What device is the blonde woman in front of the table holding, a Wii controller or a phone?",wii controller,relation,n511913.jpg,Wii controller.
query,n451187_11,What color is the sidewalk?,beige,attribute,n451187.jpg,Gray
query,n311910_13,What color is the vehicle above the street?,black,attribute,n311910.jpg,Red
compare,n480253_19,Do the fire truck and the wire have a different colors?,yes,attribute,n480253.jpg,Yes
query,n324908_22,How thick is the hair?,thick,attribute,n324908.jpg,Thin
query,n310828_30,What kind of furniture is it?,computer desk,category,n310828.jpg,Desk.
query,n350766_18,What kind of cooking utensil is the same color as the stove top that is made of chrome?,coffee pot,relation,n350766.jpg,Spatula
compare,n556604_15,Is the color of the tree different than the table?,yes,attribute,n556604.jpg,Yes
query,n281241_20,Who is the young person to the left of the chair sitting beside?,gentleman,relation,n281241.jpg,Man
logical,n98540_15,Are the trousers white and long?,no,attribute,n98540.jpg,Yes
verify,n379991_7,Does the baking pan to the left of the scissors appear to be round?,yes,attribute,n379991.jpg,Yes
compare,n352479_10,Do the jacket and the hat have a different colors?,yes,attribute,n352479.jpg,Yes
query,n578564_31,What kind of cooking utensil is above the flower pot?,pan,relation,n578564.jpg,Pan
verify,n238266_9,Are the cookies to the right of a knife?,yes,relation,n238266.jpg,Yes
query,n432591_16,What do you think is the long piece of furniture?,bed,category,n432591.jpg,Bed
choose,n196058_17,Are these zebras or goats?,zebras,category,n196058.jpg,Zebras
logical,n493357_9,Does that house look small and white?,yes,attribute,n493357.jpg,Yes
verify,n4777_32,Is the bottle tall?,no,attribute,n4777.jpg,No
compare,n433692_26,Does the mouse have the same shape as the laptop computer?,no,attribute,n433692.jpg,No
verify,n167552_16,Are there cats near the shoes?,no,relation,n167552.jpg,No
verify,n540852_7,Is the man that is to the right of the woman wearing a suit?,yes,relation,n540852.jpg,Yes
choose,n181355_39,"What type of furniture is not soft, the couch or the coffee table?",coffee table,category,n181355.jpg,Coffee table.
choose,n513429_32,"What device is not open, the monitor or the laptop?",monitor,category,n513429.jpg,Laptop
query,n398257_34,What is in front of the rug?,sweatshirt,relation,n398257.jpg,Chair
query,n369970_6,Who is wearing the helmet?,snowboarder,relation,n369970.jpg,Snowboarder
query,n367944_16,Which kind of furniture is to the left of the calculator?,chair,relation,n367944.jpg,Chair
query,n489190_15,Which place is it?,skate park,global,n489190.jpg,Skate park.
verify,n411121_23,Is there a helmet that is not silver?,no,object,n411121.jpg,No
query,n272313_9,Who is wearing a shirt?,boy,relation,n272313.jpg,Boy.
verify,n578564_32,Are there any pans?,yes,object,n578564.jpg,Yes
query,n210269_21,How wide is the open window?,wide,attribute,n210269.jpg,Not open
verify,n39114_18,Are the trousers wet?,no,attribute,n39114.jpg,No
verify,n295771_10,Do you see any windows that are small?,no,object,n295771.jpg,No
query,n309148_28,What do you think is the color of the bucket?,white,attribute,n309148.jpg,Red
query,n460385_17,What is the color of the table?,light brown,attribute,n460385.jpg,Brown
choose,n350766_19,"On which side is the microwave, the left or the right?",right,attribute,n350766.jpg,Right
query,n543966_22,How hard is the dirt that the elephants are on?,soft,attribute,n543966.jpg,Hard
verify,n145498_11,Do you see any trash cans near the long bench?,no,relation,n145498.jpg,No
verify,n571179_16,Are there any skiers on the snow?,no,relation,n571179.jpg,Yes
verify,n250715_38,Does the shirt that is not dirty look long sleeved?,no,attribute,n250715.jpg,Yes
query,n363445_23,What kind of food is below the carrots?,dessert,relation,n363445.jpg,Apple
compare,n554880_47,Are the television and the chair made of the same material?,no,attribute,n554880.jpg,No
logical,n351318_8,Are there any hammers or keyboards?,no,object,n351318.jpg,No
logical,n324908_25,Are there any sheep or goats that are not brown?,no,object,n324908.jpg,No
query,n527589_15,Who is wearing an earring?,woman,relation,n527589.jpg,Woman
verify,n532191_21,Is the laptop black?,yes,attribute,n532191.jpg,Yes
logical,n259002_35,Are both the spectator to the left of the car and the soccer player to the right of the ball male?,yes,object,n259002.jpg,Yes
query,n162586_17,What's the picture frame made of?,plastic,attribute,n162586.jpg,Wood.
logical,n433692_29,Are the pens next to the cat small and colorful?,yes,attribute,n433692.jpg,Yes
query,n111390_21,Who is wearing a coat?,lady,relation,n111390.jpg,Older woman
choose,n100552_10,Is the elephant behind or in front of the fence?,front,relation,n100552.jpg,Behind
query,n507959_36,What color is the luggage that the people are standing behind of?,blue,attribute,n507959.jpg,Gray
logical,n413002_16,Are the leaves both brown and short?,no,attribute,n413002.jpg,No
query,n315887_41,What is the shape of that CD?,round,attribute,n315887.jpg,Round
query,n554880_48,What is the woman holding?,camera,relation,n554880.jpg,snowboard.
query,n477215_12,How thick are the clouds the birds are flying in?,thick,attribute,n477215.jpg,Thick
verify,n222915_37,Is there broccoli near the round food?,yes,relation,n222915.jpg,Yes
query,n119886_15,What is underneath the window?,shelf,relation,n119886.jpg,Toilet
query,n548534_17,What's hanging from the cabinets?,towel,relation,n548534.jpg,Nothing
logical,n23181_22,Does the sculpture have black color and small size?,yes,attribute,n23181.jpg,Yes
verify,n131634_13,Is this a small motorcycle?,no,attribute,n131634.jpg,Yes
logical,n489190_16,Is the skateboard both black and wooden?,yes,attribute,n489190.jpg,Yes
verify,n546616_23,Is the baby to the right of the food that looks soft?,yes,relation,n546616.jpg,Yes
query,n479092_17,Which material is the table made of?,metal,attribute,n479092.jpg,metal.
query,n250821_8,The cable is on what?,paper,relation,n250821.jpg,Floor
query,n485969_25,What are the spectators watching?,pitcher,relation,n485969.jpg,Baseball
logical,n162108_9,Is that toilet metallic and white?,no,attribute,n162108.jpg,No
verify,n4777_38,Is the person that is to the right of the cup sitting on the chair in the bottom of the photo?,yes,relation,n4777.jpg,Yes
query,n16378_27,What is pulled by the woman?,luggage cart,relation,n16378.jpg,Suitcase
choose,n146522_16,"Which material was used to make the black bag that is to the left of the boy, cloth or plastic?",cloth,attribute,n146522.jpg,cloth.
query,n511913_23,What is the item of furniture that is to the left of the books on the right?,chair,relation,n511913.jpg,Couch.
verify,n571179_17,Is the man standing?,yes,attribute,n571179.jpg,Yes
query,n95313_31,What's in front of the closet?,bed,relation,n95313.jpg,Bed.
query,n296467_47,The cookies are inside what?,bowl,relation,n296467.jpg,Container.
query,n264887_30,The headphones are in front of what?,keyboard,relation,n264887.jpg,Desk.
query,n318684_18,The man to the left of the glasses is looking at what?,ocean,relation,n318684.jpg,Ocean
verify,n403734_13,Is the ipod on the right side?,no,attribute,n403734.jpg,Yes
verify,n355567_16,Does the plastic bat look antique?,no,attribute,n355567.jpg,No
query,n293477_30,What type of furniture is the cellphone lying on top of?,bed,relation,n293477.jpg,Bed
query,n259002_36,What is the car in front of?,trees,relation,n259002.jpg,Fence
query,n44249_11,What animal is in front of the trees?,elephant,relation,n44249.jpg,Elephant
query,n393305_20,What is in front of the girl?,fire hydrant,relation,n393305.jpg,Fire hydrant
query,n497789_21,Where is the vehicle?,field,relation,n497789.jpg,Right
verify,n315887_46,Does the device to the left of the CD look black?,no,attribute,n315887.jpg,Yes
logical,n543966_25,Are there both elephant and a dolphin in this picture?,no,object,n543966.jpg,No
query,n309148_30,What is the size of the bucket?,large,attribute,n309148.jpg,No
query,n579928_15,How big is the gray window?,small,attribute,n579928.jpg,Large
verify,n196058_19,Is the stone behind the zebras above the grass?,yes,relation,n196058.jpg,Yes
verify,n95904_13,Does the person that is not male hold a surfboard?,no,relation,n95904.jpg,No
query,n344136_18,What kind of furniture is made of wood?,bookcase,category,n344136.jpg,Couch.
logical,n28572_21,Does the table have brown color and square shape?,no,attribute,n28572.jpg,Yes
verify,n441859_11,Is the surf board to the right of the person who is wearing a hat?,no,relation,n441859.jpg,Yes
logical,n363445_27,Are there either clean plates or forks?,yes,object,n363445.jpg,Yes
query,n315887_49,What is the device above the desk?,keyboard,relation,n315887.jpg,Monitor.
logical,n207708_25,Are there any stoves or microwaves?,yes,object,n207708.jpg,Yes.
logical,n200692_11,Is the stove that is to the right of the orange small and white?,no,attribute,n200692.jpg,Yes
query,n280089_18,What is leaning against the wall?,artwork,relation,n280089.jpg,Towel
query,n24526_16,Who is wearing the shirt?,woman,relation,n24526.jpg,Man
choose,n511881_3,"What is the weather like, rainy or overcast?",overcast,global,n511881.jpg,Overcast
query,n214497_17,What is higher than the cars?,windows,relation,n214497.jpg,Buildings
verify,n572716_14,Are there airplanes behind the long runway?,yes,relation,n572716.jpg,Yes
query,n240666_23,What is in front of the sink that is below the mirror?,mat,relation,n240666.jpg,Trash can
verify,n433532_38,Do you think the robe is long?,yes,attribute,n433532.jpg,Yes
query,n222915_39,What kind of food is leafy?,vegetables,category,n222915.jpg,Salad.
query,n25275_13,The trash bin on the beach is of which color?,white,attribute,n25275.jpg,White
query,n554880_55,What is the blue clothing item called?,sweater,category,n554880.jpg,Jacket.
query,n431447_23,What is the boy doing?,resting,attribute,n431447.jpg,Eating
query,n480253_22,What is in front of the green trees?,barn,relation,n480253.jpg,Truck
query,n433532_39,What material is the utensil that looks big made of?,wood,attribute,n433532.jpg,Metal
query,n480253_26,What color is the barn in front of the trees?,blue,attribute,n480253.jpg,Green.
verify,n486200_9,Does the traffic sign in the street have small size?,yes,attribute,n486200.jpg,No
choose,n315887_50,Is the large monitor to the right or to the left of the white thing that is on top of the desk?,left,relation,n315887.jpg,Right
verify,n229548_17,Is it outdoors?,yes,global,n229548.jpg,Yes
query,n382416_28,What height is the person that is to the left of the suitcase?,tall,attribute,n382416.jpg,Tall.
query,n259002_39,What do you think is the vehicle that is to the right of the person that is watching the soccer player?,car,relation,n259002.jpg,Car.
query,n283587_40,What are the pieces of furniture in front of the staircase?,chairs,relation,n283587.jpg,Couch
query,n500308_32,What is in front of the window?,sign,relation,n500308.jpg,beer.
query,n276011_15,What kind of furniture is light brown?,chairs,category,n276011.jpg,Chairs.
verify,n508641_13,Does the white jersey look dirty?,no,attribute,n508641.jpg,No
query,n579928_17,What type of vehicle is gray?,van,category,n579928.jpg,Trailer.
choose,n532191_24,Is the black bag on the left or on the right?,right,attribute,n532191.jpg,Right.
query,n9856_11,Which kind of clothing is not wrinkled?,hat,category,n9856.jpg,Cap.
logical,n28572_25,Do you see either any forks or spoons that are made of plastic?,no,object,n28572.jpg,No
logical,n23181_26,Are there brown desks or dressers?,yes,object,n23181.jpg,Yes
compare,n546616_30,What do both the cake and the marshmallow have in common?,color,attribute,n546616.jpg,Color
query,n170941_19,What kind of meat is on top of the plate near the fork?,bacon,relation,n170941.jpg,Bacon
query,n146555_22,Who does the light post made of metal hang above?,crowd,relation,n146555.jpg,cow.
verify,n579256_40,Is she holding the food on the right?,yes,relation,n579256.jpg,Yes
query,n86120_13,What animals are it?,goats,category,n86120.jpg,Cows.
query,n511913_31,What is the man in front of?,table,relation,n511913.jpg,Window.
logical,n127705_9,Does the ground look smooth and green?,yes,attribute,n127705.jpg,Yes
choose,n310625_17,Is the bottle to the left or to the right of the mug that looks red and orange?,right,relation,n310625.jpg,Right
query,n480253_30,What vehicle is sturdy?,fire truck,category,n480253.jpg,Fire truck
logical,n210269_23,Are there any bicycles or fences in the photograph?,yes,object,n210269.jpg,No
query,n153293_20,What are the pieces of furniture that the folded towels are sitting inside of?,shelves,relation,n153293.jpg,Shelf.
query,n100991_35,What is the food that is not thin called?,sausage,category,n100991.jpg,Waffle
compare,n119886_20,Are the floor and the mirror the same shape?,no,attribute,n119886.jpg,No
query,n263180_22,What is the parked vehicle parked behind of?,bus,relation,n263180.jpg,Bus.
verify,n319845_25,Do the chairs that are to the right of the vase seem to be old fashioned?,yes,attribute,n319845.jpg,Yes
compare,n541482_17,Does the cloud have the same color as the scarf?,yes,attribute,n541482.jpg,No
query,n148872_12,What is the skinny girl holding?,racket,relation,n148872.jpg,Tennis racket
query,n435808_27,What is located on top of the black computer underneath the desk?,router,relation,n435808.jpg,Computer tower.
query,n256120_33,What vehicle is metallic?,van,category,n256120.jpg,van.
query,n347706_22,What is the man to the right of the child sitting on?,fire hydrant,relation,n347706.jpg,fire hydrant.
query,n525901_27,What device is below the laptop?,keyboard,relation,n525901.jpg,Keyboard
query,n543966_28,What animal is on the dirt?,elephants,relation,n543966.jpg,Elephant
query,n451187_15,Which kind of vehicle is parked?,cars,category,n451187.jpg,Car
logical,n202379_21,Are there both a fence and a hat in the image?,yes,object,n202379.jpg,Yes
query,n100552_16,What color is the fence?,brown,attribute,n100552.jpg,Gray.
query,n334278_37,Who is standing next to the umpire that is on the left side?,player,relation,n334278.jpg,Catcher
choose,n162586_22,Does the woman seem to be cooking or sleeping?,sleeping,attribute,n162586.jpg,Sleeping
logical,n501609_27,Is the sink that is not turned on silver and curved?,yes,attribute,n501609.jpg,Yes
verify,n500209_29,Do you think the squash is raw?,yes,attribute,n500209.jpg,Yes
query,n489190_19,Who is crouching?,skateboarder,category,n489190.jpg,Skateboarder
query,n97485_35,What are the utensils inside of?,utensil holder,relation,n97485.jpg,Cabinet.
query,n90944_14,What is the sand surrounded by?,trees,relation,n90944.jpg,Water
query,n411121_30,Behind what vehicle is the building?,van,relation,n411121.jpg,Van
query,n14_9,How tall is the skateboarder?,tall,attribute,n14.jpg,6 feet
query,n567860_14,What fruit has the same color as the banana bunch?,banana,relation,n567860.jpg,plantain.
query,n210269_24,What animals are it?,horses,category,n210269.jpg,Horses
verify,n573460_25,Does the player hold a bat?,no,relation,n573460.jpg,No
verify,n295771_13,Does the sky have dark tone?,no,attribute,n295771.jpg,No
query,n363445_35,What is the fork made of?,metal,attribute,n363445.jpg,Metal.
query,n159284_8,Who is wearing a cap?,boy,relation,n159284.jpg,Boy
logical,n501609_28,Is there a black microwave or dishwasher?,no,object,n501609.jpg,Yes
query,n28572_27,The menu is in front of what?,flowers,relation,n28572.jpg,Flowers
query,n310828_34,What is the item of furniture that the laptop is on called?,computer desk,relation,n310828.jpg,Desk
choose,n525901_28,Is the office chair on the left or on the right?,right,attribute,n525901.jpg,Right
query,n14_10,What size is the motorbike the skateboarder is to the left of?,large,attribute,n14.jpg,Small.
logical,n258500_11,Do the speakers look high and white?,no,attribute,n258500.jpg,Yes
query,n52544_25,On which side is the bucket?,right,attribute,n52544.jpg,Right.
logical,n415215_18,Is the shirt long sleeved and white?,yes,attribute,n415215.jpg,No
query,n312206_23,Which shape do you think is the food the woman is behind of?,triangular,attribute,n312206.jpg,Triangle
logical,n513429_37,Is the device made of plastic white and rectangular?,yes,attribute,n513429.jpg,Yes
query,n119886_23,What's the flower pot on?,shelf,relation,n119886.jpg,Shelf
verify,n233607_23,Is the table sitting beside a shelf?,yes,relation,n233607.jpg,Yes
query,n283587_49,What is the name of the piece of furniture in front of the staircase?,cupboard,relation,n283587.jpg,Bar
query,n202379_23,Who plays on the field?,boy,relation,n202379.jpg,Baseball players
verify,n162586_25,Is the TV to the right of a boy?,no,relation,n162586.jpg,No
query,n412144_21,Which color does the sky have?,blue,attribute,n412144.jpg,Blue
verify,n479092_23,Do the food to the left of the knives look soft?,yes,attribute,n479092.jpg,Yes
choose,n455563_18,Is the small mug in the top or in the bottom of the photo?,bottom,attribute,n455563.jpg,Bottom
query,n493357_12,Which place is it?,park,global,n493357.jpg,Zoo
query,n449058_22,What is the person doing?,looking up,attribute,n449058.jpg,Riding
logical,n334278_38,Is the metal fence both blue and long?,yes,attribute,n334278.jpg,Yes
verify,n23181_29,Does the black fireplace look large?,no,attribute,n23181.jpg,Yes
choose,n305495_26,Is the lamp on the left side or on the right of the photo?,right,attribute,n305495.jpg,Right.
choose,n473688_28,Is the plastic toothbrush to the left or to the right of the mirror?,right,relation,n473688.jpg,Left.
query,n350732_23,Which place is it?,lawn,global,n350732.jpg,Field
query,n274905_36,What is the man before?,fence,relation,n274905.jpg,Woman
logical,n173807_18,Are there either any cars or buses in the image?,yes,object,n173807.jpg,Yes
query,n501951_18,What place was the image taken at?,street,global,n501951.jpg,Sidewalk.
query,n355339_31,What is the device to the right of the chair made of wood?,laptop,relation,n355339.jpg,Laptop
compare,n263180_30,What do the bus and the tree have in common?,color,attribute,n263180.jpg,Color.
verify,n293477_39,Is the spoon to the right of a plate?,no,relation,n293477.jpg,No
compare,n206358_16,Is the wall made of the same material as the SUV?,no,attribute,n206358.jpg,No
verify,n437064_27,Is the utensil in front of the spoon made of wood?,no,attribute,n437064.jpg,No
logical,n344136_22,Do you see a white bookcase or bed?,no,object,n344136.jpg,Yes
query,n435808_32,What device sits on top of the mouse pad?,computer mouse,relation,n435808.jpg,Mouse
verify,n488874_31,Is the person that is not female wearing a wetsuit?,no,relation,n488874.jpg,No
query,n16936_18,Who is wearing a helmet?,skateboarder,relation,n16936.jpg,Skateboarder.
verify,n16656_30,Does that shirt have red color?,no,attribute,n16656.jpg,No
verify,n216553_21,Is there a goat behind the man that is not old?,no,relation,n216553.jpg,No
query,n207708_34,On which side is the large microwave?,left,attribute,n207708.jpg,Left
query,n532213_17,Which place is it?,street,global,n532213.jpg,City
compare,n508733_15,Are these people all the same gender?,yes,attribute,n508733.jpg,Yes
