index,answer,category,question,image_path,l2-category,prediction
n151768_16,light,query,What tone does the skirt have?,n151768.jpg,attribute,dark.
n412144_12,caucasian,query,The person that holds the video camera is which ethnicity?,n412144.jpg,attribute,White.
n356822_13,baseball mitt,query,What kind of clothing is brown?,n356822.jpg,category,Glove.
n460385_8,shelf,query,The woman is in front of what?,n460385.jpg,relation,Pizza
n382416_19,no,verify,Is the square box in the top?,n382416.jpg,attribute,No
n167164_7,yes,logical,Is that wire thin and gray?,n167164.jpg,attribute,Yes
n511913_10,right,choose,Are the small books on the right side or on the left?,n511913.jpg,attribute,Right
n526228_22,material,compare,What is common to the remote and the phone?,n526228.jpg,attribute,They are both electronic devices.
n477215_5,birds,query,What animals are it?,n477215.jpg,category,Birds
n118102_15,stove,query,What appliance is tall?,n118102.jpg,category,Stove.
n116329_10,yes,verify,Is the metal fence on the right?,n116329.jpg,attribute,Yes
n309148_19,no,verify,Is there any taxi behind the sticker?,n309148.jpg,relation,No
n54424_22,wii controller,query,Which kind of device is the boy playing with?,n54424.jpg,relation,Wii remote.
n140421_18,clean,query,How clean is the sink?,n140421.jpg,attribute,Very clean
n39114_11,boy,query,Who is in front of the bench?,n39114.jpg,relation,boy.
n479092_10,right,query,On which side are the silver forks?,n479092.jpg,attribute,Right.
n211324_7,yes,verify,Is the garden colorful?,n211324.jpg,attribute,No
n500209_17,yes,verify,Do you think that picture frame is standing?,n500209.jpg,attribute,Yes
n299528_10,skater,query,Who rides on a skateboard?,n299528.jpg,relation,Man.
n356822_17,sweater,query,Which kind of clothing is white?,n356822.jpg,category,Jacket
n562105_1,empty,choose,Is the huge stadium empty or full?,n562105.jpg,attribute,Empty
n309148_22,bucket,query,What is located on top of the fire truck?,n309148.jpg,relation,Lights
n296467_34,no,verify,Is there any pasta next to the food on the right?,n296467.jpg,relation,No
n538039_12,black,query,Which color is the car to the right of the truck?,n538039.jpg,attribute,Red
n531731_14,metal,query,What is the baseball bat made of?,n531731.jpg,attribute,aluminum
n410476_10,giraffe,query,What animal is in front of the animal in the middle?,n410476.jpg,relation,Giraffe
n146555_15,crowd,query,Who is the large cow watching?,n146555.jpg,relation,No one
n145498_6,bed,query,Which kind of furniture is comfortable?,n145498.jpg,category,Bed
n310625_10,yes,verify,Is the toothpaste on the left side?,n310625.jpg,attribute,Yes
n243701_11,wide,query,How wide is the black road?,n243701.jpg,attribute,Wide
n28996_16,rectangular,query,What shape is the food the cheese is below?,n28996.jpg,attribute,V
n513429_24,desk,query,What type of furniture is in front of the curtain that is to the left of the monitor?,n513429.jpg,relation,Desk
n181355_30,coffee table,query,What is the remote made of plastic lying on top of?,n181355.jpg,relation,Table
n355567_10,tennis ball,query,What is the lady that is not antique playing with?,n355567.jpg,relation,Tennis
n326988_22,television,query,Where is the man playing?,n326988.jpg,relation,living room.
n526228_27,looking down,choose,Is the man below the frame driving or looking down?,n526228.jpg,attribute,Looking down
n186491_7,no,verify,Is that a round table?,n186491.jpg,attribute,Yes
n86120_8,goats,query,What are the animals that she is petting?,n86120.jpg,relation,Cows
n379991_4,baking pan,query,How is this cooking utensil called?,n379991.jpg,category,Pie plate
n433532_25,no,verify,Does the hair look thick?,n433532.jpg,attribute,Yes
n313060_24,no,verify,Is the building behind a fence?,n313060.jpg,relation,No
n16378_19,no,verify,Do you see children in this image?,n16378.jpg,object,No
n324644_11,light fixture,query,What is hang from the cables?,n324644.jpg,relation,Stop sign.
n160664_20,forest,query,Which place is it?,n160664.jpg,global,Zoo
n488874_21,boats,query,What is the colorful watercraft called?,n488874.jpg,category,Canoe.
n548534_11,beige,choose,Is the floor beige or dark brown?,n548534.jpg,attribute,Beige
n445353_10,vase,query,What is on the table?,n445353.jpg,relation,Flowers
n51002_20,black,query,What is the color of the fireplace the TV is above?,n51002.jpg,attribute,White
n534106_18,couch,query,What is located on top of the floor?,n534106.jpg,relation,bottle.
n51658_10,racket,query,The person below the tennis ball is holding onto what?,n51658.jpg,relation,Racket.
n55058_30,no,logical,Do you see any cups or glasses in this photo?,n55058.jpg,object,Yes
n355567_12,yes,logical,Do you see any stainless steel clocks or faucets?,n355567.jpg,object,No
n39114_15,no,verify,Does he wear a jersey?,n39114.jpg,relation,Yes
n159802_20,yes,logical,Is the person that is to the left of the water bottle both young and Asian?,n159802.jpg,attribute,Yes
n51658_12,man,query,Who is holding onto the tennis racket?,n51658.jpg,relation,Man
n28792_6,umbrella,query,What is the bald man holding?,n28792.jpg,relation,Umbrella
n508641_6,man,query,Who is wearing pants?,n508641.jpg,relation,Batter
n151768_19,no,compare,Do the boxes have a different shape than the steps?,n151768.jpg,attribute,No
n367944_13,calculator,choose,"Which kind of device is not on, the calculator or the laptop?",n367944.jpg,category,Calculator
n16936_10,skateboard,query,What's the skateboarder standing on?,n16936.jpg,relation,Ramp.
n531359_6,left,query,Which side are the tables on?,n531359.jpg,attribute,Left
n259002_25,yes,verify,Are there trash cans to the left of the soccer player that is kicking the ball?,n259002.jpg,relation,Yes
n380113_11,no,logical,Is the hair band white and round?,n380113.jpg,attribute,No
n520071_23,short,query,How tall is the lamp which is to the right of the computer?,n520071.jpg,attribute,Short
n532191_13,blue,choose,Is that sweater blue or tan?,n532191.jpg,attribute,Blue
n318684_14,yes,verify,Is the man to the left of the glasses holding onto the umbrella to the right of the glasses?,n318684.jpg,relation,Yes
n167164_8,yes,logical,Does the car seem to be small and gray?,n167164.jpg,attribute,Yes
n578564_21,toaster,query,What is the appliance below the chalkboard near the artwork?,n578564.jpg,relation,Toaster
n527290_18,no,logical,Does she appear to be happy and Caucasian?,n527290.jpg,attribute,No
n279581_10,no,verify,Is the black net made of mesh?,n279581.jpg,attribute,Yes
n469156_7,skateboarder,query,Who is wearing a helmet?,n469156.jpg,relation,Skater
n166008_9,table,query,What is the item of furniture underneath the water bottle?,n166008.jpg,relation,Table
n398257_25,desk,query,What is under the device the computer monitor is above?,n398257.jpg,relation,Chair
n290409_11,dog,query,What animal is inside the truck?,n290409.jpg,relation,Dog
n417401_4,porcelain,query,What is the sink made of?,n417401.jpg,attribute,Porcelain
n209843_10,left,choose,Is the white toilet to the left or to the right of the cabinet that is made of wood?,n209843.jpg,relation,Left
n398429_15,yes,verify,Is the bench behind the table that looks red?,n398429.jpg,relation,Yes
n350766_9,yes,verify,Is there a toaster above the drawer?,n350766.jpg,relation,No.
n92308_13,dog,query,What kind of animal is playing in the grass?,n92308.jpg,relation,Dog
n296467_38,beans,query,What vegetables are not orange?,n296467.jpg,category,Carrots
n525901_18,tan,choose,Is the wood desk above the cords red or tan?,n525901.jpg,attribute,Tan
n263180_15,yes,verify,Does the building behind the car look brown?,n263180.jpg,attribute,Yes
n554880_37,television,query,Which kind of device is the man in front of?,n554880.jpg,relation,Camera
n540852_5,yes,verify,Is the happy man below the umbrella the woman is holding?,n540852.jpg,relation,Yes
n282436_15,yes,logical,Does that office look small and modern?,n282436.jpg,attribute,Yes
n382416_20,woman,query,Who is wearing a coat?,n382416.jpg,relation,Woman
n296467_39,cookies,query,What type of food is to the right of the container that is not open?,n296467.jpg,relation,Sushi.
n153118_9,no,logical,Is the vehicle in front of the trees metallic and short?,n153118.jpg,attribute,Yes
n386688_19,white,query,Which color are the sailboats that are below the boats?,n386688.jpg,attribute,White
n250821_6,staring,choose,Is the man drinking or staring?,n250821.jpg,attribute,Staring
n9181_9,wheelchair,query,What is in front of the vest?,n9181.jpg,relation,Motorcycle
n545516_11,phone,query,What is the device that he holds?,n545516.jpg,relation,Cell phone
n411121_20,left,choose,Is the silver van to the left or to the right of the female person?,n411121.jpg,relation,Right
n460556_9,no,logical,Are there both bicycles and chimneys?,n460556.jpg,object,No
n470131_18,yes,verify,Is the tape behind the cookie?,n470131.jpg,relation,Yes
n4777_25,yes,verify,Does the person to the right of the cup appear to be sitting?,n4777.jpg,attribute,Yes
n55058_33,yes,compare,Is the cutting board made of the same material as the table?,n55058.jpg,attribute,Yes
n204894_19,yes,verify,Are there any phones?,n204894.jpg,object,Yes
n511913_15,table,query,What type of furniture is the woman in front of?,n511913.jpg,relation,Chair
n23181_16,books,query,What is located on top of the table?,n23181.jpg,relation,Lamp
n317260_15,black,choose,"How does the helmet to the left of the fence look, white or black?",n317260.jpg,attribute,Black
n314171_20,green,query,What is the color of the balloon?,n314171.jpg,attribute,Green
n119944_39,open,choose,Is the basket that is brown closed or open?,n119944.jpg,attribute,Closed.
n298104_17,woman,query,Who is wearing shorts?,n298104.jpg,relation,girl.
n350766_13,material,compare,What do the dish drainer and the garbage can have in common?,n350766.jpg,attribute,Color.
n293477_23,left,choose,Is the small device on the right or on the left of the photo?,n293477.jpg,attribute,Right
n153293_13,floor,query,What does the white ceiling hang above?,n153293.jpg,relation,light.
n398429_16,left,query,Which side of the photo is the stove on?,n398429.jpg,attribute,Left
n305495_14,no,logical,Is the shirt dark and short?,n305495.jpg,attribute,No
n181355_32,yes,logical,Does the young woman seem to be adult and blond?,n181355.jpg,attribute,Yes
n541482_13,yes,logical,Does the grass look green and tall?,n541482.jpg,attribute,Yes
n256120_21,girl,query,Who is wearing the sneakers?,n256120.jpg,relation,girl.
n296467_41,beans,choose,"Which vegetables are not cylindrical, the beans or the carrots?",n296467.jpg,category,Carrots
n68769_21,long,query,How long is the white table?,n68769.jpg,attribute,Long
n315887_36,no,compare,Is the water bottle made of the same material as the desk?,n315887.jpg,attribute,No
n507149_3,sand,query,What is in front of the sea foam?,n507149.jpg,relation,Rock
n257997_14,people,query,Who is in front of the car?,n257997.jpg,relation,People.
n398429_17,yes,verify,Is the coffee machine to the left of the bench?,n398429.jpg,relation,Yes
n433532_30,yes,verify,Are there ladies in front of the plates?,n433532.jpg,relation,Yes
n567860_7,countertop,query,What does the banana bunch hang above?,n567860.jpg,relation,Door.
n554880_42,left,choose,Is the couch to the left or to the right of the man?,n554880.jpg,relation,Left
n578564_23,no,logical,Is that toaster rectangular and black?,n578564.jpg,attribute,no.
n214497_14,left,query,Which side of the picture is the man on?,n214497.jpg,attribute,Left
n23762_12,wood,query,What is the chair made of?,n23762.jpg,attribute,Wood
n240973_25,desk,query,To what is the tray mounted?,n240973.jpg,relation,Laptop
n235859_17,yes,logical,Does the wine have little size and black color?,n235859.jpg,attribute,Yes
n415215_14,no,logical,Are there either any traffic lights or cigarettes in the photo?,n415215.jpg,object,No
n24526_15,no,verify,Is the car to the left of her?,n24526.jpg,relation,Yes
n199097_18,yellow,query,What color is the umbrella the gentleman is wearing?,n199097.jpg,attribute,Yellow
n16656_23,no,logical,Does the gray ground look smooth and hard?,n16656.jpg,attribute,Yes
n140421_27,no,verify,Are the curtains to the right of a shelf?,n140421.jpg,relation,No
n532191_18,chair,query,Which kind of furniture is it?,n532191.jpg,category,Chair
n334278_27,no,logical,Is the field both brown and rocky?,n334278.jpg,attribute,No
n240973_28,right,query,In which part of the picture is the black towel?,n240973.jpg,attribute,Right.
n511913_20,wii controller,choose,"What device is the blonde woman in front of the table holding, a Wii controller or a phone?",n511913.jpg,relation,Wii controller.
n451187_11,beige,query,What color is the sidewalk?,n451187.jpg,attribute,Gray
n311910_13,black,query,What color is the vehicle above the street?,n311910.jpg,attribute,Red
n480253_19,yes,compare,Do the fire truck and the wire have a different colors?,n480253.jpg,attribute,Yes
n324908_22,thick,query,How thick is the hair?,n324908.jpg,attribute,Thin
n310828_30,computer desk,query,What kind of furniture is it?,n310828.jpg,category,Desk.
n350766_18,coffee pot,query,What kind of cooking utensil is the same color as the stove top that is made of chrome?,n350766.jpg,relation,Spatula
n556604_15,yes,compare,Is the color of the tree different than the table?,n556604.jpg,attribute,Yes
n281241_20,gentleman,query,Who is the young person to the left of the chair sitting beside?,n281241.jpg,relation,Man
n98540_15,no,logical,Are the trousers white and long?,n98540.jpg,attribute,Yes
n379991_7,yes,verify,Does the baking pan to the left of the scissors appear to be round?,n379991.jpg,attribute,Yes
n352479_10,yes,compare,Do the jacket and the hat have a different colors?,n352479.jpg,attribute,Yes
n578564_31,pan,query,What kind of cooking utensil is above the flower pot?,n578564.jpg,relation,Pan
n238266_9,yes,verify,Are the cookies to the right of a knife?,n238266.jpg,relation,Yes
n432591_16,bed,query,What do you think is the long piece of furniture?,n432591.jpg,category,Bed
n196058_17,zebras,choose,Are these zebras or goats?,n196058.jpg,category,Zebras
n493357_9,yes,logical,Does that house look small and white?,n493357.jpg,attribute,Yes
n4777_32,no,verify,Is the bottle tall?,n4777.jpg,attribute,No
n433692_26,no,compare,Does the mouse have the same shape as the laptop computer?,n433692.jpg,attribute,No
n167552_16,no,verify,Are there cats near the shoes?,n167552.jpg,relation,No
n540852_7,yes,verify,Is the man that is to the right of the woman wearing a suit?,n540852.jpg,relation,Yes
n181355_39,coffee table,choose,"What type of furniture is not soft, the couch or the coffee table?",n181355.jpg,category,Coffee table.
n513429_32,monitor,choose,"What device is not open, the monitor or the laptop?",n513429.jpg,category,Laptop
n398257_34,sweatshirt,query,What is in front of the rug?,n398257.jpg,relation,Chair
n369970_6,snowboarder,query,Who is wearing the helmet?,n369970.jpg,relation,Snowboarder
n367944_16,chair,query,Which kind of furniture is to the left of the calculator?,n367944.jpg,relation,Chair
n489190_15,skate park,query,Which place is it?,n489190.jpg,global,Skate park.
n411121_23,no,verify,Is there a helmet that is not silver?,n411121.jpg,object,No
n272313_9,boy,query,Who is wearing a shirt?,n272313.jpg,relation,Boy.
n578564_32,yes,verify,Are there any pans?,n578564.jpg,object,Yes
n210269_21,wide,query,How wide is the open window?,n210269.jpg,attribute,Not open
n39114_18,no,verify,Are the trousers wet?,n39114.jpg,attribute,No
n295771_10,no,verify,Do you see any windows that are small?,n295771.jpg,object,No
n309148_28,white,query,What do you think is the color of the bucket?,n309148.jpg,attribute,Red
n460385_17,light brown,query,What is the color of the table?,n460385.jpg,attribute,Brown
n350766_19,right,choose,"On which side is the microwave, the left or the right?",n350766.jpg,attribute,Right
n543966_22,soft,query,How hard is the dirt that the elephants are on?,n543966.jpg,attribute,Hard
n145498_11,no,verify,Do you see any trash cans near the long bench?,n145498.jpg,relation,No
n571179_16,no,verify,Are there any skiers on the snow?,n571179.jpg,relation,Yes
n250715_38,no,verify,Does the shirt that is not dirty look long sleeved?,n250715.jpg,attribute,Yes
n363445_23,dessert,query,What kind of food is below the carrots?,n363445.jpg,relation,Apple
n554880_47,no,compare,Are the television and the chair made of the same material?,n554880.jpg,attribute,No
n351318_8,no,logical,Are there any hammers or keyboards?,n351318.jpg,object,No
n324908_25,no,logical,Are there any sheep or goats that are not brown?,n324908.jpg,object,No
n527589_15,woman,query,Who is wearing an earring?,n527589.jpg,relation,Woman
n532191_21,yes,verify,Is the laptop black?,n532191.jpg,attribute,Yes
n259002_35,yes,logical,Are both the spectator to the left of the car and the soccer player to the right of the ball male?,n259002.jpg,object,Yes
n162586_17,plastic,query,What's the picture frame made of?,n162586.jpg,attribute,Wood.
n433692_29,yes,logical,Are the pens next to the cat small and colorful?,n433692.jpg,attribute,Yes
n111390_21,lady,query,Who is wearing a coat?,n111390.jpg,relation,Older woman
n100552_10,front,choose,Is the elephant behind or in front of the fence?,n100552.jpg,relation,Behind
n507959_36,blue,query,What color is the luggage that the people are standing behind of?,n507959.jpg,attribute,Gray
n413002_16,no,logical,Are the leaves both brown and short?,n413002.jpg,attribute,No
n315887_41,round,query,What is the shape of that CD?,n315887.jpg,attribute,Round
n554880_48,camera,query,What is the woman holding?,n554880.jpg,relation,snowboard.
n477215_12,thick,query,How thick are the clouds the birds are flying in?,n477215.jpg,attribute,Thick
n222915_37,yes,verify,Is there broccoli near the round food?,n222915.jpg,relation,Yes
n119886_15,shelf,query,What is underneath the window?,n119886.jpg,relation,Toilet
n548534_17,towel,query,What's hanging from the cabinets?,n548534.jpg,relation,Nothing
n23181_22,yes,logical,Does the sculpture have black color and small size?,n23181.jpg,attribute,Yes
n131634_13,no,verify,Is this a small motorcycle?,n131634.jpg,attribute,Yes
n489190_16,yes,logical,Is the skateboard both black and wooden?,n489190.jpg,attribute,Yes
n546616_23,yes,verify,Is the baby to the right of the food that looks soft?,n546616.jpg,relation,Yes
n479092_17,metal,query,Which material is the table made of?,n479092.jpg,attribute,metal.
n250821_8,paper,query,The cable is on what?,n250821.jpg,relation,Floor
n485969_25,pitcher,query,What are the spectators watching?,n485969.jpg,relation,Baseball
n162108_9,no,logical,Is that toilet metallic and white?,n162108.jpg,attribute,No
n4777_38,yes,verify,Is the person that is to the right of the cup sitting on the chair in the bottom of the photo?,n4777.jpg,relation,Yes
n16378_27,luggage cart,query,What is pulled by the woman?,n16378.jpg,relation,Suitcase
n146522_16,cloth,choose,"Which material was used to make the black bag that is to the left of the boy, cloth or plastic?",n146522.jpg,attribute,cloth.
n511913_23,chair,query,What is the item of furniture that is to the left of the books on the right?,n511913.jpg,relation,Couch.
n571179_17,yes,verify,Is the man standing?,n571179.jpg,attribute,Yes
n95313_31,bed,query,What's in front of the closet?,n95313.jpg,relation,Bed.
n296467_47,bowl,query,The cookies are inside what?,n296467.jpg,relation,Container.
n264887_30,keyboard,query,The headphones are in front of what?,n264887.jpg,relation,Desk.
n318684_18,ocean,query,The man to the left of the glasses is looking at what?,n318684.jpg,relation,Ocean
n403734_13,no,verify,Is the ipod on the right side?,n403734.jpg,attribute,Yes
n355567_16,no,verify,Does the plastic bat look antique?,n355567.jpg,attribute,No
n293477_30,bed,query,What type of furniture is the cellphone lying on top of?,n293477.jpg,relation,Bed
n259002_36,trees,query,What is the car in front of?,n259002.jpg,relation,Fence
n44249_11,elephant,query,What animal is in front of the trees?,n44249.jpg,relation,Elephant
n393305_20,fire hydrant,query,What is in front of the girl?,n393305.jpg,relation,Fire hydrant
n497789_21,field,query,Where is the vehicle?,n497789.jpg,relation,Right
n315887_46,no,verify,Does the device to the left of the CD look black?,n315887.jpg,attribute,Yes
n543966_25,no,logical,Are there both elephant and a dolphin in this picture?,n543966.jpg,object,No
n309148_30,large,query,What is the size of the bucket?,n309148.jpg,attribute,No
n579928_15,small,query,How big is the gray window?,n579928.jpg,attribute,Large
n196058_19,yes,verify,Is the stone behind the zebras above the grass?,n196058.jpg,relation,Yes
n95904_13,no,verify,Does the person that is not male hold a surfboard?,n95904.jpg,relation,No
n344136_18,bookcase,query,What kind of furniture is made of wood?,n344136.jpg,category,Couch.
n28572_21,no,logical,Does the table have brown color and square shape?,n28572.jpg,attribute,Yes
n441859_11,no,verify,Is the surf board to the right of the person who is wearing a hat?,n441859.jpg,relation,Yes
n363445_27,yes,logical,Are there either clean plates or forks?,n363445.jpg,object,Yes
n315887_49,keyboard,query,What is the device above the desk?,n315887.jpg,relation,Monitor.
n207708_25,yes,logical,Are there any stoves or microwaves?,n207708.jpg,object,Yes.
n200692_11,no,logical,Is the stove that is to the right of the orange small and white?,n200692.jpg,attribute,Yes
n280089_18,artwork,query,What is leaning against the wall?,n280089.jpg,relation,Towel
n24526_16,woman,query,Who is wearing the shirt?,n24526.jpg,relation,Man
n511881_3,overcast,choose,"What is the weather like, rainy or overcast?",n511881.jpg,global,Overcast
n214497_17,windows,query,What is higher than the cars?,n214497.jpg,relation,Buildings
n572716_14,yes,verify,Are there airplanes behind the long runway?,n572716.jpg,relation,Yes
n240666_23,mat,query,What is in front of the sink that is below the mirror?,n240666.jpg,relation,Trash can
n433532_38,yes,verify,Do you think the robe is long?,n433532.jpg,attribute,Yes
n222915_39,vegetables,query,What kind of food is leafy?,n222915.jpg,category,Salad.
n25275_13,white,query,The trash bin on the beach is of which color?,n25275.jpg,attribute,White
n554880_55,sweater,query,What is the blue clothing item called?,n554880.jpg,category,Jacket.
n431447_23,resting,query,What is the boy doing?,n431447.jpg,attribute,Eating
n480253_22,barn,query,What is in front of the green trees?,n480253.jpg,relation,Truck
n433532_39,wood,query,What material is the utensil that looks big made of?,n433532.jpg,attribute,Metal
n480253_26,blue,query,What color is the barn in front of the trees?,n480253.jpg,attribute,Green.
n486200_9,yes,verify,Does the traffic sign in the street have small size?,n486200.jpg,attribute,No
n315887_50,left,choose,Is the large monitor to the right or to the left of the white thing that is on top of the desk?,n315887.jpg,relation,Right
n229548_17,yes,verify,Is it outdoors?,n229548.jpg,global,Yes
n382416_28,tall,query,What height is the person that is to the left of the suitcase?,n382416.jpg,attribute,Tall.
n259002_39,car,query,What do you think is the vehicle that is to the right of the person that is watching the soccer player?,n259002.jpg,relation,Car.
n283587_40,chairs,query,What are the pieces of furniture in front of the staircase?,n283587.jpg,relation,Couch
n500308_32,sign,query,What is in front of the window?,n500308.jpg,relation,beer.
n276011_15,chairs,query,What kind of furniture is light brown?,n276011.jpg,category,Chairs.
n508641_13,no,verify,Does the white jersey look dirty?,n508641.jpg,attribute,No
n579928_17,van,query,What type of vehicle is gray?,n579928.jpg,category,Trailer.
n532191_24,right,choose,Is the black bag on the left or on the right?,n532191.jpg,attribute,Right.
n9856_11,hat,query,Which kind of clothing is not wrinkled?,n9856.jpg,category,Cap.
n28572_25,no,logical,Do you see either any forks or spoons that are made of plastic?,n28572.jpg,object,No
n23181_26,yes,logical,Are there brown desks or dressers?,n23181.jpg,object,Yes
n546616_30,color,compare,What do both the cake and the marshmallow have in common?,n546616.jpg,attribute,Color
n170941_19,bacon,query,What kind of meat is on top of the plate near the fork?,n170941.jpg,relation,Bacon
n146555_22,crowd,query,Who does the light post made of metal hang above?,n146555.jpg,relation,cow.
n579256_40,yes,verify,Is she holding the food on the right?,n579256.jpg,relation,Yes
n86120_13,goats,query,What animals are it?,n86120.jpg,category,Cows.
n511913_31,table,query,What is the man in front of?,n511913.jpg,relation,Window.
n127705_9,yes,logical,Does the ground look smooth and green?,n127705.jpg,attribute,Yes
n310625_17,right,choose,Is the bottle to the left or to the right of the mug that looks red and orange?,n310625.jpg,relation,Right
n480253_30,fire truck,query,What vehicle is sturdy?,n480253.jpg,category,Fire truck
n210269_23,yes,logical,Are there any bicycles or fences in the photograph?,n210269.jpg,object,No
n153293_20,shelves,query,What are the pieces of furniture that the folded towels are sitting inside of?,n153293.jpg,relation,Shelf.
n100991_35,sausage,query,What is the food that is not thin called?,n100991.jpg,category,Waffle
n119886_20,no,compare,Are the floor and the mirror the same shape?,n119886.jpg,attribute,No
n263180_22,bus,query,What is the parked vehicle parked behind of?,n263180.jpg,relation,Bus.
n319845_25,yes,verify,Do the chairs that are to the right of the vase seem to be old fashioned?,n319845.jpg,attribute,Yes
n541482_17,yes,compare,Does the cloud have the same color as the scarf?,n541482.jpg,attribute,No
n148872_12,racket,query,What is the skinny girl holding?,n148872.jpg,relation,Tennis racket
n435808_27,router,query,What is located on top of the black computer underneath the desk?,n435808.jpg,relation,Computer tower.
n256120_33,van,query,What vehicle is metallic?,n256120.jpg,category,van.
n347706_22,fire hydrant,query,What is the man to the right of the child sitting on?,n347706.jpg,relation,fire hydrant.
n525901_27,keyboard,query,What device is below the laptop?,n525901.jpg,relation,Keyboard
n543966_28,elephants,query,What animal is on the dirt?,n543966.jpg,relation,Elephant
n451187_15,cars,query,Which kind of vehicle is parked?,n451187.jpg,category,Car
n202379_21,yes,logical,Are there both a fence and a hat in the image?,n202379.jpg,object,Yes
n100552_16,brown,query,What color is the fence?,n100552.jpg,attribute,Gray.
n334278_37,player,query,Who is standing next to the umpire that is on the left side?,n334278.jpg,relation,Catcher
n162586_22,sleeping,choose,Does the woman seem to be cooking or sleeping?,n162586.jpg,attribute,Sleeping
n501609_27,yes,logical,Is the sink that is not turned on silver and curved?,n501609.jpg,attribute,Yes
n500209_29,yes,verify,Do you think the squash is raw?,n500209.jpg,attribute,Yes
n489190_19,skateboarder,query,Who is crouching?,n489190.jpg,category,Skateboarder
n97485_35,utensil holder,query,What are the utensils inside of?,n97485.jpg,relation,Cabinet.
n90944_14,trees,query,What is the sand surrounded by?,n90944.jpg,relation,Water
n411121_30,van,query,Behind what vehicle is the building?,n411121.jpg,relation,Van
n14_9,tall,query,How tall is the skateboarder?,n14.jpg,attribute,6 feet
n567860_14,banana,query,What fruit has the same color as the banana bunch?,n567860.jpg,relation,plantain.
n210269_24,horses,query,What animals are it?,n210269.jpg,category,Horses
n573460_25,no,verify,Does the player hold a bat?,n573460.jpg,relation,No
n295771_13,no,verify,Does the sky have dark tone?,n295771.jpg,attribute,No
n363445_35,metal,query,What is the fork made of?,n363445.jpg,attribute,Metal.
n159284_8,boy,query,Who is wearing a cap?,n159284.jpg,relation,Boy
n501609_28,no,logical,Is there a black microwave or dishwasher?,n501609.jpg,object,Yes
n28572_27,flowers,query,The menu is in front of what?,n28572.jpg,relation,Flowers
n310828_34,computer desk,query,What is the item of furniture that the laptop is on called?,n310828.jpg,relation,Desk
n525901_28,right,choose,Is the office chair on the left or on the right?,n525901.jpg,attribute,Right
n14_10,large,query,What size is the motorbike the skateboarder is to the left of?,n14.jpg,attribute,Small.
n258500_11,no,logical,Do the speakers look high and white?,n258500.jpg,attribute,Yes
n52544_25,right,query,On which side is the bucket?,n52544.jpg,attribute,Right.
n415215_18,yes,logical,Is the shirt long sleeved and white?,n415215.jpg,attribute,No
n312206_23,triangular,query,Which shape do you think is the food the woman is behind of?,n312206.jpg,attribute,Triangle
n513429_37,yes,logical,Is the device made of plastic white and rectangular?,n513429.jpg,attribute,Yes
n119886_23,shelf,query,What's the flower pot on?,n119886.jpg,relation,Shelf
n233607_23,yes,verify,Is the table sitting beside a shelf?,n233607.jpg,relation,Yes
n283587_49,cupboard,query,What is the name of the piece of furniture in front of the staircase?,n283587.jpg,relation,Bar
n202379_23,boy,query,Who plays on the field?,n202379.jpg,relation,Baseball players
n162586_25,no,verify,Is the TV to the right of a boy?,n162586.jpg,relation,No
n412144_21,blue,query,Which color does the sky have?,n412144.jpg,attribute,Blue
n479092_23,yes,verify,Do the food to the left of the knives look soft?,n479092.jpg,attribute,Yes
n455563_18,bottom,choose,Is the small mug in the top or in the bottom of the photo?,n455563.jpg,attribute,Bottom
n493357_12,park,query,Which place is it?,n493357.jpg,global,Zoo
n449058_22,looking up,query,What is the person doing?,n449058.jpg,attribute,Riding
n334278_38,yes,logical,Is the metal fence both blue and long?,n334278.jpg,attribute,Yes
n23181_29,no,verify,Does the black fireplace look large?,n23181.jpg,attribute,Yes
n305495_26,right,choose,Is the lamp on the left side or on the right of the photo?,n305495.jpg,attribute,Right.
n473688_28,right,choose,Is the plastic toothbrush to the left or to the right of the mirror?,n473688.jpg,relation,Left.
n350732_23,lawn,query,Which place is it?,n350732.jpg,global,Field
n274905_36,fence,query,What is the man before?,n274905.jpg,relation,Woman
n173807_18,yes,logical,Are there either any cars or buses in the image?,n173807.jpg,object,Yes
n501951_18,street,query,What place was the image taken at?,n501951.jpg,global,Sidewalk.
n355339_31,laptop,query,What is the device to the right of the chair made of wood?,n355339.jpg,relation,Laptop
n263180_30,color,compare,What do the bus and the tree have in common?,n263180.jpg,attribute,Color.
n293477_39,no,verify,Is the spoon to the right of a plate?,n293477.jpg,relation,No
n206358_16,no,compare,Is the wall made of the same material as the SUV?,n206358.jpg,attribute,No
n437064_27,no,verify,Is the utensil in front of the spoon made of wood?,n437064.jpg,attribute,No
n344136_22,no,logical,Do you see a white bookcase or bed?,n344136.jpg,object,Yes
n435808_32,computer mouse,query,What device sits on top of the mouse pad?,n435808.jpg,relation,Mouse
n488874_31,no,verify,Is the person that is not female wearing a wetsuit?,n488874.jpg,relation,No
n16936_18,skateboarder,query,Who is wearing a helmet?,n16936.jpg,relation,Skateboarder.
n16656_30,no,verify,Does that shirt have red color?,n16656.jpg,attribute,No
n216553_21,no,verify,Is there a goat behind the man that is not old?,n216553.jpg,relation,No
n207708_34,left,query,On which side is the large microwave?,n207708.jpg,attribute,Left
n532213_17,street,query,Which place is it?,n532213.jpg,global,City
n508733_15,yes,compare,Are these people all the same gender?,n508733.jpg,attribute,Yes
