index,answer,category,question,image_path,prediction
1933516798_3,Yes,"Crafts, Hobbies & Home","Is this book related to Crafts, Hobbies & Home?",1933516798.jpg,Yes
1936120399_2,"Crafts, Hobbies & Home","Crafts, Hobbies & Home",What type of book is this?,1936120399.jpg,"Crafts, Hobbies & Home"
1462110940_2,"Crafts, Hobbies & Home","Crafts, Hobbies & Home",What type of book is this?,1462110940.jpg,"Crafts, Hobbies & Home"
967007690_4,No,"Crafts, Hobbies & Home",Is this book related to Medical Books?,967007690.jpg,No
147222437X_2,"Crafts, Hobbies & Home","Crafts, Hobbies & Home",What type of book is this?,147222437X.jpg,Cookbook
097003122X_4,No,"Crafts, Hobbies & Home",Is this a life story book?,097003122X.jpg,No
1580175708_3,Yes,"Crafts, Hobbies & Home",Is this a crafts or hobbies related book?,1580175708.jpg,Yes
812216059_1,Shade and Ornamental Trees: Their Origins and History,"Crafts, Hobbies & Home",What is the title of this book?,812216059.jpg,Shade and Ornamental Trees: Their Origins and History
157504112X_1,The Potential of U.S. Cropland to Sequester Carbon and Mitigate the Greenhouse Effect,"Crafts, Hobbies & Home",What is the title of this book?,157504112X.jpg,The Potential of U.S. Cropland to Sequester Carbon and Mitigate the Greenhouse Effect
1479168599_4,No,"Crafts, Hobbies & Home",Is this book related to History?,1479168599.jpg,No
1440333165_2,"Crafts, Hobbies & Home","Crafts, Hobbies & Home",What type of book is this?,1440333165.jpg,"Crafts, Hobbies & Home"
1423620100_4,No,"Crafts, Hobbies & Home",Is this book related to Travel?,1423620100.jpg,No
B00528BRDE_0,Christian Art Gfits,"Crafts, Hobbies & Home",Who is the author of this book?,B00528BRDE.jpg,Jesus Christ
1931499810_0,Kathleen Taylor,"Crafts, Hobbies & Home",Who is the author of this book?,1931499810.jpg,Kathleen Taylor
1451568177_2,"Crafts, Hobbies & Home","Crafts, Hobbies & Home",What type of book is this?,1451568177.jpg,"Crafts, Hobbies & Home"
1574219030_3,Yes,"Crafts, Hobbies & Home","Is this book related to Crafts, Hobbies & Home?",1574219030.jpg,Yes
806140917_3,Yes,"Crafts, Hobbies & Home","Is this book related to Crafts, Hobbies & Home?",806140917.jpg,Yes
517574713_4,No,"Crafts, Hobbies & Home","Is this book related to Mystery, Thriller & Suspense?",517574713.jpg,No
806997060_4,No,"Crafts, Hobbies & Home",Is this a pharmaceutical book?,806997060.jpg,No
B00CCRVYKY_0,Frederick M. Hess,"Crafts, Hobbies & Home",Who is the author of this book?,B00CCRVYKY.jpg,Frederick M. Hess
62351745_3,Yes,"Crafts, Hobbies & Home","Is this book related to Crafts, Hobbies & Home?",62351745.jpg,Yes
1570764557_0,Wendy Murdoch,"Crafts, Hobbies & Home",Who wrote this book?,1570764557.jpg,Wendy Murdoch
415955769_4,No,"Crafts, Hobbies & Home",Is this a crafts or hobbies related book?,415955769.jpg,No
615579655_4,No,"Crafts, Hobbies & Home",Is this book related to Biographies & Memoirs?,615579655.jpg,No
1564147983_3,Yes,"Crafts, Hobbies & Home","Is this book related to Crafts, Hobbies & Home?",1564147983.jpg,Yes
825307961_4,No,"Crafts, Hobbies & Home",Is this book related to Medical Books?,825307961.jpg,No
825307473_2,"Crafts, Hobbies & Home","Crafts, Hobbies & Home",What type of book is this?,825307473.jpg,"Crafts, Hobbies & Home"
870702823_1,Complexity and Contradiction in Architecture,Arts & Photography,What is the title of this book?,870702823.jpg,Yes
814341195_2,Arts & Photography,Arts & Photography,What is the genre of this book?,814341195.jpg,Arts & Photography
1118090713_0,Francis D. K. Ching,Arts & Photography,Who wrote this book?,1118090713.jpg,Francis D. K. Ching
9081513214_3,Yes,Arts & Photography,Is this an art related book?,9081513214.jpg,No
1599951509_3,Yes,Arts & Photography,Is this an art related book?,1599951509.jpg,Yes
486779963_1,Creative Haven Peacock Designs Coloring Book (Creative Haven Coloring Books),Arts & Photography,What is the title of this book?,486779963.jpg,Peacock Designs Coloring Book
1617690163_3,Yes,Arts & Photography,Is this an art related book?,1617690163.jpg,Yes
1581801319_3,Yes,Arts & Photography,Is this book related to Arts & Photography?,1581801319.jpg,Yes
847836525_2,Arts & Photography,Arts & Photography,What is the genre of this book?,847836525.jpg,Arts & Photography
1844485242_4,No,Arts & Photography,Is this a homosexuality book?,1844485242.jpg,No
810904969_3,Yes,Arts & Photography,Is this an art related book?,810904969.jpg,Yes
3721200438_1,Typographie: A Manual of Design,Arts & Photography,What is the title of this book?,3721200438.jpg,Typographie
1449432603_2,Arts & Photography,Arts & Photography,What type of book is this?,1449432603.jpg,Children's Books
671258362_0,Norman Lloyd,Arts & Photography,Who wrote this book?,671258362.jpg,Margaret Bradford Boni
72977590_3,Yes,Arts & Photography,Is this an art related book?,72977590.jpg,No
486477495_3,Yes,Arts & Photography,Is this book related to Arts & Photography?,486477495.jpg,Yes
300119488_0,Beyond Golden Clouds: Japanese Screens from the Art Institute of Chicago and the Saint Louis Art Museum,Arts & Photography,What is the title of this book?,300119488.jpg,Yes
500239215_3,Yes,Arts & Photography,Is this an art related book?,500239215.jpg,Yes
1402721439_0,Gail Dziuba,Arts & Photography,Who wrote this book?,1402721439.jpg,Gail Dziuba
1581809247_1,Mastering Composition: Techniques and Principles to Dramatically Improve Your Painting (Mastering (North Light Books)),Arts & Photography,What is the title of this book?,1581809247.jpg,Mastering Composition: Techniques and Principles to Dramatically Improve Your Painting
300163320_3,Yes,Arts & Photography,Is this book related to Arts & Photography?,300163320.jpg,Yes
1440337179_4,No,Arts & Photography,Is this book related to Parenting & Relationships?,1440337179.jpg,No
1908211261_2,Arts & Photography,Arts & Photography,What is the genre of this book?,1908211261.jpg,Romance
321863852_3,Yes,Arts & Photography,Is this book related to Arts & Photography?,321863852.jpg,Yes
811874087_4,No,Arts & Photography,Is this book related to Politics & Social Sciences?,811874087.jpg,Yes
1597111996_3,No,Arts & Photography,Is this a pharmaceutical book?,1597111996.jpg,No
1305271998_3,Yes,Arts & Photography,Is this an art related book?,1305271998.jpg,Yes
1477303723_4,No,Arts & Photography,Is this a pedagogy book?,1477303723.jpg,No
1576875938_4,No,Arts & Photography,Is this book related to Arts & Photography?,1576875938.jpg,Yes
981093369X_3,Yes,Arts & Photography,Is this an art related book?,981093369X.jpg,Yes
615228771_4,No,Arts & Photography,"Is this book related to Crafts, Hobbies & Home?",615228771.jpg,Yes
752498703_2,Arts & Photography,Arts & Photography,What type of book is this?,752498703.jpg,Travel
1421414376_0,Charity Johansson,Education & Teaching,Who is the author of this book?,1421414376.jpg,Charity Johansson
495804703_3,Yes,Education & Teaching,Is this a pedagogy book?,495804703.jpg,Yes
738818615_4,No,Education & Teaching,Is this a religious book?,738818615.jpg,No
199241112_2,Education & Teaching,Education & Teaching,What is the genre of this book?,199241112.jpg,Business & Money
1624427928_1,Education & Teaching,Education & Teaching,What type of book is this?,1624427928.jpg,Education & Teaching
133998649_3,Yes,Education & Teaching,Is this book related to Education & Teaching?,133998649.jpg,No
787988049_3,Yes,Education & Teaching,Is this book related to Education & Teaching?,787988049.jpg,Yes
596514921_4,No,Education & Teaching,Is this a digital technology book?,596514921.jpg,No
71760725_3,Yes,Education & Teaching,Is this a pedagogy book?,71760725.jpg,No
61243035_4,No,Parenting & Relationships,Is this a sci-fi book?,61243035.jpg,No
1440561192_3,Yes,Parenting & Relationships,Is this a child-care book?,1440561192.jpg,No
452281903_0,Dave Pelzer,Parenting & Relationships,Who is the author of this book?,452281903.jpg,Dave Pelzer
692509984_1,"Strange Women and Other Strangleholds: An African, Christian Memoir of Marriage, Divorce, and Survival",Parenting & Relationships,What is the title of this book?,692509984.jpg,Strange Women and Other Strangleholds
61357901_1,The Measure of a Man: A Spiritual Autobiography (Oprah's Book Club),Parenting & Relationships,What is the title of this book?,61357901.jpg,The Measure of a Man
1623363012_1,The Mindful Mom-To-Be: A Modern Doula's Guide to Building a Healthy Foundation from Pregnancy Through Birth,Parenting & Relationships,What is the title of this book?,1623363012.jpg,The Mindful Mom-to-Be
B000GSPX9O_0,Kevin Leman,Parenting & Relationships,Who wrote this book?,B000GSPX9O.jpg,Kevin Leman
1411673360_0,Corey Wayne,Parenting & Relationships,Who wrote this book?,1411673360.jpg,Corey Wayne
61797413_4,No,Parenting & Relationships,Is this a games related book?,61797413.jpg,No
770436552_2,Parenting & Relationships,Parenting & Relationships,What is the genre of this book?,770436552.jpg,Parenting & Relationships
992360943_2,Parenting & Relationships,Parenting & Relationships,What type of book is this?,992360943.jpg,Self-Help
762447699_1,You Are a Badass: How to Stop Doubting Your Greatness and Start Living an Awesome Life,Self-Help,What is the title of this book?,762447699.jpg,You Are a Badass: How to Stop Doubting Your Greatness and Start Living an Awesome Life
1572249544_0,Alexander L. Chapman PhD  RPsych,Self-Help,Who wrote this book?,1572249544.jpg,Alexander L. Chapman PhD
1499750277_4,No,Self-Help,Is this a child-care book?,1499750277.jpg,No
1943526028_4,No,Self-Help,Is this a life story book?,1943526028.jpg,Yes
967979013_2,Self-Help,Self-Help,What is the genre of this book?,967979013.jpg,Self-Help
1604078510_0,Brené Brown,Self-Help,Who is the author of this book?,1604078510.jpg,Brené Brown
470101474_0,Joe Vitale,Self-Help,Who is the author of this book?,470101474.jpg,Joe Vitale
62515195_0,Louise DeSalvo,Self-Help,Who is the author of this book?,62515195.jpg,Louise DeSalvo
743243153_1,"The Road Less Traveled, Timeless Edition: A New Psychology of Love, Traditional Values and Spiritual Growth",Self-Help,What is the title of this book?,743243153.jpg,The Road Less Traveled
1567182828_2,Self-Help,Self-Help,What is the genre of this book?,1567182828.jpg,Self-Help
740771116_2,Self-Help,Self-Help,What is the genre of this book?,740771116.jpg,Children's Books
076243774X_2,Self-Help,Self-Help,What type of book is this?,076243774X.jpg,Self-Help
1618370855_3,No,Self-Help,Is this a romantic book?,1618370855.jpg,No
399168125_4,No,Self-Help,"Is this book related to Health, Fitness & Dieting?",399168125.jpg,Yes
150232816X_0,Jim Lupkin,Computers & Technology,Who is the author of this book?,150232816X.jpg,Jim Lupkin
1784395382_0,Deepak Agarwal,Computers & Technology,Who is the author of this book?,1784395382.jpg,Deepak Agarwal
1608324338_0,Wayne Breitbarth,Computers & Technology,Who is the author of this book?,1608324338.jpg,Wayne Breitbarth
735684790_1,Exam Ref 70-411 Administering Windows Server 2012 R2 (MCSA),Computers & Technology,What is the title of this book?,735684790.jpg,Exam Ref 70-411 Administering Windows Server 2012 R2
078972717X_3,Yes,Computers & Technology,Is this book related to Computers & Technology?,078972717X.jpg,Yes
321246772_1,The Tao of Network Security Monitoring: Beyond Intrusion Detection,Computers & Technology,What is the title of this book?,321246772.jpg,The Tao of Network Security Monitoring
1492323896_1,Study Guide for 1Z0-061: Oracle Database 12c: SQL Fundamentals: Oracle Certification Prep,Computers & Technology,What is the title of this book?,1492323896.jpg,Oracle Certification Prep
1597499579_2,Computers & Technology,Computers & Technology,What is the genre of this book?,1597499579.jpg,Computers & Technology
B000BHN4K0_1,Psycho-Cybernetics: A New Technique for Using Your Subconscious Power,Computers & Technology,What is the title of this book?,B000BHN4K0.jpg,Psycho-Cybernetics
136079474_3,Yes,Computers & Technology,Is this book related to Computers & Technology?,136079474.jpg,Yes
1285168968_4,No,Computers & Technology,Is this an exam preparation book?,1285168968.jpg,Yes
1782173293_2,Computers & Technology,Computers & Technology,What type of book is this?,1782173293.jpg,Computers & Technology
71770445_0,Peter Fugere,Computers & Technology,Who wrote this book?,71770445.jpg,Peter John Fugere Jr.
130351229_1,Database Design and Development: A Visual Approach,Computers & Technology,What is the title of this book?,130351229.jpg,Database Design and Development: A Visual Approach
415712386_2,Computers & Technology,Computers & Technology,What type of book is this?,415712386.jpg,Computers & Technology
321902920_2,Computers & Technology,Computers & Technology,What type of book is this?,321902920.jpg,Computers & Technology
756671213_1,Pokemon ReaderActive: Nacrene City Adventures! (DK Reader: Active!),Computers & Technology,What is the title of this book?,756671213.jpg,Pokemon: Nacrene City Adventures!
8441536538_3,Yes,Computers & Technology,Is this book related to Computers & Technology?,8441536538.jpg,Yes
470117249_3,Yes,Computers & Technology,Is this a digital technology book?,470117249.jpg,Yes
1592538037_0,Rajesh Lal,Computers & Technology,Who wrote this book?,1592538037.jpg,Raj Lal
201746123_0,Brian M. Edwards,Computers & Technology,Who wrote this book?,201746123.jpg,Brian M. Edwards
72263555_4,No,Computers & Technology,"Is this book related to Health, Fitness & Dieting?",72263555.jpg,No
789753464_1,"My iPad (Covers iOS 8 on all models of  iPad Air, iPad mini, iPad 3rd/4th generation, and iPad 2) (7th Edition)",Computers & Technology,What is the title of this book?,789753464.jpg,My iPad
816691835_3,Yes,Computers & Technology,Is this a digital technology book?,816691835.jpg,Yes
1621532674_0,Kimberly A. Houser,Computers & Technology,Who wrote this book?,1621532674.jpg,Kimberly A. Houser
1118157699_4,No,Computers & Technology,Is this book related to Humor & Entertainment?,1118157699.jpg,No
1451668392_4,No,Computers & Technology,Is this book related to Education & Teaching?,1451668392.jpg,No
979510228_4,No,Computers & Technology,Is this a digital technology book?,979510228.jpg,Yes
1118646614_3,Yes,Computers & Technology,Is this book related to Computers & Technology?,1118646614.jpg,Yes
470844469_3,Yes,Computers & Technology,Is this book related to Computers & Technology?,470844469.jpg,Yes
1782174540_0,Jeffrey Taylor,Computers & Technology,Who is the author of this book?,1782174540.jpg,Jeffrey Taylor
1470069717_0,Michael W Lucas,Computers & Technology,Who wrote this book?,1470069717.jpg,Michael W. Lucas
595132219_2,Computers & Technology,Computers & Technology,What is the genre of this book?,595132219.jpg,Computers & Technology
596002610_3,Yes,Computers & Technology,Is this book related to Computers & Technology?,596002610.jpg,Yes
1930110545_1,.NET Multithreading,Computers & Technology,What is the title of this book?,1930110545.jpg,.Net Multithreading
1118903331_2,Computers & Technology,Computers & Technology,What is the genre of this book?,1118903331.jpg,Computers & Technology
1783985984_0,Cameron Buchanan,Computers & Technology,Who wrote this book?,1783985984.jpg,Cameron Buchanan
71809341_0,Leslie Capachietti,Computers & Technology,Who wrote this book?,71809341.jpg,Leslie Capachetti
1423202821_0,John Hales,Computers & Technology,Who wrote this book?,1423202821.jpg,Inc. BarCharts
013509139X_0,Robert T. Grauer,Computers & Technology,Who is the author of this book?,013509139X.jpg,Gary Grauer
133412121_2,Computers & Technology,Computers & Technology,What is the genre of this book?,133412121.jpg,Computers & Technology
130463450_1,Definitive VoiceXML,Computers & Technology,What is the title of this book?,130463450.jpg,definitive voicexml
1783983507_0,Unmesh Gundecha,Computers & Technology,Who is the author of this book?,1783983507.jpg,Unmesh Gundecha
323086780_4,No,Medical Books,"Is this book related to Cookbooks, Food & Wine?",323086780.jpg,No
807021997_1,Overdiagnosed: Making People Sick in the Pursuit of Health,Medical Books,What is the title of this book?,807021997.jpg,Overdiagnosed: Making People Sick in the Pursuit of Health
470300175_3,Yes,Medical Books,Is this book related to Medical Books?,470300175.jpg,Yes
982705514_3,Yes,Medical Books,Is this a pharmaceutical book?,982705514.jpg,Yes
553375393_3,Yes,Medical Books,Is this a pharmaceutical book?,553375393.jpg,No
133943305_2,Medical Books,Medical Books,What is the genre of this book?,133943305.jpg,Medical Books
1609133382_0,Christopher J Rapuano MD,Medical Books,Who wrote this book?,1609133382.jpg,Christopher J. Rapuano MD
1455725315_0,Sara D Rynders MPAS  PA-C,Medical Books,Who is the author of this book?,1455725315.jpg,Sara D. Rynders MS  PT
2287252517_1,Forefoot Reconstruction,Medical Books,What is the title of this book?,2287252517.jpg,Forefoot Reconstruction
080537373X_3,No,Medical Books,Is this book related to Medical Books?,080537373X.jpg,Yes
1464175365_1,The Practice of Statistics in the Life Sciences: w/CrunchIt/EESEE Access Card,Medical Books,What is the title of this book?,1464175365.jpg,The Practice of Statistics in the Life Sciences
1466551402_1,Medical Books,Medical Books,What type of book is this?,1466551402.jpg,Medical Books
1449653286_4,No,Medical Books,Is this book related to Law?,1449653286.jpg,No
815344309_1,"Molecular Driving Forces: Statistical Thermodynamics in Biology, Chemistry, Physics, and Nanoscience, 2nd Edition",Medical Books,What is the title of this book?,815344309.jpg,"Molecular Driving Forces: Statistical Thermodynamics in Biology, Chemistry, Physics, and Nanotechnology, 2nd Edition"
73378305_2,Medical Books,Medical Books,What is the genre of this book?,73378305.jpg,Medical Books
323069169_4,No,Medical Books,Is this book related to Business & Money?,323069169.jpg,No
5519057788_0,L.S. Parmly,Medical Books,Who is the author of this book?,5519057788.jpg,L.S. Parmly
1451193114_1,Clinical Practice of the Dental Hygienist,Medical Books,What is the title of this book?,1451193114.jpg,Clinical Practice of the Dental Hygienist
B00HUGJNU0_3,Yes,Medical Books,Is this book related to Medical Books?,B00HUGJNU0.jpg,Yes
1899066918_0,John C. Bennett,Medical Books,Who wrote this book?,1899066918.jpg,John C. Bennett
1591950619_3,Yes,Medical Books,Is this book related to Medical Books?,1591950619.jpg,Yes
081519899X_3,Yes,Medical Books,Is this a pharmaceutical book?,081519899X.jpg,Yes
1583335765_2,Medical Books,Medical Books,What type of book is this?,1583335765.jpg,Medical Books
1846192889_1,The Fifteen Minute Hour: Therapeutic Talk in Primary Care,Medical Books,What is the title of this book?,1846192889.jpg,The Fifteen Minute Hour: Therapeutic Talk in Primary Care
1578065879_2,Medical Books,Medical Books,What is the genre of this book?,1578065879.jpg,Medical Books
801663547_1,Thoracic Radiology: the Requisites,Medical Books,What is the title of this book?,801663547.jpg,Thoracic Radiology
781728541_3,Yes,Medical Books,Is this book related to Medical Books?,781728541.jpg,Yes
132706687_3,Yes,Medical Books,Is this book related to Medical Books?,132706687.jpg,Yes
815107269_0,Joan M. Birchenall RN  MEd,Medical Books,Who wrote this book?,815107269.jpg,Lynne Benton
826123686_1,Fast Facts for the Operating Room Nurse: An Orientation and Care Guide in a Nutshell,Medical Books,What is the title of this book?,826123686.jpg,Fast Facts for the Operating Room Nurse: An Orientation and Care Guide in a Nutshell
1932529276_1,The Handbook of Structured Life Review,Medical Books,What is the title of this book?,1932529276.jpg,The Handbook of Structured Life Review
398073503_4,No,Medical Books,Is this a religious book?,398073503.jpg,No
083082765X_2,Medical Books,Medical Books,What type of book is this?,083082765X.jpg,Medical Books
1451192541_4,No,Medical Books,"Is this book related to Cookbooks, Food & Wine?",1451192541.jpg,No
1469894904_4,No,Medical Books,Is this a kids book?,1469894904.jpg,No
323077501_3,Yes,Medical Books,Is this book related to Medical Books?,323077501.jpg,Yes
781789370_3,Yes,Medical Books,Is this book related to Medical Books?,781789370.jpg,Yes
935078738_3,Yes,Medical Books,Is this book related to Medical Books?,935078738.jpg,Yes
801681014_1,"Handbook of Drug Therapy In Psychiatry, 3e",Medical Books,What is the title of this book?,801681014.jpg,Handbook of Drug Therapy in Psychiatry
1849739617_1,Medical Books,Medical Books,What is the genre of this book?,1849739617.jpg,Medical Books
71847081_3,Yes,Medical Books,Is this a pharmaceutical book?,71847081.jpg,Yes
1933779829_3,Yes,Medical Books,Is this a pharmaceutical book?,1933779829.jpg,Yes
316246093_4,No,Medical Books,Is this an art related book?,316246093.jpg,No
275946126_1,Black and White Racial Identity,Medical Books,What is the title of this book?,275946126.jpg,"Black and White Racial Identity: Theory, Research, and Practice"
1462506933_2,Medical Books,Medical Books,What type of book is this?,1462506933.jpg,Medical Books
1416587098_3,Yes,Medical Books,Is this a pharmaceutical book?,1416587098.jpg,No
132429047_0,Sharon Lund O'Neil,Medical Books,Who wrote this book?,132429047.jpg,Sharon Lund O'Neil
1451107145_2,Medical Books,Medical Books,What is the genre of this book?,1451107145.jpg,Medical Books
1137391847_1,Medical Books,Medical Books,What is the genre of this book?,1137391847.jpg,Medical Books
124159362_3,Yes,Medical Books,Is this book related to Medical Books?,124159362.jpg,Yes
632064528_1,Skin Diseases of the Dog and Cat,Medical Books,What is the title of this book?,632064528.jpg,Skin Diseases of the Dog and Cat: Clinical and Histopathologic Diagnosis
1628080485_2,Yes,Medical Books,Is this a pharmaceutical book?,1628080485.jpg,Yes
702053678_1,"The Complete Textbook of Veterinary Nursing, 2e",Medical Books,What is the title of this book?,702053678.jpg,The Complete Textbook of Veterinary Nursing
721605613_1,"Slatter's Fundamentals of Veterinary Ophthalmology, 4e",Medical Books,What is the title of this book?,721605613.jpg,Slatter's Fundamentals of Veterinary Ophthalmology
813819172_4,No,Medical Books,Is this book related to Medical Books?,813819172.jpg,Yes
721659403_4,No,Medical Books,"Is this book related to Crafts, Hobbies & Home?",721659403.jpg,No
806111690_1,Plowman's Folly,Science & Math,What is the title of this book?,806111690.jpg,Plowman's Folly
547085974_2,Science & Math,Science & Math,What type of book is this?,547085974.jpg,Cookbook
847675920_2,Science & Math,Science & Math,What is the genre of this book?,847675920.jpg,Travel
3836549220_1,Science & Math,Science & Math,What is the genre of this book?,3836549220.jpg,Science & Math
520056515_1,Cosmic Debris: Meteorites in History,Science & Math,What is the title of this book?,520056515.jpg,Cosmic Debris: Meteorites in History
739322869_2,Science & Math,Science & Math,What is the genre of this book?,739322869.jpg,Science & Math
3981744101_4,No,Science & Math,Is this book related to Self-Help?,3981744101.jpg,Yes
1250033373_3,No,Science & Math,Is this a judicial book?,1250033373.jpg,No
1577319729_3,Yes,Science & Math,Is this book related to Science & Math?,1577319729.jpg,No
1550175424_0,Daniel Winkler,Science & Math,Who is the author of this book?,1550175424.jpg,Daniel Winkler
012391826X_2,No,Science & Math,Is this an art related book?,012391826X.jpg,No
824771117_2,Science & Math,Science & Math,What is the genre of this book?,824771117.jpg,Science & Math
73402753_4,No,Science & Math,Is this book related to Gay & Lesbian?,73402753.jpg,No
470257628_2,Science & Math,Science & Math,What is the genre of this book?,470257628.jpg,Science & Math
444407634_0,C.A. Parker,Science & Math,Who is the author of this book?,444407634.jpg,photoker
521421950_0,D. I. Bower,Science & Math,Who is the author of this book?,521421950.jpg,D. I. Bower
471194107_0,William C. Hinds,Science & Math,Who wrote this book?,471194107.jpg,William C. Hinds
764552430_3,Yes,Science & Math,Is this book related to Science & Math?,764552430.jpg,Yes
471485365_3,No,Science & Math,Is this a pharmaceutical book?,471485365.jpg,No
1420081829_2,No,Science & Math,Is this christianity book?,1420081829.jpg,No
130973254_0,Mark J. Hammer,Science & Math,Who is the author of this book?,130973254.jpg,Mark J. Hammer
310492173_3,Yes,Science & Math,Is this book related to Science & Math?,310492173.jpg,Yes
140264450_2,Science & Math,Science & Math,What is the genre of this book?,140264450.jpg,Medical Books
1859961479_3,No,Science & Math,Is this a journey related book?,1859961479.jpg,No
879698934_0,Robert D. Goldman,Science & Math,Who is the author of this book?,879698934.jpg,Robert D. Goldman
144628204X_0,Susanne Friese,Science & Math,Who wrote this book?,144628204X.jpg,Susanne Friese
321878051_3,Yes,Science & Math,Is this book related to Science & Math?,321878051.jpg,Yes
898716136_4,No,Science & Math,Is this book related to Arts & Photography?,898716136.jpg,No
71778497_3,Yes,Science & Math,Is this book related to Science & Math?,71778497.jpg,Yes
3642048994_0,Radu Ioan-Bot,Science & Math,Who is the author of this book?,3642048994.jpg,Radu Ioan Bot
131362186_1,BLITZER ALGEBRA and TRIGONOMETRY,Science & Math,What is the title of this book?,131362186.jpg,Blitzer
691161372_2,Science & Math,Science & Math,What is the genre of this book?,691161372.jpg,Science & Math
813523990_2,Science & Math,Science & Math,What is the genre of this book?,813523990.jpg,Sports & Outdoors
62251422_4,No,Science & Math,Is this book related to Education & Teaching?,62251422.jpg,No
1588167941_0,Why a Curveball Curves: The Incredible Science of Sports (Popular Mechanics),Science & Math,What is the title of this book?,1588167941.jpg,Why a Curveball Curves: The Incredible Science of Sports
9810200897_2,Yes,Science & Math,Is this book related to Science & Math?,9810200897.jpg,Yes
3540231218_1,"Computational Ergodic Theory (Algorithms and Computation in Mathematics, Vol. 13)",Science & Math,What is the title of this book?,3540231218.jpg,"Computational Ergodic Theory (Algorithms and Computation in Mathematics, Vol. 10)"
1107034736_3,Yes,Science & Math,Is this book related to Science & Math?,1107034736.jpg,Yes
471603856_3,No,Science & Math,Is this a judicial book?,471603856.jpg,No
047074586X_2,Science & Math,Science & Math,What type of book is this?,047074586X.jpg,Computers & Technology
1401948294_4,No,"Health, Fitness & Dieting",Is this book related to Science & Math?,1401948294.jpg,No
006224180X_3,Yes,"Health, Fitness & Dieting","Is this book related to Health, Fitness & Dieting?",006224180X.jpg,Yes
195140923_3,Yes,"Health, Fitness & Dieting",Is this a fitness book?,195140923.jpg,Yes
1903734983_3,Yes,"Health, Fitness & Dieting","Is this book related to Health, Fitness & Dieting?",1903734983.jpg,Yes
1606521055_2,"Health, Fitness & Dieting","Health, Fitness & Dieting",What is the genre of this book?,1606521055.jpg,"Health, Fitness & Dieting"
805059202_2,"Health, Fitness & Dieting","Health, Fitness & Dieting",What is the genre of this book?,805059202.jpg,Sports & Outdoors
089281490X_2,"Health, Fitness & Dieting","Health, Fitness & Dieting",What is the genre of this book?,089281490X.jpg,"Health, Fitness & Dieting"
B00IEWX2ZG_3,No,"Health, Fitness & Dieting",Is this a reference book?,B00IEWX2ZG.jpg,No
1556434995_2,"Health, Fitness & Dieting","Health, Fitness & Dieting",What is the genre of this book?,1556434995.jpg,Self-Help
1592335756_3,Yes,"Health, Fitness & Dieting",Is this a fitness book?,1592335756.jpg,Yes
157062903X_0,Sharon Salzberg,"Health, Fitness & Dieting",Who wrote this book?,157062903X.jpg,Sharon Salzberg
1627871292_3,Yes,"Health, Fitness & Dieting",Is this a fitness book?,1627871292.jpg,No
1742577717_3,Yes,"Health, Fitness & Dieting",Is this a fitness book?,1742577717.jpg,No
671632655_4,No,"Health, Fitness & Dieting",Is this a recipe book?,671632655.jpg,No
B00E4YIUQY_1,The 2013-2018 Outlook for Cystic Fibrosis Drugs in The Middle East,"Health, Fitness & Dieting",What is the title of this book?,B00E4YIUQY.jpg,The 2013-2018 Outlook for Cystic Fibrosis Drugs in The Middle East
195340809_0,Alexander R Lucas,"Health, Fitness & Dieting",Who wrote this book?,195340809.jpg,Alexander R. Lucas
805061282_4,No,"Health, Fitness & Dieting",Is this a sociopolitical book?,805061282.jpg,No
9198152246_0,Jessica Jensen,"Health, Fitness & Dieting",Who is the author of this book?,9198152246.jpg,Jessica Jensen
812928555_1,American Heart Association Low-Calorie Cookbook: More than 200 Delicious Recipes for Healthy Eating,"Health, Fitness & Dieting",What is the title of this book?,812928555.jpg,Low-Calorie Cookbook
B00HTK96JU_1,By Dr. Peter J. D'Adamo - Eat Right 4 Your Type Personalized Cookbook Type B: 150+ Healthy Recipes For Your Blood Type Diet (1st Edition) (9.1.2013),"Health, Fitness & Dieting",What is the title of this book?,B00HTK96JU.jpg,Eat Right 4 Your Type Personalized Cookbook: 150+ Healthy Recipes for Your Blood Type Diet
996143408_2,"Health, Fitness & Dieting","Health, Fitness & Dieting",What is the genre of this book?,996143408.jpg,Self-Help
B009DPB3KE_0,Arthur Agatston,"Health, Fitness & Dieting",Who wrote this book?,B009DPB3KE.jpg,Arthur agaston
471998028_2,"Health, Fitness & Dieting","Health, Fitness & Dieting",What is the genre of this book?,471998028.jpg,Cookbook
984383220_4,No,"Health, Fitness & Dieting",Is this book related to Education & Teaching?,984383220.jpg,No
1591848032_3,Yes,"Health, Fitness & Dieting",Is this a fitness book?,1591848032.jpg,No
1569245215_2,"Health, Fitness & Dieting","Health, Fitness & Dieting",What type of book is this?,1569245215.jpg,"Health, Fitness & Dieting"
1577315693_1,The Endometriosis Natural Treatment Program: A Complete Self-Help Plan for Improving Health and Well-Being,"Health, Fitness & Dieting",What is the title of this book?,1577315693.jpg,The Endometriosis Natural Treatment Program
1569242860_1,The First Year: Age-Related Macular Degeneration: An Essential Guide for the Newly Diagnosed,"Health, Fitness & Dieting",What is the title of this book?,1569242860.jpg,The First Year: Age-Related Macular Degeneration: An Essential Guide for the Newly Diagnosed
440508207_0,Alexander Mauskop,"Health, Fitness & Dieting",Who is the author of this book?,440508207.jpg,Alexander Mauskop
