index,question,answer,image_path,prediction
35607,what is he drawing on the wall?,"['i heart ny ', '""i heart ny""', 'i love ny', 'i love ny', 'heart', 'answering does not require reading text in the image', 'a heart', 'heart', 'heart', 'i (heart) ny']",<ANON_HOME_PATH><ANON_USER>/LMUData/images/TextVQA_VAL/35607.jpg,i love ny
35612,what form of public transport is referenced on this sign?,"['bus and coach', 'bus and coach ', 'the cold', 'bus and coach', 'bus and coach', 'bus and coach', 'bus and coach', 'bus and coach', 'bus and coach', 'bus and coach']",<ANON_HOME_PATH><ANON_USER>/LMUData/images/TextVQA_VAL/35611.jpg,bus and coach
35617,what is the brand?,"['cocraft', 'cocraft', 'cocraft ', 'cocraft', 'cocraft', 'cocraft', 'cocraft', 'cocraft', 'cocraft', 'cocraft']",<ANON_HOME_PATH><ANON_USER>/LMUData/images/TextVQA_VAL/35617.jpg,cocraft
35622,what are the initials on the hat?,"['kc', 'kc', 'kc', 'kc', 'end tail', 'k c', 'kc', 'kc', 'kc', 'lugo']",<ANON_HOME_PATH><ANON_USER>/LMUData/images/TextVQA_VAL/35621.jpg,kc
35627,what is the name of this beach?,"['los locos beach', 'los locos beach', 'los locos', 'los locos', 'san bernardino', 'los locos', 'los locos', 'los locos beach', 'los locos', 'los locos']",<ANON_HOME_PATH><ANON_USER>/LMUData/images/TextVQA_VAL/35627.jpg,los locos
35632,what does the red shirt say?,"['salle de dain', 'salle de dain', 'salle de dain', 'salle de dan', 'salle de dain', 'salle de dain', 'salle deorin', 'salle de dain', 'salle de bain', 'salle de gain']",<ANON_HOME_PATH><ANON_USER>/LMUData/images/TextVQA_VAL/35631.jpg,salle de drain
35637,what is the name of one of the art works?,"['miss fortune', 'miss fortune', 'norma j', 'down by fighters', 'miss fortune', 'norma j', 'norma j', 'miss fortune', 'norria', 'norma j']",<ANON_HOME_PATH><ANON_USER>/LMUData/images/TextVQA_VAL/35637.jpg,miss fortune
35642,could you be knowing the teams playing?,"['unanswerable', 'answering does not require reading text in the image', 'unanswerable', 'no', 'no', 'unanswerable', 'unanswerable', 'no', 'unanswerable', 'unanswerable']",<ANON_HOME_PATH><ANON_USER>/LMUData/images/TextVQA_VAL/35642.jpg,yes
35647,all in foreign language?,"['yes', 'yes', 'yes', 'yes', 'unanswerable', 'yes', 'yes', 'yes', 'yes', 'yes']",<ANON_HOME_PATH><ANON_USER>/LMUData/images/TextVQA_VAL/35647.jpg,yes
35652,what is the item on the far left called/?,"['ruler', 'answering does not require reading text in the image', 'ruler', 'answering does not require reading text in the image', 'ruler ', 'ruler', 'answering does not require reading text in the image', 'unanswerable', 'answering does not require reading text in the image', 'keychain']",<ANON_HOME_PATH><ANON_USER>/LMUData/images/TextVQA_VAL/35651.jpg,yes
35657,is this live or not?,"['yes it is live', 'yes', 'yes', 'yes', 'yes', 'yes it is live', 'yes', 'yes', 'yes', 'yes']",<ANON_HOME_PATH><ANON_USER>/LMUData/images/TextVQA_VAL/35656.jpg,yes
35662,what single letter in green is on the guy on the left?,"['f', 'p', 'p', 'p', 'p', 'p', 'p', 'p', 'p', 'p']",<ANON_HOME_PATH><ANON_USER>/LMUData/images/TextVQA_VAL/35662.jpg,p
35667,what number is in red?,"['2', '2', '2', '2', '2', '2', '2', '2', '2', '2']",<ANON_HOME_PATH><ANON_USER>/LMUData/images/TextVQA_VAL/35666.jpg,2
35672,what year is on the envelope?,"['1970', '1970', '1970', '1970', '1970', '1970', '1970', '1970', '1970', '70']",<ANON_HOME_PATH><ANON_USER>/LMUData/images/TextVQA_VAL/35671.jpg,1970
35677,where does the sign say you are paid?,"['online', 'paid online', 'online', 'online', 'online', 'online', 'online', 'online', 'online', 'online']",<ANON_HOME_PATH><ANON_USER>/LMUData/images/TextVQA_VAL/35676.jpg,online
35682,how many points does hudson have?,"['3', '3', '3', '3', '3', '3', '3', '3', '3', '3']",<ANON_HOME_PATH><ANON_USER>/LMUData/images/TextVQA_VAL/35682.jpg,3
35687,what s the tag number?,"['uum-415', 'uum-415', 'uum 415', 'uum-415', 'uum-415', 'uum415', 'uum - 415', 'uum415', 'uum 415', 'uum 415']",<ANON_HOME_PATH><ANON_USER>/LMUData/images/TextVQA_VAL/35686.jpg,415
35692,what is the company on the jet?,"['czech airlines', 'czech airlines', 'czech airlines', 'czech airlines', 'czech airlines', 'czech airlines', 'czech airlines', 'czech airlines', 'czech airlines', 'csa czech airlines']",<ANON_HOME_PATH><ANON_USER>/LMUData/images/TextVQA_VAL/35692.jpg,czech airlines
35697,what university has cheerleeding tryouts on jan 13?,"['university of saskatchewan', 'saskatchewan', 'university of saskatchewan', 'huske', 'university of saskatchewan', 'huskie', 'university of saskatchewan', 'university of saslatchewan', 'university of saskatchewan', 'saskatchewan']",<ANON_HOME_PATH><ANON_USER>/LMUData/images/TextVQA_VAL/35697.jpg,university of saskatchewan
35702,surf is what?,"['up', 'up', 'up', 'up', 'up', 'up', 'up', 'up', 'up', 'up']",<ANON_HOME_PATH><ANON_USER>/LMUData/images/TextVQA_VAL/35702.jpg,up
35707,what is the name of this book?,"['1:15', 'and all the stars a stage', 'and all the stars a stage', 'and all the stars a stage', 'and all the stars a stage', 'and all the stars a stage', 'and all the stars a stage', 'and all the stars a stage', 'and all the stars a stage', 'and all the stars a stage ']",<ANON_HOME_PATH><ANON_USER>/LMUData/images/TextVQA_VAL/35707.jpg,and all the stars a stage
35712,what is the name of the album?,"['mr. libide', 'mr libido', 'mr libido', 'mr libido', 'mr libido', 'mr libido', 'mr libide', 'mr libido', 'mr libido', 'mr libido']",<ANON_HOME_PATH><ANON_USER>/LMUData/images/TextVQA_VAL/35711.jpg,mr libido
35717,who's the author of this book?,"['rachel kramer bussel', 'rachel kramer gussel', 'rachel kramer bussel', 'rachel kramer bussel', 'rachel kramer busse', 'rachel kramer bussel', 'rachel kramer busse', 'rachel kramer bussel', 'rachel bussell', 'rachel kramer bussel']",<ANON_HOME_PATH><ANON_USER>/LMUData/images/TextVQA_VAL/35717.jpg,rachel kramer bussel
35722,where is the blue top from?,"['cleveland', 'cleveland', 'cleveland', 'cleveland', 'cleveland', 'cleveland', 'cleveland', 'cleveland', 'cleveland', 'cleveland']",<ANON_HOME_PATH><ANON_USER>/LMUData/images/TextVQA_VAL/35721.jpg,cleveland
35727,what number is on the sleeve?,"['93', '83', '93', '93', '93', '93', 'rl-93', '93', '93 ', '93']",<ANON_HOME_PATH><ANON_USER>/LMUData/images/TextVQA_VAL/35726.jpg,93
35732,what is the name of the app with a circle?,"['eat24', 'eat24', 'eat', 'eat24', 'eat', 'eat24', 'eat24', 'eat24', 'eat24', 'eat24']",<ANON_HOME_PATH><ANON_USER>/LMUData/images/TextVQA_VAL/35732.jpg,eat
35737,what team's jersey is that?,"['orioles', 'orioles', 'orioles', 'orioles', 'orioles', 'orioles', 'orioles', 'onioles', 'orioles', 'orioles']",<ANON_HOME_PATH><ANON_USER>/LMUData/images/TextVQA_VAL/35737.jpg,orioles
35742,what is the number on the umpires shirt?,"['59', '59', '55', '59', '59', '59', '59', '59', '59', '58']",<ANON_HOME_PATH><ANON_USER>/LMUData/images/TextVQA_VAL/35741.jpg,58
35747,"what is the ""timekeeper""?","['a hamilton watch', 'watch', 'a hamilton watch ', 'a watch', 'answering does not require reading text in the image', 'hamilton watch', 'hamilton watch company', 'a watch', 'hamilton watch', 'guardian of time']",<ANON_HOME_PATH><ANON_USER>/LMUData/images/TextVQA_VAL/35747.jpg,hamilton watch
35752,what is the bottle number?,"['2397', '2397', '2397', '2397', '2397', '2397', '2397', '2397', '2397', '2397']",<ANON_HOME_PATH><ANON_USER>/LMUData/images/TextVQA_VAL/35751.jpg,2397
35757,what food is mentioned on the watch face on the left?,"['bagels', 'bagles', 'eggo', 'eggo', 'bagels', 'eggo', 'eggo', 'bagles', 'egg', 'eggo']",<ANON_HOME_PATH><ANON_USER>/LMUData/images/TextVQA_VAL/35756.jpg,egg rolls
35762,what is the name of this issue?,"['temptation:lust', 'the silver surfer temptation: lust', 'silver surfer temptation: lust', 'the silver surfer temptation: lust', 'temptation:lust', 'temptation lust', 'temptation:lust', 'temptation:lust', 'temptation:lust', 'temptation lust']",<ANON_HOME_PATH><ANON_USER>/LMUData/images/TextVQA_VAL/35762.jpg,temptation: lust
35767,what year is this match in?,"['2007', '2007', '2007', '2001', '2007', '2007', '2007', '2007', '2007', '2007']",<ANON_HOME_PATH><ANON_USER>/LMUData/images/TextVQA_VAL/35767.jpg,2001
35772,what team do these players play for?,"['shox', 'shock', 'shock', 'shock', 'shoo', 'shoot', 'shock', 'shock', 'the shock', 'shock']",<ANON_HOME_PATH><ANON_USER>/LMUData/images/TextVQA_VAL/35772.jpg,shock
35777,what number/letter combination is seen on the bridge?,"['41m', '41m', '41m', '41m', '41m', '41m', '41m', '50', '41m', '17 and 406']",<ANON_HOME_PATH><ANON_USER>/LMUData/images/TextVQA_VAL/35776.jpg,17
35782,what is written in the bottom paragraph of the left page?,"['long time together', 'long time together', 'unanswerable', 'unanswerable', 'an opinion', 'an opinion like this', 'unanswerable', 'an opinion', '*an opinion like this should feel fuperfluous to him who knows, that the great father the universe is perpetually present to all his actions; but, alas, the human mind feems incapable of retaining that great idea for any long time together.', 'long time together']",<ANON_HOME_PATH><ANON_USER>/LMUData/images/TextVQA_VAL/35781.jpg,an opinion like this should seem superfluous to him who knows that the great father of the universe is perpetually predestined to all his actions
35787,what company is listed on the tape on the wall?,"['consumer reports', 'consumer reports', 'consumer reports', 'consumer reports', 'consumer reports', 'consumer reports', 'consumer reports', 'consumer reports', 'consumer reports', 'onsumer reports']",<ANON_HOME_PATH><ANON_USER>/LMUData/images/TextVQA_VAL/35787.jpg,consumer reports
35792,what number is this jersey?,"['24', '24', '24', '24', '24', '24', '24', '24', '24', '24']",<ANON_HOME_PATH><ANON_USER>/LMUData/images/TextVQA_VAL/35791.jpg,24
35797,what needs to change according to the whiteboard?,"['librarians', 'librarians', 'librarians', 'librarians', 'librarians', 'librarians', 'librarians', 'librarians', 'librarians', 'librarians']",<ANON_HOME_PATH><ANON_USER>/LMUData/images/TextVQA_VAL/35797.jpg,librarians
35802,what is the new name of the drink?,"['tab', 'tab', 'tab', 'tab', 'tab', 'tab', 'tab', 'tab', 'tab', 'tab']",<ANON_HOME_PATH><ANON_USER>/LMUData/images/TextVQA_VAL/35802.jpg,tab
35807,who is this league for?,"['huntington beach inline skaters ', 'the rinks', 'adults', 'the adult league', 'adult', 'rinks', 'huntington beach inline', 'unanswerable', 'adult', 'inline']",<ANON_HOME_PATH><ANON_USER>/LMUData/images/TextVQA_VAL/35807.jpg,adult
35812,do any cars have an etc sticker?,"['yes', 'yes', 'yes', 'yes', 'yes', 'yes', 'yes', 'yes', 'yes', 'yes']",<ANON_HOME_PATH><ANON_USER>/LMUData/images/TextVQA_VAL/35812.jpg,yes
35817,what is the brand of phone being shown?,"['docomo', 'ntt docomo', 'ntt docomo', 'docomo', 'nttdocomo', 'docomo', 'docomo', 'nttdocomo', 'docomo', 'the brand name is nttdocomo.']",<ANON_HOME_PATH><ANON_USER>/LMUData/images/TextVQA_VAL/35817.jpg,docomo
35822,what is the brand on the bottle?,"['heilala vanilla syrup', 'heilala', 'heilala', 'heilala', 'heilala', 'heilala', 'lala', 'heilala', 'heilala', 'heilala']",<ANON_HOME_PATH><ANON_USER>/LMUData/images/TextVQA_VAL/35821.jpg,heilala
35827,what s the brand of the second drink?,"['harvers', 'croft', 'croft', 'croft', 'croft', 'croft', 'croft', 'croft', 'croft', 'croft']",<ANON_HOME_PATH><ANON_USER>/LMUData/images/TextVQA_VAL/35827.jpg,croft
35832,what flavor of mountain dew is this?,"['typhoon', 'typhoon', 'typhoon - punch', 'typhoon', '1993', 'typhoon', 'typhoon', 'typhoon', 'typhoon', 'typhoon']",<ANON_HOME_PATH><ANON_USER>/LMUData/images/TextVQA_VAL/35832.jpg,typhoon
35837,what's the clock's time?,"['10:50', '10.50', '9:50', '9:50', '9:50', '9:51', '9:50', '9:51', '9:50', '10:52']",<ANON_HOME_PATH><ANON_USER>/LMUData/images/TextVQA_VAL/35837.jpg,1:50
35842,what team do they play for?,"['whitecaps', 'whitecaps', 'whitecaps', 'whitecaps', 'whitecaps', 'whitecaps', 'whitecaps', 'whitecaps', 'whitecaps', 'whitecaps']",<ANON_HOME_PATH><ANON_USER>/LMUData/images/TextVQA_VAL/35842.jpg,whitecaps
35847,what time is it?,"['13:24', '13.24', '13:24', '13:24', '13:24', '13:24', '13:24', '1:24 pm', '13:24', '13:24']",<ANON_HOME_PATH><ANON_USER>/LMUData/images/TextVQA_VAL/35846.jpg,13:24
35852,what is the brand of the watch?,"['raymond weil', 'raymond weil', 'raymond weil', 'raymond weil', 'raymond weil', 'raymond weil', 'american hard rubber co', 'raymond weil', 'raymond weil', 'raymond weil geneve']",<ANON_HOME_PATH><ANON_USER>/LMUData/images/TextVQA_VAL/35852.jpg,raymond weil
35857,what hotel is on the white sign in the back?,"['terrace hotel', 'terrace hotel', 'terrace hotel', 'terrace', 'terrace hotel', 'terrace', 'terrace hotel', 'terrace', 'terrance', 'terrace']",<ANON_HOME_PATH><ANON_USER>/LMUData/images/TextVQA_VAL/35857.jpg,terrace hotel
35862,what airline is referred to here?,"['eastern airlines', 'eastern', 'eastern', 'eastern airlines', 'eastern', 'eastern airlines', 'hamilton', 'eastern', 'third', 'eastern']",<ANON_HOME_PATH><ANON_USER>/LMUData/images/TextVQA_VAL/35862.jpg,eastern
35867,what are they selling?,"['unanswerable', 'books', 'unanswerable', 'answering does not require reading text in the image', 'books', 'answering does not require reading text in the image', 'books', 'unanswerable', 'answering does not require reading text in the image', 'answering does not require reading text in the image']",<ANON_HOME_PATH><ANON_USER>/LMUData/images/TextVQA_VAL/35867.jpg,yes
35872,how many books are up for giveaways?,"['5', '5', '5', '5', '5', '5', '5', '5', '5', '5']",<ANON_HOME_PATH><ANON_USER>/LMUData/images/TextVQA_VAL/35871.jpg,5
35877,what type of holes are they proud of?,"['loop', 'loopholes', 'loopholes', 'loop', 'loopholes', 'loopholes', 'loopholes', 'loopholes', 'loopholes', 'loopholes']",<ANON_HOME_PATH><ANON_USER>/LMUData/images/TextVQA_VAL/35877.jpg,loopholes
35882,what brand is this?,"['zxu', '2xu', 'team 2xu', 'zxu', '2xu', 'zxu', '2xu', 'zxu', 'human performance multiplied', 'zxu']",<ANON_HOME_PATH><ANON_USER>/LMUData/images/TextVQA_VAL/35882.jpg,2xu
35887,does the container beside sugar say cotton?,"['yes', 'yes', 'yes', 'no ', 'yes', 'no', 'yes', 'yes', 'yes', 'yes']",<ANON_HOME_PATH><ANON_USER>/LMUData/images/TextVQA_VAL/35886.jpg,Yes
35892,what brand is this whisky?,"['sir edwards', 'sir edwards', 'sir edwards', ""sir edward's"", 'sir edwards', ""sir edward's"", 'sir edwards', 'sir edwards', 'sir edwards', 'sir edwards']",<ANON_HOME_PATH><ANON_USER>/LMUData/images/TextVQA_VAL/35892.jpg,sir edward's
35897,what is the first number on the bib on her leg?,"['9', '9', '9', '9', '9', '9', '91', '9', '9', '9']",<ANON_HOME_PATH><ANON_USER>/LMUData/images/TextVQA_VAL/35897.jpg,9
35902,what state is this ballgame taking place in?,"['georgia', 'georgia', 'georgia', 'georgia', 'georgia', 'georgia ', 'georgia', 'georgia', 'georgia', 'georgia']",<ANON_HOME_PATH><ANON_USER>/LMUData/images/TextVQA_VAL/35902.jpg,georgia
35907,what brand is the watch?,"['tudor', 'tudor', 'tudor', 'tudor', 'tudor', 'tudor', 'tudor', 'tudor ', 'tudor', 'tudor']",<ANON_HOME_PATH><ANON_USER>/LMUData/images/TextVQA_VAL/35907.jpg,tudor
35912,who is the author?,"['ernest hemmingway', 'ernest heminway', 'hemingway', 'hemingway', 'hemingway', '18:28', 'earnest hemingway', 'ernest hemingway', 'hemingway', 'ernest hemingway']",<ANON_HOME_PATH><ANON_USER>/LMUData/images/TextVQA_VAL/35911.jpg,hemingway
35917,what hot beverage is sold here?,"['coffee', 'hot coffee', 'coffee', 'coffee', 'coffee', 'coffee', 'coffee', 'coffee', 'coffee', 'coffee']",<ANON_HOME_PATH><ANON_USER>/LMUData/images/TextVQA_VAL/35916.jpg,coffee
35922,what button is being pressed?,"['enter', 'enter', 'enter', 'enter', 'enter', 'enter', 'enter ', 'enter', 'enter', 'enter']",<ANON_HOME_PATH><ANON_USER>/LMUData/images/TextVQA_VAL/35922.jpg,enter
35927,what is the number at the top of the phone?,"['1', 'unanswerable', 'zte', 'zte', '1', 'unanswerable', 'zte (letters--no numbers)', 'zte', 'unanswerable', 'no text in image']",<ANON_HOME_PATH><ANON_USER>/LMUData/images/TextVQA_VAL/35927.jpg,1
35932,what is the title of the current chapter?,"['chess and nazi-dom', 'chess and nazi-dom', 'chess and nazi-dom', 'chess and nazi-dom', 'chess and nazi-dom', 'chess and nazi dom', 'chess and nazi-dom', 'chess and nazi-dom', 'chess and nazi-dom', 'chess and nazi-dom']",<ANON_HOME_PATH><ANON_USER>/LMUData/images/TextVQA_VAL/35932.jpg,chess and nazi-dom
35937,what brand is the monitor?,"['dell', 'dell', 'dell', 'dell', 'dell', 'dell', 'dell', 'dell', 'dell', 'dell']",<ANON_HOME_PATH><ANON_USER>/LMUData/images/TextVQA_VAL/35937.jpg,dell
35942,what machine is this?,"['nova nanosem', 'nova nanosem 430', 'nova nanosem 430', 'electron microscope', 'nova nanosem 430', 'nova nanosem 430', 'nova nanosem 430', 'nova nanosem 430', 'nova nanosem 430', 'nova nanosem 430']",<ANON_HOME_PATH><ANON_USER>/LMUData/images/TextVQA_VAL/35941.jpg,nova nanosem 430
35947,what is written on the white poster across from the red bull poster?,"['audio techna info', 'audiotecna info', 'audiotetna info', 'audiotecna info', 'audiotecna.info', 'at', 'audiotecna info', 'audiotecna info', 'audiotecha info ', 'at']",<ANON_HOME_PATH><ANON_USER>/LMUData/images/TextVQA_VAL/35946.jpg,audio tecnica
35952,what kind of phone does the subject have?,"['htc', 'htc', 'htc', 'htc', 'htc', 'htc', 'htc', 'htc', 'htc', 'htc']",<ANON_HOME_PATH><ANON_USER>/LMUData/images/TextVQA_VAL/35952.jpg,htc
35957,what is the first letter of the title?,"['g', 'g', 'g', 'g', 'g', 'g', 'g', 'm', 'g', 'g']",<ANON_HOME_PATH><ANON_USER>/LMUData/images/TextVQA_VAL/35956.jpg,g
35962,what is the name of this school?,"['cookery school', 'cookery school', 'cookery school', 'cookeryschool', 'cookery school', 'cookery school', 'cookery school', 'first', 'cookery', 'cookery school']",<ANON_HOME_PATH><ANON_USER>/LMUData/images/TextVQA_VAL/35962.jpg,cookery school
35967,what does his shirt say?,"['kodehoved', 'kodehobed', 'kodehoved', 'open source software i det offentlice', 'kodehoved', 'kodehoved', 'kodehoved', 'kodehoved ven source software det offentlice', 'kodehoved', 'kodehoved']",<ANON_HOME_PATH><ANON_USER>/LMUData/images/TextVQA_VAL/35966.jpg,kodehoved
35972,what letter is in the black circle?,"['r', 'r', 'r', 'r', 'r', 'e', 'e', 'r', 'r', 'e']",<ANON_HOME_PATH><ANON_USER>/LMUData/images/TextVQA_VAL/35971.jpg,e
35977,what does the sign say?,"['stop', 'stop', 'stop', 'stop', 'stop', 'stop', 'stop', 'stop', 'stop', 'stop']",<ANON_HOME_PATH><ANON_USER>/LMUData/images/TextVQA_VAL/35977.jpg,stop
35982,i say the viking river cruises?,"['yes', 'yes', 'viking river cruises', 'answering does not require reading text in the image', 'yes', 'yes', 'yes', 'yes', 'not a question', 'yes']",<ANON_HOME_PATH><ANON_USER>/LMUData/images/TextVQA_VAL/35981.jpg,yes
35987,preload what kind of hit?,"['top', 'top hit', 'top', 'top hit', 'top', 'top', 'top hit', 'top hit', 'preload top hit', 'top']",<ANON_HOME_PATH><ANON_USER>/LMUData/images/TextVQA_VAL/35987.jpg,Top
35992,what letter is visible on the tail with the blue background?,"['d', 'd', 'd', 'd', 'd', 'd', 'd', 'd', 't', 'y']",<ANON_HOME_PATH><ANON_USER>/LMUData/images/TextVQA_VAL/35992.jpg,y
35997,what year was this photo taken?,"['2013', '2013', '2013', '2013', '2013', '2013', '2013', '2013', '2013', '2013']",<ANON_HOME_PATH><ANON_USER>/LMUData/images/TextVQA_VAL/35997.jpg,2013
36002,"does one of the posters read 'give up?""?","['yes', 'yes', 'yes', 'yes', 'the third from top', 'yes', 'yes', 'yes', 'yes', 'yes']",<ANON_HOME_PATH><ANON_USER>/LMUData/images/TextVQA_VAL/36001.jpg,Yes
36007,what time of day run is it?,"['night', 'night', 'night time', 'night', 'night', 'night run', 'night', 'night', 'nightrun', 'night']",<ANON_HOME_PATH><ANON_USER>/LMUData/images/TextVQA_VAL/36006.jpg,night
36012,what player number is shown in the visible jersey?,"['37', '37', '37', '37', '37', '37', '37', '37', '37', '37']",<ANON_HOME_PATH><ANON_USER>/LMUData/images/TextVQA_VAL/36012.jpg,37
36017,what is printed on the cup?,"['microsoft', 'microsoft', 'microsoft', 'microsoft', 'microsoft', 'microsoft', 'microsoft', 'sales associate', 'microsoft', 'microsoft']",<ANON_HOME_PATH><ANON_USER>/LMUData/images/TextVQA_VAL/36016.jpg,microsoft
36022,what type of water is this?,"['seltzer water', 'polar seltzer', 'polar', 'seltzer water', 'seltzer cucumber melon', 'seltzer', 'seltzer', 'polar', 'seltzer', 'polar']",<ANON_HOME_PATH><ANON_USER>/LMUData/images/TextVQA_VAL/36021.jpg,polar
36027,who makes that gin?,"['gireau', 'gireau', 'gireau', 'gireau', 'gireau', 'gireau', 'gireau', 'gireau ', 'gireau', 'gireau']",<ANON_HOME_PATH><ANON_USER>/LMUData/images/TextVQA_VAL/36027.jpg,gireau
36032,what year was this wine made?,"['2006', '2006', '206', '2006', '2006', '2006', '2006', '2006', '2006', '2006']",<ANON_HOME_PATH><ANON_USER>/LMUData/images/TextVQA_VAL/36032.jpg,2006
36037,what did someone write after road ends?,"['idiot', 'idiot', 'idiot', 'idiot', 'idiot', 'idiot', 'idiot', 'idiot', 'idiot', 'idiot']",<ANON_HOME_PATH><ANON_USER>/LMUData/images/TextVQA_VAL/36036.jpg,idiot
36042,what is the price on the ad?,"['$39.99', '$39.50', '$0.39', '39.50', '39.50', '39.50', '$39.50', 'usf', '$39.50', '$39.50']",<ANON_HOME_PATH><ANON_USER>/LMUData/images/TextVQA_VAL/36042.jpg,39.9
36047,who adopted this bin?,"['tony and mary scandino', 'tony & mary scandiffo', 'tony & mary scandifio', 'tony and mary scanfifio', 'tony & mary scandifio ', 'tony & mary scandifie', 'tony & mary scandifio', 'tony & mary scandifio', 'tony & mary scandifio ', '10']",<ANON_HOME_PATH><ANON_USER>/LMUData/images/TextVQA_VAL/36046.jpg,tony & mary scandifo
36052,if is the liberary?,"['answering does not require reading text in the image', 'yes', 'yes', 'yes', 'yes', 'answering does not require reading text in the image', 'yes', 'unanswerable', 'answering does not require reading text in the image', 'answering does not require reading text in the image']",<ANON_HOME_PATH><ANON_USER>/LMUData/images/TextVQA_VAL/36052.jpg,yes
36057,where is via 1 heading to?,"['recol-f.mora', 'recol-f.mora', 'recol-f.mora', 'recol-f. mora', 'via', 'recol-f mora', 'recol f.mora', 'recol-f.mora', 'recol-f.mora', 'recol - f. mora']",<ANON_HOME_PATH><ANON_USER>/LMUData/images/TextVQA_VAL/36056.jpg,recol-mora
36062,what kind of direction is this conference?,"['web', 'web', 'web', 'web directions', 'web', 'web directions ', 'web', 'web ', 'web', 'answering does not require reading text in the image']",<ANON_HOME_PATH><ANON_USER>/LMUData/images/TextVQA_VAL/36062.jpg,web
36067,what flavor is this fanta product?,"['lemon', 'ultra lemon', 'ultra lemon', 'lemon', 'ultra lemon', 'lemon', 'ultra lemon', 'ultra lemon', 'ultra lemon', 'free']",<ANON_HOME_PATH><ANON_USER>/LMUData/images/TextVQA_VAL/36067.jpg,lemon
36072,what does the sail say?,"['volvo ocean race', 'volvo ocean race', 'volvo ocean race', 'volvo ocean race', 'volvo ocean race', 'volvo ocean race', 'rector', 'volvo ocean race', 'volvo ocean race', 'volvo ocean race']",<ANON_HOME_PATH><ANON_USER>/LMUData/images/TextVQA_VAL/36072.jpg,volvo oceans race
36077,who is going to fight?,"['larusso', 'larusso', 'larusso', 'larusso', 'larusso', 'larusso', 'larusso', 'larusso', 'larusso', ""larusso's""]",<ANON_HOME_PATH><ANON_USER>/LMUData/images/TextVQA_VAL/36077.jpg,larusso
36082,how many minutes are on the time clock?,"['20:00', '20', '20', '20', '20', '20', '20', '20:00', '20 minutes', '20']",<ANON_HOME_PATH><ANON_USER>/LMUData/images/TextVQA_VAL/36082.jpg,20
36087,what number is this edition?,"['6', '6th', '6', '6', '6', '#6', '6th', '6', 'no. 6', '6']",<ANON_HOME_PATH><ANON_USER>/LMUData/images/TextVQA_VAL/36086.jpg,6
36092,what military branch owns this jet?,"['navy', 'air force', 'air force', 'royal air force', 'royal air force', 'royal air force', 'air force', 'royal air force', 'air force', 'royal air force']",<ANON_HOME_PATH><ANON_USER>/LMUData/images/TextVQA_VAL/36091.jpg,royal air force
36097,what state laws does this picture describe?,"['new jersey', 'the consumption of food or drink in a funeral home', 'new jersey state law', 'forbids the consumption of food or drink in a funeral home', 'new jersey', 'new jersey', 'new jersey', 'new jersey', 'new jersey', 'new jersey']",<ANON_HOME_PATH><ANON_USER>/LMUData/images/TextVQA_VAL/36097.jpg,new jersey
36102,what does the sign say?,"['stop', 'stop', 'stop war', 'war of the worlds', 'stop war', 'stop war', 'stop', 'stop', 'stop', 'stop war']",<ANON_HOME_PATH><ANON_USER>/LMUData/images/TextVQA_VAL/36101.jpg,stop
36107,what razor company is advertised on the banner?,"['gillette ', 'gilette', 'gillette', 'gillette', 'gillette', 'gillette was advertised.', 'gillette ', 'gillette', 'gillette', 'gillete']",<ANON_HOME_PATH><ANON_USER>/LMUData/images/TextVQA_VAL/36107.jpg,chevrolet
36112,what is the name of the beer?,"['brasserie des murailles', 'brasserie des murailles', 'brasserie des murailles', 'brasserie des murailles', 'brasserie des murailles', 'brasserie des murailles', 'brasserie des murailles', 'brasserie des murailles', 'bieres artisanales', 'brasserie']",<ANON_HOME_PATH><ANON_USER>/LMUData/images/TextVQA_VAL/36111.jpg,brasserie des murailles
36117,which newspaper is this?,"['daily nation', 'national news', 'national news', 'national news', 'daily nation', 'national news', 'national news', 'daily nation', 'daily nation', 'daily nation']",<ANON_HOME_PATH><ANON_USER>/LMUData/images/TextVQA_VAL/36117.jpg,national news
36122,what is the first three letter word on the far right sign?,"['the', 'the', 'the', 'the', 'yes', 'the', 'the', 'the', 'the', 'the']",<ANON_HOME_PATH><ANON_USER>/LMUData/images/TextVQA_VAL/36121.jpg,the
36127,what highway is shown?,"['40', 'u.s. highway 40', '40', '40', 'u.s. highway 40', 'u.s. highway 40 is shown.3', 'us highway 40', 'bob anderson', 'u>s> highway 40', '40']",<ANON_HOME_PATH><ANON_USER>/LMUData/images/TextVQA_VAL/36127.jpg,40
36132,where will i be if i turn right?,"['shin-tamana', 'shin-tamana', 'shin-tamana', 'shin-tamana', 'shin tamana', 'shin-tamana', 'shin-tamana', 'shin-tamana', 'shin-tamana', 'shin-tamana']",<ANON_HOME_PATH><ANON_USER>/LMUData/images/TextVQA_VAL/36131.jpg,shin tamana
36137,what time is it on the watch?,"['10:10', '10:10', '10:10', '10:10', '10:10', '10:10', '10:10', '10:10', '10:10', '10:10']",<ANON_HOME_PATH><ANON_USER>/LMUData/images/TextVQA_VAL/36136.jpg,10:10
36142,what number is the button near the top left?,"['1', '1', '1', '1', '1', '1', '1', '1', '1', 'power']",<ANON_HOME_PATH><ANON_USER>/LMUData/images/TextVQA_VAL/36142.jpg,1
