A,D,question,index,E,answer,image_path,B,C,category,l2-category,multi-choice options,prediction
red,changing or off,What color is the traffic light on the right?,2167,The image does not feature the object,A,<ANON_HOME_PATH><ANON_USER>/LMUData/images/mme_realworld_lite/2167.jpg,yellow,green,Perception/Autonomous_Driving,attribute_visual_trafficsignal,"The choices are listed below:
(A) red
(B) yellow
(C) green
(D) changing or off
(E) The image does not feature the object",(A) red
speed limit sign,no parking,What type of the traffic signal (excluding traffic lights) is on the right?,2149,The image does not feature the object,C,<ANON_HOME_PATH><ANON_USER>/LMUData/images/mme_realworld_lite/2149.jpg,construction work,stop sign,Perception/Autonomous_Driving,attribute_visual_trafficsignal,"The choices are listed below:
(A) speed limit sign
(B) construction work
(C) stop sign
(D) no parking
(E) The image does not feature the object",(C) stop sign
red,changing or off,What color is the traffic light on the left?,2204,The image does not feature the object,A,<ANON_HOME_PATH><ANON_USER>/LMUData/images/mme_realworld_lite/2204.jpg,yellow,green,Perception/Autonomous_Driving,attribute_visual_trafficsignal,"The choices are listed below:
(A) red
(B) yellow
(C) green
(D) changing or off
(E) The image does not feature the object",(A) red
red,changing or off,What color is the traffic light on the left?,2213,The image does not feature the object,A,<ANON_HOME_PATH><ANON_USER>/LMUData/images/mme_realworld_lite/2213.jpg,yellow,green,Perception/Autonomous_Driving,attribute_visual_trafficsignal,"The choices are listed below:
(A) red
(B) yellow
(C) green
(D) changing or off
(E) The image does not feature the object",(A) red
speed limit sign,no parking,What type of the traffic signal (excluding traffic lights) is on the left?,2091,The image does not feature the object,A,<ANON_HOME_PATH><ANON_USER>/LMUData/images/mme_realworld_lite/2091.jpg,construction work,stop sign,Perception/Autonomous_Driving,attribute_visual_trafficsignal,"The choices are listed below:
(A) speed limit sign
(B) construction work
(C) stop sign
(D) no parking
(E) The image does not feature the object",E
red,changing or off,What color is the traffic light on the right?,2101,The image does not feature the object,B,<ANON_HOME_PATH><ANON_USER>/LMUData/images/mme_realworld_lite/2101.jpg,yellow,green,Perception/Autonomous_Driving,attribute_visual_trafficsignal,"The choices are listed below:
(A) red
(B) yellow
(C) green
(D) changing or off
(E) The image does not feature the object",(A) red
red,changing or off,What color is the traffic light on the right?,2136,The image does not feature the object,C,<ANON_HOME_PATH><ANON_USER>/LMUData/images/mme_realworld_lite/2136.jpg,yellow,green,Perception/Autonomous_Driving,attribute_visual_trafficsignal,"The choices are listed below:
(A) red
(B) yellow
(C) green
(D) changing or off
(E) The image does not feature the object",(C) green
speed limit sign,no parking,What type of the traffic signal (excluding traffic lights) is on the left?,2157,The image does not feature the object,A,<ANON_HOME_PATH><ANON_USER>/LMUData/images/mme_realworld_lite/2157.jpg,construction work,stop sign,Perception/Autonomous_Driving,attribute_visual_trafficsignal,"The choices are listed below:
(A) speed limit sign
(B) construction work
(C) stop sign
(D) no parking
(E) The image does not feature the object",(C) stop sign
red,changing or off,What color is the traffic light on the ego lane?,2230,The image does not feature the object,C,<ANON_HOME_PATH><ANON_USER>/LMUData/images/mme_realworld_lite/2230.jpg,yellow,green,Perception/Autonomous_Driving,attribute_visual_trafficsignal,"The choices are listed below:
(A) red
(B) yellow
(C) green
(D) changing or off
(E) The image does not feature the object",(E) The image does not feature the object
red,changing or off,What color is the traffic light on the right?,2185,The image does not feature the object,C,<ANON_HOME_PATH><ANON_USER>/LMUData/images/mme_realworld_lite/2185.jpg,yellow,green,Perception/Autonomous_Driving,attribute_visual_trafficsignal,"The choices are listed below:
(A) red
(B) yellow
(C) green
(D) changing or off
(E) The image does not feature the object",(C) green
speed limit sign,no parking,What type of the traffic signal (excluding traffic lights) is on the right?,2217,The image does not feature the object,A,<ANON_HOME_PATH><ANON_USER>/LMUData/images/mme_realworld_lite/2217.jpg,construction work,stop sign,Perception/Autonomous_Driving,attribute_visual_trafficsignal,"The choices are listed below:
(A) speed limit sign
(B) construction work
(C) stop sign
(D) no parking
(E) The image does not feature the object",(E) The image does not feature the object
speed limit sign,no parking,What type of the traffic signal (excluding traffic lights) is on the right?,2220,The image does not feature the object,A,<ANON_HOME_PATH><ANON_USER>/LMUData/images/mme_realworld_lite/2220.jpg,construction work,stop sign,Perception/Autonomous_Driving,attribute_visual_trafficsignal,"The choices are listed below:
(A) speed limit sign
(B) construction work
(C) stop sign
(D) no parking
(E) The image does not feature the object",E
red,changing or off,What color is the traffic light on the left?,2245,The image does not feature the object,B,<ANON_HOME_PATH><ANON_USER>/LMUData/images/mme_realworld_lite/2245.jpg,yellow,green,Perception/Autonomous_Driving,attribute_visual_trafficsignal,"The choices are listed below:
(A) red
(B) yellow
(C) green
(D) changing or off
(E) The image does not feature the object",(B) yellow
speed limit sign,no parking,What type of the traffic signal (excluding traffic lights) is on the left?,2158,The image does not feature the object,C,<ANON_HOME_PATH><ANON_USER>/LMUData/images/mme_realworld_lite/2158.jpg,construction work,stop sign,Perception/Autonomous_Driving,attribute_visual_trafficsignal,"The choices are listed below:
(A) speed limit sign
(B) construction work
(C) stop sign
(D) no parking
(E) The image does not feature the object",(C) stop sign
speed limit sign,no parking,What type of the traffic signal (excluding traffic lights) is on the right?,2160,The image does not feature the object,A,<ANON_HOME_PATH><ANON_USER>/LMUData/images/mme_realworld_lite/2160.jpg,construction work,stop sign,Perception/Autonomous_Driving,attribute_visual_trafficsignal,"The choices are listed below:
(A) speed limit sign
(B) construction work
(C) stop sign
(D) no parking
(E) The image does not feature the object",E
red,changing or off,What color is the traffic light on the left?,2281,The image does not feature the object,A,<ANON_HOME_PATH><ANON_USER>/LMUData/images/mme_realworld_lite/2281.jpg,yellow,green,Perception/Autonomous_Driving,attribute_visual_trafficsignal,"The choices are listed below:
(A) red
(B) yellow
(C) green
(D) changing or off
(E) The image does not feature the object",(E) The image does not feature the object
speed limit sign,no parking,What type of the traffic signal (excluding traffic lights) is on the right?,2116,The image does not feature the object,C,<ANON_HOME_PATH><ANON_USER>/LMUData/images/mme_realworld_lite/2116.jpg,construction work,stop sign,Perception/Autonomous_Driving,attribute_visual_trafficsignal,"The choices are listed below:
(A) speed limit sign
(B) construction work
(C) stop sign
(D) no parking
(E) The image does not feature the object",(C) stop sign
red,changing or off,What color is the traffic light on the left?,2109,The image does not feature the object,C,<ANON_HOME_PATH><ANON_USER>/LMUData/images/mme_realworld_lite/2109.jpg,yellow,green,Perception/Autonomous_Driving,attribute_visual_trafficsignal,"The choices are listed below:
(A) red
(B) yellow
(C) green
(D) changing or off
(E) The image does not feature the object",(E) The image does not feature the object
red,changing or off,What color is the traffic light on the right?,2206,The image does not feature the object,A,<ANON_HOME_PATH><ANON_USER>/LMUData/images/mme_realworld_lite/2206.jpg,yellow,green,Perception/Autonomous_Driving,attribute_visual_trafficsignal,"The choices are listed below:
(A) red
(B) yellow
(C) green
(D) changing or off
(E) The image does not feature the object",(A) red
speed limit sign,no parking,What type of the traffic signal (excluding traffic lights) is on the right?,2277,The image does not feature the object,C,<ANON_HOME_PATH><ANON_USER>/LMUData/images/mme_realworld_lite/2277.jpg,construction work,stop sign,Perception/Autonomous_Driving,attribute_visual_trafficsignal,"The choices are listed below:
(A) speed limit sign
(B) construction work
(C) stop sign
(D) no parking
(E) The image does not feature the object",E
red,changing or off,What color is the traffic light on the left?,2111,The image does not feature the object,A,<ANON_HOME_PATH><ANON_USER>/LMUData/images/mme_realworld_lite/2111.jpg,yellow,green,Perception/Autonomous_Driving,attribute_visual_trafficsignal,"The choices are listed below:
(A) red
(B) yellow
(C) green
(D) changing or off
(E) The image does not feature the object",(C) green
red,changing or off,What color is the traffic light on the right?,2099,The image does not feature the object,B,<ANON_HOME_PATH><ANON_USER>/LMUData/images/mme_realworld_lite/2099.jpg,yellow,green,Perception/Autonomous_Driving,attribute_visual_trafficsignal,"The choices are listed below:
(A) red
(B) yellow
(C) green
(D) changing or off
(E) The image does not feature the object",(D) changing or off
speed limit sign,no parking,What type of the traffic signal (excluding traffic lights) is on the right?,2225,The image does not feature the object,A,<ANON_HOME_PATH><ANON_USER>/LMUData/images/mme_realworld_lite/2225.jpg,construction work,stop sign,Perception/Autonomous_Driving,attribute_visual_trafficsignal,"The choices are listed below:
(A) speed limit sign
(B) construction work
(C) stop sign
(D) no parking
(E) The image does not feature the object",(A) speed limit sign
red,changing or off,What color is the traffic light on the right?,2168,The image does not feature the object,A,<ANON_HOME_PATH><ANON_USER>/LMUData/images/mme_realworld_lite/2168.jpg,yellow,green,Perception/Autonomous_Driving,attribute_visual_trafficsignal,"The choices are listed below:
(A) red
(B) yellow
(C) green
(D) changing or off
(E) The image does not feature the object",(A) red
crossing the crosswalk,walking on the sidewalk,What is motion of the pedestrian wearing black top and wearing black bottom on the right?,2418,The image does not feature the object,A,<ANON_HOME_PATH><ANON_USER>/LMUData/images/mme_realworld_lite/2418.jpg,waiting to cross,jaywalking (illegally crossing not at pedestrian crossing),Perception/Autonomous_Driving,attribute_motion_pedestrain,"The choices are listed below:
(A) crossing the crosswalk
(B) waiting to cross
(C) jaywalking (illegally crossing not at pedestrian crossing)
(D) walking on the sidewalk
(E) The image does not feature the object",B
standing,walking on the sidewalk,What is motion of the pedestrian wearing black bottom on the left?,2398,The image does not feature the object,D,<ANON_HOME_PATH><ANON_USER>/LMUData/images/mme_realworld_lite/2398.jpg,waiting to cross,crossing the crosswalk,Perception/Autonomous_Driving,attribute_motion_pedestrain,"The choices are listed below:
(A) standing
(B) waiting to cross
(C) crossing the crosswalk
(D) walking on the sidewalk
(E) The image does not feature the object",(D) walking on the sidewalk
walking on the sidewalk,jaywalking (illegally crossing not at pedestrian crossing),What is motion of the pedestrian wearing black bottom on the right?,2413,The image does not feature the object,A,<ANON_HOME_PATH><ANON_USER>/LMUData/images/mme_realworld_lite/2413.jpg,crossing the crosswalk,waiting to cross,Perception/Autonomous_Driving,attribute_motion_pedestrain,"The choices are listed below:
(A) walking on the sidewalk
(B) crossing the crosswalk
(C) waiting to cross
(D) jaywalking (illegally crossing not at pedestrian crossing)
(E) The image does not feature the object",B
waiting to cross,standing,What is motion of the pedestrian wearing white top on the ego lane?,2338,The image does not feature the object,C,<ANON_HOME_PATH><ANON_USER>/LMUData/images/mme_realworld_lite/2338.jpg,walking on the sidewalk,crossing the crosswalk,Perception/Autonomous_Driving,attribute_motion_pedestrain,"The choices are listed below:
(A) waiting to cross
(B) walking on the sidewalk
(C) crossing the crosswalk
(D) standing
(E) The image does not feature the object",(C) crossing the crosswalk
jaywalking (illegally crossing not at pedestrian crossing),crossing the crosswalk,What is motion of the pedestrian wearing black bottom on the right?,2379,The image does not feature the object,B,<ANON_HOME_PATH><ANON_USER>/LMUData/images/mme_realworld_lite/2379.jpg,standing,walking on the sidewalk,Perception/Autonomous_Driving,attribute_motion_pedestrain,"The choices are listed below:
(A) jaywalking (illegally crossing not at pedestrian crossing)
(B) standing
(C) walking on the sidewalk
(D) crossing the crosswalk
(E) The image does not feature the object",(E) The image does not feature the object
waiting to cross,jaywalking (illegally crossing not at pedestrian crossing),What is motion of the pedestrian wearing blue bottom on the left?,2312,The image does not feature the object,C,<ANON_HOME_PATH><ANON_USER>/LMUData/images/mme_realworld_lite/2312.jpg,walking on the sidewalk,crossing the crosswalk,Perception/Autonomous_Driving,attribute_motion_pedestrain,"The choices are listed below:
(A) waiting to cross
(B) walking on the sidewalk
(C) crossing the crosswalk
(D) jaywalking (illegally crossing not at pedestrian crossing)
(E) The image does not feature the object",(C) crossing the crosswalk
jaywalking (illegally crossing not at pedestrian crossing),crossing the crosswalk,What is motion of the pedestrian wearing white top and wearing black bottom on the ego lane?,2440,The image does not feature the object,D,<ANON_HOME_PATH><ANON_USER>/LMUData/images/mme_realworld_lite/2440.jpg,waiting to cross,walking on the sidewalk,Perception/Autonomous_Driving,attribute_motion_pedestrain,"The choices are listed below:
(A) jaywalking (illegally crossing not at pedestrian crossing)
(B) waiting to cross
(C) walking on the sidewalk
(D) crossing the crosswalk
(E) The image does not feature the object",(A)
waiting to cross,walking on the sidewalk,What is motion of the pedestrian wearing black top and wearing black bottom on the ego lane?,2334,The image does not feature the object,A,<ANON_HOME_PATH><ANON_USER>/LMUData/images/mme_realworld_lite/2334.jpg,jaywalking (illegally crossing not at pedestrian crossing),standing,Perception/Autonomous_Driving,attribute_motion_pedestrain,"The choices are listed below:
(A) waiting to cross
(B) jaywalking (illegally crossing not at pedestrian crossing)
(C) standing
(D) walking on the sidewalk
(E) The image does not feature the object",(E) The image does not feature the object
walking on the sidewalk,standing,What is motion of the pedestrian wearing black bottom and wearing white top on the left?,2384,The image does not feature the object,C,<ANON_HOME_PATH><ANON_USER>/LMUData/images/mme_realworld_lite/2384.jpg,crossing the crosswalk,waiting to cross,Perception/Autonomous_Driving,attribute_motion_pedestrain,"The choices are listed below:
(A) walking on the sidewalk
(B) crossing the crosswalk
(C) waiting to cross
(D) standing
(E) The image does not feature the object",B
walking on the sidewalk,standing,What is motion of the pedestrian wearing blue bottom on the right?,2428,The image does not feature the object,C,<ANON_HOME_PATH><ANON_USER>/LMUData/images/mme_realworld_lite/2428.jpg,waiting to cross,crossing the crosswalk,Perception/Autonomous_Driving,attribute_motion_pedestrain,"The choices are listed below:
(A) walking on the sidewalk
(B) waiting to cross
(C) crossing the crosswalk
(D) standing
(E) The image does not feature the object",(C) crossing the crosswalk
crossing the crosswalk,waiting to cross,What is motion of the pedestrian wearing black bottom on the right?,2303,The image does not feature the object,C,<ANON_HOME_PATH><ANON_USER>/LMUData/images/mme_realworld_lite/2303.jpg,jaywalking (illegally crossing not at pedestrian crossing),standing,Perception/Autonomous_Driving,attribute_motion_pedestrain,"The choices are listed below:
(A) crossing the crosswalk
(B) jaywalking (illegally crossing not at pedestrian crossing)
(C) standing
(D) waiting to cross
(E) The image does not feature the object",D
jaywalking (illegally crossing not at pedestrian crossing),waiting to cross,What is motion of the pedestrian wearing black bottom on the right?,2368,The image does not feature the object,D,<ANON_HOME_PATH><ANON_USER>/LMUData/images/mme_realworld_lite/2368.jpg,standing,walking on the sidewalk,Perception/Autonomous_Driving,attribute_motion_pedestrain,"The choices are listed below:
(A) jaywalking (illegally crossing not at pedestrian crossing)
(B) standing
(C) walking on the sidewalk
(D) waiting to cross
(E) The image does not feature the object",A
standing,waiting to cross,What is motion of the pedestrian wearing black top and wearing blue bottom on the right?,2297,The image does not feature the object,A,<ANON_HOME_PATH><ANON_USER>/LMUData/images/mme_realworld_lite/2297.jpg,walking on the sidewalk,jaywalking (illegally crossing not at pedestrian crossing),Perception/Autonomous_Driving,attribute_motion_pedestrain,"The choices are listed below:
(A) standing
(B) walking on the sidewalk
(C) jaywalking (illegally crossing not at pedestrian crossing)
(D) waiting to cross
(E) The image does not feature the object",D
crossing the crosswalk,standing,What is motion of the pedestrian wearing a pure purple top on the right,2349,The image does not feature the object,E,<ANON_HOME_PATH><ANON_USER>/LMUData/images/mme_realworld_lite/2349.jpg,waiting to cross,walking on the sidewalk,Perception/Autonomous_Driving,attribute_motion_pedestrain,"The choices are listed below:
(A) crossing the crosswalk
(B) waiting to cross
(C) walking on the sidewalk
(D) standing
(E) The image does not feature the object",(A) crossing the crosswalk
waiting to cross,jaywalking (illegally crossing not at pedestrian crossing),What is motion of the pedestrian wearing black top on the right?,2307,The image does not feature the object,A,<ANON_HOME_PATH><ANON_USER>/LMUData/images/mme_realworld_lite/2307.jpg,standing,crossing the crosswalk,Perception/Autonomous_Driving,attribute_motion_pedestrain,"The choices are listed below:
(A) waiting to cross
(B) standing
(C) crossing the crosswalk
(D) jaywalking (illegally crossing not at pedestrian crossing)
(E) The image does not feature the object",A
waiting to cross,standing,What is motion of the pedestrian wearing black top and wearing black bottom on the left?,2313,The image does not feature the object,B,<ANON_HOME_PATH><ANON_USER>/LMUData/images/mme_realworld_lite/2313.jpg,crossing the crosswalk,jaywalking (illegally crossing not at pedestrian crossing),Perception/Autonomous_Driving,attribute_motion_pedestrain,"The choices are listed below:
(A) waiting to cross
(B) crossing the crosswalk
(C) jaywalking (illegally crossing not at pedestrian crossing)
(D) standing
(E) The image does not feature the object",B
crossing the crosswalk,standing,What is motion of the pedestrian wearing black bottom on the right?,2415,The image does not feature the object,A,<ANON_HOME_PATH><ANON_USER>/LMUData/images/mme_realworld_lite/2415.jpg,jaywalking (illegally crossing not at pedestrian crossing),walking on the sidewalk,Perception/Autonomous_Driving,attribute_motion_pedestrain,"The choices are listed below:
(A) crossing the crosswalk
(B) jaywalking (illegally crossing not at pedestrian crossing)
(C) walking on the sidewalk
(D) standing
(E) The image does not feature the object",E
walking on the sidewalk,jaywalking (illegally crossing not at pedestrian crossing),What is motion of the pedestrian wearing black bottom and wearing white top on the left?,2386,The image does not feature the object,C,<ANON_HOME_PATH><ANON_USER>/LMUData/images/mme_realworld_lite/2386.jpg,standing,waiting to cross,Perception/Autonomous_Driving,attribute_motion_pedestrain,"The choices are listed below:
(A) walking on the sidewalk
(B) standing
(C) waiting to cross
(D) jaywalking (illegally crossing not at pedestrian crossing)
(E) The image does not feature the object",C
standing,waiting to cross,What is motion of the pedestrian wearing black top and wearing black bottom on the right?,2435,The image does not feature the object,D,<ANON_HOME_PATH><ANON_USER>/LMUData/images/mme_realworld_lite/2435.jpg,jaywalking (illegally crossing not at pedestrian crossing),crossing the crosswalk,Perception/Autonomous_Driving,attribute_motion_pedestrain,"The choices are listed below:
(A) standing
(B) jaywalking (illegally crossing not at pedestrian crossing)
(C) crossing the crosswalk
(D) waiting to cross
(E) The image does not feature the object",E
walking on the sidewalk,waiting to cross,What is motion of the pedestrian wearing blue top on the right?,2300,The image does not feature the object,B,<ANON_HOME_PATH><ANON_USER>/LMUData/images/mme_realworld_lite/2300.jpg,crossing the crosswalk,jaywalking (illegally crossing not at pedestrian crossing),Perception/Autonomous_Driving,attribute_motion_pedestrain,"The choices are listed below:
(A) walking on the sidewalk
(B) crossing the crosswalk
(C) jaywalking (illegally crossing not at pedestrian crossing)
(D) waiting to cross
(E) The image does not feature the object",B
walking on the sidewalk,jaywalking (illegally crossing not at pedestrian crossing),What is motion of the pedestrian wearing black top and wearing black bottom on the left?,2358,The image does not feature the object,A,<ANON_HOME_PATH><ANON_USER>/LMUData/images/mme_realworld_lite/2358.jpg,crossing the crosswalk,waiting to cross,Perception/Autonomous_Driving,attribute_motion_pedestrain,"The choices are listed below:
(A) walking on the sidewalk
(B) crossing the crosswalk
(C) waiting to cross
(D) jaywalking (illegally crossing not at pedestrian crossing)
(E) The image does not feature the object",B
jaywalking (illegally crossing not at pedestrian crossing),walking on the sidewalk,What is motion of the pedestrian wearing black top on the left?,2299,The image does not feature the object,C,<ANON_HOME_PATH><ANON_USER>/LMUData/images/mme_realworld_lite/2299.jpg,waiting to cross,crossing the crosswalk,Perception/Autonomous_Driving,attribute_motion_pedestrain,"The choices are listed below:
(A) jaywalking (illegally crossing not at pedestrian crossing)
(B) waiting to cross
(C) crossing the crosswalk
(D) walking on the sidewalk
(E) The image does not feature the object",(C) crossing the crosswalk
waiting to cross,jaywalking (illegally crossing not at pedestrian crossing),What is motion of the pedestrian wearing black top and wearing black bottom on the right?,2295,The image does not feature the object,A,<ANON_HOME_PATH><ANON_USER>/LMUData/images/mme_realworld_lite/2295.jpg,walking on the sidewalk,standing,Perception/Autonomous_Driving,attribute_motion_pedestrain,"The choices are listed below:
(A) waiting to cross
(B) walking on the sidewalk
(C) standing
(D) jaywalking (illegally crossing not at pedestrian crossing)
(E) The image does not feature the object",A
walking on the sidewalk,crossing the crosswalk,What is motion of the pedestrian wearing white bottom and wearing black top on the right?,2294,The image does not feature the object,B,<ANON_HOME_PATH><ANON_USER>/LMUData/images/mme_realworld_lite/2294.jpg,waiting to cross,standing,Perception/Autonomous_Driving,attribute_motion_pedestrain,"The choices are listed below:
(A) walking on the sidewalk
(B) waiting to cross
(C) standing
(D) crossing the crosswalk
(E) The image does not feature the object",D
waiting to cross,walking on the sidewalk,What is motion of the pedestrian wearing black top and wearing black bottom on the right?,2314,The image does not feature the object,D,<ANON_HOME_PATH><ANON_USER>/LMUData/images/mme_realworld_lite/2314.jpg,standing,crossing the crosswalk,Perception/Autonomous_Driving,attribute_motion_pedestrain,"The choices are listed below:
(A) waiting to cross
(B) standing
(C) crossing the crosswalk
(D) walking on the sidewalk
(E) The image does not feature the object",(C) crossing the crosswalk
crossing the crosswalk,standing,What is motion of the pedestrian wearing black bottom on the ego lane?,2438,The image does not feature the object,A,<ANON_HOME_PATH><ANON_USER>/LMUData/images/mme_realworld_lite/2438.jpg,jaywalking (illegally crossing not at pedestrian crossing),waiting to cross,Perception/Autonomous_Driving,attribute_motion_pedestrain,"The choices are listed below:
(A) crossing the crosswalk
(B) jaywalking (illegally crossing not at pedestrian crossing)
(C) waiting to cross
(D) standing
(E) The image does not feature the object",crossing the crosswalk
waiting to cross,jaywalking (illegally crossing not at pedestrian crossing),What is motion of the pedestrian wearing black bottom on the ego lane?,2381,The image does not feature the object,C,<ANON_HOME_PATH><ANON_USER>/LMUData/images/mme_realworld_lite/2381.jpg,standing,crossing the crosswalk,Perception/Autonomous_Driving,attribute_motion_pedestrain,"The choices are listed below:
(A) waiting to cross
(B) standing
(C) crossing the crosswalk
(D) jaywalking (illegally crossing not at pedestrian crossing)
(E) The image does not feature the object",C
jaywalking (illegally crossing not at pedestrian crossing),walking on the sidewalk,What is motion of the pedestrian wearing white top on the ego lane?,2339,The image does not feature the object,B,<ANON_HOME_PATH><ANON_USER>/LMUData/images/mme_realworld_lite/2339.jpg,crossing the crosswalk,waiting to cross,Perception/Autonomous_Driving,attribute_motion_pedestrain,"The choices are listed below:
(A) jaywalking (illegally crossing not at pedestrian crossing)
(B) crossing the crosswalk
(C) waiting to cross
(D) walking on the sidewalk
(E) The image does not feature the object",B
waiting to cross,standing,What is motion of the pedestrian wearing white top on the right?,2417,The image does not feature the object,B,<ANON_HOME_PATH><ANON_USER>/LMUData/images/mme_realworld_lite/2417.jpg,crossing the crosswalk,walking on the sidewalk,Perception/Autonomous_Driving,attribute_motion_pedestrain,"The choices are listed below:
(A) waiting to cross
(B) crossing the crosswalk
(C) walking on the sidewalk
(D) standing
(E) The image does not feature the object",A
crossing the crosswalk,walking on the sidewalk,What is motion of the pedestrian wearing blue top and wearing blue bottom on the ego lane?,2443,The image does not feature the object,A,<ANON_HOME_PATH><ANON_USER>/LMUData/images/mme_realworld_lite/2443.jpg,jaywalking (illegally crossing not at pedestrian crossing),waiting to cross,Perception/Autonomous_Driving,attribute_motion_pedestrain,"The choices are listed below:
(A) crossing the crosswalk
(B) jaywalking (illegally crossing not at pedestrian crossing)
(C) waiting to cross
(D) walking on the sidewalk
(E) The image does not feature the object",(C) waiting to cross
standing,waiting to cross,What is motion of the pedestrian wearing black top and wearing blue bottom on the right?,2421,The image does not feature the object,B,<ANON_HOME_PATH><ANON_USER>/LMUData/images/mme_realworld_lite/2421.jpg,crossing the crosswalk,jaywalking (illegally crossing not at pedestrian crossing),Perception/Autonomous_Driving,attribute_motion_pedestrain,"The choices are listed below:
(A) standing
(B) crossing the crosswalk
(C) jaywalking (illegally crossing not at pedestrian crossing)
(D) waiting to cross
(E) The image does not feature the object",B
crossing the crosswalk,walking on the sidewalk,What is motion of the pedestrian wearing black top and wearing black bottom on the left?,2361,The image does not feature the object,D,<ANON_HOME_PATH><ANON_USER>/LMUData/images/mme_realworld_lite/2361.jpg,jaywalking (illegally crossing not at pedestrian crossing),waiting to cross,Perception/Autonomous_Driving,attribute_motion_pedestrain,"The choices are listed below:
(A) crossing the crosswalk
(B) jaywalking (illegally crossing not at pedestrian crossing)
(C) waiting to cross
(D) walking on the sidewalk
(E) The image does not feature the object",(A) crossing the crosswalk
crossing the crosswalk,walking on the sidewalk,What is motion of the pedestrian wearing blue top on the left?,2343,The image does not feature the object,B,<ANON_HOME_PATH><ANON_USER>/LMUData/images/mme_realworld_lite/2343.jpg,standing,jaywalking (illegally crossing not at pedestrian crossing),Perception/Autonomous_Driving,attribute_motion_pedestrain,"The choices are listed below:
(A) crossing the crosswalk
(B) standing
(C) jaywalking (illegally crossing not at pedestrian crossing)
(D) walking on the sidewalk
(E) The image does not feature the object",D
crossing the crosswalk,standing,What is motion of the pedestrian wearing black top and wearing black bottom on the right?,2366,The image does not feature the object,B,<ANON_HOME_PATH><ANON_USER>/LMUData/images/mme_realworld_lite/2366.jpg,waiting to cross,jaywalking (illegally crossing not at pedestrian crossing),Perception/Autonomous_Driving,attribute_motion_pedestrain,"The choices are listed below:
(A) crossing the crosswalk
(B) waiting to cross
(C) jaywalking (illegally crossing not at pedestrian crossing)
(D) standing
(E) The image does not feature the object",A
standing,crossing the crosswalk,What is motion of the pedestrian wearing white top and wearing black bottom on the left?,2285,The image does not feature the object,B,<ANON_HOME_PATH><ANON_USER>/LMUData/images/mme_realworld_lite/2285.jpg,waiting to cross,jaywalking (illegally crossing not at pedestrian crossing),Perception/Autonomous_Driving,attribute_motion_pedestrain,"The choices are listed below:
(A) standing
(B) waiting to cross
(C) jaywalking (illegally crossing not at pedestrian crossing)
(D) crossing the crosswalk
(E) The image does not feature the object",B
jaywalking (illegally crossing not at pedestrian crossing),standing,What is motion of the pedestrian wearing blue bottom on the left?,2377,The image does not feature the object,D,<ANON_HOME_PATH><ANON_USER>/LMUData/images/mme_realworld_lite/2377.jpg,crossing the crosswalk,waiting to cross,Perception/Autonomous_Driving,attribute_motion_pedestrain,"The choices are listed below:
(A) jaywalking (illegally crossing not at pedestrian crossing)
(B) crossing the crosswalk
(C) waiting to cross
(D) standing
(E) The image does not feature the object",E
crossing the crosswalk,standing,What is motion of the pedestrian wearing blue bottom on the right?,2327,The image does not feature the object,C,<ANON_HOME_PATH><ANON_USER>/LMUData/images/mme_realworld_lite/2327.jpg,waiting to cross,jaywalking (illegally crossing not at pedestrian crossing),Perception/Autonomous_Driving,attribute_motion_pedestrain,"The choices are listed below:
(A) crossing the crosswalk
(B) waiting to cross
(C) jaywalking (illegally crossing not at pedestrian crossing)
(D) standing
(E) The image does not feature the object",A
jaywalking (illegally crossing not at pedestrian crossing),waiting to cross,What is motion of the pedestrian wearing blue bottom on the right?,2325,The image does not feature the object,C,<ANON_HOME_PATH><ANON_USER>/LMUData/images/mme_realworld_lite/2325.jpg,standing,walking on the sidewalk,Perception/Autonomous_Driving,attribute_motion_pedestrain,"The choices are listed below:
(A) jaywalking (illegally crossing not at pedestrian crossing)
(B) standing
(C) walking on the sidewalk
(D) waiting to cross
(E) The image does not feature the object",(A) jaywalking
walking on the sidewalk,jaywalking (illegally crossing not at pedestrian crossing),What is motion of the pedestrian wearing black top on the left?,2352,The image does not feature the object,C,<ANON_HOME_PATH><ANON_USER>/LMUData/images/mme_realworld_lite/2352.jpg,waiting to cross,crossing the crosswalk,Perception/Autonomous_Driving,attribute_motion_pedestrain,"The choices are listed below:
(A) walking on the sidewalk
(B) waiting to cross
(C) crossing the crosswalk
(D) jaywalking (illegally crossing not at pedestrian crossing)
(E) The image does not feature the object",C
jaywalking (illegally crossing not at pedestrian crossing),walking on the sidewalk,What is motion of the pedestrian wearing white top and wearing blue bottom on the right?,2436,The image does not feature the object,C,<ANON_HOME_PATH><ANON_USER>/LMUData/images/mme_realworld_lite/2436.jpg,crossing the crosswalk,waiting to cross,Perception/Autonomous_Driving,attribute_motion_pedestrain,"The choices are listed below:
(A) jaywalking (illegally crossing not at pedestrian crossing)
(B) crossing the crosswalk
(C) waiting to cross
(D) walking on the sidewalk
(E) The image does not feature the object",E
