category,index,question,answer,image_path,prediction
"Crafts, Hobbies & Home",822316978_2,What is the genre of this book?,"Crafts, Hobbies & Home",822316978.jpg,History
"Crafts, Hobbies & Home",1933516798_3,"Is this book related to Crafts, Hobbies & Home?",Yes,1933516798.jpg,Yes
"Crafts, Hobbies & Home",1936120399_2,What type of book is this?,"Crafts, Hobbies & Home",1936120399.jpg,"Crafts, Hobbies & Home"
"Crafts, Hobbies & Home",1462110940_2,What type of book is this?,"Crafts, Hobbies & Home",1462110940.jpg,"Crafts, Hobbies & Home"
"Crafts, Hobbies & Home",967007690_4,Is this book related to Medical Books?,No,967007690.jpg,No
"Crafts, Hobbies & Home",147222437X_2,What type of book is this?,"Crafts, Hobbies & Home",147222437X.jpg,Cookbook
"Crafts, Hobbies & Home",097003122X_4,Is this a life story book?,No,097003122X.jpg,No
"Crafts, Hobbies & Home",1580175708_3,Is this a crafts or hobbies related book?,Yes,1580175708.jpg,Yes
"Crafts, Hobbies & Home",812216059_1,What is the title of this book?,Shade and Ornamental Trees: Their Origins and History,812216059.jpg,Shade and Ornamental Trees: Their Origins and History
"Crafts, Hobbies & Home",157504112X_1,What is the title of this book?,The Potential of U.S. Cropland to Sequester Carbon and Mitigate the Greenhouse Effect,157504112X.jpg,The Potential of U.S. Cropland to Sequester Carbon and Mitigate the Greenhouse Effect
"Crafts, Hobbies & Home",1479168599_4,Is this book related to History?,No,1479168599.jpg,No
"Crafts, Hobbies & Home",1440333165_2,What type of book is this?,"Crafts, Hobbies & Home",1440333165.jpg,"Crafts, Hobbies & Home"
"Crafts, Hobbies & Home",1423620100_4,Is this book related to Travel?,No,1423620100.jpg,No
"Crafts, Hobbies & Home",B00528BRDE_0,Who is the author of this book?,Christian Art Gfits,B00528BRDE.jpg,Jesus Christ
"Crafts, Hobbies & Home",1931499810_0,Who is the author of this book?,Kathleen Taylor,1931499810.jpg,Kathleen Taylor
"Crafts, Hobbies & Home",1451568177_2,What type of book is this?,"Crafts, Hobbies & Home",1451568177.jpg,"Crafts, Hobbies & Home"
"Crafts, Hobbies & Home",1574219030_3,"Is this book related to Crafts, Hobbies & Home?",Yes,1574219030.jpg,Yes
"Crafts, Hobbies & Home",806140917_3,"Is this book related to Crafts, Hobbies & Home?",Yes,806140917.jpg,Yes
"Crafts, Hobbies & Home",517574713_4,"Is this book related to Mystery, Thriller & Suspense?",No,517574713.jpg,No
"Crafts, Hobbies & Home",806997060_4,Is this a pharmaceutical book?,No,806997060.jpg,No
"Crafts, Hobbies & Home",B00CCRVYKY_0,Who is the author of this book?,Frederick M. Hess,B00CCRVYKY.jpg,Frederick M. Hess
"Crafts, Hobbies & Home",62351745_3,"Is this book related to Crafts, Hobbies & Home?",Yes,62351745.jpg,Yes
"Crafts, Hobbies & Home",1570764557_0,Who wrote this book?,Wendy Murdoch,1570764557.jpg,Wendy Murdoch
"Crafts, Hobbies & Home",415955769_4,Is this a crafts or hobbies related book?,No,415955769.jpg,No
"Crafts, Hobbies & Home",615579655_4,Is this book related to Biographies & Memoirs?,No,615579655.jpg,No
"Crafts, Hobbies & Home",1564147983_3,"Is this book related to Crafts, Hobbies & Home?",Yes,1564147983.jpg,Yes
"Crafts, Hobbies & Home",825307961_4,Is this book related to Medical Books?,No,825307961.jpg,No
"Crafts, Hobbies & Home",825307473_2,What type of book is this?,"Crafts, Hobbies & Home",825307473.jpg,"Crafts, Hobbies & Home"
Arts & Photography,870702823_1,What is the title of this book?,Complexity and Contradiction in Architecture,870702823.jpg,Yes
Arts & Photography,814341195_2,What is the genre of this book?,Arts & Photography,814341195.jpg,Arts & Photography
Arts & Photography,1118090713_0,Who wrote this book?,Francis D. K. Ching,1118090713.jpg,Francis D. K. Ching
Arts & Photography,9081513214_3,Is this an art related book?,Yes,9081513214.jpg,No
Arts & Photography,1599951509_3,Is this an art related book?,Yes,1599951509.jpg,Yes
Arts & Photography,486779963_1,What is the title of this book?,Creative Haven Peacock Designs Coloring Book (Creative Haven Coloring Books),486779963.jpg,Peacock Designs Coloring Book
Arts & Photography,1617690163_3,Is this an art related book?,Yes,1617690163.jpg,Yes
Arts & Photography,1581801319_3,Is this book related to Arts & Photography?,Yes,1581801319.jpg,Yes
Arts & Photography,847836525_2,What is the genre of this book?,Arts & Photography,847836525.jpg,Arts & Photography
Arts & Photography,1844485242_4,Is this a homosexuality book?,No,1844485242.jpg,No
Arts & Photography,810904969_3,Is this an art related book?,Yes,810904969.jpg,Yes
Arts & Photography,3721200438_1,What is the title of this book?,Typographie: A Manual of Design,3721200438.jpg,Typographie
Arts & Photography,1449432603_2,What type of book is this?,Arts & Photography,1449432603.jpg,Children's Books
Arts & Photography,671258362_0,Who wrote this book?,Norman Lloyd,671258362.jpg,Margaret Bradford Boni
Arts & Photography,72977590_3,Is this an art related book?,Yes,72977590.jpg,No
Arts & Photography,486477495_3,Is this book related to Arts & Photography?,Yes,486477495.jpg,Yes
Arts & Photography,300119488_0,What is the title of this book?,Beyond Golden Clouds: Japanese Screens from the Art Institute of Chicago and the Saint Louis Art Museum,300119488.jpg,Yes
Arts & Photography,500239215_3,Is this an art related book?,Yes,500239215.jpg,Yes
Arts & Photography,1402721439_0,Who wrote this book?,Gail Dziuba,1402721439.jpg,Gail Dziuba
Arts & Photography,1581809247_1,What is the title of this book?,Mastering Composition: Techniques and Principles to Dramatically Improve Your Painting (Mastering (North Light Books)),1581809247.jpg,Mastering Composition: Techniques and Principles to Dramatically Improve Your Painting
Arts & Photography,300163320_3,Is this book related to Arts & Photography?,Yes,300163320.jpg,Yes
Arts & Photography,1440337179_4,Is this book related to Parenting & Relationships?,No,1440337179.jpg,No
Arts & Photography,1908211261_2,What is the genre of this book?,Arts & Photography,1908211261.jpg,Romance
Arts & Photography,321863852_3,Is this book related to Arts & Photography?,Yes,321863852.jpg,Yes
Arts & Photography,811874087_4,Is this book related to Politics & Social Sciences?,No,811874087.jpg,Yes
Arts & Photography,1597111996_3,Is this a pharmaceutical book?,No,1597111996.jpg,No
Arts & Photography,1305271998_3,Is this an art related book?,Yes,1305271998.jpg,Yes
Arts & Photography,1477303723_4,Is this a pedagogy book?,No,1477303723.jpg,No
Arts & Photography,1576875938_4,Is this book related to Arts & Photography?,No,1576875938.jpg,Yes
Arts & Photography,981093369X_3,Is this an art related book?,Yes,981093369X.jpg,Yes
Arts & Photography,615228771_4,"Is this book related to Crafts, Hobbies & Home?",No,615228771.jpg,Yes
Arts & Photography,752498703_2,What type of book is this?,Arts & Photography,752498703.jpg,Travel
Education & Teaching,1421414376_0,Who is the author of this book?,Charity Johansson,1421414376.jpg,Charity Johansson
Education & Teaching,495804703_3,Is this a pedagogy book?,Yes,495804703.jpg,Yes
Education & Teaching,738818615_4,Is this a religious book?,No,738818615.jpg,No
Education & Teaching,199241112_2,What is the genre of this book?,Education & Teaching,199241112.jpg,Business & Money
Education & Teaching,1624427928_1,What type of book is this?,Education & Teaching,1624427928.jpg,Education & Teaching
Education & Teaching,133998649_3,Is this book related to Education & Teaching?,Yes,133998649.jpg,No
Education & Teaching,787988049_3,Is this book related to Education & Teaching?,Yes,787988049.jpg,Yes
Education & Teaching,596514921_4,Is this a digital technology book?,No,596514921.jpg,No
Education & Teaching,71760725_3,Is this a pedagogy book?,Yes,71760725.jpg,No
Parenting & Relationships,61243035_4,Is this a sci-fi book?,No,61243035.jpg,No
Parenting & Relationships,1440561192_3,Is this a child-care book?,Yes,1440561192.jpg,No
Parenting & Relationships,452281903_0,Who is the author of this book?,Dave Pelzer,452281903.jpg,Dave Pelzer
Parenting & Relationships,692509984_1,What is the title of this book?,"Strange Women and Other Strangleholds: An African, Christian Memoir of Marriage, Divorce, and Survival",692509984.jpg,Strange Women and Other Strangleholds
Parenting & Relationships,61357901_1,What is the title of this book?,The Measure of a Man: A Spiritual Autobiography (Oprah's Book Club),61357901.jpg,The Measure of a Man
Parenting & Relationships,1623363012_1,What is the title of this book?,The Mindful Mom-To-Be: A Modern Doula's Guide to Building a Healthy Foundation from Pregnancy Through Birth,1623363012.jpg,The Mindful Mom-to-Be
Parenting & Relationships,B000GSPX9O_0,Who wrote this book?,Kevin Leman,B000GSPX9O.jpg,Kevin Leman
Parenting & Relationships,1411673360_0,Who wrote this book?,Corey Wayne,1411673360.jpg,Corey Wayne
Parenting & Relationships,61797413_4,Is this a games related book?,No,61797413.jpg,No
Parenting & Relationships,770436552_2,What is the genre of this book?,Parenting & Relationships,770436552.jpg,Parenting & Relationships
Parenting & Relationships,992360943_2,What type of book is this?,Parenting & Relationships,992360943.jpg,Self-Help
Self-Help,762447699_1,What is the title of this book?,You Are a Badass: How to Stop Doubting Your Greatness and Start Living an Awesome Life,762447699.jpg,You Are a Badass: How to Stop Doubting Your Greatness and Start Living an Awesome Life
Self-Help,1572249544_0,Who wrote this book?,Alexander L. Chapman PhD  RPsych,1572249544.jpg,Alexander L. Chapman PhD
Self-Help,1499750277_4,Is this a child-care book?,No,1499750277.jpg,No
Self-Help,1943526028_4,Is this a life story book?,No,1943526028.jpg,Yes
Self-Help,967979013_2,What is the genre of this book?,Self-Help,967979013.jpg,Self-Help
Self-Help,1604078510_0,Who is the author of this book?,Brené Brown,1604078510.jpg,Brené Brown
Self-Help,470101474_0,Who is the author of this book?,Joe Vitale,470101474.jpg,Joe Vitale
Self-Help,62515195_0,Who is the author of this book?,Louise DeSalvo,62515195.jpg,Louise DeSalvo
Self-Help,743243153_1,What is the title of this book?,"The Road Less Traveled, Timeless Edition: A New Psychology of Love, Traditional Values and Spiritual Growth",743243153.jpg,The Road Less Traveled
Self-Help,1567182828_2,What is the genre of this book?,Self-Help,1567182828.jpg,Self-Help
Self-Help,740771116_2,What is the genre of this book?,Self-Help,740771116.jpg,Children's Books
Self-Help,076243774X_2,What type of book is this?,Self-Help,076243774X.jpg,Self-Help
Self-Help,1618370855_3,Is this a romantic book?,No,1618370855.jpg,No
Self-Help,399168125_4,"Is this book related to Health, Fitness & Dieting?",No,399168125.jpg,Yes
Computers & Technology,150232816X_0,Who is the author of this book?,Jim Lupkin,150232816X.jpg,Jim Lupkin
Computers & Technology,1784395382_0,Who is the author of this book?,Deepak Agarwal,1784395382.jpg,Deepak Agarwal
Computers & Technology,1608324338_0,Who is the author of this book?,Wayne Breitbarth,1608324338.jpg,Wayne Breitbarth
Computers & Technology,735684790_1,What is the title of this book?,Exam Ref 70-411 Administering Windows Server 2012 R2 (MCSA),735684790.jpg,Exam Ref 70-411 Administering Windows Server 2012 R2
Computers & Technology,078972717X_3,Is this book related to Computers & Technology?,Yes,078972717X.jpg,Yes
Computers & Technology,321246772_1,What is the title of this book?,The Tao of Network Security Monitoring: Beyond Intrusion Detection,321246772.jpg,The Tao of Network Security Monitoring
Computers & Technology,1492323896_1,What is the title of this book?,Study Guide for 1Z0-061: Oracle Database 12c: SQL Fundamentals: Oracle Certification Prep,1492323896.jpg,Oracle Certification Prep
Computers & Technology,1597499579_2,What is the genre of this book?,Computers & Technology,1597499579.jpg,Computers & Technology
Computers & Technology,B000BHN4K0_1,What is the title of this book?,Psycho-Cybernetics: A New Technique for Using Your Subconscious Power,B000BHN4K0.jpg,Psycho-Cybernetics
Computers & Technology,136079474_3,Is this book related to Computers & Technology?,Yes,136079474.jpg,Yes
Computers & Technology,1285168968_4,Is this an exam preparation book?,No,1285168968.jpg,Yes
Computers & Technology,1782173293_2,What type of book is this?,Computers & Technology,1782173293.jpg,Computers & Technology
Computers & Technology,71770445_0,Who wrote this book?,Peter Fugere,71770445.jpg,Peter John Fugere Jr.
Computers & Technology,130351229_1,What is the title of this book?,Database Design and Development: A Visual Approach,130351229.jpg,Database Design and Development: A Visual Approach
Computers & Technology,415712386_2,What type of book is this?,Computers & Technology,415712386.jpg,Computers & Technology
Computers & Technology,321902920_2,What type of book is this?,Computers & Technology,321902920.jpg,Computers & Technology
Computers & Technology,756671213_1,What is the title of this book?,Pokemon ReaderActive: Nacrene City Adventures! (DK Reader: Active!),756671213.jpg,Pokemon: Nacrene City Adventures!
Computers & Technology,8441536538_3,Is this book related to Computers & Technology?,Yes,8441536538.jpg,Yes
Computers & Technology,470117249_3,Is this a digital technology book?,Yes,470117249.jpg,Yes
Computers & Technology,1592538037_0,Who wrote this book?,Rajesh Lal,1592538037.jpg,Raj Lal
Computers & Technology,201746123_0,Who wrote this book?,Brian M. Edwards,201746123.jpg,Brian M. Edwards
Computers & Technology,72263555_4,"Is this book related to Health, Fitness & Dieting?",No,72263555.jpg,No
Computers & Technology,789753464_1,What is the title of this book?,"My iPad (Covers iOS 8 on all models of  iPad Air, iPad mini, iPad 3rd/4th generation, and iPad 2) (7th Edition)",789753464.jpg,My iPad
Computers & Technology,816691835_3,Is this a digital technology book?,Yes,816691835.jpg,Yes
Computers & Technology,1621532674_0,Who wrote this book?,Kimberly A. Houser,1621532674.jpg,Kimberly A. Houser
Computers & Technology,1118157699_4,Is this book related to Humor & Entertainment?,No,1118157699.jpg,No
Computers & Technology,1451668392_4,Is this book related to Education & Teaching?,No,1451668392.jpg,No
Computers & Technology,979510228_4,Is this a digital technology book?,No,979510228.jpg,Yes
Computers & Technology,1118646614_3,Is this book related to Computers & Technology?,Yes,1118646614.jpg,Yes
Computers & Technology,470844469_3,Is this book related to Computers & Technology?,Yes,470844469.jpg,Yes
Computers & Technology,1782174540_0,Who is the author of this book?,Jeffrey Taylor,1782174540.jpg,Jeffrey Taylor
Computers & Technology,1470069717_0,Who wrote this book?,Michael W Lucas,1470069717.jpg,Michael W. Lucas
Computers & Technology,595132219_2,What is the genre of this book?,Computers & Technology,595132219.jpg,Computers & Technology
Computers & Technology,596002610_3,Is this book related to Computers & Technology?,Yes,596002610.jpg,Yes
Computers & Technology,1930110545_1,What is the title of this book?,.NET Multithreading,1930110545.jpg,.Net Multithreading
Computers & Technology,1118903331_2,What is the genre of this book?,Computers & Technology,1118903331.jpg,Computers & Technology
Computers & Technology,1783985984_0,Who wrote this book?,Cameron Buchanan,1783985984.jpg,Cameron Buchanan
Computers & Technology,71809341_0,Who wrote this book?,Leslie Capachietti,71809341.jpg,Leslie Capachetti
Computers & Technology,1423202821_0,Who wrote this book?,John Hales,1423202821.jpg,Inc. BarCharts
Computers & Technology,013509139X_0,Who is the author of this book?,Robert T. Grauer,013509139X.jpg,Gary Grauer
Computers & Technology,133412121_2,What is the genre of this book?,Computers & Technology,133412121.jpg,Computers & Technology
Computers & Technology,130463450_1,What is the title of this book?,Definitive VoiceXML,130463450.jpg,definitive voicexml
Computers & Technology,1783983507_0,Who is the author of this book?,Unmesh Gundecha,1783983507.jpg,Unmesh Gundecha
Medical Books,323086780_4,"Is this book related to Cookbooks, Food & Wine?",No,323086780.jpg,No
Medical Books,807021997_1,What is the title of this book?,Overdiagnosed: Making People Sick in the Pursuit of Health,807021997.jpg,Overdiagnosed: Making People Sick in the Pursuit of Health
Medical Books,470300175_3,Is this book related to Medical Books?,Yes,470300175.jpg,Yes
Medical Books,982705514_3,Is this a pharmaceutical book?,Yes,982705514.jpg,Yes
Medical Books,553375393_3,Is this a pharmaceutical book?,Yes,553375393.jpg,No
Medical Books,133943305_2,What is the genre of this book?,Medical Books,133943305.jpg,Medical Books
Medical Books,1609133382_0,Who wrote this book?,Christopher J Rapuano MD,1609133382.jpg,Christopher J. Rapuano MD
Medical Books,1455725315_0,Who is the author of this book?,Sara D Rynders MPAS  PA-C,1455725315.jpg,Sara D. Rynders MS  PT
Medical Books,2287252517_1,What is the title of this book?,Forefoot Reconstruction,2287252517.jpg,Forefoot Reconstruction
Medical Books,080537373X_3,Is this book related to Medical Books?,No,080537373X.jpg,Yes
Medical Books,1464175365_1,What is the title of this book?,The Practice of Statistics in the Life Sciences: w/CrunchIt/EESEE Access Card,1464175365.jpg,The Practice of Statistics in the Life Sciences
Medical Books,1466551402_1,What type of book is this?,Medical Books,1466551402.jpg,Medical Books
Medical Books,1449653286_4,Is this book related to Law?,No,1449653286.jpg,No
Medical Books,815344309_1,What is the title of this book?,"Molecular Driving Forces: Statistical Thermodynamics in Biology, Chemistry, Physics, and Nanoscience, 2nd Edition",815344309.jpg,"Molecular Driving Forces: Statistical Thermodynamics in Biology, Chemistry, Physics, and Nanotechnology, 2nd Edition"
Medical Books,73378305_2,What is the genre of this book?,Medical Books,73378305.jpg,Medical Books
Medical Books,323069169_4,Is this book related to Business & Money?,No,323069169.jpg,No
Medical Books,5519057788_0,Who is the author of this book?,L.S. Parmly,5519057788.jpg,L.S. Parmly
Medical Books,1451193114_1,What is the title of this book?,Clinical Practice of the Dental Hygienist,1451193114.jpg,Clinical Practice of the Dental Hygienist
Medical Books,B00HUGJNU0_3,Is this book related to Medical Books?,Yes,B00HUGJNU0.jpg,Yes
Medical Books,1899066918_0,Who wrote this book?,John C. Bennett,1899066918.jpg,John C. Bennett
Medical Books,1591950619_3,Is this book related to Medical Books?,Yes,1591950619.jpg,Yes
Medical Books,081519899X_3,Is this a pharmaceutical book?,Yes,081519899X.jpg,Yes
Medical Books,1583335765_2,What type of book is this?,Medical Books,1583335765.jpg,Medical Books
Medical Books,1846192889_1,What is the title of this book?,The Fifteen Minute Hour: Therapeutic Talk in Primary Care,1846192889.jpg,The Fifteen Minute Hour: Therapeutic Talk in Primary Care
Medical Books,1578065879_2,What is the genre of this book?,Medical Books,1578065879.jpg,Medical Books
Medical Books,801663547_1,What is the title of this book?,Thoracic Radiology: the Requisites,801663547.jpg,Thoracic Radiology
Medical Books,781728541_3,Is this book related to Medical Books?,Yes,781728541.jpg,Yes
Medical Books,132706687_3,Is this book related to Medical Books?,Yes,132706687.jpg,Yes
Medical Books,815107269_0,Who wrote this book?,Joan M. Birchenall RN  MEd,815107269.jpg,Lynne Benton
Medical Books,826123686_1,What is the title of this book?,Fast Facts for the Operating Room Nurse: An Orientation and Care Guide in a Nutshell,826123686.jpg,Fast Facts for the Operating Room Nurse: An Orientation and Care Guide in a Nutshell
Medical Books,1932529276_1,What is the title of this book?,The Handbook of Structured Life Review,1932529276.jpg,The Handbook of Structured Life Review
Medical Books,398073503_4,Is this a religious book?,No,398073503.jpg,No
Medical Books,083082765X_2,What type of book is this?,Medical Books,083082765X.jpg,Medical Books
Medical Books,1451192541_4,"Is this book related to Cookbooks, Food & Wine?",No,1451192541.jpg,No
Medical Books,1469894904_4,Is this a kids book?,No,1469894904.jpg,No
Medical Books,323077501_3,Is this book related to Medical Books?,Yes,323077501.jpg,Yes
Medical Books,781789370_3,Is this book related to Medical Books?,Yes,781789370.jpg,Yes
Medical Books,935078738_3,Is this book related to Medical Books?,Yes,935078738.jpg,Yes
Medical Books,801681014_1,What is the title of this book?,"Handbook of Drug Therapy In Psychiatry, 3e",801681014.jpg,Handbook of Drug Therapy in Psychiatry
Medical Books,1849739617_1,What is the genre of this book?,Medical Books,1849739617.jpg,Medical Books
Medical Books,71847081_3,Is this a pharmaceutical book?,Yes,71847081.jpg,Yes
Medical Books,1933779829_3,Is this a pharmaceutical book?,Yes,1933779829.jpg,Yes
Medical Books,316246093_4,Is this an art related book?,No,316246093.jpg,No
Medical Books,275946126_1,What is the title of this book?,Black and White Racial Identity,275946126.jpg,"Black and White Racial Identity: Theory, Research, and Practice"
Medical Books,1462506933_2,What type of book is this?,Medical Books,1462506933.jpg,Medical Books
Medical Books,1416587098_3,Is this a pharmaceutical book?,Yes,1416587098.jpg,No
Medical Books,132429047_0,Who wrote this book?,Sharon Lund O'Neil,132429047.jpg,Sharon Lund O'Neil
Medical Books,1451107145_2,What is the genre of this book?,Medical Books,1451107145.jpg,Medical Books
Medical Books,1137391847_1,What is the genre of this book?,Medical Books,1137391847.jpg,Medical Books
Medical Books,124159362_3,Is this book related to Medical Books?,Yes,124159362.jpg,Yes
Medical Books,632064528_1,What is the title of this book?,Skin Diseases of the Dog and Cat,632064528.jpg,Skin Diseases of the Dog and Cat: Clinical and Histopathologic Diagnosis
Medical Books,1628080485_2,Is this a pharmaceutical book?,Yes,1628080485.jpg,Yes
Medical Books,702053678_1,What is the title of this book?,"The Complete Textbook of Veterinary Nursing, 2e",702053678.jpg,The Complete Textbook of Veterinary Nursing
Medical Books,721605613_1,What is the title of this book?,"Slatter's Fundamentals of Veterinary Ophthalmology, 4e",721605613.jpg,Slatter's Fundamentals of Veterinary Ophthalmology
Medical Books,813819172_4,Is this book related to Medical Books?,No,813819172.jpg,Yes
Medical Books,721659403_4,"Is this book related to Crafts, Hobbies & Home?",No,721659403.jpg,No
Science & Math,806111690_1,What is the title of this book?,Plowman's Folly,806111690.jpg,Plowman's Folly
Science & Math,547085974_2,What type of book is this?,Science & Math,547085974.jpg,Cookbook
Science & Math,847675920_2,What is the genre of this book?,Science & Math,847675920.jpg,Travel
Science & Math,3836549220_1,What is the genre of this book?,Science & Math,3836549220.jpg,Science & Math
Science & Math,520056515_1,What is the title of this book?,Cosmic Debris: Meteorites in History,520056515.jpg,Cosmic Debris: Meteorites in History
Science & Math,739322869_2,What is the genre of this book?,Science & Math,739322869.jpg,Science & Math
Science & Math,3981744101_4,Is this book related to Self-Help?,No,3981744101.jpg,Yes
Science & Math,1250033373_3,Is this a judicial book?,No,1250033373.jpg,No
Science & Math,1577319729_3,Is this book related to Science & Math?,Yes,1577319729.jpg,No
Science & Math,1550175424_0,Who is the author of this book?,Daniel Winkler,1550175424.jpg,Daniel Winkler
Science & Math,012391826X_2,Is this an art related book?,No,012391826X.jpg,No
Science & Math,824771117_2,What is the genre of this book?,Science & Math,824771117.jpg,Science & Math
Science & Math,73402753_4,Is this book related to Gay & Lesbian?,No,73402753.jpg,No
Science & Math,470257628_2,What is the genre of this book?,Science & Math,470257628.jpg,Science & Math
Science & Math,444407634_0,Who is the author of this book?,C.A. Parker,444407634.jpg,photoker
Science & Math,521421950_0,Who is the author of this book?,D. I. Bower,521421950.jpg,D. I. Bower
Science & Math,471194107_0,Who wrote this book?,William C. Hinds,471194107.jpg,William C. Hinds
Science & Math,764552430_3,Is this book related to Science & Math?,Yes,764552430.jpg,Yes
Science & Math,471485365_3,Is this a pharmaceutical book?,No,471485365.jpg,No
Science & Math,1420081829_2,Is this christianity book?,No,1420081829.jpg,No
Science & Math,130973254_0,Who is the author of this book?,Mark J. Hammer,130973254.jpg,Mark J. Hammer
Science & Math,310492173_3,Is this book related to Science & Math?,Yes,310492173.jpg,Yes
Science & Math,140264450_2,What is the genre of this book?,Science & Math,140264450.jpg,Medical Books
Science & Math,1859961479_3,Is this a journey related book?,No,1859961479.jpg,No
Science & Math,879698934_0,Who is the author of this book?,Robert D. Goldman,879698934.jpg,Robert D. Goldman
Science & Math,144628204X_0,Who wrote this book?,Susanne Friese,144628204X.jpg,Susanne Friese
Science & Math,321878051_3,Is this book related to Science & Math?,Yes,321878051.jpg,Yes
Science & Math,898716136_4,Is this book related to Arts & Photography?,No,898716136.jpg,No
Science & Math,71778497_3,Is this book related to Science & Math?,Yes,71778497.jpg,Yes
Science & Math,3642048994_0,Who is the author of this book?,Radu Ioan-Bot,3642048994.jpg,Radu Ioan Bot
Science & Math,131362186_1,What is the title of this book?,BLITZER ALGEBRA and TRIGONOMETRY,131362186.jpg,Blitzer
Science & Math,691161372_2,What is the genre of this book?,Science & Math,691161372.jpg,Science & Math
Science & Math,813523990_2,What is the genre of this book?,Science & Math,813523990.jpg,Sports & Outdoors
Science & Math,62251422_4,Is this book related to Education & Teaching?,No,62251422.jpg,No
Science & Math,1588167941_0,What is the title of this book?,Why a Curveball Curves: The Incredible Science of Sports (Popular Mechanics),1588167941.jpg,Why a Curveball Curves: The Incredible Science of Sports
Science & Math,9810200897_2,Is this book related to Science & Math?,Yes,9810200897.jpg,Yes
Science & Math,3540231218_1,What is the title of this book?,"Computational Ergodic Theory (Algorithms and Computation in Mathematics, Vol. 13)",3540231218.jpg,"Computational Ergodic Theory (Algorithms and Computation in Mathematics, Vol. 10)"
Science & Math,1107034736_3,Is this book related to Science & Math?,Yes,1107034736.jpg,Yes
Science & Math,471603856_3,Is this a judicial book?,No,471603856.jpg,No
Science & Math,047074586X_2,What type of book is this?,Science & Math,047074586X.jpg,Computers & Technology
"Health, Fitness & Dieting",1401948294_4,Is this book related to Science & Math?,No,1401948294.jpg,No
"Health, Fitness & Dieting",006224180X_3,"Is this book related to Health, Fitness & Dieting?",Yes,006224180X.jpg,Yes
"Health, Fitness & Dieting",195140923_3,Is this a fitness book?,Yes,195140923.jpg,Yes
"Health, Fitness & Dieting",1903734983_3,"Is this book related to Health, Fitness & Dieting?",Yes,1903734983.jpg,Yes
"Health, Fitness & Dieting",1606521055_2,What is the genre of this book?,"Health, Fitness & Dieting",1606521055.jpg,"Health, Fitness & Dieting"
"Health, Fitness & Dieting",805059202_2,What is the genre of this book?,"Health, Fitness & Dieting",805059202.jpg,Sports & Outdoors
"Health, Fitness & Dieting",089281490X_2,What is the genre of this book?,"Health, Fitness & Dieting",089281490X.jpg,"Health, Fitness & Dieting"
"Health, Fitness & Dieting",B00IEWX2ZG_3,Is this a reference book?,No,B00IEWX2ZG.jpg,No
"Health, Fitness & Dieting",1556434995_2,What is the genre of this book?,"Health, Fitness & Dieting",1556434995.jpg,Self-Help
"Health, Fitness & Dieting",1592335756_3,Is this a fitness book?,Yes,1592335756.jpg,Yes
"Health, Fitness & Dieting",157062903X_0,Who wrote this book?,Sharon Salzberg,157062903X.jpg,Sharon Salzberg
"Health, Fitness & Dieting",1627871292_3,Is this a fitness book?,Yes,1627871292.jpg,No
"Health, Fitness & Dieting",1742577717_3,Is this a fitness book?,Yes,1742577717.jpg,No
"Health, Fitness & Dieting",671632655_4,Is this a recipe book?,No,671632655.jpg,No
"Health, Fitness & Dieting",B00E4YIUQY_1,What is the title of this book?,The 2013-2018 Outlook for Cystic Fibrosis Drugs in The Middle East,B00E4YIUQY.jpg,The 2013-2018 Outlook for Cystic Fibrosis Drugs in The Middle East
"Health, Fitness & Dieting",195340809_0,Who wrote this book?,Alexander R Lucas,195340809.jpg,Alexander R. Lucas
"Health, Fitness & Dieting",805061282_4,Is this a sociopolitical book?,No,805061282.jpg,No
"Health, Fitness & Dieting",9198152246_0,Who is the author of this book?,Jessica Jensen,9198152246.jpg,Jessica Jensen
"Health, Fitness & Dieting",812928555_1,What is the title of this book?,American Heart Association Low-Calorie Cookbook: More than 200 Delicious Recipes for Healthy Eating,812928555.jpg,Low-Calorie Cookbook
"Health, Fitness & Dieting",B00HTK96JU_1,What is the title of this book?,By Dr. Peter J. D'Adamo - Eat Right 4 Your Type Personalized Cookbook Type B: 150+ Healthy Recipes For Your Blood Type Diet (1st Edition) (9.1.2013),B00HTK96JU.jpg,Eat Right 4 Your Type Personalized Cookbook: 150+ Healthy Recipes for Your Blood Type Diet
"Health, Fitness & Dieting",996143408_2,What is the genre of this book?,"Health, Fitness & Dieting",996143408.jpg,Self-Help
"Health, Fitness & Dieting",B009DPB3KE_0,Who wrote this book?,Arthur Agatston,B009DPB3KE.jpg,Arthur agaston
"Health, Fitness & Dieting",471998028_2,What is the genre of this book?,"Health, Fitness & Dieting",471998028.jpg,Cookbook
"Health, Fitness & Dieting",984383220_4,Is this book related to Education & Teaching?,No,984383220.jpg,No
"Health, Fitness & Dieting",1591848032_3,Is this a fitness book?,Yes,1591848032.jpg,No
"Health, Fitness & Dieting",1569245215_2,What type of book is this?,"Health, Fitness & Dieting",1569245215.jpg,"Health, Fitness & Dieting"
"Health, Fitness & Dieting",1577315693_1,What is the title of this book?,The Endometriosis Natural Treatment Program: A Complete Self-Help Plan for Improving Health and Well-Being,1577315693.jpg,The Endometriosis Natural Treatment Program
"Health, Fitness & Dieting",1569242860_1,What is the title of this book?,The First Year: Age-Related Macular Degeneration: An Essential Guide for the Newly Diagnosed,1569242860.jpg,The First Year: Age-Related Macular Degeneration: An Essential Guide for the Newly Diagnosed
